y,xe,z1,z2,z3
1.6155112902241051,0.23318872030952548,0.94040372469834999,-0.41880709674050914,-0.73640077796257719
-3.3429464379319613,-1.1565293211922119,-1.8123993104798823,0.99808143018479389,1.8022561389413994
2.8994814669716691,1.2678040682716716,0.68486740002288393,0.72221498736037859,1.0525216824278412
4.97079510042908,1.6101122921598565,1.141188290665857,-0.52160636413128081,0.94468841329679454
-5.0562862112333953,-1.801462191597522,0.40373957196538307,0.096351655677280906,-2.0071032691746713
-0.51626891718612478,0.2402959489080867,1.2704205423828767,0.056567631744401374,-0.49527038892988151
0.94251637501951069,0.47848274588646111,0.92901203702316704,1.021612731194647,-0.8611229908432112
3.3551316253667238,0.75500898385774518,0.83706639440762864,-1.7865342103451891,1.1514970814908674
0.43367430081907898,-0.60673502869318341,-0.96444275334702578,1.0472489768689461,-0.73455923761854436
-2.2368908846296929,-1.2059617577955672,-0.40784055321327062,-1.1008484038108188,1.3058490561742
-0.045982300423525135,-0.32599250434961929,0.094500949862251465,-0.13742897104719601,0.0078003413708337306
0.066532090150512757,-0.11143888257867338,0.11227026249929346,-0.67867600480557144,1.0100906418561011
-1.1968782411471335,-1.0439196219795635,0.62826050245377818,-0.73735561593644339,-0.49328800256432853
0.09015752589167858,-0.098566114993421661,-0.97258372098712875,0.48017136434266872,0.37522315186507771
-1.1840738182788375,-1.429821445685703,-1.1083245391655325,-1.2976740473234312,-0.41267838666335349
-0.38697088672697383,-0.68609168710669077,-0.98270951845368437,0.18859373468870283,0.045324138104150244
-4.4680320293606135,-2.0436641108060041,-1.1073943222567186,-0.62480847988087684,1.1156915126271627
-1.2882956091736937,-0.50337825065764952,0.64968137710999829,-2.3599334830157161,0.87078146262499745
5.2952625274094824,2.331064615491532,0.93056795598882736,1.1668810570874468,0.60459054381691268
1.3829546929869809,0.3565589961783297,1.0050119990274748,-0.38014902470931233,-0.25770677398521974
-1.0344255297823635,-0.73328261194389432,-0.25142225011255487,0.007254619541306251,-0.12379269018949256
1.5724723279675719,-0.17161672021789487,-0.69916612380652265,0.016880421534295309,-0.025846140129772415
-2.8123363623640278,-1.9197154599919029,-0.91751275889267969,-1.9338605497716519,-0.36210718110904255
10.908251590756125,4.0372934730423768,1.4566091402606451,1.4072715491829275,-0.16299292148915337
-2.349864081832016,-1.3142137391333524,-1.4233583766740929,-0.38765795300199213,1.2368569875870079
6.4638455781367021,2.1761228803359098,1.0560256041981895,-0.54481788822275123,1.4700894968417808
5.4061266501963789,1.7332064875917772,-0.11911604868383358,0.78193621801166091,0.44889772875702938
5.6181573471395394,1.708587839658374,1.4780203025837741,0.16702896536185011,-1.7982393850549689
2.6257905080910962,0.78427382899257747,-0.35673123821967995,0.2092183318092079,1.7294858157058615
0.55778101607251884,0.12319603803788598,0.084707518645762536,0.23958245012378593,0.66666354020779561
1.8840576445947432,-0.68947504335693077,-0.084622288844839133,-1.9694348231069878,-1.7497346899804935
7.104087451119323,1.9283535066062703,-0.63124497200729301,0.56408428184985315,-0.14583805326175139
2.2526696976288001,0.97330555712239009,-0.822588742363765,1.0543348796387437,1.886960471159552
-0.33818944670111128,-1.0321444066248915,-2.0488406429116219,0.54855668616143594,-0.73685207781730511
6.5763355023545031,2.0604924568633303,-0.037301917327038005,0.70465771768216667,0.69745862500409228
-0.64741029182057908,-0.5170465231098289,0.75980498144432995,-1.9910051598901557,0.28050379505844042
2.3882406658480617,-0.07894931254508708,0.11017425915379128,-1.2007750502186783,0.95148134211933943
-10.318155196559992,-3.4244546093539943,-0.65408898233372126,0.77212335294510215,-1.4338410586669186
-0.11885151098470403,-0.78328020925413966,-1.2608098036559627,1.7411314026988221,-1.7593686836113862
5.0146098496935849,1.9425451955781434,1.5794942044834823,0.55134765902363281,-0.8487615798553082
-3.7341249702989407,-1.9923007494977192,-0.56331967527819393,-0.42089149975357087,-0.99586121207401535
0.80243828065952971,-0.44660118457579867,0.27575576916277261,-0.75605213661032566,-0.71303894313752558
-0.51617186411823224,0.12428615443262614,-0.13871766159377213,1.8272504204801088,0.27320852554302033
1.3465477822744243,1.0785066351255426,1.2039003496930294,1.588820691405781,-0.18407626831803142
6.2799165105038863,2.0218216072667889,1.6684269075483142,0.36055348332390003,-1.2156503885796019
3.5044905491640019,1.8618718166704971,2.751360302016804,0.54950210458969129,-0.73855446519019419
4.2179355005325094,0.2735322210230593,-1.230507121178313,-0.69712209872888731,0.4824479392033566
0.31907709579943222,-0.6786424903024042,-0.95898406937388592,-0.70674806877638752,-1.6909163145109229
-2.3866180829329684,-0.94904851701510295,-0.80669268279323281,0.77511782960213438,-1.1444624371741932
6.9864409056451233,3.3637123381138379,1.9072292073100263,1.5783447154137602,1.0196930531716597
0.67051229403795165,-0.54835334024606619,-0.94517374449042224,-0.31953392693363686,-0.060272560377917797
7.9283723223367337,2.1126283704522235,-0.97538354477437406,0.054423861812074363,1.7463381578398434
-1.0804884360702411,-0.61201833479080858,-0.11585155229745012,-0.52622316612632214,1.580846663734216
6.3851358291700322,1.7498677378001455,0.85636947764340476,-0.14250616076657552,-1.0550248400049604
-3.2311832280199755,-1.1372773367556468,1.0954095932795815,-1.5756559312084923,-0.21311966122846149
2.545628687975745,1.0664926883233266,1.1276341517636477,1.0225481170530863,0.21150229881977869
-12.747865341523358,-5.3868633779398749,-1.861176874190273,-1.7633830076058568,-0.4342997726736525
-1.1024903325859343,-0.94209836259715118,-0.21976852632794147,-0.051521361853256488,0.59320318806128525
6.4864440636507945,2.4276518375510356,-1.1273981187802902,2.5661474575317786,1.2505894642782969
5.313444968474105,1.3785127519746392,-0.043160724113574189,0.45989657134408213,-0.36715961198067176
1.0466936074334057,-0.19717867830021241,0.3043522531651176,-0.78267294126466058,0.47626171983334559
0.37399209670512351,-0.28097312248714551,0.0012514049239757488,-0.056386463028299312,-1.2272680830171376
3.7517455062092293,1.656534967937495,0.7783267949272229,1.6993544528113109,0.36076523936342481
-7.1825363420250232,-2.9451125607282314,-1.7893901324583699,-1.3917748920270265,2.3332970544430536
0.95410320753793521,0.17203317412337116,0.46148202586934917,0.98487012767299553,-0.41797328462446015
8.442063626770473,3.5435486434564618,0.95832350845800118,2.3791907001802048,0.65063141370355049
2.066954665273308,1.0660540221851873,1.2584149944152314,-0.56483723107621342,0.98725438277702704
-0.16670177695563992,-0.64879259851127058,0.50185346277239018,0.022254564389354737,-2.7253048531697868
4.7476122266730671,2.0580175485191976,0.94012758473028002,0.46593603414297152,2.0876109894717683
2.6698841478396966,0.93694569158483409,0.75151060725750118,0.71091636707104822,-0.58499139108290732
0.25069398350491112,0.45116482479774211,-0.077143892640015352,1.001948152607705,1.1063663145597291
5.7078977042961414,2.4169758144714382,1.0052213178412925,0.64948456116998565,2.8232133205427674
-4.0078949240021906,-1.6232066072373326,0.54773212853747533,-0.71922712681059864,-1.7659603355781528
4.7891882772070904,1.574060061462276,0.037056214911064513,1.1038155566124535,-0.85480408565175703
-3.4372361554389603,-2.2958529091616549,-1.6634808528421907,-2.2955168585274857,1.2576810140650363
-1.7451545312051071,-1.1560313214717497,-1.2739842539247834,0.16803586107642529,0.49257265953146229
3.4464972961209397,1.3711556388287292,1.4615781756275759,1.8756593029855155,-1.8647657370868256
-1.0037144780430214,-0.97088202381767141,0.084456256682870309,-0.51057992358606596,-0.25659118061210051
1.2468862938571239,-0.0019539855686566687,1.1472570659419818,-0.35757292560492804,-0.98352369062146749
1.0184204920310975,0.66914287149252938,1.0427232513301252,-0.17047151841675284,1.1764305227468077
2.2651276140373535,0.26847998359499203,-0.60615585106681513,-0.88463487482541947,1.2422550919686175
1.5543067832941724,0.18065554570842068,1.4630927469015615,-1.0564690128974452,-0.21137498075038907
2.2205743190408649,0.36816130639771416,0.11461787153831637,-0.64356618989129866,1.7207272567657053
4.2924341071857732,2.3197501773836668,2.1009808976852309,1.2121250381012216,0.90468101962524539
1.9442604289257295,0.50329832651817719,1.4517493383993787,-1.1395257555400664,0.71649641380686235
3.3880502052639003,1.0270028299753151,-0.60485010756880575,1.5592809362604829,0.54151728623292528
-1.1872892507868225,-0.13817515564269933,1.615812911544241,-0.85129625295178568,0.41986670003186854
-3.5559268226833214,-1.1200829717260326,1.4549825626412343,0.072743993956982,-1.3780818102199295
5.8244405917321806,1.3192039839296894,-0.80252108192743732,-0.18976209450849096,0.011156990575705234
-3.1655629945892079,-1.7407524375669456,0.93018159799987865,-1.0685120434381401,-1.8701395053913792
-6.6248749103500701,-2.2705431916760874,-1.3863951317551728,1.4713174961145392,-1.3874232336786962
7.5752636678075405,2.7780559774177953,1.874396654493943,0.60404274064424224,-0.29565884731372472
7.7936835699801481,3.2296243983992836,0.41248872953755561,2.9730784292520145,-0.12315997731001244
-4.182773946226412,-1.1266884278781149,0.43500237656411039,1.2352725946623604,-1.80805022072553
-3.5040856291077018,-2.5518603567436267,-2.0576181187594837,-1.4343253135982166,0.0036042353748202728
9.7339256744973159,4.2399322940858548,1.6320520149939328,2.1651973683761212,1.562756979144176
2.8012125602376141,0.50082624849889545,-1.8170318758293775,1.3280178960043953,1.6145459878240391
10.130431679136487,2.6731692216562895,-0.55823297133261096,0.60181595966213242,1.2630672433491983
8.2471960302368466,1.9793863075491946,-1.3293038876682306,1.3714685146839456,-0.032974708976600688
-1.5837787389202211,-2.0126703892801507,-1.6144500650378906,-0.39209144272344182,-1.1454489335265994
3.2803488920596369,1.6758730154668213,2.9921642739403165,-0.79130183585779212,-0.28894068908551696
-5.9885829809772337,-2.4886995854268066,-0.42394944946285434,-1.2849281994752719,0.65417989772684315
4.4484463245983878,0.90091865212995759,-0.30809363513825055,0.20880253361766374,-0.00094029660910852043
-4.020271709111034,-1.9449257107442954,-1.4873695243357345,0.63732835601590176,-0.69962223843498128
6.3892704561567406,2.2633474397447717,0.34133996227010216,1.7501595526842695,0.40815811660645324
-0.25827320292283396,-0.29305399228786366,0.40548081346588094,0.098053763588458936,-0.37739045452179798
-1.2621139599965649,-0.74176753816514585,0.18351338470754738,0.2260644908621133,-0.83515139573539832
-3.1533264188226093,-1.5722369107383902,-0.4556778484695202,-0.20774104145124897,-1.5946710976302365
0.98796417125144631,0.31201557939701874,0.186964193863488,-0.26588801798772832,0.42608935561732997
5.3444881350612716,1.7196153512791645,1.8497814941263773,-0.18270272199302715,-0.78436622833626946
-5.9752573010612311,-2.577119611697011,-0.01288698085715252,-0.50561564413059035,-1.6154715916765783
2.1264982396149872,0.71122436776447873,0.3298829546290501,1.6124419129750476,-1.30159434834652
-5.7078762708049089,-2.8176442915768893,-1.1181345989870144,-1.0802468327356118,0.81346570191365564
7.7319462666380581,3.0937967031218658,0.9681229761338207,0.8433652760269742,0.47040153882804503
3.3033199917237543,1.2207497623604153,0.47533031061297498,1.3082625115521296,0.7315458599039687
3.0995792171392051,0.53690584677017994,-0.97731574145346034,-0.76095905705440647,1.1481710185728837
1.6747014095959056,0.57790422783150319,0.67407033081777901,-0.079789136577877437,0.84372308143801977
4.2657861302570277,1.6088725772202221,0.10156257723738388,2.1169303458438788,-0.15605348140279346
-3.518900771052992,-1.7346842300536096,-2.0684959589820604,1.5729070524228883,0.73552080436282674
-5.6577632302846448,-2.1972900802510718,-0.20043937282254293,-0.80667138124589266,0.42180940025381164
-5.2854550688097479,-2.2356580399093269,-0.62900497206204598,-0.33630045245373191,0.89466093440172667
-8.8651432442303388,-3.7194509929937327,-2.2340577634391798,-0.559740711474354,0.47977438205922435
-9.540850491482292,-3.3751944624317094,-0.59904086533809975,-0.44251597646341667,0.08844868300896408
-3.1813683462551006,-1.7808057179652392,-0.63706983836370001,-1.666178063163009,1.1684460418076976
-0.24372768514134391,-0.043824172867897304,0.90646914565171255,0.52167892457719267,-1.3812090664779086
0.37784597935535769,-0.61097135905969968,-0.99128042748268819,0.17219251525342327,-0.5439434401182156
-1.0875910147328343,-0.71156993489097764,-0.63196665329933899,1.671150230642817,-1.1020092940137385
-5.9824025426103109,-2.6117788754051494,-3.4716094534734414,3.0264470442385267,-1.4668372294998999
4.0185076788465786,1.4825234052334768,0.51931225960930416,0.20243239927185627,1.6352391627569489
4.5934070467143711,1.1471104819405906,1.3484605613366949,-0.16315585144722219,-1.3529211878369711
-4.2506038375526689,-2.1691053200483283,-1.0423419169130088,-0.49874306329367268,-1.1659216337046496
-0.31144825110262209,-0.45321522746331311,0.25848903904313331,-0.80545285362074803,0.051071045486521777
-1.0416490195169983,-0.85247322221750355,0.1927951217334346,-0.054553226266693705,-1.1209647951791279
7.164232768566019,1.6971280904295034,0.77836789712679288,-1.0433234495526933,-0.010404985930439295
0.057278127814192503,-1.0553451962748983,0.028745024571154458,-2.033702943663092,-0.56903926903598201
-2.5571918126901498,-1.146707965991697,1.0910272222289388,-0.76174837766408421,-2.0275238724818161
-5.2288694790202328,-2.5859762057641253,-1.0884916512299865,-0.39054099660523539,-0.6568856651280901
4.9958815781892074,1.5783840682997485,2.2071790832389064,-1.6310279170542603,0.76995921144540402
1.4362307397861995,0.17409975502494685,0.10216018875470252,0.58747566895326575,-1.2623740406155903
-8.2188725009555768,-3.6675698326529602,-0.92030581206167406,-1.3722584017640351,-1.3413232658414564
5.0368999922558455,1.3603648019312782,-0.77056660336076932,0.18834393283535586,1.8232514491895229
2.3860173455410201,0.75381277233777055,0.016693074428842877,0.16111101829310762,1.0347969594316397
4.1671605489153478,1.4416223076224415,1.0618968221268787,-0.41439446196223484,0.86613223738417766
1.6844377868947946,0.4854627092488657,0.81084370611936274,-0.87910033723723735,0.44456873714656125
6.0344278898509227,1.6328205218238401,0.862649603472458,0.15185896400362106,-0.35495577053526317
5.6085536378744791,1.4836382640291772,-0.78630061203896695,1.4565630463663162,0.433255016116671
-1.6087229125486826,-0.86360454100867701,-0.39637508959519291,0.23978187807468651,0.0088926789163868217
-2.9198591078735689,-1.4688141895597797,-1.5361053866353753,0.36588673018810564,-0.66906916904796043
6.153000118479282,2.1072706246158894,0.5626748589425401,1.9357976968959199,-0.046456478232389159
-7.0634692570997943,-3.4263222227591434,-2.9187144391143738,0.6289258065059472,-0.5157454849872759
1.949809227955658,0.26846268735950296,0.020911408043384396,0.33408383870822861,-0.83666464512073979
-0.75282142803322105,-0.25749667626581951,0.88454670108717914,-0.34504611869130536,-0.03060284206786771
-4.2233935551606896,-1.9865135448995188,-1.1704240126869856,0.04639261761543402,-0.14225955319794667
-1.6531792587209106,-1.3216915934045717,0.52648773320051567,-0.52130992888997185,-1.7790054511847906
0.38607269485664231,-0.26214660403508833,-0.51157354097642216,0.24406921876637944,-0.27313281249089971
1.321683689211623,-0.11908987054735143,-0.72723553395703111,-0.094898774141599959,0.53664952075771355
-0.25044339273806648,-0.65235283573464331,-0.45382448756406885,0.2952520338509434,-0.76806173343833484
1.0818014349777836,-0.18930974690189961,-0.40471183073102951,-1.0271960406042617,0.23177132269907955
-4.1508742273836097,-1.9907706732757191,0.50115686183871655,-0.64154153364801836,-2.3487416749304826
2.4724529346264106,-0.043255882267758006,-0.81811066117938214,0.19516318637721894,-0.27211601833599064
-1.468211332684749,-0.72028572968909443,-0.77289736629754013,1.516335903276975,-0.47508876471610073
-7.0797534744666404,-3.2023475263508354,-0.72474205294685679,-1.030919239885937,-1.053968902676518
1.2161206175374486,0.10606089947996855,0.26303694299346903,0.29761175846565663,-0.068434760660871952
-4.7546119203644004,-2.6831056833757598,-1.0242141743638047,-0.87441794760916725,-0.69439105400277734
2.4276434630384047,0.065875428992183127,-0.30973686513020665,0.35671151573325532,-1.4575184150387122
4.1553391099282369,0.38416021741841799,-0.28888865063604158,-1.5412721655389723,-0.19094018882350136
1.4965698282433135,0.62679263419068787,1.3133311358270716,-0.8104248361162989,0.47892827648201308
-5.8195919620036936,-2.8546076325993095,-1.3919911598867756,-0.53027807506026503,-0.25513886459613366
-1.7870895593284921,-0.080034340470840237,0.41335374840384997,0.64162432156613403,-0.69413143745040617
5.2041957059261765,1.8667394526230663,2.34733405884589,-0.91826771176151767,-0.13946378776106835
-2.0762182625536778,-0.81594907579043907,-0.15148108911426655,-0.43072931798351149,0.31365115764097801
2.9603706549887354,0.3820577682299624,1.0710801121088211,-0.33090891252336641,-1.7770925339433374
-0.5611635750610513,-0.043041747148033771,0.059392308144669816,1.1129053073796711,0.93305499664804992
7.6794823741042979,2.3324249755579878,0.15360706894275911,0.77184135184966318,-0.9627589956319873
-4.0503904036254692,-1.5527695168420266,-1.1827715707747464,0.77583931680227969,0.51606290530771792
-6.8377787187763337,-2.6138987803913971,-2.2453479342583438,-0.19286528840366013,2.7061589139833839
1.6857552024698386,0.25642940939340775,0.49448705900102924,0.10723339368629688,-0.41220605192681081
2.4648061802848105,0.9439646090677829,0.85339589488624212,0.020299875322906537,0.55267214821663513
1.2661694802219063,0.19055818931593588,0.98359256088420932,0.18690247178552499,-0.9565387341650684
1.0453018434738983,0.086793224821341552,-0.28292249043469114,-1.2586211851640152,0.70314629068088197
1.8464348008194662,0.39805251047047296,1.5720533706572419,-0.48828501824110543,0.35331946058868907
3.8975553036982484,1.3139091414835957,1.3227761178724351,1.1014665358846174,-0.73492854325516876
4.8593057703872597,0.9053725018585016,-1.356961932371938,0.89701382396236473,-0.11141467843402193
4.8191350657727821,1.8905153985513969,1.0800142132237942,-0.085952051703258023,1.1501170375245542
0.91076815373491482,-0.60993381198677776,-2.0902433736453796,1.4886983871961399,-1.0349166783738575
9.4281594968303786,3.4767569673783387,1.9787464576492704,1.6851107903914131,-0.56226898369095069
0.20352104338407395,0.017514974728229271,-0.68749746659969524,0.9480896986708065,1.0002899740799156
5.6917649365897836,1.9959155022203974,0.30707075290663044,1.5082494340291202,1.4521091370401376
-1.3745110702829046,-1.0733069876667396,0.69306752583355469,-3.0057391582313531,0.94291086572782667
4.8148123424541556,1.686038825514049,-0.78265049174032664,1.3279090633524322,-0.1199834416215054
3.9538699086121225,0.27821133809545573,-1.0516342882969594,0.60912752538400972,-0.54099768845586316
-2.2450956050322461,-1.0092168866901474,-0.54758148191824729,-0.043178961465129319,1.6179259019318715
0.69743069563068971,0.36419679893175738,0.50977793083457779,0.90067006333173483,0.69224866522361206
9.6303626090332628,3.3934309618612972,0.55228998757641634,-0.19200195913133711,3.6584759605977353
0.46220193546533084,-0.83713834138200782,-0.19366601173241341,-1.492069218736537,-0.74283486848181357
3.1387048420376673,0.51792415927481594,-0.89368369585024821,0.12821602935702264,0.65398020772591225
5.1862740570968757,1.5073735338911274,0.68178925633825693,0.10945732033046167,0.64730494497282298
-1.9204409381259744,-1.4405989596165232,-2.1390761462510124,1.6237909800222352,0.039312433657374843
10.283308693495535,4.145420808151715,2.1667240702144368,1.7383933027848502,0.36951936407326752
-6.5193814278383888,-2.3334855035916471,0.86339898469449183,-0.60975614987469351,-1.0232107272936888
-0.46611831345839927,-0.50739742681678346,-0.23306676540996812,1.6044540863915784,-1.7645144678386568
-0.70523981645406242,-0.81545081584732937,-1.5315370868052351,0.233892892973557,0.02346503673099953
7.3093091942962145,2.553763558013979,0.77209767790253403,-0.019719260272269813,2.0992028072771318
-1.5908876114501058,-2.089093175506342,-0.56598268536702834,0.13548715686826671,-1.8232602225484209
