c_t,c_next,r0,r1,r2
1,1.0702647450836114,0.64258220450734105,1.1436868974095298,1.7103855887418826
1,1.0575203762234233,0.53292537837115728,0.9536411902670765,1.347767594200147
1,1.0969972575639741,0.7929281898417917,1.6355189139983202,2.4829886095544822
1,0.978227563892476,-0.3142803944583088,-0.56930134060094528,-1.0875432241153331
1,0.97641565308903422,-0.33835947229374563,-0.72565815857831939,-1.2018547251720619
1,0.9928143283905484,-0.098713253673668316,-0.33804322230024764,-0.58415385002362963
1,1.0665987988918009,0.54010960858169865,1.0212481741107493,1.5674125581336449
1,0.99947311427190921,-0.12695311551103516,-0.1907518310478834,-0.31191558396494157
1,1.1006238100676373,0.8796116262950392,1.6937210274779271,2.5556541259723717
1,1.0132090271649488,0.026577801450572411,0.083846526469302449,0.12720430262794835
1,1.0012667561725772,-0.019268237687734474,-0.28277831837762968,-0.33816425192715982
1,1.0659021468823278,0.5721717428665124,1.0685245977290039,1.5467880445488185
1,1.0820651946817725,0.72177291245492436,1.3043347675693804,1.9420464155022408
1,1.0631614336202666,0.55558131655085408,1.0126233128290081,1.4052912750490822
1,1.0197711393473463,0.10220252529920608,0.18132291234219217,0.2599867782459343
1,0.99704321574410726,-0.2197778738993757,-0.20646071458510407,-0.46763670369050875
1,1.1005541484566106,0.92026171615856966,1.6617096435486041,2.5460109470418004
1,1.0753721979551176,0.63404952871158948,1.2032111218349719,1.7667602504029152
1,1.0908866491572058,0.82903136422094126,1.5187614169661154,2.2400354122707595
1,0.91350023020117421,-0.92870618306665009,-2.1122581574017154,-3.0991121930883132
1,1.008505404755788,0.015725725731683349,-0.03463864983194144,-0.15674400450715384
1,1.0024661978416383,-0.049444072851514004,-0.19330596657265481,-0.29604537239623524
1,1.050388350838843,0.48413885804417078,0.68999868199757741,1.1048993852989009
1,1.0549776597121745,0.40677452710723716,0.77465652449549727,1.2701150878984555
1,0.94327199800506323,-0.62427824202983528,-1.4509747455346031,-2.142372767784698
1,0.95081205906984989,-0.65562347945785104,-1.3255237833235505,-1.8321281040985631
1,0.94546906297660782,-0.50331119542950953,-1.3307508182923902,-2.1532912421803556
1,1.0871817577766589,0.73884148149361895,1.5086663503825264,2.1731945840900537
1,0.99856975830267303,-0.10396764962159294,-0.17469473700038268,-0.35224063272872941
1,1.0149334315741554,0.096994650177223238,0.094148540796298086,0.095109835987095034
1,0.97916704793598575,-0.25108054253672824,-0.78600327505236989,-1.0648053342411246
1,1.0223748354203988,0.16255409868418022,0.3268125932896403,0.30900825622296368
1,1.0806481334505726,0.67501348846491938,1.2881225024611682,1.9460094167335884
1,1.0301567284045841,0.20518771272847913,0.38941856953446924,0.45794496531144419
1,0.99651730563797503,-0.13090287575474702,-0.25774848499399539,-0.55184284741097267
1,0.99175610728444963,-0.10107642998973299,-0.3809204514789733,-0.62172770526540966
1,0.99059075743959457,-0.19606196493570668,-0.40081236878588866,-0.68625653352330418
1,1.0757505833952372,0.78282838079204398,1.2585431436245664,1.7808706238097491
1,1.1056121580212919,0.98948076712951405,1.8369285318319337,2.6479604594048349
1,1.0436671595124316,0.30703466761227294,0.66392621377013927,0.84091887076786487
1,1.0060003774187385,0.014239013281182312,-0.10496027346757079,-0.23079582954590633
1,1.035583690645328,0.15652582254921865,0.4443788710337106,0.6602744773018171
1,0.98054044422471565,-0.29892849205618988,-0.63051187861260916,-1.0282146837437289
1,1.0183334400442228,0.0046689192612007491,0.13638523257069443,0.23845751782015007
1,1.0062781643224692,0.020913350683226514,-0.20664097197329026,-0.10919142865341773
1,0.92471510866798623,-0.8541914843885291,-1.7480510771533204,-2.7293195263036423
1,1.02364141025893,0.1450001714437317,0.25458793725002465,0.33568497551597981
1,1.054518715925046,0.46558108092541484,0.80313625890253582,1.2504883747879956
1,1.0624803225319299,0.50365074491000272,0.98458848367437257,1.5002915820611733
1,0.96122525573223361,-0.43033404889218557,-1.0864829950594832,-1.5334416711430117
1,1.0320506238295923,0.2093812760419628,0.39725230749479273,0.53908651874855507
1,1.0122336406114356,0.034040301231273148,0.048686611538172338,-0.11253504446464768
1,0.93803701797417482,-0.69285891051010307,-1.5450136464785575,-2.2693492698053959
1,1.0340023188428948,0.22872132089537858,0.40743566298937295,0.70285974308406685
1,1.0331418881945211,0.22972434681480008,0.42825697734730989,0.61509293651050911
1,1.0094337439230747,0.013090379622270581,-0.025679717341329723,-0.096716573266662026
1,1.0054909322819294,-0.075944905996976425,-0.14877018644733458,-0.19378397644534034
1,1.0843359715775021,0.74693234894418847,1.3403210149941518,2.1305855911416107
1,1.0323913691969608,0.27131217590799772,0.4125228984160163,0.66932438572718367
1,1.0501542246884263,0.3774583497583992,0.75464524380121234,1.1325601552712867
1,1.031865735453823,0.15543706293961904,0.40852864447722403,0.55479380387596766
1,1.0909454606753426,0.73211514567829417,1.5336278035197723,2.2774011339936653
1,1.0197437668440943,0.10784086082606539,0.12774992490233922,0.2766626074339848
1,1.0729822584234716,0.61488176258734695,1.1332061631934292,1.7416224729066312
1,1.0194180607326824,0.17595518376992697,0.066427078545769708,0.24190666001757236
1,0.97212378922395781,-0.3096865894262778,-0.73565990333277553,-1.2900221657415165
1,0.97150286995107749,-0.35410131284997282,-0.80140116443637488,-1.172065211110185
1,1.0649746120555021,0.63330210615745264,0.99347479558893481,1.538687814009829
1,1.0247621536398035,0.24379269551375196,0.35182309779344684,0.37786404537306628
1,0.97385224922132851,-0.31210878960724014,-0.84132949181350702,-1.2211218691223638
1,1.0087138498178321,-0.034403598132355516,0.049706828713926399,-0.13807627692981544
1,1.0176973131084595,0.12909314709551864,0.13879763000927439,0.20135731996970974
1,0.9720141578406255,-0.36941101090413792,-0.79581218455579328,-1.2059732214800682
1,1.0908609463988355,0.86085953227006773,1.469662834931962,2.3041631368492674
1,0.94193896215255624,-0.71931929759747326,-1.3920458904521753,-2.165698750439772
1,1.0299546954575225,0.28521359649351907,0.31010984287782839,0.47689809558190777
1,1.0098788825580072,-0.015158342908556707,-0.059283116857585264,-0.051978884942427472
1,0.99170637210329116,-0.11995922219330933,-0.40119862334208706,-0.66897985922140457
1,1.0513510177521344,0.39663553982637217,0.6751565987574224,1.0303133033772769
1,0.96671461527927782,-0.37990763888940188,-0.95839914069269871,-1.4301633280115207
1,1.0098900351104578,-0.030991972122634451,-0.1807713088545031,-0.15129509011002074
1,1.0184349071427192,0.046524361541597031,0.15137522298641726,0.14632578516804981
1,0.99133173693464827,-0.11904552030737556,-0.39063826401883273,-0.54489898028988892
1,1.0082159655200249,-0.0062366207405612564,-0.055504962163807743,-0.099059058602185432
1,1.0270806287207714,0.21082594306177527,0.28058864929173921,0.36745839235288635
1,1.1219069743705719,1.1422064290835987,2.0608659198460866,3.1268596786241076
1,0.98755391954348926,-0.23600570355137226,-0.46522443984177264,-0.7173211394457667
1,0.99328344405807734,0.017185204092521889,-0.42529764564763928,-0.49647754239369146
1,1.0181245249271176,0.14373027476658026,0.18726662422920365,0.1560167119886198
1,1.0772042828294928,0.64120901799612529,1.2660234930035528,1.8815893757120519
1,0.9522169057360631,-0.48902303834479688,-1.13428399609413,-1.9502320274839022
1,0.99291260550152938,-0.090226343438379653,-0.36845992518038806,-0.64375521403200098
1,1.0998399690940075,0.91694730210090114,1.6757909258365353,2.5078919581500383
1,1.0160181061272953,-0.0082935729413152887,0.15894618060260748,0.06740795001493903
1,1.0547701273956291,0.49897009532168929,0.85751045721577712,1.2386268698332059
1,0.9929349730896383,-0.14957948637396692,-0.35129778165379782,-0.60719950585078841
1,0.99770546590178832,-0.12080016831913629,-0.29767864767292762,-0.42947587866157794
1,1.070749440174557,0.61706165230524868,1.1808670040548408,1.6923075136711168
1,0.97922876851322038,-0.29052818350267579,-0.65933497719133327,-0.97739798781654685
1,1.0144600296155311,0.086705551193984445,0.14056155881653748,0.053268132791148032
1,1.0681336918479198,0.62955630306668753,1.0917468231210588,1.5993155597619351
1,1.0820610910909958,0.67742353549101919,1.3418825839516515,1.9534737337791852
1,1.0379512722747921,0.34742708240589332,0.56678526577293697,0.80341962348480689
1,1.023611530423411,0.18858753841744413,0.24671679701282656,0.33853982965967999
1,1.0439416474676275,0.36224997545835586,0.61106758633847869,1.0131679097695629
1,1.0448550993919312,0.45899111182557839,0.72309615473610511,0.86233591058565118
1,1.0123235679952909,0.080250405259070123,0.051516033806673717,-0.086106265216352312
1,1.044921404243077,0.34306304742635008,0.59222048902684532,0.96708001613003158
1,0.98209407541179417,-0.3316198523373653,-0.60878944046212946,-0.96360477266107791
1,1.0260968492759819,0.26795451839194362,0.3088019610102159,0.34034429562607116
1,1.0641850297431925,0.58378602719254757,1.0337835886293572,1.5001253504071532
1,1.0391982872342869,0.27302465033982798,0.61277661248721182,0.84795291548675733
1,0.98175856465677902,-0.22894919749803011,-0.65280058154397891,-0.89138358532708772
1,0.95310949007837054,-0.46428671869822435,-1.1841493741467575,-1.7261136556871812
1,1.1023696293160949,0.97474682162117599,1.7660273963232467,2.5114839492656511
1,1.0162916337199575,0.11055838039225396,0.18522475388970169,0.093939738071480192
1,1.0562720834508992,0.38931328290387096,0.87561190138187217,1.200175468240535
1,1.0980092173367246,0.93242767052530251,1.6281628076594226,2.5013639018130056
1,0.95400238696827322,-0.50642099730624246,-1.1118086337074016,-1.7874256957226287
1,0.9896282231498752,-0.14392793130348802,-0.44675249316936749,-0.65698509437453201
1,0.95432640487415865,-0.49461610576173021,-1.1631792762156772,-1.902868453010695
1,1.0894515899680586,0.87629808502084039,1.500416430384188,2.1989701338353145
1,0.88872012419226354,-1.1951350482566179,-2.5661600891797525,-3.9250012056136687
1,1.0684306458010615,0.51447755499107373,1.0760555091915331,1.6827196251430478
1,1.0475138109807727,0.3665072505767627,0.74249883284733009,1.011133457642895
1,0.97973318979680879,-0.25951742489969276,-0.619488269750468,-1.0445208489589197
1,1.0584957005451388,0.49184544860518525,0.86807625954247669,1.3456183944206941
1,0.97649711255726535,-0.32336955884524748,-0.74405066833068256,-1.1017190652432833
1,1.0690221841381595,0.55762878231602675,1.1062297742819651,1.5717983715116013
1,1.0155369575365516,0.081740126141045741,0.041325955642442756,0.095102844200186956
1,1.0796842291551372,0.79061720759094423,1.3551857197374835,2.0103122516191032
1,0.99034007629427101,-0.20255929604456646,-0.40462762307122696,-0.66669973577477293
1,0.98793252889438765,-0.21966226011524279,-0.48237683519639385,-0.7599463075046099
1,1.0599993831412575,0.55202870386931324,1.025594690329402,1.4043021761953434
1,1.1167286173127851,1.0244890185684254,2.0545639095310584,2.8815249709881927
1,0.97764807664572773,-0.30496536447548017,-0.63902144535381578,-1.0109444896150566
1,1.1601001064422098,1.4981278905859046,2.8290898317100255,4.1418927551286862
1,1.020336349842877,0.071052980790120984,0.14822365675500354,0.17324998787521101
1,0.9385648756400321,-0.75872103336328311,-1.4811983744628665,-2.2666607146527666
1,1.0120925308774591,0.017243146190934457,-0.00022673233153949757,-0.030828876884753494
1,1.0845582755296062,0.68959538545364862,1.3290080550767263,2.1728195757961783
1,0.96121699406073546,-0.47430424516953418,-1.0168913748163311,-1.5605140786258962
1,0.99640337933041156,-0.14452901589520392,-0.29709685915847395,-0.52132840360302635
1,0.91726402846739052,-0.92155645280690845,-1.9179249177226201,-2.9764326996249522
1,0.94734982812211321,-0.65194865267672408,-1.3547149698872312,-2.0197021302111016
1,0.9389871403893848,-0.60835060279126463,-1.5245308702798415,-2.243544209866065
1,1.0619295537377786,0.53699524725074199,0.98174091479915737,1.4028525451977802
1,0.94577833487352947,-0.67867741125160941,-1.2685563203877199,-1.9907197948722999
1,0.966018507256028,-0.4979936881537258,-0.96829591988606778,-1.3945087750454404
1,1.0839805703200944,0.82318779322891444,1.348481014920031,2.090514205825194
1,1.0213609037903031,0.09049461991062055,0.27764571589813392,0.27603658295952893
1,0.97240244998913639,-0.34141866407799215,-0.71295070038209984,-1.2296563224149064
1,1.0278456182207114,0.20720628010535136,0.33073575437198505,0.41160657750529472
1,1.0830461628263941,0.73839168157709212,1.3458530370033421,1.9910632860882944
1,0.97505403813084246,-0.309288502865043,-0.79453645423749619,-1.1544347764582206
1,0.97682046502022346,-0.23591912952601951,-0.6883615415164116,-1.0170643548938105
1,1.0024274096216477,0.013920479413345371,-0.14850864147943743,-0.35219733756137039
1,1.009469932687707,0.089276560811627936,0.0067299320246063041,-0.097097593698631496
1,0.95100711151250328,-0.54585444582224807,-1.1882178527394343,-1.8689844268175881
1,1.0173060807496381,0.090841027870256552,0.096528977911337119,0.16617417674817225
1,1.0267922874987137,0.091147679631137291,0.24373701189123245,0.38956368764391597
1,0.97149754426294133,-0.37423301024947336,-0.79733631636097368,-1.3097064752524983
1,0.983136430039251,-0.30898192976125444,-0.59404037183057923,-0.90949947147011379
1,1.0721410431029397,0.63145755465990427,1.2558167148030868,1.7160404178883657
1,1.0016588403027118,-0.14580215763893661,-0.11908548828100954,-0.32324611326865688
1,1.0310396059337481,0.20939943730226301,0.41536657383040421,0.45745140947348323
1,1.0259587152187306,0.17164376465844597,0.25090974777537883,0.40056439480278416
1,1.1275560518258201,1.1154406308118083,2.28175555438296,3.2071945636867896
1,0.98729789503779752,-0.18830624071388335,-0.52464595616285625,-0.79554586268108241
1,0.97817824065440451,-0.32357420785767804,-0.65624631324234961,-1.0015092768451415
1,0.96040051391954551,-0.52002930742542075,-1.0409095179204311,-1.5428417108625023
1,1.0252396329498452,0.11858684362010888,0.30516753411852521,0.31820208507921222
1,1.0764029765304248,0.63645349262429174,1.3187780124191573,1.8584868627510629
1,1.0435545790744643,0.36779684612079777,0.57009979297395885,0.90369202263252335
1,1.0159515904577678,0.18035172550628326,0.11496850474160018,0.1298950031794614
1,0.97536441637370208,-0.29256878834733702,-0.71345539561050608,-1.1348568381993966
1,0.98614213122830785,-0.25568246650815341,-0.44880035061454321,-0.66006279387049593
1,1.0179077365910345,0.037457827881929445,0.11976976404688214,0.13649739456901477
1,1.0506901638462223,0.36782119630150428,0.7568967738759167,1.1635909995907769
1,0.97706795908524158,-0.24974409448459597,-0.67383197669235417,-1.0283340395292884
1,1.1547878885098279,1.3592221383012495,2.7407384145525038,4.035117875495553
1,0.98921996231390552,-0.16374941691195083,-0.48622627196681945,-0.73844636651908568
1,1.1128370520187045,0.9572612770210005,1.9543698664063518,2.8484191658950579
1,1.0714617960398756,0.69635856345091374,1.2164775002555686,1.6493247698060989
1,0.9542112808296328,-0.59086878009448518,-1.1852053374254075,-1.7606780501667778
1,0.99581583237180882,-0.13401804210966289,-0.32450670976813273,-0.41922514961435775
1,1.0209744115952726,0.119709688240388,0.1407697862560609,0.3859183879727251
1,1.0459300340637054,0.39141164009964685,0.66685878734195247,1.0198500800703765
1,0.97597499664969334,-0.26846601711803036,-0.76253783743466286,-1.0741595180966195
1,1.0432910269709978,0.29674569726116828,0.62631105907857998,0.96098089798923525
1,1.0199468261277214,0.10584750661979771,0.22372813235457042,0.20034649999234752
1,1.0179868585522294,0.14973959331809,0.13723304189373545,0.10544984908861768
1,0.92941445508733445,-0.73139546206475636,-1.6835970050826568,-2.5727737201424672
1,0.99155989858869031,-0.18815223639158374,-0.41297150252209558,-0.63882234484100986
1,1.09044668250875,0.81706952652217879,1.5106971285860706,2.1623473711700361
1,0.93598878054826318,-0.78298509997164989,-1.4672792020678485,-2.4411854138609028
1,1.0891254944814734,0.84728712735713951,1.5299854196973242,2.1366740512880873
1,1.1009184714626135,0.85618621482409385,1.6753490982303456,2.5616417575112118
1,1.0518376705549364,0.5086888883280779,0.75853538385168362,1.1406528515961378
1,1.0256880624189777,0.16848325662319646,0.26314387254266902,0.4309307892937122
1,1.0588286946553989,0.43979979368882383,1.0057155490357004,1.3153776545531577
1,0.98505644881632792,-0.2241473739916269,-0.42934316733984501,-0.85506551572597589
1,1.038202621215798,0.33904932503206076,0.5755476201772417,0.76593696213550533
1,0.99653440795977688,-0.063589281420692062,-0.35163903067655916,-0.5393654228910566
1,0.9836247355521921,-0.25118046452420945,-0.49952764410175665,-0.86707154702897482
1,1.0323562983463197,0.32573301991743275,0.34820468404137916,0.65904860200551973
1,1.0143773030207488,0.060654064451047332,0.09988462433079083,0.026519438556850336
1,1.0628354717821167,0.57038521306330969,0.96816954231096619,1.4911430534895986
1,1.0290114168716114,0.13047751099853039,0.36083400109849956,0.48367330441704809
1,0.98690161709622226,-0.24420083904492723,-0.49096015890732386,-0.82362165864892445
1,0.97589906187546205,-0.25767927998036821,-0.62493835969692835,-1.154873826074956
1,0.97897735815795339,-0.2522773594579103,-0.66903171200231626,-1.0746745264281634
1,1.00015325428061,-0.01418017781224909,-0.12535693105980994,-0.32302740941831676
1,0.95372125940581687,-0.47947119907884778,-1.2445771444284131,-1.8786586830549741
1,1.0311138601421963,0.18318514998396734,0.39937701811297666,0.59065108535405397
1,1.0561365395731752,0.47050552108306742,0.82732798865153478,1.2789040919107144
1,1.0696854420142747,0.71700275860306317,1.1957524095445575,1.565389790798813
1,1.0007145588441044,-0.088436168694342399,-0.24216025051801152,-0.40194816396953292
1,0.9530878140357556,-0.50357885857498108,-1.2070195908902206,-1.7598085737071936
1,1.0519782708104157,0.49796098057024052,0.75709361011248455,1.2174242409746636
1,1.0775364855498615,0.67951701786707097,1.2960644433696227,1.8692917867136833
1,0.92092084359408588,-0.87050832248093424,-1.836442460109639,-2.8485022158445719
1,1.0080836247959697,0.080955696645216638,-0.10844207231083486,-0.095378795412199374
1,1.0110488230724657,0.051481124400771842,0.030781530823576354,-0.035593506917742511
1,1.0581473032548889,0.42053977320631164,0.84815172087899038,1.3078585167280987
1,0.99155180849963209,-0.17593758824260652,-0.43090987094459354,-0.70236608998003913
1,1.1076120126116369,1.019898825598208,1.7827412736539769,2.7332198761675439
1,1.004759305376876,0.0060658944040973724,-0.21435250571478537,-0.18378685826865965
1,0.98211298501538047,-0.29750409091633623,-0.62726965513506894,-0.97355812424244725
1,0.99300738695120661,-0.15578332788775931,-0.36048900443642373,-0.63519094665589815
1,0.98018911804743936,-0.35835294483110419,-0.65566058016983131,-0.92981717655967233
1,0.98847434495971631,-0.12349296363080893,-0.4095863227651198,-0.66027052326776314
1,0.98265773877292029,-0.1549644905375317,-0.53051917852211361,-0.92785708868646743
1,1.1259945570171779,1.1482610410146068,2.1655268139674022,3.2285946108642891
1,0.92526034120522693,-0.85046672092803677,-1.7652328458144677,-2.7131084494632365
1,0.99011128632864331,-0.12720854292568429,-0.40581135494122572,-0.60823410479586537
1,1.054798937818813,0.43122402573886998,0.83833371185445027,1.2454672128956301
1,1.0459012735012552,0.41850888217234017,0.60745903043764637,0.99064015441267861
1,0.95751834251659274,-0.5337740870797375,-1.0712736136752312,-1.6689965132443778
1,1.0107989650163469,0.026482007360337068,-0.047803563711607128,0.04966327467314155
1,1.0994901693741415,0.93926868306359657,1.7225534862607674,2.5348755696114793
1,0.99773723863746266,-0.12580105737312114,-0.33580054223723566,-0.53683856549323838
1,1.046964926457187,0.36480687156841696,0.6881257603769948,1.0480561195475726
1,0.99864608434058211,-0.095266795392412784,-0.29089426168683979,-0.43121247041989835
1,0.95494767833598559,-0.61567395270280523,-1.1171967999676009,-1.7179610598823023
1,1.0138636744164051,0.11919339947907859,0.014514760185094677,0.021909286146905349
1,1.0226785170808788,0.25949030486124186,0.19278961259007543,0.29262648491046184
1,1.0126917250303757,-0.027641346395310878,0.0065598750913027637,-0.070726914488134646
1,0.99384563247086954,-0.020821290527554187,-0.39231397213610586,-0.6751782659601544
1,1.056030316494698,0.4496649729758524,0.77642482089521914,1.2740000385482655
1,0.97521258546177214,-0.33793193412441513,-0.66759110375197939,-1.1365607696054199
1,0.93316648864528717,-0.8009938509804978,-1.5330900915512604,-2.4539617414577397
1,0.97042245509366531,-0.37930464429541083,-0.71508908555700379,-1.2634663538950068
1,1.0946889966855009,0.86422426711650535,1.6163193000232594,2.3506637748877881
1,0.95676462238865201,-0.49855353313328932,-1.0530674278795473,-1.5838660186103042
1,0.98323278548151205,-0.28148000203269274,-0.54101155434949411,-0.93514473317508362
1,0.98507124393054946,-0.17382138481200832,-0.51464978862981048,-0.94297608232569641
1,1.1989737279028092,1.6807754072291958,3.383565680827556,5.0117563650179759
1,1.0928410508208322,0.82034392733408401,1.5303327314820656,2.3800050461715778
1,1.0166164994049283,0.046954108623385178,0.19457406372425232,0.15964003060342588
1,1.0029438080481676,-0.053727759242447916,-0.10279934353455086,-0.33031155429341097
1,0.99183074746112165,-0.1581746562738002,-0.43950230010894598,-0.63182326907645869
1,1.0497984256720125,0.42824684943021879,0.77923652900488583,1.086069056861857
1,1.1734334930828449,1.5841325477017498,2.9677805216447304,4.4075656447418732
1,1.0055692024184288,-0.067685730571037578,-0.12217009664984754,-0.22159087237809411
1,0.94845578848245582,-0.58770331281076937,-1.2154705708676181,-1.9887727018130439
1,0.96679639086223124,-0.48902610919906037,-0.95742755370352151,-1.375966643567428
1,1.0145067634878298,0.11905076884809769,-0.095364915416674079,0.087802575599755753
1,1.123008391949452,1.1347047424733883,2.1624394707958956,3.1068443500379348
1,1.0065966116302019,0.015067569275135452,-0.057500565484315591,-0.12420876442469647
1,1.0195382012837766,0.14148009630809028,0.17092259247917693,0.1996167275306136
1,1.1047712479437015,0.93801361843184816,1.790723015005105,2.5688987546236262
1,1.1140898883221633,1.0147154622201442,2.0087180311601065,2.9295153236642175
1,0.99563870660827836,-0.052955908004855091,-0.28059097801487176,-0.50023163613193278
1,0.98496885651319221,-0.19053942226429826,-0.6305198269584823,-0.82148902014492098
1,1.1378338290373751,1.2131231596757903,2.3509816545148392,3.4636744986117529
1,1.1361070508084172,1.1747019159338423,2.3701169784724465,3.437439229969351
1,1.0458691519073324,0.41826656574758758,0.7220361369605206,0.93611654523769272
1,1.02182891324675,0.23146525649750055,0.2277243603277829,0.30298943281786755
1,1.0119581767570363,-0.021976829996571023,0.099015438241584097,0.029955189622360351
1,1.0060626801195942,-0.018319150520279708,-0.085224212095333499,-0.1853426460760588
1,0.9688005958915753,-0.40618813257131892,-0.81192283088947992,-1.3515091566990978
1,0.99809441963624757,-0.11070594239123763,-0.2376394805665174,-0.42234497272584481
1,1.0024688216154676,-0.023790861133029181,-0.16624663056534378,-0.28705949749655985
1,1.1089600508490782,0.9262401932813713,1.9499702585355363,2.7030702422381951
1,0.97805732562536929,-0.25696683591403569,-0.76407656887122788,-1.0946612214343536
1,0.93678301026212207,-0.73279400796618488,-1.6286629625442717,-2.3221894106157617
1,1.0171044020313189,0.1686751636413929,0.11622117081404978,0.11614151887131537
1,1.0447867586792219,0.30805276543972204,0.63772783025712187,0.88543708536929377
1,1.0369025204418949,0.28002540481368493,0.51182175644793659,0.74760063547222111
1,1.0999993328375897,0.88516042229245129,1.5959438261136059,2.4462734415193781
1,1.0302428079449888,0.20721045688169326,0.39598271202252117,0.50196418436804213
1,1.068650118683423,0.69657061005855203,1.1547839306883012,1.662959369717379
1,0.9981079576780798,-0.063220547520829243,-0.26203414845964018,-0.44094976421565968
1,1.0328013466485604,0.26222141946258054,0.46115386957901244,0.59959775097648038
1,1.1134595544040682,0.96541048508078287,1.8788180483504335,2.9351720769368947
1,0.95202733952590646,-0.59790963225174087,-1.1321532970756054,-1.7451895762969944
1,1.0152406924461217,0.11522757537836706,0.10394465578577927,0.099042912880493328
1,1.0455482963082257,0.26653249111935934,0.67801450889938331,1.0066553023524629
1,1.0967497736439868,0.90757505600055788,1.6075993787170102,2.4772139264727677
1,1.0378919181398356,0.34078585552845542,0.50332156527473482,0.71230763552613874
1,1.0564917392572994,0.54899620484663103,0.88806585424108131,1.2908270789749892
1,1.0379300940399603,0.22362818200909995,0.54873168696840524,0.80371608663550109
1,1.1405769474237124,1.1981116847455657,2.3628228533912661,3.5653805090769559
1,0.96412203161062859,-0.43708096071317437,-0.98769772013533719,-1.4547157814153642
1,1.1112240466092544,0.98589491783998651,1.9197265127672336,2.8776458774037228
1,0.93150638586458534,-0.7538011321950725,-1.5809855993477973,-2.4643388093763114
1,1.0307746661292212,0.1571856777300964,0.42698466829195181,0.55876588397161409
1,1.0534757367912804,0.45698700879118442,0.77744630956886973,1.1355351859865188
1,1.0517213220272759,0.39148697783435554,0.69366501207794906,1.1580686862339067
1,1.040820054809628,0.36984707500701625,0.59989861921704701,0.77477126223132209
1,1.0737590387833043,0.6064946199116602,1.2238544027577574,1.7195857966354355
1,1.0217681549287092,0.25105893948992064,0.17925755030309126,0.27519228343156493
1,0.97490044202054849,-0.27166232258895129,-0.72512697545124716,-1.1522972562678824
1,1.0238978468248343,0.2164833909689311,0.32475155921946497,0.28564215052522934
1,1.0958143219630605,0.83183618327472908,1.5503012785538575,2.3793152307461609
1,0.95714553754603582,-0.49263048428878559,-1.1272314594989226,-1.6724357262853915
1,0.99987480145033636,-0.068811444982070868,-0.27763103333416711,-0.39814393564989742
1,1.0192505733867254,0.1036838589201365,0.13663320142088489,0.18248368889646563
1,0.97868088829937261,-0.36118459303568656,-0.63190508529727185,-1.1193932810013534
1,1.0099070355627668,-0.0055520520904065104,-0.020026766879949597,-0.13648537126710233
1,0.98675518041116461,-0.22142492894735202,-0.41789089954651737,-0.78257494919602888
1,1.0021166153969745,-0.074001153752509596,-0.14488084272871035,-0.33419338851068792
1,1.0493682810016129,0.40071436139734157,0.69863233001577363,1.2064139406986161
1,0.99841049282586214,-0.14790922860525221,-0.23746566246473194,-0.47102507288413087
1,1.1216706772484908,1.0291156660214567,2.1216730670577615,3.0164236737948076
1,0.97527358668073738,-0.32785806612162477,-0.71350928160280225,-1.1637753455242394
1,0.99277389336347743,-0.18131579460013161,-0.31888993162944912,-0.59833367266459214
1,1.0099461764789477,-0.020116547156557175,0.029707844325927255,-0.0046528758486939076
1,1.0173670278473206,0.038001687824880462,0.100010743828022,0.16021803608190444
1,1.0617604000445104,0.49802782555169867,1.029184780711019,1.4608923128805682
1,1.0893578972846321,0.76435852013946526,1.4797859730955871,2.1998398405453012
1,1.0252218422433024,0.29874136585020594,0.36080364507004292,0.41121830149542993
1,0.98548672082668654,-0.23235924930087393,-0.53872910776011185,-0.83275648152222204
1,0.93521125331491151,-0.65947035451748193,-1.5690966188926063,-2.4098336614031024
1,1.0604309573396253,0.48117573308317529,0.90770142869981318,1.3294047149392767
1,1.0898137201784714,0.72645338895476685,1.4660684981213392,2.2099304154583734
1,0.97609618464861614,-0.30614832114783314,-0.70782822028574477,-1.067967983405971
1,0.95856250860366987,-0.50659439513781579,-1.0788705784861521,-1.5864653626208067
1,1.0590451690182494,0.51146474677469012,0.91668130423465688,1.2836906920140416
1,1.082387065478867,0.77832049674603943,1.371401083152525,2.017485166244096
1,1.060275996977597,0.52083431675468006,0.98615809810478139,1.3166911034168602
1,1.0418821107291463,0.3371339302472901,0.51671611711765386,0.83059992744886735
1,1.0290113768678477,0.2406333716158677,0.29567390493375423,0.5097579896082044
1,0.97732468582826304,-0.31445284359096792,-0.66049790250841822,-1.0365975770420801
1,1.0586050859915035,0.5188637955436296,0.90058982544574229,1.3352110524711995
1,0.93296947831145949,-0.716166766738912,-1.6563683600894985,-2.504748260081862
1,1.0185687485003643,0.11428114412074353,0.14914539471362157,0.15555402500143964
1,0.9921977789054619,-0.16042414653634907,-0.35314126974462612,-0.57840730561606102
1,1.1114173028060534,0.96965987037593526,1.8702380835736969,2.8177908848577946
1,1.0362824376326618,0.36989109583247798,0.45180680050440225,0.77392631198066131
1,1.0301554761508129,0.20669841193979016,0.44716532202887921,0.53016494319215401
1,0.99774373858968002,-0.12476492024758501,-0.25924039165413054,-0.39421155739493469
1,1.0675793955460995,0.57374995835509968,1.0998631508780765,1.6564910443181415
1,1.0418032580418271,0.32520737324914545,0.58783520937915734,0.84416663934287695
1,0.98046587596027079,-0.29602364439544993,-0.57218438981641029,-0.98597885115032824
1,1.0501970808637351,0.46880526492130964,0.75252146796405006,1.1058672165014787
