theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5401051250015695,0.15930184107603476,1.2184987844068076,0.23281722600835253,0.4562665832779901,0.796018150199937,0.796018150199937,1.0,0.0,0.0,0.0
1.102599682982939,0.1242956559704062,0.4854564386725561,0.31653035042358063,2.183586283008702,0.335614150162421,0.335614150162421,1.0,0.0,0.0,0.0
0.4834960070870457,0.07000739643065143,0.8423240016266045,0.16783180491782795,0.7259276132436482,0.6956116095775374,0.6956116095775374,1.0,0.0,0.0,0.0
0.5185268583667879,0.1054701912997676,1.1382289416839206,0.17199731805293947,3.9334485468973814,0.13991442777220642,0.13991442777220642,1.0,0.0,0.0,0.0
0.6362869905016382,0.25124168112001055,1.5380018941530287,0.25823445531830036,3.74703052368065,0.15358282793134503,0.15358282793134503,1.0,0.0,0.0,0.0
0.7814462524896009,0.2131841626469498,0.7110885801111636,0.24080583195041147,1.3399391808269123,0.5117241388694252,0.5117241388694252,1.0,0.0,0.0,0.0
0.5100324236709483,0.1792583953056199,1.1287582714511526,0.386378042567225,0.1281861635472999,0.9379176924250937,0.9379176924250937,1.0,0.0,0.0,0.0
0.09195814625439816,0.17093468427763664,1.6130964650849609,0.22647903385340684,7.383221638686562,0.02493180903887057,0.02493180903887057,1.0,0.0,0.0,0.0
0.8259505315028343,0.16215843836681623,0.5952597217660337,0.29141173609650484,1.5566882962651132,0.4591656925413095,0.4591656925413095,1.0,0.0,0.0,0.0
-0.24242788793048636,0.2470231840521469,1.6289464074672118,0.2806039684121407,18.986277183576167,7.536718485651513e-05,7.536718485651513e-05,1.0,0.0,0.0,0.0
0.8891774695338978,0.1568671009792603,0.702061442722912,0.15317125825167283,4.338165610008495,0.11428238809014997,0.11428238809014997,1.0,0.0,0.0,0.0
0.5837827030075586,0.14450446598655348,0.8672488016592473,0.20073713363376428,1.3662403164679258,0.5050387306789084,0.5050387306789084,1.0,0.0,0.0,0.0
0.49801399080306163,0.295782204178231,1.2403008564217195,0.3920112015964426,2.3455645982574223,0.3095046077863558,0.3095046077863558,1.0,0.0,0.0,0.0
0.5815160366178389,0.07885814608823909,1.1927429034493817,0.12623672792416823,1.393359897980302,0.4982367322271224,0.4982367322271224,1.0,0.0,0.0,0.0
1.1294269319401313,0.19748438356980882,0.33188726493202925,0.2834451150601837,4.449501922350861,0.10809433496920744,0.10809433496920744,1.0,0.0,0.0,0.0
-0.06837054317484621,0.1444251132227542,1.3179350755480574,0.20800616022823962,0.8803385036224874,0.6439274259764356,0.6439274259764356,1.0,0.0,0.0,0.0
0.4965756421614501,0.16096774938543243,0.911400151666321,0.18419156379733503,1.3978084992883555,0.49712973554090273,0.49712973554090273,1.0,0.0,0.0,0.0
0.7564698705987671,0.2538241622931491,1.191609769810172,0.32366144393883184,0.23073892233104462,0.8910368795613361,0.8910368795613361,1.0,0.0,0.0,0.0
0.27174263316678937,0.12536768262055384,1.6458399397376369,0.14729096258916824,0.2030767858737757,0.9034464927121878,0.9034464927121878,1.0,0.0,0.0,0.0
0.36805896423278933,0.13562225580880322,0.7794491636878715,0.20136175300779255,0.9789922396148203,0.6129351622744325,0.6129351622744325,1.0,0.0,0.0,0.0
0.528609952664789,0.17600927849547016,0.7373051772466233,0.2502170072267951,0.5189584216177557,0.7714532457162425,0.7714532457162425,1.0,0.0,0.0,0.0
0.6744537599429188,0.1344013724713747,0.6204100645709045,0.14760137998927972,3.720860634250502,0.15560565618032068,0.15560565618032068,1.0,0.0,0.0,0.0
0.8957828048573911,0.14387425368714027,0.6800217690747683,0.2536727032294584,0.06657746313209903,0.9672592409914971,0.9672592409914971,1.0,0.0,0.0,0.0
0.2856918044931748,0.10524327452679501,1.2146809929113256,0.20905611480673908,3.2232578215683607,0.19956228002695883,0.19956228002695883,1.0,0.0,0.0,0.0
0.9133602964396286,0.2026005113304028,0.4259258796184371,0.2477366220700675,3.249978282796667,0.19691381340124772,0.19691381340124772,1.0,0.0,0.0,0.0
0.768888684799437,0.18179288354407377,0.7014641368144343,0.2486688737858907,2.5713364438871418,0.2764657813926214,0.2764657813926214,1.0,0.0,0.0,0.0
0.1488044686850522,0.2518438668337935,1.0778667749403377,0.32772640628717487,0.44626688501269435,0.8000080870871651,0.8000080870871651,1.0,0.0,0.0,0.0
0.7754789553801917,0.1533405936910389,0.19939916189777557,0.2255321050106572,5.336650933861607,0.06936828759869232,0.06936828759869232,1.0,0.0,0.0,0.0
0.640770728770701,0.08435068497610392,0.8291062443838424,0.21455207188994682,0.38872100927360825,0.8233610252912867,0.8233610252912867,1.0,0.0,0.0,0.0
0.34959654732963796,0.23288010531820097,0.8526418353215309,0.2766524027132199,0.19335849618465933,0.9078471531440409,0.9078471531440409,1.0,0.0,0.0,0.0
0.7934773724312209,0.2311666214991358,0.6964444688138701,0.31172381597526444,6.775728913712691,0.033780740153113185,0.033780740153113185,1.0,0.0,0.0,0.0
0.13648251597586705,0.24650646218406885,1.3979506511988624,0.3100139662637985,6.8973189063671105,0.0317882214270992,0.0317882214270992,1.0,0.0,0.0,0.0
0.024826114668124143,0.26982767297306814,1.559477429178107,0.320968043530541,0.09481716990976473,0.953697651461697,0.953697651461697,1.0,0.0,0.0,0.0
0.5282855146505028,0.18619870033568253,1.0316696832471028,0.33625763186945845,2.8027458783753256,0.24625863361288094,0.24625863361288094,1.0,0.0,0.0,0.0
0.6707681758133197,0.28162150403269615,0.9329869032693062,0.32300290021806377,0.034397627343254855,0.9829482416582417,0.9829482416582417,1.0,0.0,0.0,0.0
0.7490705673085407,0.17998040749133648,0.8965219917200372,0.24412809042149533,8.348208690892807,0.015388968684248168,0.015388968684248168,1.0,0.0,0.0,0.0
0.3385011068484552,0.12394968237715415,0.8832441856563363,0.19271261041939733,1.4967662705214035,0.47313092333957785,0.47313092333957785,1.0,0.0,0.0,0.0
0.04188451828545743,0.1907960268513204,1.2925754932430844,0.23324365037944067,13.374385387564622,0.001246777952143798,0.001246777952143798,1.0,0.0,0.0,0.0
0.3613802660870009,0.34867712759484165,1.055289335351285,0.39533066044883874,0.6747615294530095,0.7136370603438632,0.7136370603438632,1.0,0.0,0.0,0.0
0.6375557427470678,0.15439960648868553,0.9691023899863428,0.19965771637438354,4.358070715390583,0.11315062789454816,0.11315062789454816,1.0,0.0,0.0,0.0
0.5507742156390861,0.2926388328250604,0.7861437511649007,0.32921932397905945,6.3068099532391075,0.042706464506158816,0.042706464506158816,1.0,0.0,0.0,0.0
0.5617286404004788,0.16892785802012372,0.9549668672018699,0.19124724376491,8.033802884114738,0.018008679514452727,0.018008679514452727,1.0,0.0,0.0,0.0
0.7101793110065011,0.08844691433274766,0.8465723867709802,0.21258192911741317,4.166622387933965,0.12451722814613804,0.12451722814613804,1.0,0.0,0.0,0.0
0.5824273168846604,0.2006403210832791,1.0589658462402638,0.30703991997573993,0.3032183683265492,0.8593240525729995,0.8593240525729995,1.0,0.0,0.0,0.0
0.22555524174035924,0.1923800658122871,1.445597064621436,0.24556498883297315,3.2715905158439873,0.19479739551252423,0.19479739551252423,1.0,0.0,0.0,0.0
1.0918572295485365,0.18065691914371798,0.9723544592215639,0.29648664148139736,2.0689504317970244,0.35541284700502807,0.35541284700502807,1.0,0.0,0.0,0.0
0.43057119089150714,0.10923254897385426,0.8478176252553873,0.20640745932677668,0.11801667859040813,0.9426989076798404,0.9426989076798404,1.0,0.0,0.0,0.0
0.08681154537651875,0.1628390400902055,1.5094520853178701,0.19121581225026038,6.359701030299947,0.04159187201124612,0.04159187201124612,1.0,0.0,0.0,0.0
0.22037934754164082,0.17112404416783555,1.1270834756291987,0.2451807159375348,0.6523347641550526,0.7216843802906312,0.7216843802906312,1.0,0.0,0.0,0.0
0.612221007600576,0.07573138703761173,0.8300395559805828,0.174079544019107,12.566491827698488,0.0018673295556528927,0.0018673295556528927,1.0,0.0,0.0,0.0
0.16994091938972575,0.18311734051597525,1.2215753132324463,0.204062890544022,2.3703063740615784,0.30569934673647703,0.30569934673647703,1.0,0.0,0.0,0.0
0.634660269278216,0.14760996735016235,1.004785605091917,0.25762178296213745,2.9574346827954274,0.22792985715936304,0.22792985715936304,1.0,0.0,0.0,0.0
0.33086017278776897,0.1823822226443749,1.0161085631845526,0.2080666143198909,6.483003783741552,0.039105119311796784,0.039105119311796784,1.0,0.0,0.0,0.0
0.5873889103729437,0.20745009675822113,0.9516507036079698,0.26542623159483336,4.132500763848269,0.12665981836585485,0.12665981836585485,1.0,0.0,0.0,0.0
0.16869050491233165,0.19249714830171652,0.8889428277652605,0.32883673279161574,0.7837206229707048,0.6757985086574203,0.6757985086574203,1.0,0.0,0.0,0.0
0.7183152281290172,0.1194685574376719,0.47339386259556965,0.25371690938130154,2.2345496313336866,0.32717017988851327,0.32717017988851327,1.0,0.0,0.0,0.0
0.4121958298183572,0.1446837170245283,1.3599615136616254,0.21804084975939164,1.2917798410663521,0.5241958418312629,0.5241958418312629,1.0,0.0,0.0,0.0
-0.13212410149751566,0.1576543676445852,1.4886877737564337,0.19694163296535638,0.4048658098712021,0.8167412800685537,0.8167412800685537,1.0,0.0,0.0,0.0
0.3316214866279444,0.2010939374039429,0.9599517784990708,0.20699733854022964,3.07932058653872,0.21445394050131633,0.21445394050131633,1.0,0.0,0.0,0.0
0.5171064052219124,0.10921289925730182,1.1205711610159326,0.17995877004392738,0.49728389399503486,0.779859154312648,0.779859154312648,1.0,0.0,0.0,0.0
0.025263503963719753,0.24384574501654457,1.8417027508395007,0.3576129475362459,5.100761786157752,0.07805193089829324,0.07805193089829324,1.0,0.0,0.0,0.0
0.2863400907953272,0.15350416056012497,1.256643840222889,0.2111659561203987,8.466926142095696,0.014502081747785264,0.014502081747785264,0.0,0.0,0.0,0.0
0.5401927916676026,0.1868232165925808,0.7717530808804499,0.17119929170761053,1.2746242128696097,0.5287116364480983,0.5287116364480983,1.0,0.0,0.0,0.0
0.3863824969873009,0.2299506847860704,1.4239875064149572,0.27029133423816326,2.632565498720647,0.2681301587584142,0.2681301587584142,1.0,0.0,0.0,0.0
0.6361562251260903,0.12090679630423072,0.49261080040656313,0.3297470396457127,7.837486555779691,0.019866045161411813,0.019866045161411813,1.0,0.0,0.0,0.0
0.02498216515158124,0.16298367364354974,1.353795795631755,0.23194929419324256,14.867638254402875,0.0005909263738803439,0.0005909263738803439,1.0,0.0,0.0,0.0
0.39286517484436934,0.20845854533444141,1.448765848584814,0.2549493743225999,7.090910107721889,0.028855488720069412,0.028855488720069412,1.0,0.0,0.0,0.0
0.27476794606972,0.26111833171845317,1.2532370720504287,0.32468832048136326,4.24070500548807,0.11998932448961552,0.11998932448961552,1.0,0.0,0.0,0.0
0.5580406073383722,0.12707951862899503,0.9857952701166908,0.15910676831355963,0.9557627283958915,0.6200957581760332,0.6200957581760332,1.0,0.0,0.0,0.0
0.5252214113032811,0.11310529633718241,1.3789184194808963,0.1503591052029625,1.2645278048283968,0.531387428947614,0.531387428947614,1.0,0.0,0.0,0.0
0.634770140251132,0.09178770142506991,0.95884454352055,0.2755886824438144,3.33103588916994,0.1890926930775395,0.1890926930775395,1.0,0.0,0.0,0.0
0.5945570333686333,0.17498700680413456,0.9722698644351374,0.19361236311461247,8.2735617043812,0.01597419210921293,0.01597419210921293,1.0,0.0,0.0,0.0
0.46729962967711997,0.1510646722170279,1.1677336671357914,0.16030180860482635,1.3929568923797537,0.4983371384395924,0.4983371384395924,1.0,0.0,0.0,0.0
0.14457829790507595,0.1321892495970477,1.3068801340383394,0.1654747530087241,1.1874853553411175,0.5522564939521999,0.5522564939521999,1.0,0.0,0.0,0.0
0.6158365545034347,0.29088643139704456,1.1653998253325621,0.2709004056752199,1.4249713686822565,0.4904236427632252,0.4904236427632252,1.0,0.0,0.0,0.0
0.5090842632786994,0.1505229408834581,0.9668692444709558,0.28513755838629845,0.822634378345172,0.6627766726721481,0.6627766726721481,1.0,0.0,0.0,0.0
0.8260873284121639,0.24706423538602929,0.6654144622141934,0.29162675961213713,1.2155991015259153,0.5445478014913524,0.5445478014913524,1.0,0.0,0.0,0.0
0.4308789762301534,0.1259583633059071,0.7098180729985709,0.1839550371792186,3.770434264400295,0.15179609603054772,0.15179609603054772,1.0,0.0,0.0,0.0
0.5300407818474675,0.14277899744569794,1.1432802217175742,0.1943764952650467,9.563500829906628,0.008381315340320222,0.008381315340320222,1.0,0.0,0.0,0.0
0.15564769631205252,0.16679575255073567,1.5803210780771422,0.22392560694341507,0.08171799570695798,0.9599644774573354,0.9599644774573354,1.0,0.0,0.0,0.0
0.6630838484514634,0.09311305080036261,0.8849268298793606,0.1785996324751345,4.688919161706601,0.09589901379243373,0.09589901379243373,1.0,0.0,0.0,0.0
0.01397008166051866,0.29554059571289276,1.5611067065867832,0.35257847374213336,9.281966827454623,0.009648204783578218,0.009648204783578218,1.0,0.0,0.0,0.0
0.5555093237169882,0.1517600424202693,0.8463775690688227,0.3196287832855129,1.8813419596606888,0.39036581987320734,0.39036581987320734,1.0,0.0,0.0,0.0
0.5143582677145896,0.11797168720995604,0.8635606990912033,0.16341303398479554,6.4200865689923,0.04035486649416385,0.04035486649416385,1.0,0.0,0.0,0.0
0.4446447565727843,0.08913415065396918,1.439914335641798,0.23519269764837974,4.2918509851241495,0.11695974156764435,0.11695974156764435,1.0,0.0,0.0,0.0
0.27903927826482877,0.294341010573206,1.4370649787479948,0.31558136170831014,0.4100758174062761,0.8146164347734794,0.8146164347734794,1.0,0.0,0.0,0.0
0.42967066505435286,0.1709048390269054,0.9363341462794613,0.24805262940820463,3.4919548940313607,0.1744743661445106,0.1744743661445106,1.0,0.0,0.0,0.0
0.2954650321524102,0.08097273519379027,0.9208630739712587,0.20309796064834437,5.187106431687789,0.07475395070673994,0.07475395070673994,0.0,0.0,0.0,0.0
0.7179698797127695,0.12052578152236056,0.9543835623866458,0.1369172897827673,1.1779135453446583,0.554905875854975,0.554905875854975,1.0,0.0,0.0,0.0
0.18060435103532038,0.12953200623724367,1.2918091230373523,0.2066988442739097,0.09931534643213275,0.9515551115529064,0.9515551115529064,1.0,0.0,0.0,0.0
0.9165127819868871,0.2303522857563367,0.35683230277802763,0.27405293186854196,21.2129035234118,2.4755775027932706e-05,2.4755775027932706e-05,1.0,0.0,0.0,0.0
0.23616656392146293,0.14310942064612572,1.345319089596369,0.23522528446083676,1.6093760300219806,0.44722743304204265,0.44722743304204265,1.0,0.0,0.0,0.0
0.15991336659457414,0.10683444042799523,1.2553891139241524,0.1558343976777109,20.306958064025952,3.894037094448893e-05,3.894037094448893e-05,1.0,0.0,0.0,0.0
0.060245896963627525,0.18128550551099526,1.3326274157812825,0.23049248452783433,4.245302041796718,0.11971384356918417,0.11971384356918417,1.0,0.0,0.0,0.0
0.5963993420326417,0.18268227195820638,1.1834490910521898,0.2482710729012199,1.3504978751871222,0.5090296882083403,0.5090296882083403,1.0,0.0,0.0,0.0
0.315154438149251,0.17404100173859188,0.9542239545618663,0.19206628239162074,0.014455667639032686,0.9927982241526515,0.9927982241526515,1.0,0.0,0.0,0.0
0.16504738012875506,0.10203542699763002,0.9031730981949257,0.2078396522874634,1.5161311115237808,0.46857197722080307,0.46857197722080307,1.0,0.0,0.0,0.0
0.1435292117500442,0.22076533895940276,1.1038550024554772,0.2684878510634452,3.9792211286151242,0.13674866989015608,0.13674866989015608,1.0,0.0,0.0,0.0
0.6147998394575178,0.19280785956058333,0.9751244845096244,0.20692120281172283,2.323755583892641,0.3128980714032945,0.3128980714032945,1.0,0.0,0.0,0.0
0.25654804303640133,0.1451617419750905,1.285974169554978,0.23639555019924124,6.428126712244168,0.04019296269088871,0.04019296269088871,1.0,0.0,0.0,0.0
0.2690392689082801,0.27559796512426604,1.1507943744059854,0.296456230607413,4.499589550982572,0.10542085728565061,0.10542085728565061,1.0,0.0,0.0,0.0
0.24613282714757986,0.10427552588436884,0.7539230150388233,0.20637654391713936,15.51782250153261,0.00042692113780829594,0.00042692113780829594,1.0,0.0,0.0,0.0
0.5697985407600866,0.26283975257454384,0.8586812088040853,0.32050024937416516,5.036781921694428,0.08058917361813837,0.08058917361813837,1.0,0.0,0.0,0.0
0.3528783179124726,0.21237968224164147,0.9836570032424564,0.2749280526800643,4.104428076983032,0.12845019485041378,0.12845019485041378,1.0,0.0,0.0,0.0
0.4092746912975606,0.1281582608970646,0.9933361391750083,0.28036363435052836,0.7171401540939384,0.6986746630658512,0.6986746630658512,1.0,0.0,0.0,0.0
0.6944443245720358,0.1821515983261015,0.6982271612054635,0.2676694136739513,4.654326043026151,0.09757216494124998,0.09757216494124998,1.0,0.0,0.0,0.0
0.5403958148964685,0.18414328170338332,0.96338497183328,0.2968806983152418,1.1402714183777591,0.565448696908361,0.565448696908361,1.0,0.0,0.0,0.0
0.4630825249331426,0.1406668577349669,1.0940808714049757,0.2112060964274876,3.063877886990724,0.21611622366253103,0.21611622366253103,1.0,0.0,0.0,0.0
0.7200024523320306,0.3043795835976555,1.1918339568901326,0.34189779450258323,0.0023607450639013434,0.9988203238336891,0.9988203238336891,1.0,0.0,0.0,0.0
0.4938989589336178,0.1653279830770993,1.0212889428595575,0.31449748427173413,1.0397418704148431,0.5945972845932931,0.5945972845932931,1.0,0.0,0.0,0.0
1.11395391488937,0.1775517051174998,0.5326347245075375,0.20163210798535763,12.043180746421559,0.002425808584627178,0.002425808584627178,1.0,0.0,0.0,0.0
0.750841129230634,0.1290646587054822,0.830868286215244,0.1956800473706639,1.0420288567765492,0.5939177552456392,0.5939177552456392,1.0,0.0,0.0,0.0
0.9277709565970663,0.1597193402549357,0.2196533555568463,0.22017874452013395,3.155729946063825,0.20641533038086216,0.20641533038086216,1.0,0.0,0.0,0.0
0.4876833437252142,0.17347830342253748,0.7409588149213043,0.2201326125203274,0.9990834744734525,0.6068086738256557,0.6068086738256557,1.0,0.0,0.0,0.0
0.6930468739287444,0.2062294404846625,0.8583245790795392,0.33815409479702224,2.9654818159413714,0.22701460872137766,0.22701460872137766,1.0,0.0,0.0,0.0
0.4453413922595401,0.13598707212571223,1.1142957921088086,0.19957238646325925,0.21787075461822353,0.8967883685032702,0.8967883685032702,1.0,0.0,0.0,0.0
0.44817581715502386,0.21177846894774893,1.079421481824806,0.2976172260521282,1.1337586231649994,0.5672930239928663,0.5672930239928663,1.0,0.0,0.0,0.0
0.6591492366566174,0.2023219010554894,0.6087429921946266,0.22357156956395013,0.5115721180514833,0.7743076071970549,0.7743076071970549,1.0,0.0,0.0,0.0
0.46158384406733377,0.2006141591738097,0.4986022207717477,0.23820884767838407,3.1055235014265294,0.2116626065249825,0.2116626065249825,1.0,0.0,0.0,0.0
-0.12169828293761842,0.1851921467724874,1.2488844892830606,0.34797227703599376,10.457646441099731,0.005359828929483665,0.005359828929483665,1.0,0.0,0.0,0.0
0.5082227712736431,0.20085779320429742,1.1579212631619482,0.26681712329262874,3.264733886689249,0.1954663683326069,0.1954663683326069,1.0,0.0,0.0,0.0
0.2773552814366692,0.2165276426045557,1.53889623494457,0.33547351004695,0.2421432362997982,0.8859705057521922,0.8859705057521922,1.0,0.0,0.0,0.0
-0.030413500567759166,0.18647132644334316,1.8616736403798269,0.2589182161246547,8.22878066591584,0.016335896831982548,0.016335896831982548,1.0,0.0,0.0,0.0
0.7753713118460126,0.16428226333291565,0.2356987034948763,0.2726076324716595,5.340545132901519,0.06923335204831203,0.06923335204831203,1.0,0.0,0.0,0.0
