theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.504296984818147,0.07167320782384973,1.068944989459229,0.09952413993479098,1.123670899505754,0.5701615998915276,0.5701615998915276,1.0,0.0,0.0,0.0
0.5392459690945978,0.0681264585743199,0.9703372550192005,0.10207528197141419,1.5660581963269522,0.4570195554138605,0.4570195554138605,1.0,0.0,0.0,0.0
0.4835266292579208,0.07260017739153445,1.031736794543144,0.09972627911689139,4.5488981158681066,0.10285355918059913,0.10285355918059913,1.0,0.0,0.0,0.0
0.5707231865972792,0.07070731045084139,0.9195001284233354,0.1019006198354324,1.2104279275023828,0.5459575990058405,0.5459575990058405,1.0,0.0,0.0,0.0
0.5041961150352822,0.06810773436108138,1.0956037900719398,0.09836813313303507,4.438500570392,0.10869056521240783,0.10869056521240783,1.0,0.0,0.0,0.0
0.5409596059927788,0.0684572160658278,0.9610741801722248,0.09669716177494585,4.003645259696866,0.1350888417638545,0.1350888417638545,0.0,0.0,0.0,0.0
0.49342690136287254,0.06908500886460363,0.9462986215403694,0.09796901147122342,1.32077348517601,0.5166514847166841,0.5166514847166841,1.0,0.0,0.0,0.0
0.43413104881212267,0.07434581333313708,1.045291203996103,0.10480525305860587,4.903699983593656,0.08613409164979842,0.08613409164979842,1.0,0.0,0.0,0.0
0.5114898806437802,0.07131126979779288,1.0369701725721268,0.09903035350702888,1.0263653437635516,0.5985874365245466,0.5985874365245466,1.0,0.0,0.0,0.0
0.4282547056511383,0.06755144836988569,1.0323573653038713,0.09339296468232618,0.1808219496103281,0.9135556597514771,0.9135556597514771,1.0,0.0,0.0,0.0
0.47019069603387853,0.07159077017069015,0.9432709837250883,0.09996426858074535,2.156146898972323,0.3402504042051276,0.3402504042051276,1.0,0.0,0.0,0.0
0.5641527280655664,0.071897493582281,0.9405066730766787,0.09909923107646303,0.06855203644911229,0.9663047501031401,0.9663047501031401,1.0,0.0,0.0,0.0
0.5355812616448963,0.06980839827785412,0.9282359723095372,0.09543198315042267,0.8674885235327241,0.6480779726103197,0.6480779726103197,1.0,0.0,0.0,0.0
0.49181230738014337,0.07434269805870444,1.0101439374057046,0.09861565137530613,2.8604168440823265,0.23925905018711058,0.23925905018711058,1.0,0.0,0.0,0.0
0.5088413155048727,0.06489483633243846,1.0189575209260573,0.09896648946386012,1.8443989706910817,0.3976434675522887,0.3976434675522887,1.0,0.0,0.0,0.0
0.44563714573809277,0.067638761195883,1.0146481004807077,0.10044754403471191,0.643669810703298,0.7248178439996141,0.7248178439996141,1.0,0.0,0.0,0.0
0.4756647197978632,0.06762469529294446,1.1246344858561435,0.09761443330032589,1.919887359145524,0.3829144512733138,0.3829144512733138,1.0,0.0,0.0,0.0
0.519496166543017,0.06824902384615934,1.0425621159338165,0.10129423726056756,3.0448897366216188,0.21817781832037264,0.21817781832037264,1.0,0.0,0.0,0.0
0.5256163397537373,0.07368944781358706,1.0023350979701204,0.09990463084484685,1.3425328760809907,0.5110609407606286,0.5110609407606286,1.0,0.0,0.0,0.0
0.4615105024865533,0.07403996027489892,0.9949945330936399,0.10463280241433169,0.6023597279897411,0.7399446713724176,0.7399446713724176,1.0,0.0,0.0,0.0
0.47156329191958385,0.07105239570973122,1.0473630445907698,0.10265276446378324,2.8716325661760207,0.23792107377875174,0.23792107377875174,1.0,0.0,0.0,0.0
0.4919753112776429,0.07064445145912064,1.105033300049341,0.0970423429707896,2.6884084467097398,0.26074712179125537,0.26074712179125537,1.0,0.0,0.0,0.0
0.5929475438260701,0.07158011156591497,0.8982855291967909,0.09701593834989965,5.966404756633571,0.05063043616330607,0.05063043616330607,1.0,0.0,0.0,0.0
0.47772850864125627,0.07021142737929809,1.0763790722855318,0.09875120604753046,1.8061019951564368,0.40533110706472464,0.40533110706472464,1.0,0.0,0.0,0.0
0.42233095935315185,0.07272804237587585,1.0979669016022402,0.10515518387853028,5.409562176176812,0.06688496415942702,0.06688496415942702,1.0,0.0,0.0,0.0
0.41239697960670696,0.0735604755560245,1.126092711769727,0.10003443275197718,5.476315013215097,0.06468942699913413,0.06468942699913413,1.0,0.0,0.0,0.0
0.49393058291461356,0.07547992117630552,0.9665608852308387,0.10677525822117621,0.36887423002051906,0.8315722316664599,0.8315722316664599,1.0,0.0,0.0,0.0
0.4763288749613544,0.07102826880275544,0.990874776756159,0.10271955924164197,0.032334259868977866,0.9839628566645162,0.9839628566645162,1.0,0.0,0.0,0.0
0.45979983132565405,0.06689614366217836,1.0473684755543946,0.09694833808790895,1.2862968900856513,0.5256348835312799,0.5256348835312799,1.0,0.0,0.0,0.0
0.5366449475444364,0.06928250953396911,0.9475169988058562,0.10282572106989346,1.763534577156236,0.41405051794553377,0.41405051794553377,1.0,0.0,0.0,0.0
0.4594936123690898,0.06475122996101151,1.0448667835845302,0.09631912452718128,0.03947124578181305,0.9804578496569789,0.9804578496569789,1.0,0.0,0.0,0.0
0.4265153037476468,0.06970687358249578,0.9826531315847368,0.09624993389673733,0.7225858931153379,0.6967748507721462,0.6967748507721462,1.0,0.0,0.0,0.0
0.4960541458598223,0.07588843055539657,0.9741126363146668,0.10306822912804703,5.617424538265195,0.06028257015837068,0.06028257015837068,1.0,0.0,0.0,0.0
0.49017460609678914,0.07354452536612449,1.0415892199651697,0.10143774357892117,0.1729446603361702,0.9171609261222753,0.9171609261222753,1.0,0.0,0.0,0.0
0.5944401046258636,0.06847711233793974,0.9509817588659062,0.09809941372143488,0.043065055826268926,0.9786976419594965,0.9786976419594965,1.0,0.0,0.0,0.0
0.47152999791130623,0.07476153611964102,0.9831584060860717,0.10026029153483332,3.4168905526491105,0.18114720765160497,0.18114720765160497,1.0,0.0,0.0,0.0
0.535266810011202,0.0728349886555518,0.9449394198330893,0.1014326800110351,3.676539304979902,0.15909247333975796,0.15909247333975796,1.0,0.0,0.0,0.0
0.5132531312220824,0.07021727873454744,1.0351129263099894,0.10303705806586491,5.9533838501420435,0.05096113859402128,0.05096113859402128,1.0,0.0,0.0,0.0
0.5703009331779765,0.07081699346778302,0.8356096068214869,0.10032489919343789,0.4797243213573378,0.7867362967902444,0.7867362967902444,1.0,0.0,0.0,0.0
0.5645790066407019,0.0741596682508895,0.9772832138233627,0.10212926468072307,1.6465859824030813,0.4389837022982113,0.4389837022982113,1.0,0.0,0.0,0.0
0.4710850893634747,0.07460338348199526,1.085265934378087,0.10031323175077199,1.4286816689965232,0.4895146766602853,0.4895146766602853,1.0,0.0,0.0,0.0
0.5199986967430493,0.06818168305981337,0.9938122135067086,0.10183002470477921,2.4565998231929833,0.29278992354878774,0.29278992354878774,1.0,0.0,0.0,0.0
0.5071566372888707,0.0721081182045535,0.9093163155117663,0.10061490541124475,1.8714289309509042,0.3923054766604566,0.3923054766604566,1.0,0.0,0.0,0.0
0.5508885391620093,0.06800907422528536,0.8855817687675572,0.09539954848328229,2.018337133362656,0.3645219292902252,0.3645219292902252,1.0,0.0,0.0,0.0
0.4661890989152703,0.0704290348166778,1.068242534984437,0.1009371639629192,1.8013493399008034,0.40629545191871663,0.40629545191871663,1.0,0.0,0.0,0.0
0.6040872026010051,0.06986809759597776,0.9727814586117403,0.09908655841886013,1.758934865101648,0.41500387039130265,0.41500387039130265,1.0,0.0,0.0,0.0
0.4833268946346118,0.07409622109859802,0.9933736880525318,0.10141969763952005,0.30292202884254577,0.8594513878295482,0.8594513878295482,1.0,0.0,0.0,0.0
0.5659811046775811,0.0707638838290138,0.9071339259205654,0.09794077341625654,0.8253578307937558,0.6618747665101246,0.6618747665101246,1.0,0.0,0.0,0.0
0.49162845595323384,0.07174226621525708,0.9994094686805677,0.10280530597686423,1.5136791760691248,0.4691467836178577,0.4691467836178577,1.0,0.0,0.0,0.0
0.4592769801001768,0.06879761723820127,1.0703841313454174,0.10047119743113853,8.176747523864593,0.01676647768413057,0.01676647768413057,1.0,0.0,0.0,0.0
0.5595743859623228,0.06667946034429288,0.9989867841804496,0.09616406430334709,1.0689720372333071,0.585970390630119,0.585970390630119,1.0,0.0,0.0,0.0
0.48761469232418386,0.06925683745683175,1.0961960064188856,0.10035974013251071,1.1758711454978368,0.5554728351330129,0.5554728351330129,1.0,0.0,0.0,0.0
0.5771727957702782,0.0704237295665805,0.8637410206841681,0.10197123165735858,0.2943463214013812,0.8631445017683154,0.8631445017683154,1.0,0.0,0.0,0.0
0.4906154959488934,0.06501147864858066,1.0251658597607085,0.09778418941914967,0.1300417529753037,0.9370479009042738,0.9370479009042738,1.0,0.0,0.0,0.0
0.5408108080394886,0.06285852582798906,0.961451268005445,0.09907150418465852,2.7820044599880287,0.248825798942526,0.248825798942526,1.0,0.0,0.0,0.0
0.45786025362125027,0.06698337463194026,1.1666430298791957,0.09860387287930002,2.57045869936441,0.2765871411840665,0.2765871411840665,1.0,0.0,0.0,0.0
0.4753644053973082,0.06542599158122266,1.0261623022301913,0.09265029742675675,1.2590320536495458,0.5328496235364918,0.5328496235364918,1.0,0.0,0.0,0.0
0.5380664727314393,0.07171577290659584,0.8322638404388998,0.09945647856222675,1.6969346319466458,0.42807052626881925,0.42807052626881925,1.0,0.0,0.0,0.0
0.4849511469048548,0.06521527070832936,0.9837983925802691,0.09862774691380993,1.2495168804767518,0.5353907417598784,0.5353907417598784,1.0,0.0,0.0,0.0
0.5671940840207012,0.07189661651511632,0.9421574896109421,0.10071289944834758,1.1669524558711921,0.5579554112567948,0.5579554112567948,1.0,0.0,0.0,0.0
0.46788572235384046,0.06879533483456796,1.0592707571693984,0.09914455964369691,4.977626897082609,0.08300840190469588,0.08300840190469588,1.0,0.0,0.0,0.0
0.45413497802453057,0.06530193315737606,1.0674267671733493,0.09508218519524891,0.3951585794893306,0.8207150637599461,0.8207150637599461,1.0,0.0,0.0,0.0
0.5074448981777407,0.07074663815235105,1.065949804144277,0.10267702002821977,0.046420049079527924,0.9770572562220594,0.9770572562220594,1.0,0.0,0.0,0.0
0.4323008290932966,0.06884577821359648,1.0243484371824052,0.10096508999852598,4.511619570355072,0.1047886530712937,0.1047886530712937,1.0,0.0,0.0,0.0
0.5129032473859952,0.07403141562058517,0.9179814971552959,0.102693130460744,0.2542655052327099,0.8806167606581623,0.8806167606581623,1.0,0.0,0.0,0.0
0.51440154422688,0.0698457221444698,0.9577164513382664,0.09719649042084204,0.3910182705428636,0.8224158305380238,0.8224158305380238,1.0,0.0,0.0,0.0
0.5334317897880151,0.07402316184410963,0.9403217503809126,0.10240369236525149,3.2833444709893196,0.1936559330479352,0.1936559330479352,1.0,0.0,0.0,0.0
0.5597425413290925,0.06930545592006608,0.9665240230798279,0.09414170055808965,0.46652471326227685,0.7919457740413979,0.7919457740413979,1.0,0.0,0.0,0.0
0.4920538731715475,0.06789442219756213,1.0297206212544574,0.09554777797428038,0.43537689849790334,0.8043760065816647,0.8043760065816647,1.0,0.0,0.0,0.0
0.336615601967131,0.06199022973402353,1.081057892231687,0.09163371724643869,0.3432842855549868,0.8422805354159306,0.8422805354159306,1.0,0.0,0.0,0.0
0.46134312740323646,0.07210367015512241,0.9918197325082149,0.09809673645677411,4.379043128090503,0.11197030642477479,0.11197030642477479,1.0,0.0,0.0,0.0
0.49295854104537284,0.07469300669805772,0.9723645220873696,0.10284583094360843,0.482572013698607,0.7856169024385568,0.7856169024385568,1.0,0.0,0.0,0.0
0.4585557173157309,0.06889124241637962,0.9846334181824291,0.09680286281846362,0.1762969507215839,0.9156249188901988,0.9156249188901988,1.0,0.0,0.0,0.0
0.5083465325459032,0.06956244764666414,0.9941473332764027,0.10025816241558361,0.08385763215812636,0.9589380391125599,0.9589380391125599,1.0,0.0,0.0,0.0
0.43901730814461004,0.06903638164193826,1.0981842866957674,0.10087268732374184,0.645145565457201,0.7242832145798502,0.7242832145798502,1.0,0.0,0.0,0.0
0.4628554415951061,0.07032645778816556,1.040411531140148,0.09903221236939917,7.617563693637868,0.022175175271173325,0.022175175271173325,1.0,0.0,0.0,0.0
0.4649580527161137,0.07215060449818331,1.0849997820317865,0.10029743544099613,3.817012436175145,0.14830175169297097,0.14830175169297097,1.0,0.0,0.0,0.0
0.46330464547489897,0.06678279217814996,1.0118783801775624,0.0973710300983773,1.0782044971817824,0.5832716503441933,0.5832716503441933,1.0,0.0,0.0,0.0
0.5095302178425143,0.07355576123463489,0.9337297754470394,0.0958260295070394,4.139140545135052,0.12624001884978553,0.12624001884978553,1.0,0.0,0.0,0.0
0.4328654915693198,0.0693764477065712,1.0513693888900464,0.09894311902162779,0.8247635602995163,0.6620714620535763,0.6620714620535763,1.0,0.0,0.0,0.0
0.4387335807956179,0.06493784699708757,1.1062167645710301,0.09699610414181596,5.4039325244181375,0.06707349890924408,0.06707349890924408,1.0,0.0,0.0,0.0
0.4171072429370985,0.07186913534789896,1.10196926677065,0.10014481056210967,3.2522308090194993,0.1966921614797068,0.1966921614797068,1.0,0.0,0.0,0.0
0.46936297350873546,0.06424659882825637,1.0008985096734184,0.09610716017023894,7.627421747170808,0.022066142172989522,0.022066142172989522,1.0,0.0,0.0,0.0
0.52922939220069,0.06749409622487007,0.9545713534357589,0.0957829820380692,0.33998439211912795,0.8436714005320506,0.8436714005320506,1.0,0.0,0.0,0.0
0.46015985033577833,0.06336487979796658,1.1174673098240828,0.09226063894333304,2.743075267750624,0.2537165363247538,0.2537165363247538,1.0,0.0,0.0,0.0
0.5458092620950682,0.0752885388918818,0.9138385178585633,0.10609414648649562,5.812839644061851,0.05467111222021562,0.05467111222021562,1.0,0.0,0.0,0.0
0.5026880341532295,0.07063831939182032,1.076458773322121,0.09946352632992687,0.14466059887839677,0.9302235927319736,0.9302235927319736,1.0,0.0,0.0,0.0
0.5024587440638462,0.06733784979815317,1.0436281027302898,0.09791742997935349,4.052898942974095,0.1318026604660881,0.1318026604660881,1.0,0.0,0.0,0.0
0.5064166401739266,0.0724356348036911,0.9570907229243707,0.09866926400347927,1.600061457388546,0.4493151570369925,0.4493151570369925,1.0,0.0,0.0,0.0
0.4119307878462244,0.07229451356955488,1.0619344039162866,0.09949890846362826,0.06852271636816036,0.9663189162737268,0.9663189162737268,1.0,0.0,0.0,0.0
0.4728847990337452,0.07127626697475663,1.0473072507111378,0.09995356112201269,0.7771369277322066,0.6780267999547421,0.6780267999547421,1.0,0.0,0.0,0.0
0.4314979562203201,0.07004871958433119,1.0482026682194199,0.10308611561710794,6.720568223439835,0.0347253916523511,0.0347253916523511,1.0,0.0,0.0,0.0
0.45935964102965016,0.06818469630545486,1.1089189178831713,0.10106781844171978,1.0608953663239384,0.5883415201197442,0.5883415201197442,1.0,0.0,0.0,0.0
0.44724178759225297,0.07359044577608184,0.982907671464889,0.10122787889055508,5.703889603398748,0.05773193446136878,0.05773193446136878,1.0,0.0,0.0,0.0
0.5008243416349003,0.06494219456106544,1.049485008404027,0.08932410971162189,0.8376969667329853,0.6578038559432615,0.6578038559432615,1.0,0.0,0.0,0.0
0.5571124624959717,0.06904884865293706,0.8609494759428176,0.10008259223906107,5.3782488983492485,0.06794039861024999,0.06794039861024999,1.0,0.0,0.0,0.0
0.4818862777150585,0.07041101557991702,0.9575352283160653,0.10054175310085768,1.4028422903832012,0.49588008520240123,0.49588008520240123,1.0,0.0,0.0,0.0
0.5916403600557478,0.07422728026544137,0.8603572156002718,0.10619612474391281,0.18982302357213524,0.9094534068153755,0.9094534068153755,1.0,0.0,0.0,0.0
0.42716713621726643,0.06841144240807909,1.0737783445255447,0.09737820555106612,1.2241893221366456,0.5422139243352562,0.5422139243352562,1.0,0.0,0.0,0.0
0.5985312846731052,0.06538067383498798,0.9255484900048719,0.09886503074165028,2.5842824114438185,0.27468200228928735,0.27468200228928735,1.0,0.0,0.0,0.0
0.5688248414291416,0.07125500181393309,0.9282351970504366,0.097856679070973,0.17930171017120958,0.9142503354082543,0.9142503354082543,1.0,0.0,0.0,0.0
0.6171067169683054,0.06655463380093346,0.8445693788438633,0.09609116615075479,2.227203031060351,0.32837418413567854,0.32837418413567854,1.0,0.0,0.0,0.0
0.5010340730715249,0.06960426920234561,1.0818617320923865,0.09806155833068111,7.506271165558041,0.023444119508179588,0.023444119508179588,1.0,0.0,0.0,0.0
0.514868403190939,0.0687965237387255,1.082031422138639,0.09762588913380944,0.8120738191803049,0.6662855746435496,0.6662855746435496,1.0,0.0,0.0,0.0
0.5307962785491462,0.07462106031927412,0.8969389421616117,0.10380013087154381,3.5576498113651636,0.16883642947448113,0.16883642947448113,1.0,0.0,0.0,0.0
0.4735623423906413,0.07199381561543844,1.1025638284374528,0.09924208538938992,0.3105822619751506,0.8561658847773947,0.8561658847773947,1.0,0.0,0.0,0.0
0.5661451199725561,0.0715102359390798,0.9983705212649798,0.10187555024730907,3.5007616464153073,0.17370777889919184,0.17370777889919184,1.0,0.0,0.0,0.0
0.47561218114284,0.06551411052761434,1.1108758048116012,0.0999070372059048,4.7382878598978735,0.09356078659190593,0.09356078659190593,1.0,0.0,0.0,0.0
0.5124380362981378,0.07349365567758279,1.0239032585477008,0.10266328604072542,7.957306928341641,0.01871081716821331,0.01871081716821331,1.0,0.0,0.0,0.0
0.5633297968599399,0.06907988101394887,0.9892512131540271,0.0971989900597447,1.8936131100499463,0.38797803374337203,0.38797803374337203,1.0,0.0,0.0,0.0
0.5506542236476267,0.06914046066876275,0.9767404040710421,0.10340011236201482,2.8184655127861817,0.24433067240401643,0.24433067240401643,1.0,0.0,0.0,0.0
0.4823528732299223,0.0708823845904766,0.9629967437848518,0.10153247115198463,3.804632514898955,0.1492225807060081,0.1492225807060081,1.0,0.0,0.0,0.0
0.5090652165987245,0.06803413323317581,0.9927674052374822,0.09551783961625847,0.10332761820413686,0.9496480762217031,0.9496480762217031,1.0,0.0,0.0,0.0
0.5004879148565392,0.07138897074691834,1.038328131717626,0.0982018138191632,4.482093313418258,0.10634713716318925,0.10634713716318925,1.0,0.0,0.0,0.0
0.4174062118550653,0.06498805693695073,1.1468026125841622,0.09343083387471142,1.3834978912081692,0.5006996064710604,0.5006996064710604,1.0,0.0,0.0,0.0
0.510387339156667,0.06822940788035521,1.0210896865655832,0.0976488156035307,0.21240843394486572,0.8992409890511457,0.8992409890511457,1.0,0.0,0.0,0.0
0.483402220515909,0.06852352387718454,1.0312703892786688,0.09812185665872784,0.43195921327946735,0.8057517336913194,0.8057517336913194,1.0,0.0,0.0,0.0
0.45475461510794507,0.06666374985896541,1.1167382187989863,0.09789232376830473,2.6832127413964444,0.261425385026831,0.261425385026831,1.0,0.0,0.0,0.0
0.5202970648229306,0.07347160761370496,0.9555133682810633,0.10153968955640984,4.989765018301955,0.08250614453927736,0.08250614453927736,1.0,0.0,0.0,0.0
0.5018265824713991,0.0674129651109614,1.0105191752236213,0.09533029884506963,1.3412637268746077,0.5113853499743563,0.5113853499743563,1.0,0.0,0.0,0.0
0.46195401375119777,0.07221491323212467,1.029832933200057,0.10326288190135541,3.4274912088216163,0.1801896080570137,0.1801896080570137,1.0,0.0,0.0,0.0
0.4973981189275216,0.06634835072043539,0.9665505503726435,0.09914148564241271,3.135633982750841,0.20849984286775827,0.20849984286775827,1.0,0.0,0.0,0.0
0.4590515558602151,0.07623264754176928,1.062383839645078,0.10422435940850928,0.7063981012099962,0.702437358879374,0.702437358879374,1.0,0.0,0.0,0.0
0.505912270736173,0.0705437882657535,0.9491479188395668,0.09752134641823369,1.7648894512663804,0.41377011976878697,0.41377011976878697,1.0,0.0,0.0,0.0
0.5117986600053648,0.07046685929431434,0.9979897689245689,0.09948907830530589,2.166754630028761,0.33845053915572687,0.33845053915572687,1.0,0.0,0.0,0.0
0.4696029892459329,0.06913778209299154,1.0726858173796001,0.0999322128155779,1.8404113171004401,0.3984370906634804,0.3984370906634804,1.0,0.0,0.0,0.0
0.5850556635540116,0.07370591612908366,0.9433799408628867,0.10459276949561704,3.7207175959997056,0.1556167853587275,0.1556167853587275,1.0,0.0,0.0,0.0
0.47732231423037014,0.0654097134774713,1.0616810860672292,0.09889351132517928,5.5844985266531015,0.06128321668530237,0.06128321668530237,1.0,0.0,0.0,0.0
0.45807491789823485,0.07522918070018751,0.9991673250888419,0.10429697796004195,5.210656957011246,0.0738788655920571,0.0738788655920571,1.0,0.0,0.0,0.0
0.4730723580102033,0.07360662949354863,1.0321720132866479,0.10089024148427217,4.412224083626908,0.11012799025506835,0.11012799025506835,1.0,0.0,0.0,0.0
0.47063530237915296,0.0695414716488303,1.1491628332671353,0.09760198583819495,0.8582833150691722,0.6510676940039013,0.6510676940039013,1.0,0.0,0.0,0.0
0.424976255238027,0.07103339541187628,1.1330001132383143,0.10029199904798695,2.0094035016521157,0.3661538235958961,0.3661538235958961,1.0,0.0,0.0,0.0
0.5135330143105792,0.0717004378040051,0.9372287156283723,0.10064354049489671,0.012029325704949629,0.994003389022027,0.994003389022027,1.0,0.0,0.0,0.0
0.513503649263113,0.06887172196050238,0.9819805033065035,0.0935291797343844,0.1277351470028291,0.9381292244736286,0.9381292244736286,1.0,0.0,0.0,0.0
0.46384802417919924,0.07012934623397372,1.0023429423190553,0.10015652625281649,0.07098552540311891,0.9651297191365357,0.9651297191365357,1.0,0.0,0.0,0.0
0.4907008943829036,0.07237367865118438,1.0671173003534318,0.10387346037304504,1.1144912015111705,0.572784570453707,0.572784570453707,1.0,0.0,0.0,0.0
0.47554472246108836,0.0679642102321224,1.0522574012658445,0.09748393571906337,0.5068848210959721,0.7761244402193423,0.7761244402193423,1.0,0.0,0.0,0.0
0.3811315666954679,0.06828319083309335,1.0829839698958283,0.10069790610291976,1.7801876370337602,0.4106172274458953,0.4106172274458953,1.0,0.0,0.0,0.0
0.4793890704654621,0.0721699291649447,0.9954922740660617,0.10581295729138249,7.7009122299309345,0.021270032645317297,0.021270032645317297,1.0,0.0,0.0,0.0
0.5709666901609468,0.06355662595831647,1.0194021347616247,0.09428244344007868,0.2666913265187022,0.8751625282871955,0.8751625282871955,1.0,0.0,0.0,0.0
0.5600673373845373,0.07192861018581184,0.9576894393719656,0.10350610061275253,1.3991146863720763,0.49680516931874247,0.49680516931874247,1.0,0.0,0.0,0.0
0.4466726534113661,0.0780602642098731,1.0418863769740405,0.10432693395552062,0.6863507075453035,0.7095137847322691,0.7095137847322691,1.0,0.0,0.0,0.0
0.4328743017696001,0.07468017848037406,1.0644725379008582,0.10427143950771614,0.3325801050321618,0.8468005819256869,0.8468005819256869,1.0,0.0,0.0,0.0
0.41826233866546064,0.07123174235890783,1.0965972987178496,0.10154422273168084,0.06243001824860838,0.9692671493893247,0.9692671493893247,1.0,0.0,0.0,0.0
0.43821924160582754,0.06638644295872403,1.000375093238479,0.09857488651477803,0.2323973956062209,0.8902983054040595,0.8902983054040595,1.0,0.0,0.0,0.0
0.4027919814325696,0.07060220441251544,1.0957788697724689,0.10070543837081967,2.125812550540016,0.345450376118332,0.345450376118332,1.0,0.0,0.0,0.0
0.5005934461541246,0.06909131697797125,0.9184733491409613,0.10268786072543347,0.3733539490784939,0.8297117111095176,0.8297117111095176,1.0,0.0,0.0,0.0
0.5072727188983516,0.07341436266131199,0.9019716457550195,0.10002246915906458,0.8772115954814054,0.6449349643464598,0.6449349643464598,1.0,0.0,0.0,0.0
0.44913009044925484,0.06721270062046181,1.0408543647500346,0.09965392470516354,2.151329326056737,0.3410709826734195,0.3410709826734195,1.0,0.0,0.0,0.0
0.5560078386260849,0.07287379025870458,0.8782990049988055,0.10097756140941068,2.2874182588903706,0.31863496892555676,0.31863496892555676,1.0,0.0,0.0,0.0
0.5033624584448283,0.0756938890174716,0.9926114561327988,0.10390854953369794,1.711161835649786,0.42503620824125954,0.42503620824125954,1.0,0.0,0.0,0.0
0.516961353236329,0.06657058895437876,0.9876929440072927,0.097367880382441,0.35243560501387444,0.8384353501276478,0.8384353501276478,1.0,0.0,0.0,0.0
0.4061862754403587,0.07676699165642081,1.087033794731156,0.10324658818573632,7.070256406482817,0.029155018981853194,0.029155018981853194,1.0,0.0,0.0,0.0
0.5561686459869841,0.0742507478445859,0.904078672522745,0.09998085194894359,1.1807900187407292,0.5541083635036032,0.5541083635036032,1.0,0.0,0.0,0.0
0.6166428272779146,0.0695373945129987,0.8469975938415218,0.10188920226697809,0.43595365732190117,0.8041440745456802,0.8041440745456802,1.0,0.0,0.0,0.0
0.5023795549266034,0.07257065536977374,0.9512692529273828,0.10228039576637794,3.4804734303118376,0.17547885719517084,0.17547885719517084,1.0,0.0,0.0,0.0
0.5672622325377854,0.0676032879799438,0.999930801490836,0.09394555420162881,1.2908286098932755,0.5244452168426568,0.5244452168426568,1.0,0.0,0.0,0.0
0.5553566565827613,0.06859067679083865,0.8612317438361836,0.09379557523316448,1.5527971015967592,0.46005991370373983,0.46005991370373983,1.0,0.0,0.0,0.0
0.5086491936599983,0.06979364616828816,1.0222350257410973,0.10147881817077631,5.7969638721443,0.05510681225506646,0.05510681225506646,1.0,0.0,0.0,0.0
0.567013040781972,0.07542817295847896,0.8386512040703392,0.10280714925652061,2.4773976116960954,0.28976100807649996,0.28976100807649996,1.0,0.0,0.0,0.0
0.45844680568897045,0.06877013536809531,1.0330833111307334,0.09508223842111885,5.106300317316551,0.07783608338014363,0.07783608338014363,1.0,0.0,0.0,0.0
0.42948472330299736,0.06790034653426529,1.0468691927519136,0.09602170848185056,2.1550095149907644,0.3404439569155801,0.3404439569155801,1.0,0.0,0.0,0.0
0.4725313066342937,0.0685212519068199,1.0846201625253242,0.09511745022233273,0.10860736775831353,0.9471444303279772,0.9471444303279772,1.0,0.0,0.0,0.0
0.5274522129099933,0.07319853144770636,0.9337061003177457,0.09882665548291646,0.05102854499630076,0.9748084659144276,0.9748084659144276,1.0,0.0,0.0,0.0
0.5186201152461478,0.07095874564087135,1.0258293860365422,0.10163124527988841,2.0863318731727922,0.3523374363471068,0.3523374363471068,1.0,0.0,0.0,0.0
0.6150144062982722,0.06943128365141923,0.8323572627716019,0.09668433098967356,1.358188028151384,0.5070761882107644,0.5070761882107644,1.0,0.0,0.0,0.0
0.5038445785016801,0.07337998538902883,0.9905140048127614,0.1003567425936963,4.5654807309135625,0.10200429431498595,0.10200429431498595,1.0,0.0,0.0,0.0
0.4408672655899565,0.06933893895920329,1.0490542761447885,0.0999324016037927,0.11854518655068468,0.9424498286529256,0.9424498286529256,1.0,0.0,0.0,0.0
0.4358928215284275,0.06873885701374781,1.0868612931662591,0.1001248799029327,5.396733507422687,0.0673153655779601,0.0673153655779601,1.0,0.0,0.0,0.0
0.5653644974803427,0.07002215010675154,0.886142637647148,0.09780011739655428,2.3220187191343507,0.31316992024395596,0.31316992024395596,1.0,0.0,0.0,0.0
0.5738402484288667,0.0662714099147268,0.9632442649737168,0.09534682335955141,1.0147710963556085,0.6020675996634576,0.6020675996634576,1.0,0.0,0.0,0.0
0.5351875639193253,0.06606932952491576,1.0319042949885306,0.09907008952413932,2.9980177549893097,0.22335141910102577,0.22335141910102577,1.0,0.0,0.0,0.0
0.44688692641979294,0.07259395004709922,1.0703694914483568,0.10330090090989737,0.2323214437755272,0.8903321159391279,0.8903321159391279,1.0,0.0,0.0,0.0
0.4734182428839039,0.0718130885757507,1.0559635997363976,0.10156091049389798,0.11832019778244904,0.9425558549295304,0.9425558549295304,1.0,0.0,0.0,0.0
0.513065225199311,0.07541529128452697,0.9832945780226174,0.10512888649571954,0.20738980869699206,0.9015002992892771,0.9015002992892771,1.0,0.0,0.0,0.0
0.4883375251474519,0.0713811076995381,0.9989323276354513,0.0980496272294372,5.152830642069455,0.07604611692849947,0.07604611692849947,1.0,0.0,0.0,0.0
0.43659052705379686,0.06663591199013938,1.103360471365379,0.09470056018574134,0.030538804231393605,0.9848465841076063,0.9848465841076063,1.0,0.0,0.0,0.0
