theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5511328610405003,0.10583425155276058,1.1193780487255913,0.13098551088411362,3.359696698794539,0.1864022419084237,0.1864022419084237,1.0,0.0,0.0,0.0
0.7602001532284489,0.11884686731751,1.0553034350726207,0.16039089090823297,0.11496738670497864,0.9441372859748206,0.9441372859748206,1.0,0.0,0.0,0.0
0.33832571139241796,0.09139666566531317,1.21403151252561,0.1543572906490819,2.272206122162609,0.3210677685739765,0.3210677685739765,1.0,0.0,0.0,0.0
0.33837766315551104,0.08652223776421272,1.2791174839405086,0.12376495179116383,0.5902288563115009,0.7444463969636465,0.7444463969636465,1.0,0.0,0.0,0.0
0.5567531812154795,0.11073844632962536,1.0891267506835582,0.15392115456523772,1.9618063680240183,0.3749722768997043,0.3749722768997043,1.0,0.0,0.0,0.0
0.45387873443310284,0.10115977432879393,1.0715298033335279,0.1649108545306304,3.0489792513101914,0.21773215341757154,0.21773215341757154,1.0,0.0,0.0,0.0
0.5939547913244441,0.09602573933434962,0.90490058892947,0.15198350357708462,0.8353853878516624,0.6585645782266941,0.6585645782266941,1.0,0.0,0.0,0.0
0.4320981040844158,0.0892243130881773,0.9748150585181179,0.1094413024439545,1.0653728779878837,0.5870258404027227,0.5870258404027227,1.0,0.0,0.0,0.0
0.5946832949765146,0.10923715552995931,0.9308314863416141,0.15748098600804253,2.76342639014731,0.2511479189074989,0.2511479189074989,1.0,0.0,0.0,0.0
0.476944190283373,0.0845626922694908,0.8348637594651928,0.10266991522212338,7.00724527786281,0.03008818711432443,0.03008818711432443,1.0,0.0,0.0,0.0
0.4514922796879785,0.09680619281257004,1.1933075044190697,0.1254705089113848,0.2999039988633398,0.8607492918886672,0.8607492918886672,1.0,0.0,0.0,0.0
0.49530127495683096,0.09243500168483725,1.0746554380398952,0.1270567651962281,2.573090935537508,0.276223359287525,0.276223359287525,1.0,0.0,0.0,0.0
0.49292119524666345,0.09942025933666326,1.1279978670092328,0.14431958228771727,0.39503430072286094,0.8207660640723673,0.8207660640723673,1.0,0.0,0.0,0.0
0.4304238848150817,0.08710199457912347,1.207111856636356,0.12745267909260266,0.23947686237043858,0.8871524577880098,0.8871524577880098,1.0,0.0,0.0,0.0
0.4484962485389409,0.09246980138854771,1.3557281608392735,0.13547727736553358,0.850270489418917,0.6536813722040292,0.6536813722040292,1.0,0.0,0.0,0.0
0.3243415147822934,0.11543339541234372,1.150861458268967,0.1549082712574639,0.9650457149882212,0.6172242570532551,0.6172242570532551,1.0,0.0,0.0,0.0
0.6295877302334193,0.10109656540077876,0.8096039300242299,0.14412702712947073,1.6527512245578901,0.43763256547623003,0.43763256547623003,1.0,0.0,0.0,0.0
0.7608934178413049,0.09308675569424789,0.8724825554526582,0.14672832251481208,2.3739638216777528,0.305140817916113,0.305140817916113,1.0,0.0,0.0,0.0
0.6790175647394898,0.10243084056763356,0.8711395722856916,0.13475609924246096,1.087920786842108,0.5804449041224004,0.5804449041224004,1.0,0.0,0.0,0.0
0.3964127729332865,0.09629848071123749,0.9941215595133638,0.13449672763413872,1.843211116503423,0.39787970892948493,0.39787970892948493,1.0,0.0,0.0,0.0
0.4660426804120883,0.10599129339770988,1.1076791436608664,0.1588604126432679,1.3320919298693619,0.5137358968503434,0.5137358968503434,1.0,0.0,0.0,0.0
0.5006487643496825,0.0919992828863272,1.1120584875081205,0.11558826929065268,0.8782631748007097,0.6445959533431086,0.6445959533431086,1.0,0.0,0.0,0.0
0.5985580540859821,0.08728725558274295,1.054245480003025,0.12614198827229217,0.9780631323468761,0.6132199696804919,0.6132199696804919,1.0,0.0,0.0,0.0
0.5215823769826943,0.09961013101798613,0.9049768503998024,0.1403983975015059,5.443784565891472,0.06575021861770168,0.06575021861770168,1.0,0.0,0.0,0.0
0.49972530211082966,0.09709594289969647,1.0044058241357736,0.15026974206457597,1.5116799356905903,0.46961598668785237,0.46961598668785237,1.0,0.0,0.0,0.0
0.3966303939947687,0.07406186447291413,1.0614708749211843,0.1019879167326724,1.1831767630178163,0.5534475004270852,0.5534475004270852,1.0,0.0,0.0,0.0
0.36493175453726406,0.1023598027155603,1.1078788316972346,0.14414167641537995,0.39549967004506725,0.8205751066162007,0.8205751066162007,1.0,0.0,0.0,0.0
0.33900612572790145,0.09936474910116606,1.1929677409434776,0.12648629475012205,2.6294260348836285,0.26855138174402177,0.26855138174402177,1.0,0.0,0.0,0.0
0.5744394675434489,0.10779839904353233,0.8079336731267098,0.15074977765053768,2.9155209427622792,0.23275695733753152,0.23275695733753152,1.0,0.0,0.0,0.0
0.49534245956610423,0.0982252340585504,0.8968529853376978,0.14913263508535943,0.33666065392372724,0.8450746376364426,0.8450746376364426,1.0,0.0,0.0,0.0
0.48962040732728007,0.10099777764132484,0.8554186610438814,0.1140140350429654,0.8934795754908953,0.6397103470908286,0.6397103470908286,1.0,0.0,0.0,0.0
0.4525422535294925,0.09104854592269973,0.8853299193381828,0.13963975719367286,0.3755555050226,0.8287988852362541,0.8287988852362541,1.0,0.0,0.0,0.0
0.36454504268654314,0.09873766629359192,0.9660570231961275,0.15800246671517168,2.0070462356827434,0.3665856389958028,0.3665856389958028,1.0,0.0,0.0,0.0
0.6027269921639125,0.111376651259457,0.8619006886717205,0.13913190843478435,2.590164115648386,0.2738753897907662,0.2738753897907662,1.0,0.0,0.0,0.0
0.5539418003355349,0.11441398361021049,0.9091670109753248,0.16149797544744166,0.6972400225458346,0.7056612226404317,0.7056612226404317,1.0,0.0,0.0,0.0
0.46989717388273766,0.09278044412659507,0.7193077122917705,0.13110915302397108,5.021020767324432,0.08122677184236768,0.08122677184236768,1.0,0.0,0.0,0.0
0.5626858619569053,0.08543112972726938,0.9238113104817207,0.10234924548814739,3.944538396212888,0.13914075975937515,0.13914075975937515,1.0,0.0,0.0,0.0
0.4330167621440258,0.09108552469349762,1.1180086535015297,0.13260254538884061,5.414716539372079,0.06671281139039574,0.06671281139039574,1.0,0.0,0.0,0.0
0.5344090745087399,0.11918052670318986,0.8785294732003893,0.17665774760160322,1.5555314670139766,0.4594313575182818,0.4594313575182818,1.0,0.0,0.0,0.0
0.6009277137534697,0.10225152845740888,0.946766203731843,0.15205397687151925,0.36830090341152866,0.8318106470811585,0.8318106470811585,1.0,0.0,0.0,0.0
0.3669092762008572,0.12164198422221406,1.113915419541052,0.16431919879388662,4.4503004271266375,0.10805118666195934,0.10805118666195934,1.0,0.0,0.0,0.0
0.37735600629502664,0.07595821748900461,1.3170667801358538,0.1164475790551718,5.741282733440296,0.05666257343436553,0.05666257343436553,1.0,0.0,0.0,0.0
0.3123781659657465,0.09855490249287803,1.2729643052262194,0.1376747239286881,2.29313291722093,0.31772582341830136,0.31772582341830136,1.0,0.0,0.0,0.0
0.49209888614396524,0.10071355586000799,1.0197454189096866,0.15595320265674834,0.8822637335567736,0.6433078700431855,0.6433078700431855,1.0,0.0,0.0,0.0
0.434304530295338,0.09462958690019278,1.009675303313049,0.1396703155249051,1.4803097040774267,0.47704003917861576,0.47704003917861576,1.0,0.0,0.0,0.0
0.47978707219031647,0.10288233622287617,1.2425408289089843,0.15347533274939454,1.5002190450979418,0.472314820785069,0.472314820785069,1.0,0.0,0.0,0.0
0.5149811508494175,0.10112262359827132,0.95258784782819,0.14430360045616208,0.5655670990364766,0.7536829052335965,0.7536829052335965,1.0,0.0,0.0,0.0
0.4460543223701775,0.125067644386711,0.9751438562626593,0.14916163420345374,4.621698962137225,0.09917696680981715,0.09917696680981715,1.0,0.0,0.0,0.0
0.32000051350231373,0.08245436332018395,1.1423057529159582,0.13185922759674498,1.9351444115758138,0.3800044918065908,0.3800044918065908,1.0,0.0,0.0,0.0
0.6986709656184016,0.1002195166935741,0.6315521476988045,0.15277391533101434,2.2189420973831067,0.3297333278305566,0.3297333278305566,1.0,0.0,0.0,0.0
0.5626840303736457,0.08737281075776616,1.0619159622314263,0.12362036230424785,0.4043084832824526,0.8169689075985551,0.8169689075985551,1.0,0.0,0.0,0.0
0.5198934810955939,0.10638671050596968,1.0580741241216143,0.14436449384205216,0.9625325773456882,0.6180003293023775,0.6180003293023775,1.0,0.0,0.0,0.0
0.4649547077290694,0.10199871689441808,1.1694681454349918,0.16986367222831514,0.8260460487943849,0.6616470486280207,0.6616470486280207,1.0,0.0,0.0,0.0
0.5923940997921228,0.10055456167939879,0.8237637045449903,0.13654003916035215,0.7236253419288751,0.6964128139640092,0.6964128139640092,1.0,0.0,0.0,0.0
0.570305668689207,0.10555628942021004,0.8635748571769272,0.14796572886225753,0.308530114686167,0.8570448248786,0.8570448248786,1.0,0.0,0.0,0.0
0.5138338893868033,0.11679212944477178,1.0834168889519697,0.1625231362264103,2.6585165070738173,0.26467350914703697,0.26467350914703697,1.0,0.0,0.0,0.0
0.40961061420729117,0.09168341788949491,1.1758419699626093,0.1448816656585797,0.17473994013763988,0.9163380152736549,0.9163380152736549,1.0,0.0,0.0,0.0
0.57854211298365,0.10190052564769944,0.8657931967472106,0.14605368086632345,3.0644049713738255,0.2160592754237788,0.2160592754237788,1.0,0.0,0.0,0.0
0.296048851325787,0.10234087374354564,1.0980013505910253,0.14730289074025665,2.78015991309233,0.24905539022672923,0.24905539022672923,1.0,0.0,0.0,0.0
0.5947648582678807,0.09253541054095724,0.9219838112905275,0.1326169858546262,1.592128654798131,0.45110086032463015,0.45110086032463015,1.0,0.0,0.0,0.0
0.6153819049970881,0.09930618082969316,0.8177314358221791,0.15938160817547858,0.17241842001731608,0.9174022814027044,0.9174022814027044,1.0,0.0,0.0,0.0
0.4731273742346714,0.1046881429590183,1.022397314223949,0.13146229779263088,1.8600719795075937,0.3945395107362269,0.3945395107362269,1.0,0.0,0.0,0.0
0.5189024869563142,0.08914062150681498,0.9421309997794916,0.1255320981279926,0.36047808551009014,0.8350705699810984,0.8350705699810984,1.0,0.0,0.0,0.0
0.29743364633785,0.1076598694052679,1.2846421146654003,0.132339653235499,5.344152058323157,0.06910860480186297,0.06910860480186297,1.0,0.0,0.0,0.0
0.5576565197277564,0.11471568242251262,0.9422236531363903,0.14454365079570267,5.701435305386506,0.05780282363425753,0.05780282363425753,1.0,0.0,0.0,0.0
0.4810088602071573,0.1096073938422901,0.8864593734276871,0.1374348796492301,1.855871441412692,0.3953690206506987,0.3953690206506987,1.0,0.0,0.0,0.0
0.5676632036452929,0.09479495304087913,0.9785097717515981,0.1274840552167469,2.632787546909187,0.26810039150286347,0.26810039150286347,1.0,0.0,0.0,0.0
0.5031950377583491,0.0966427858192028,1.115008116798263,0.14122587464574832,4.467358893749544,0.10713351197532268,0.10713351197532268,1.0,0.0,0.0,0.0
0.4790472535822751,0.09070923522304097,1.0463357184751907,0.12776441714307613,0.2525443825630172,0.8813749115640918,0.8813749115640918,1.0,0.0,0.0,0.0
0.5495782290986776,0.09835024621481536,0.831629468184307,0.13564031508046062,0.9039966912333209,0.636355222499694,0.636355222499694,1.0,0.0,0.0,0.0
0.4809537913861795,0.09452926903688134,1.0148415019228232,0.12833376167773103,3.4255074443516342,0.18036842359549315,0.18036842359549315,1.0,0.0,0.0,0.0
0.4430717146211766,0.09096743813700559,1.0478049047350508,0.14044179398161247,3.1875267419101214,0.20315960629540522,0.20315960629540522,1.0,0.0,0.0,0.0
0.5189574203720999,0.09480524213274374,0.9400184323944464,0.1260976334037522,0.6070175902178545,0.7382233963480628,0.7382233963480628,1.0,0.0,0.0,0.0
0.5185332094848444,0.08897143515976991,1.0774848733231315,0.11289671257961757,2.955932087560932,0.22810116466134758,0.22810116466134758,1.0,0.0,0.0,0.0
0.4890142940228884,0.10680770860643142,0.9800412168987429,0.1487055375887099,0.8773580711425583,0.6448877324384105,0.6448877324384105,1.0,0.0,0.0,0.0
0.6618938019386172,0.10227373226719705,0.7602137722015998,0.1392450698937734,0.4253725334782979,0.8084097224536757,0.8084097224536757,1.0,0.0,0.0,0.0
0.6405066017256544,0.10912867654067097,0.8440794904583885,0.1463286136684408,1.0868359872223434,0.5807598227262181,0.5807598227262181,1.0,0.0,0.0,0.0
0.42479160833648605,0.09563908244416737,0.7826871534354234,0.15278752827211586,3.9793957006664233,0.1367367341631672,0.1367367341631672,1.0,0.0,0.0,0.0
0.44846117189038864,0.0999694567053642,1.1772485263908057,0.13182157492234398,3.5463630257647942,0.16979193337099477,0.16979193337099477,1.0,0.0,0.0,0.0
0.5058820227198164,0.0923457790718864,0.9530283009698062,0.13292586394013606,0.07951742220116897,0.9610212949496565,0.9610212949496565,1.0,0.0,0.0,0.0
0.6382767713807225,0.09001412925834458,0.796643975523206,0.11779103867350399,0.19581810496772523,0.9067313649694905,0.9067313649694905,1.0,0.0,0.0,0.0
0.23438140018668582,0.10238427583615635,1.3105659114111015,0.1618315430917662,5.027017092190126,0.08098360549474404,0.08098360549474404,1.0,0.0,0.0,0.0
0.6055206746093408,0.09844176078519097,0.8542111452300631,0.14085375441889605,2.299867506978043,0.3166577461550838,0.3166577461550838,1.0,0.0,0.0,0.0
0.45888644560486364,0.09676951469729342,1.214587413995033,0.1441899313409457,2.1856213747684023,0.3352728210551683,0.3352728210551683,1.0,0.0,0.0,0.0
0.47911470011591684,0.08214329207056881,1.0257068983068214,0.1106892257003102,0.159807532411294,0.9232051856498789,0.9232051856498789,1.0,0.0,0.0,0.0
0.3653659082859705,0.11373824334842322,1.1921810483779451,0.16549927921847715,0.11704342854721718,0.9431577601916501,0.9431577601916501,1.0,0.0,0.0,0.0
0.44715549673906596,0.10200319973425429,1.1275623656222906,0.12452301187150187,0.1658939260451961,0.920399961157582,0.920399961157582,1.0,0.0,0.0,0.0
0.6409056742933945,0.10255510199253376,0.9121661729488887,0.15287692590524968,1.414184604477047,0.49307583056287796,0.49307583056287796,1.0,0.0,0.0,0.0
0.4710534313413442,0.0898677640140483,0.9336808143133442,0.13995653958504498,1.8966775739390203,0.38738401660852256,0.38738401660852256,1.0,0.0,0.0,0.0
0.3543883510073648,0.10676602308183472,1.1905391444904438,0.1546698731704983,0.7904615249196488,0.6735245971216693,0.6735245971216693,1.0,0.0,0.0,0.0
0.6487131118829936,0.09774672324932515,0.7950469386316632,0.14473512266265876,1.2830867398952288,0.52647924444207,0.52647924444207,1.0,0.0,0.0,0.0
0.4075843504740009,0.11205454821121744,1.028435356413475,0.1552293605413594,1.631689373911113,0.4422655935617665,0.4422655935617665,1.0,0.0,0.0,0.0
0.5660965144869079,0.10631827120145282,0.8345599859483611,0.1572520561619398,3.640390522623521,0.16199411666178984,0.16199411666178984,1.0,0.0,0.0,0.0
0.5964782036359216,0.11224430936111296,0.9680969936631116,0.15409658275607946,0.00899628230955608,0.9955119603305015,0.9955119603305015,1.0,0.0,0.0,0.0
0.558622298506479,0.11193055518458195,1.0071572872513017,0.151852355877508,1.0187653215142325,0.6008664027485515,0.6008664027485515,1.0,0.0,0.0,0.0
0.5289179282653446,0.08994070715816105,0.855651758659413,0.12358537273013666,2.059025397651061,0.3571809728750838,0.3571809728750838,1.0,0.0,0.0,0.0
0.37702168651098195,0.08558344274573239,1.0439263888155652,0.12489535284145441,4.439340086868422,0.10864495102637904,0.10864495102637904,1.0,0.0,0.0,0.0
0.5409856632080207,0.10713193994992772,1.0655588626214092,0.13274289192844516,0.6115721097532005,0.7365441826366054,0.7365441826366054,1.0,0.0,0.0,0.0
0.5387553365583188,0.10411576051712235,1.001131853670231,0.14148522144031064,2.456722334292037,0.2927719890904232,0.2927719890904232,1.0,0.0,0.0,0.0
0.43242341215938845,0.12059572271818743,1.1144966680689279,0.15636931162414322,0.3524027190003798,0.8384491366391127,0.8384491366391127,1.0,0.0,0.0,0.0
0.6588411986803157,0.0979886734883417,0.8034242523172833,0.13859414589544056,0.34753284486577374,0.8404931950878846,0.8404931950878846,1.0,0.0,0.0,0.0
0.37493590741430355,0.11029248256405992,1.1284172554151397,0.1260289567063488,0.598038334730666,0.7415451958311127,0.7415451958311127,1.0,0.0,0.0,0.0
0.4483510363700479,0.09735002974276846,0.9952867717539393,0.10935195298848627,0.33205432790943906,0.8470232253763552,0.8470232253763552,1.0,0.0,0.0,0.0
0.6958893959460367,0.08766705482894509,0.7534786095235373,0.13588552894547945,0.17392393994416327,0.916711957551587,0.916711957551587,1.0,0.0,0.0,0.0
0.4866859400686371,0.12455966446892243,0.9458207024985597,0.17455795252419926,0.095346189366528,0.9534454225149265,0.9534454225149265,1.0,0.0,0.0,0.0
0.45523276605839974,0.09977813737534914,1.1414331779410458,0.14376487334967913,0.7200164955695691,0.6976705718105741,0.6976705718105741,1.0,0.0,0.0,0.0
0.6242231209538975,0.0978215796277862,0.9911186900424295,0.12556176733195712,0.9795992522555459,0.6127491608064478,0.6127491608064478,1.0,0.0,0.0,0.0
0.6416797427113563,0.0926494700672389,0.6945095201816313,0.13829095985346837,0.7060092857778981,0.7025739313969268,0.7025739313969268,1.0,0.0,0.0,0.0
0.7419054665876628,0.09097731061911987,0.757314415724389,0.15262009001793664,1.2109474200786334,0.5458158069618007,0.5458158069618007,1.0,0.0,0.0,0.0
0.3966962626541183,0.09038165355473775,1.1012713062854853,0.12493851567974275,6.428843622229235,0.04017855790463548,0.04017855790463548,1.0,0.0,0.0,0.0
0.5816698758184805,0.07577084416432303,0.7878292118849848,0.09730440548864853,0.09148192817083703,0.9552893844030904,0.9552893844030904,1.0,0.0,0.0,0.0
0.6461714638691036,0.08644112722536515,0.6751496265655745,0.13958342191464318,0.7845392204836099,0.675521961767224,0.675521961767224,1.0,0.0,0.0,0.0
0.4279324873857445,0.10202586608175442,1.0936614074306852,0.1337003839608035,0.9589541728093687,0.6191070466686603,0.6191070466686603,1.0,0.0,0.0,0.0
0.281959922176076,0.0750677502816201,1.0366962853046235,0.09725668035768918,8.478265880237359,0.01442008950531375,0.01442008950531375,1.0,0.0,0.0,0.0
0.6772277867459774,0.10103839276060389,0.8708411032970309,0.1269331471412769,5.13550102992528,0.07670790477537913,0.07670790477537913,1.0,0.0,0.0,0.0
0.5664203603397279,0.08438669953656928,0.9738261706005504,0.12512194388742656,1.4148471431156524,0.49291251672004915,0.49291251672004915,1.0,0.0,0.0,0.0
0.5178365830938829,0.09848078225024412,1.0310147311420677,0.151387512587072,1.5596999333697577,0.4584747926383873,0.4584747926383873,1.0,0.0,0.0,0.0
0.4109429828590407,0.09855378507878526,1.0534624461504876,0.13907694158511452,0.067750366033275,0.9666921567064767,0.9666921567064767,1.0,0.0,0.0,0.0
0.41237876082043046,0.10127502839643295,1.178402780014086,0.12202825915327939,0.05583391848839294,0.9724691180189353,0.9724691180189353,1.0,0.0,0.0,0.0
0.6726565804983946,0.09813389294936405,0.7860602534454514,0.13156990030506494,0.057117909142698396,0.9718449977519507,0.9718449977519507,1.0,0.0,0.0,0.0
0.4318295694768659,0.08112677573082963,1.0932609912050768,0.11333275215871097,0.7865739111493456,0.674835072113406,0.674835072113406,1.0,0.0,0.0,0.0
0.32419673827907863,0.09458927513608939,1.1447967996300474,0.15154889074632352,2.1952496037369187,0.33366265817508955,0.33366265817508955,1.0,0.0,0.0,0.0
0.5936819637029348,0.08733053116491267,0.8058785274667635,0.1230428734554039,0.6252410545845312,0.7315274546097191,0.7315274546097191,1.0,0.0,0.0,0.0
0.5605891532950475,0.09397473081226977,0.835138156712509,0.1332791703824612,1.9054897181916615,0.3856809294085173,0.3856809294085173,1.0,0.0,0.0,0.0
