theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5511952985573111,0.11124315900055345,1.119258004655796,0.1480894120383265,3.4000257918912267,0.18268116819113478,0.18268116819113478,1.0,0.0,0.0,0.0
0.7608528308098866,0.11377038757455342,1.0539381669680807,0.1453343033316209,0.11692993481474521,0.9432112829575173,0.9432112829575173,1.0,0.0,0.0,0.0
0.3378598245786077,0.0825437435721754,1.2146853047534796,0.13294673722330816,2.306602973688856,0.3155931209941573,0.3155931209941573,1.0,0.0,0.0,0.0
0.3381685000333713,0.08764993021849322,1.2795515563559916,0.12756353563674078,0.5976674859726844,0.7416827091373089,0.7416827091373089,1.0,0.0,0.0,0.0
0.5530350219815113,0.10516999737007751,1.0964221550720425,0.13804607817348324,1.996430013952694,0.36853668982509835,0.36853668982509835,1.0,0.0,0.0,0.0
0.4607017378963537,0.09295140215382142,1.057479410292702,0.14631566698472,3.120440131668666,0.2100898325188963,0.2100898325188963,1.0,0.0,0.0,0.0
0.5924649603929901,0.08737985469880927,0.9078949061779061,0.1288987307732402,0.846729531583274,0.6548397264107594,0.6548397264107594,1.0,0.0,0.0,0.0
0.4423137698255065,0.10098749613050476,0.9546467084673276,0.14385790384450456,1.0343292285152155,0.5962086351136415,0.5962086351136415,1.0,0.0,0.0,0.0
0.5930485781383752,0.1031879805243203,0.9339604726345903,0.14088529632837613,2.8010082289105482,0.24647268217620627,0.24647268217620627,1.0,0.0,0.0,0.0
0.4700465010342519,0.0932217597859759,0.849054934145832,0.13127100057704677,7.103733813545452,0.0286710634563691,0.0286710634563691,1.0,0.0,0.0,0.0
0.4514236238261088,0.09674040212905338,1.1934643388544837,0.12618372547153586,0.30328760504161145,0.8592943047006266,0.8592943047006266,1.0,0.0,0.0,0.0
0.49557161353539586,0.09496436724097439,1.0732187863401397,0.13490603909861298,2.629919713321298,0.268485100911426,0.268485100911426,1.0,0.0,0.0,0.0
0.4929694897100539,0.09935875600090019,1.1279005782276452,0.14479017714912534,0.3992641526925128,0.8190320389097797,0.8190320389097797,1.0,0.0,0.0,0.0
0.42972851888557495,0.09140304703827536,1.2084493814611088,0.1393443709661308,0.24175718260306026,0.8861415383530763,0.8861415383530763,1.0,0.0,0.0,0.0
0.4485518511798944,0.09160922209726505,1.3556263789870833,0.1337142520844647,0.8677601432021906,0.6479899632243707,0.6479899632243707,1.0,0.0,0.0,0.0
0.3243783351344105,0.11228842987774533,1.1507771639888262,0.14635025601204923,0.9776455068537222,0.6133480311965898,0.6133480311965898,1.0,0.0,0.0,0.0
0.6294645340085099,0.09917109403627851,0.8099105668900399,0.13939560936322604,1.6760936349950255,0.4325545568769346,0.4325545568769346,1.0,0.0,0.0,0.0
0.7526393793019204,0.08645258223440615,0.8914615634747096,0.1269441635903837,2.4771139928185657,0.2898021018361039,0.2898021018361039,1.0,0.0,0.0,0.0
0.6790895386276165,0.10194369874868173,0.8711091354199586,0.13414916613025363,1.0996284588349383,0.5770570006389417,0.5770570006389417,1.0,0.0,0.0,0.0
0.3951083460688509,0.09976407373200907,0.9968322565749463,0.14467557934936517,1.8649901315087496,0.39357050001790167,0.39357050001790167,1.0,0.0,0.0,0.0
0.4650849272822299,0.10135067617476441,1.1092410175545808,0.14712179506990086,1.3576858259117974,0.507203531596809,0.507203531596809,1.0,0.0,0.0,0.0
0.5003225190620173,0.09433146190186849,1.1127409836460218,0.12367860791127754,0.8892426584655742,0.6410669834027652,0.6410669834027652,1.0,0.0,0.0,0.0
0.5993209176029192,0.09023103849891528,1.052632102799375,0.13508779068418414,0.9939180948573983,0.6083778979402669,0.6083778979402669,1.0,0.0,0.0,0.0
0.5198001588595694,0.10206631165191397,0.9088459436339583,0.1475889796023912,5.546425988962752,0.06246099516098626,0.06246099516098626,1.0,0.0,0.0,0.0
0.5009844047186881,0.09272439019014972,1.0018011986330635,0.13941695562687914,1.5414781802663111,0.4626709863511895,0.4626709863511895,1.0,0.0,0.0,0.0
0.39630658982138245,0.08336463746685134,1.0619936973475141,0.12771023994262543,1.2075965413383487,0.5467310547606293,0.5467310547606293,1.0,0.0,0.0,0.0
0.3650483879146276,0.1070877956631952,1.1075484187005127,0.15785889117014584,0.40078353501756564,0.8184100637924072,0.8184100637924072,1.0,0.0,0.0,0.0
0.34055040175296125,0.10574229591573063,1.1899511853142404,0.14634199163009234,2.6816219317339414,0.2616334067608718,0.2616334067608718,1.0,0.0,0.0,0.0
0.578161425582226,0.10209543974550282,0.8009014918755344,0.13724968180905442,2.97080985269726,0.22641064247746406,0.22641064247746406,1.0,0.0,0.0,0.0
0.49527262132750693,0.09721207450553808,0.8969904793918393,0.14708079261993348,0.3403171565010669,0.843531040313016,0.843531040313016,1.0,0.0,0.0,0.0
0.48804438641238357,0.10700289147361715,0.8583527258718132,0.13442714563449573,0.9101634959937683,0.6343961052175869,0.6343961052175869,1.0,0.0,0.0,0.0
0.4530088802100196,0.0861470140895161,0.8844258085345936,0.12703280554425095,0.38322927710962584,0.8256249712275754,0.8256249712275754,1.0,0.0,0.0,0.0
0.36120348183237094,0.09249695231767076,0.9727917645394081,0.14289516863587368,2.0556794404929026,0.35777902911971243,0.35777902911971243,1.0,0.0,0.0,0.0
0.6027609085185819,0.11093135018165425,0.8616965200721142,0.13875610180760029,2.6354662881207953,0.26774154608622625,0.26774154608622625,1.0,0.0,0.0,0.0
0.5531955065694979,0.11017431646236876,0.9105764954726647,0.14989593011771762,0.7073403816854357,0.7021064903239936,0.7021064903239936,1.0,0.0,0.0,0.0
0.46907771669937687,0.09470735243442346,0.7213434235616423,0.13706824949463595,5.108223615417712,0.07776126836312076,0.07776126836312076,1.0,0.0,0.0,0.0
0.5610783172408321,0.09445084720749912,0.9269392174659118,0.1306821299838029,3.99987979516664,0.1353434174586381,0.1353434174586381,1.0,0.0,0.0,0.0
0.4378572228438188,0.09955556547210742,1.107767761237985,0.15470987006242395,5.504882577902495,0.06377198517210436,0.06377198517210436,1.0,0.0,0.0,0.0
0.5289235766242614,0.10984627798418706,0.8892081991412336,0.1516136472936085,1.5894516523711348,0.4517050636468178,0.4517050636468178,1.0,0.0,0.0,0.0
0.6009290782223081,0.10166746926376265,0.9467704871290374,0.1511025834984537,0.37244861161461285,0.8300873806781806,0.8300873806781806,1.0,0.0,0.0,0.0
0.3580451394663744,0.11486407020114683,1.129826634930171,0.1454154654911745,4.548784861697306,0.10285938364278814,0.10285938364278814,1.0,0.0,0.0,0.0
0.37630645420269,0.0814349441328743,1.318783789699944,0.1301031773308065,5.8292222721858735,0.05422511312302585,0.05422511312302585,1.0,0.0,0.0,0.0
0.3120047902217884,0.09901324886355359,1.2738585535615878,0.13973186968793644,2.3315468033091733,0.3116815137939715,0.3116815137939715,1.0,0.0,0.0,0.0
0.4909692949842443,0.0958090080670183,1.0221947019176314,0.14379664236925616,0.8944726155589017,0.6393927969290715,0.6393927969290715,1.0,0.0,0.0,0.0
0.43423992081322477,0.09318097561399857,1.0097346404408682,0.13626252682600914,1.5029069945154612,0.47168046798390634,0.47168046798390634,1.0,0.0,0.0,0.0
0.4797342863188468,0.10277086164344569,1.2428234176425101,0.15379611098658055,1.519487949643668,0.46778617671902245,0.46778617671902245,1.0,0.0,0.0,0.0
0.5150172710941507,0.09986237044606591,0.9525195626374602,0.14150420785469714,0.5745859851203649,0.7502918666947478,0.7502918666947478,1.0,0.0,0.0,0.0
0.4461867458131379,0.1266694573498877,0.9748798141684277,0.15567824660957616,4.697806066141272,0.09547383643416288,0.09547383643416288,1.0,0.0,0.0,0.0
0.320142601360725,0.07908488789221026,1.1419773763531524,0.12333080343503956,1.9621378155179932,0.37491014023786245,0.37491014023786245,1.0,0.0,0.0,0.0
0.6989760572204465,0.09996373325235951,0.6308932716648779,0.15255593322787825,2.238146452983266,0.32658232225865735,0.32658232225865735,1.0,0.0,0.0,0.0
0.5643814429600982,0.09362247029268438,1.0584398734079254,0.1414927200197623,0.40743553280604305,0.8156925545467241,0.8156925545467241,1.0,0.0,0.0,0.0
0.5207552279245243,0.10811464718652113,1.0563332213506447,0.15035848660762954,0.9725003749786109,0.6149279407889815,0.6149279407889815,1.0,0.0,0.0,0.0
0.46573864794344105,0.09322147825804267,1.1679116750209666,0.1492691453544782,0.8360447241359751,0.6583475062485242,0.6583475062485242,1.0,0.0,0.0,0.0
0.5915473132418335,0.10390843285700471,0.8256440450116708,0.14755579705687175,0.7312935475273133,0.6937478078629619,0.6937478078629619,1.0,0.0,0.0,0.0
0.5700719255615486,0.10209401482000822,0.8639974568300368,0.13894548685888028,0.3131456476064865,0.8550692460409746,0.8550692460409746,1.0,0.0,0.0,0.0
0.5139755670007332,0.11346324524784748,1.0837041962166467,0.15356217095309127,2.6996897702115366,0.25928047579040575,0.25928047579040575,1.0,0.0,0.0,0.0
0.41101967680854745,0.08230845055388318,1.1731448746609316,0.12163624262399379,0.1788274359403268,0.9144671638035984,0.9144671638035984,1.0,0.0,0.0,0.0
0.5787963992520611,0.10027970250216356,0.8652695643282368,0.14222282060372737,3.1117043494590653,0.211009489047213,0.211009489047213,1.0,0.0,0.0,0.0
0.2954125574115379,0.0992285110650827,1.099480284642952,0.1391085398715909,2.823907863650796,0.24366670957029612,0.24366670957029612,1.0,0.0,0.0,0.0
0.5939496519634809,0.09371007993745618,0.9237990878266463,0.13659786915973557,1.614258284570494,0.4461370254108397,0.4461370254108397,1.0,0.0,0.0,0.0
0.6150035055294392,0.09519895315196959,0.8184371455664667,0.14959900731551512,0.17470995421719984,0.9163517539960577,0.9163517539960577,1.0,0.0,0.0,0.0
0.4719373396891489,0.1085225256843713,1.0248853358438499,0.14427428485331376,1.8804202302324151,0.3905457671676858,0.3905457671676858,1.0,0.0,0.0,0.0
0.5187969827684078,0.08665765431089506,0.942327593832707,0.11897789854136184,0.36620809338081156,0.8326815134741096,0.8326815134741096,1.0,0.0,0.0,0.0
0.29746993183083315,0.10972888290421579,1.2845300459722275,0.13990285577993064,5.438182284678574,0.0659346524168617,0.0659346524168617,1.0,0.0,0.0,0.0
0.5575237677482761,0.11494760916245278,0.942314266309957,0.14617496365743413,5.789460397503086,0.05531394685356453,0.05531394685356453,1.0,0.0,0.0,0.0
0.47862817150114634,0.11276138432857555,0.8912870332783799,0.14857569986300875,1.8790286679290196,0.3908175961071166,0.3908175961071166,1.0,0.0,0.0,0.0
0.5681687840276047,0.09897130750707692,0.9773827272315182,0.14130548212863206,2.6691315115973655,0.26327247518295066,0.26327247518295066,1.0,0.0,0.0,0.0
0.5046774310502812,0.0937465469295829,1.1121085613174,0.13371124855741653,4.558597941886447,0.10235593605573276,0.10235593605573276,1.0,0.0,0.0,0.0
0.4789704893935227,0.08616236261151325,1.0465048114651878,0.11529917219614617,0.25546965906148195,0.8800867212144164,0.8800867212144164,1.0,0.0,0.0,0.0
0.54973887705892,0.09858395463498788,0.8314915326490722,0.13708859565925197,0.9226458415876941,0.6304490594128369,0.6304490594128369,1.0,0.0,0.0,0.0
0.48106609580796467,0.0923474500752457,1.0146058665749405,0.12268957694004731,3.487163543533769,0.17489285114195804,0.17489285114195804,1.0,0.0,0.0,0.0
0.4422451402335722,0.09242467763655753,1.0491906923344425,0.14514465866493753,3.2509883475941224,0.19681439065369052,0.19681439065369052,1.0,0.0,0.0,0.0
0.5190879306125115,0.09747787284998784,0.9396130521303983,0.13456858347365572,0.6183153187107086,0.7340650286834397,0.7340650286834397,1.0,0.0,0.0,0.0
0.518051547182459,0.09833302813252033,1.0780006244046751,0.14009071760118527,3.0164418560965744,0.22130334251318853,0.22130334251318853,1.0,0.0,0.0,0.0
0.4891317769536331,0.1037063909240322,0.9798554698640729,0.14049887204692413,0.8919625547081754,0.6401957581079349,0.6401957581079349,1.0,0.0,0.0,0.0
0.66205195432264,0.10012206939366716,0.759952130617843,0.13349764540641798,0.4301766448625724,0.8064702076221597,0.8064702076221597,1.0,0.0,0.0,0.0
0.6406095411062824,0.10851529658425331,0.8439704083291233,0.1453796726616339,1.1011952489143357,0.5766051140729757,0.5766051140729757,1.0,0.0,0.0,0.0
0.4237798525383602,0.09123586877343916,0.7847932125301903,0.14222604716515563,4.042476974151267,0.13249127469592928,0.13249127469592928,1.0,0.0,0.0,0.0
0.44805971350828205,0.09933824798827955,1.1777685588350297,0.130742283594804,3.6074825424347297,0.16468161566085568,0.16468161566085568,1.0,0.0,0.0,0.0
0.5059649924953197,0.0902077190831512,0.9528555040485981,0.127402882197338,0.08063946371277311,0.9604822932661252,0.9604822932661252,1.0,0.0,0.0,0.0
0.6393336365658643,0.09930559116749367,0.7944394124932805,0.1455116181947677,0.1993868056457166,0.9051148811666343,0.9051148811666343,1.0,0.0,0.0,0.0
0.23135585672266298,0.09415621122031873,1.3165734533423117,0.1412161493014906,5.124058601567248,0.07714802493816939,0.07714802493816939,0.0,0.0,0.0,0.0
0.604273107714134,0.09612122192743541,0.8567626083232638,0.1353561589929638,2.3361251881033955,0.3109688308876484,0.3109688308876484,1.0,0.0,0.0,0.0
0.4585208837340064,0.09106956729766089,1.2155325081045871,0.12868288703880004,2.2295292771824955,0.3279924665847269,0.3279924665847269,1.0,0.0,0.0,0.0
0.4791693033911807,0.08213943776148136,1.0255896583865907,0.1113790778165954,0.16157200717654957,0.9223910587026821,0.9223910587026821,1.0,0.0,0.0,0.0
0.3646723266214106,0.10718681379085972,1.1935110913890494,0.14974712694613132,0.11982760800363083,0.9418457134169139,0.9418457134169139,1.0,0.0,0.0,0.0
0.44703799926932747,0.11018678041853577,1.127845503131735,0.1509081292096633,0.1677194701010059,0.9195602291188126,0.9195602291188126,1.0,0.0,0.0,0.0
0.6409185031122709,0.10257565871060254,0.9120802858360404,0.15360227383113537,1.4391207550656593,0.4869662902313272,0.4869662902313272,1.0,0.0,0.0,0.0
0.47134602670609377,0.08905793893804546,0.9336086825659662,0.13831476513932273,1.9310512421943342,0.380782999551218,0.380782999551218,1.0,0.0,0.0,0.0
0.3550074355115905,0.10237634914647642,1.1892888531859227,0.14296800200764376,0.8001513689162838,0.6702693151459673,0.6702693151459673,1.0,0.0,0.0,0.0
0.6511843070088884,0.10367478051315916,0.7899725440169615,0.1616804827543247,1.301063838317494,0.5217681644508124,0.5217681644508124,1.0,0.0,0.0,0.0
0.4065433606942921,0.1072768334886749,1.0304240877303088,0.14164094255397836,1.6506941048763024,0.438082928330971,0.438082928330971,1.0,0.0,0.0,0.0
0.56968215691603,0.09910979618150519,0.8278694262765363,0.13795779852115522,3.709479193224006,0.1564936888562811,0.1564936888562811,1.0,0.0,0.0,0.0
0.5964797804736384,0.10866628621784354,0.9680920346836269,0.14437957541002516,0.009149631322888135,0.9954356328682857,0.9954356328682857,1.0,0.0,0.0,0.0
0.5587322851650721,0.11137793267572446,1.0070424832758604,0.15114483081616786,1.0337054579790446,0.5963946128039822,0.5963946128039822,1.0,0.0,0.0,0.0
0.5271326739355273,0.0929708785941896,0.8589288473941723,0.13206860936411488,2.09660459099681,0.3505323445839932,0.3505323445839932,1.0,0.0,0.0,0.0
0.37731051854524206,0.0867351517199626,1.0434259929600156,0.12858528458846186,4.499146275645679,0.10544422510816422,0.10544422510816422,1.0,0.0,0.0,0.0
0.542428906891851,0.11370274857692945,1.0626606449832308,0.1550475280383814,0.622562348289097,0.7325078846331479,0.7325078846331479,1.0,0.0,0.0,0.0
0.5388222195173373,0.10333471159252079,1.0011255056814252,0.14003841350162638,2.498303383943981,0.28674794429681005,0.28674794429681005,1.0,0.0,0.0,0.0
0.43212482658637064,0.11890969997264626,1.1150868184387852,0.15224953663116533,0.3567127491894155,0.8366442116125278,0.8366442116125278,1.0,0.0,0.0,0.0
0.6584785340687439,0.09521732438647378,0.8041391126846776,0.13131524393685967,0.3537948203823659,0.8378657365997468,0.8378657365997468,1.0,0.0,0.0,0.0
0.3760137051448375,0.11393527617988022,1.126170401566983,0.13991904660358354,0.6055686487325963,0.7387584113782087,0.7387584113782087,1.0,0.0,0.0,0.0
0.449769492894431,0.1086507755976503,0.9925318927566699,0.14689357556722793,0.33689523272468774,0.8449755251513686,0.8449755251513686,1.0,0.0,0.0,0.0
0.696227436294065,0.08224585963086863,0.7528264371458793,0.1221639880285413,0.17588170093054203,0.9158150451551098,0.9158150451551098,1.0,0.0,0.0,0.0
0.4863640541262812,0.11937745118253677,0.9464582691067439,0.16050224450727069,0.09663347738024994,0.9528319405360345,0.9528319405360345,1.0,0.0,0.0,0.0
0.45364316521307213,0.09515934746122925,1.1447411468253752,0.13162955317321745,0.7370940017685059,0.6917386965036424,0.6917386965036424,1.0,0.0,0.0,0.0
0.6253184028397165,0.10228592299098829,0.9888408240390567,0.14046605428422362,0.9909294050952929,0.6092877039504717,0.6092877039504717,1.0,0.0,0.0,0.0
0.641646230510496,0.09201637249674814,0.6945473884044978,0.1371064784909359,0.7138903420486171,0.6998108665957316,0.6998108665957316,1.0,0.0,0.0,0.0
0.7422854281085188,0.08875792954261554,0.7565580158624835,0.1476884711965406,1.2252215697564324,0.5419341470249271,0.5419341470249271,1.0,0.0,0.0,0.0
0.4024949037112336,0.10013162367727174,1.089865526416891,0.15192229169851396,6.538628695808708,0.03803249519735652,0.03803249519735652,1.0,0.0,0.0,0.0
0.5831815802775036,0.08832756662548458,0.7848344943121243,0.1340917117483657,0.09207190677285064,0.9550076258152538,0.9550076258152538,1.0,0.0,0.0,0.0
0.6462343526436928,0.08750079386985678,0.6749292436162604,0.14246060915609204,0.7941061901898357,0.6722983289414175,0.6722983289414175,1.0,0.0,0.0,0.0
0.42828248325241625,0.09879838451326177,1.0930277380185083,0.12465950057228199,0.9791240522392896,0.6128947673094042,0.6128947673094042,1.0,0.0,0.0,0.0
0.2868406272320608,0.08893293243359053,1.0270631565305057,0.13570086721583396,8.564637055839452,0.013810604665322258,0.013810604665322258,1.0,0.0,0.0,0.0
0.6778434190515813,0.10422232094488754,0.8696687595133967,0.1377956363430853,5.212705923536673,0.07380321668792442,0.07380321668792442,1.0,0.0,0.0,0.0
0.5692141008202484,0.07948875248059571,0.9682258662168096,0.11180579358998011,1.439837117060448,0.486791899393401,0.486791899393401,1.0,0.0,0.0,0.0
0.5178279944655413,0.09529637689437762,1.0308491561263937,0.14328329218633662,1.595931023141457,0.4502440492450674,0.4502440492450674,1.0,0.0,0.0,0.0
0.41095681602062867,0.09832433059122844,1.0534289114265571,0.13910523942256386,0.06849022071419021,0.9663346169838417,0.9663346169838417,1.0,0.0,0.0,0.0
0.41219826601331383,0.10653363753405197,1.1787631837016161,0.1397203829027266,0.056753593663148125,0.9720220429647413,0.9720220429647413,1.0,0.0,0.0,0.0
0.6724826583070578,0.09847993660159178,0.7862756404613918,0.13346032945824954,0.05810547796480177,0.9713652343017066,0.9713652343017066,1.0,0.0,0.0,0.0
0.4324907786390115,0.08932831907243607,1.0919784956487244,0.13581543298713042,0.8018080428205147,0.6697143361908838,0.6697143361908838,1.0,0.0,0.0,0.0
0.32316425392821035,0.08863026558340731,1.1468896038249843,0.1367510919594929,2.2335286902403557,0.3273372332633799,0.3273372332633799,1.0,0.0,0.0,0.0
0.5936860431273674,0.08678749991878248,0.8058685357124684,0.12212406316451,0.6334702971059147,0.7285236801272273,0.7285236801272273,1.0,0.0,0.0,0.0
0.5596234442501955,0.09841881596097755,0.837108353708264,0.1452894066017503,1.9388636509981338,0.3792984846191972,0.3792984846191972,0.0,0.0,0.0,0.0
0.5281469431795615,0.10025488409465855,0.9943704617119729,0.14608720486663707,4.39994965640236,0.11080594751224868,0.11080594751224868,1.0,0.0,0.0,0.0
0.6376056985162741,0.10323340237032845,0.7159603145097022,0.13584670027873197,1.2719819346654848,0.5294105996768868,0.5294105996768868,1.0,0.0,0.0,0.0
0.5318429543613976,0.11801386643262084,1.0006249650925767,0.15234192426813625,4.4040353450798335,0.11057981926072424,0.11057981926072424,1.0,0.0,0.0,0.0
0.5159471186493482,0.07661895484543037,1.0708481802549767,0.13286447726333342,1.5187284359565916,0.467963855456167,0.467963855456167,1.0,0.0,0.0,0.0
0.4524275584351554,0.10263797421557858,0.7905808455380741,0.15376272679307607,4.4502319503405054,0.10805488622429268,0.10805488622429268,1.0,0.0,0.0,0.0
0.41364053347119345,0.10804111424285727,1.1944825472353164,0.13733784962230652,2.7070104676371667,0.25833315365696113,0.25833315365696113,1.0,0.0,0.0,0.0
0.6404293349772988,0.10374046214049089,0.7466518330607663,0.16232689784695792,0.3044269470468016,0.8588049290573349,0.8588049290573349,1.0,0.0,0.0,0.0
0.5407987217759666,0.11408910937791293,1.0659625795840308,0.1477824550171629,1.1985111049952302,0.549220349659817,0.549220349659817,1.0,0.0,0.0,0.0
0.33007128488107884,0.09342074081246794,1.1433247588534516,0.13809905541466302,1.0386288080884918,0.5949282886101908,0.5949282886101908,1.0,0.0,0.0,0.0
0.5279890437910651,0.09021259040191427,0.946695298228752,0.12293494760287337,0.9184267422817722,0.6317804268064048,0.6317804268064048,1.0,0.0,0.0,0.0
0.3108259750476838,0.11145318623845635,1.282332313460072,0.14533667409358897,0.4702216184346347,0.7904832519450592,0.7904832519450592,1.0,0.0,0.0,0.0
0.5515479105774589,0.10415062729898812,0.9584019477764939,0.14479453542573145,0.49628396419182624,0.7802491540029537,0.7802491540029537,1.0,0.0,0.0,0.0
0.5579455131233344,0.10997932327813206,0.880422555957502,0.14835808588150198,4.662596185064781,0.09716953014516248,0.09716953014516248,1.0,0.0,0.0,0.0
0.29781093740279685,0.10399403692108063,1.1578172474946582,0.14354930712866326,0.42873946234860844,0.8070499383321368,0.8070499383321368,1.0,0.0,0.0,0.0
0.382457437924248,0.10822572851533567,0.9714708618096002,0.1431253094702306,1.603157863650241,0.4486200641154903,0.4486200641154903,1.0,0.0,0.0,0.0
0.6330696348630194,0.07890855116804776,1.014917165314914,0.12903310267791088,0.7280752058371223,0.6948650652971804,0.6948650652971804,1.0,0.0,0.0,0.0
0.37852896127163377,0.10008394788537252,1.1829455659432304,0.14323178347899776,0.783638912416627,0.6758261191567274,0.6758261191567274,1.0,0.0,0.0,0.0
0.3751313922522441,0.09918377214743614,1.02597965349885,0.1420105883237667,1.4142508696654577,0.49305949395211024,0.49305949395211024,1.0,0.0,0.0,0.0
0.308006940598123,0.10860573627555628,1.1700706150333242,0.137131310885233,0.3938184864831338,0.8212651652946822,0.8212651652946822,1.0,0.0,0.0,0.0
0.5443173349508564,0.0988112028218442,1.0138171505012663,0.13132761376007968,0.16217730883057024,0.9221119385260454,0.9221119385260454,1.0,0.0,0.0,0.0
0.3659998943757293,0.11608147932863914,0.9807294305240126,0.14267977714018154,2.102022821559992,0.3495839972237693,0.3495839972237693,1.0,0.0,0.0,0.0
0.5390480521827844,0.10133060919100825,1.023545264493633,0.13388017224681598,1.2952622235471396,0.5232839107767929,0.5232839107767929,1.0,0.0,0.0,0.0
0.46893431963339643,0.0959567830678121,0.9237634706767776,0.13842294602532437,0.9896980537329626,0.6096629430735752,0.6096629430735752,1.0,0.0,0.0,0.0
0.43864542640373416,0.09095268497429553,1.0229769628777208,0.15052438083245465,1.3370831644081786,0.512455407144945,0.512455407144945,1.0,0.0,0.0,0.0
0.45886198045499743,0.09384339921012537,1.0662213598471637,0.13499513014799075,0.6603788228698104,0.7187875739514775,0.7187875739514775,1.0,0.0,0.0,0.0
0.5571208213299462,0.07810992436383268,0.9050469833920766,0.1384505845333352,1.0568454607688536,0.5895340909573644,0.5895340909573644,1.0,0.0,0.0,0.0
0.5310310220019401,0.09891344650978244,0.8964795807855319,0.13873040808890408,0.5024056799550073,0.7778645735230288,0.7778645735230288,1.0,0.0,0.0,0.0
0.5132063300671392,0.10795662728835015,0.9980512123588345,0.15062398831244272,0.5274235967133141,0.7681949027899561,0.7681949027899561,1.0,0.0,0.0,0.0
0.4228608639982506,0.11122784657338824,1.078063362198481,0.1549704711123804,4.765403744944056,0.09230085516358184,0.09230085516358184,1.0,0.0,0.0,0.0
0.4303337154306157,0.08951491547479713,1.1370189633655883,0.14397744553523728,1.364352242898096,0.5055157309359449,0.5055157309359449,1.0,0.0,0.0,0.0
0.5802066615347884,0.09097452974409485,0.8810755181657725,0.13513168534058395,1.195382959383176,0.5500800424090044,0.5500800424090044,1.0,0.0,0.0,0.0
0.5640174504967669,0.09696245079796502,1.155522203502075,0.14207919133779182,3.5803016860506647,0.16693498678931673,0.16693498678931673,1.0,0.0,0.0,0.0
0.539227971068569,0.1009307375366419,1.2255056680954854,0.14582271818258732,0.7167475306879997,0.6988118345425218,0.6988118345425218,1.0,0.0,0.0,0.0
0.38933385259323716,0.09822600830236976,1.1897041632306598,0.13107704149181396,3.0296107645012897,0.21985096758499179,0.21985096758499179,1.0,0.0,0.0,0.0
0.4375221888052556,0.08953935985141576,1.0762765239090615,0.13538071144131575,2.420647271687087,0.2981007877167478,0.2981007877167478,1.0,0.0,0.0,0.0
0.3577196325543939,0.09387708859244392,1.2075296278468683,0.12400657893763377,4.4887404867169955,0.10599426995510691,0.10599426995510691,1.0,0.0,0.0,0.0
0.6069009635484035,0.09339593809611182,0.8851213998277737,0.1287070295782946,4.889907827166475,0.08673013189063124,0.08673013189063124,1.0,0.0,0.0,0.0
0.417257266818219,0.0879225039287548,1.0902523134639188,0.12919266183434702,1.0869704034416796,0.580720792267958,0.580720792267958,1.0,0.0,0.0,0.0
0.6512901166676194,0.10960851590610055,0.9495238524229268,0.1438017243054513,1.8665707728664058,0.39325957599418726,0.39325957599418726,1.0,0.0,0.0,0.0
0.5881132936901133,0.10657306363267195,0.9457508682843948,0.14620566164462565,1.078511376481088,0.5831821602123549,0.5831821602123549,1.0,0.0,0.0,0.0
0.5404534976779475,0.10884813541711752,0.8195153551892872,0.14966811489095486,3.0814638970580663,0.21422424290832023,0.21422424290832023,1.0,0.0,0.0,0.0
0.5006461174883212,0.10313508421028765,0.8504379370918088,0.14349727285997366,0.43370765571678055,0.8050476362420651,0.8050476362420651,1.0,0.0,0.0,0.0
0.6030247047844892,0.10882409971607791,1.0005608527995875,0.1492863029370052,2.4190304554218374,0.29834187225209974,0.29834187225209974,1.0,0.0,0.0,0.0
0.4846919102176684,0.10783502991501229,0.9866864193953485,0.142339197497171,2.950089534642359,0.22876848546371578,0.22876848546371578,1.0,0.0,0.0,0.0
0.4946735687462078,0.10629379528914416,1.0248875368224961,0.14881832508543244,0.16056081274104764,0.922857534970255,0.922857534970255,1.0,0.0,0.0,0.0
0.5655251872439522,0.08487407356288584,0.8352968421513186,0.1293875666050841,0.26240380000215385,0.8770406819995278,0.8770406819995278,1.0,0.0,0.0,0.0
0.6005160137430448,0.09931719444892918,0.8661956994301984,0.13736838084160005,0.474955114403854,0.7886145895004633,0.7886145895004633,1.0,0.0,0.0,0.0
0.4438685994748049,0.11495658014991926,0.9607479833960604,0.1492012741820843,5.5333909911073675,0.06286941411930508,0.06286941411930508,1.0,0.0,0.0,0.0
0.6237925213672483,0.09701628831990373,0.9172736880071256,0.12955048491295781,0.43994179038138065,0.8025421554589663,0.8025421554589663,1.0,0.0,0.0,0.0
0.6031396309954701,0.10717966212370256,0.8373011041591424,0.12846991756704512,0.9321247631277245,0.6274681403825608,0.6274681403825608,1.0,0.0,0.0,0.0
0.44402015555830643,0.1326920623693686,1.040949907098526,0.17267931977331386,1.2226528827967613,0.5426306237751066,0.5426306237751066,1.0,0.0,0.0,0.0
0.5902078053340284,0.1110460766080575,0.8348522621158062,0.14230811576896865,1.7006196479150537,0.4272825290748541,0.4272825290748541,1.0,0.0,0.0,0.0
0.3811633725556605,0.09940300606230608,1.1769875477864127,0.1424178361933886,1.4637096715674516,0.4810159565222262,0.4810159565222262,1.0,0.0,0.0,0.0
