theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.8353023104338143,0.1782476975600403,1.2308048870136032,0.2313916855228714,43.113986886733876,2.3276081978100114e-09,2.3276081978100114e-09,1.0,0.0,0.0,0.0
0.6131408646335602,0.14038089780819743,1.0809097717879443,0.1855034279134994,1.2886577826625836,0.7318281443557205,0.7318281443557205,1.0,0.0,0.0,0.0
1.0982903045389896,0.11847025312552567,0.5068053716858022,0.25214002571106375,2.1898771953930285,0.5339449993707719,0.5339449993707719,1.0,0.0,0.0,0.0
0.39665907468984096,0.07190984925559472,1.2319075027887505,0.17006377665544486,5.733172006822692,0.12533875695077915,0.12533875695077915,1.0,0.0,0.0,0.0
0.5093747345903835,0.10531755334506611,1.1415962098804577,0.17134404416071536,4.69318939697198,0.19569208810269384,0.19569208810269384,1.0,0.0,0.0,0.0
-0.05865086566184524,0.22290961443246524,1.7899816141667817,0.2292632024887945,11.473885059794291,0.009420918819117562,0.009420918819117562,1.0,0.0,0.0,0.0
0.7440971696542628,0.2118780389309195,0.7373116518820181,0.23937946778540398,2.308306886745475,0.510931396212978,0.510931396212978,1.0,0.0,0.0,0.0
0.4930135532123962,0.1793505283829562,0.8444429831554338,0.3391786258244603,2.3246205446532517,0.507820679924155,0.507820679924155,1.0,0.0,0.0,0.0
0.09857622767730238,0.17043771506410843,1.5758933016907153,0.22609823686640518,9.730703343323176,0.020999580676860464,0.020999580676860464,1.0,0.0,0.0,0.0
0.8319891588818917,0.16209370775423215,0.5771983026522944,0.29107611189091664,1.7585310672055363,0.6240003422909592,0.6240003422909592,1.0,0.0,0.0,0.0
-0.24601844758185593,0.24701605435716564,1.6522886651077986,0.27044033577912746,19.047740990302586,0.00026725449233925874,0.00026725449233925874,1.0,0.0,0.0,0.0
0.8876057576569959,0.15674924059345058,0.7248922657954299,0.14525023675191728,4.5116319323794665,0.21125508926449543,0.21125508926449543,1.0,0.0,0.0,0.0
0.4789728931203106,0.143310387048523,0.9389119565042844,0.19205698094266657,7.872140653782169,0.04872941915388347,0.04872941915388347,1.0,0.0,0.0,0.0
0.5604206317461092,0.28324460063903806,1.1618279096999702,0.38938389140730606,2.6071836004565045,0.4562315605348444,0.4562315605348444,1.0,0.0,0.0,0.0
0.5615018897005816,0.06583773581059257,1.1909887659662344,0.12082179579866822,1.721187587148467,0.6322336290379433,0.6322336290379433,1.0,0.0,0.0,0.0
1.1701372881214749,0.0862268415434679,0.29940971420401286,0.2395072962712354,4.503519062488391,0.21197660972315316,0.21197660972315316,1.0,9.313225746154785e-07,0.0,0.0
-0.05566862627509119,0.13637058437750973,1.3092413737905424,0.20531472586146857,0.9938854302981981,0.8027314991381661,0.8027314991381661,1.0,0.0,0.0,0.0
0.3939472666803811,0.15995946887052176,0.948423232984619,0.1853333794993624,5.115983266486801,0.16349863778190005,0.16349863778190005,1.0,0.0,0.0,0.0
0.6979091190889714,0.2502193365580621,1.328472147334743,0.3232216419124044,4.993487416441191,0.17227464928066782,0.17227464928066782,1.0,0.0,0.0,0.0
0.5974569325843821,0.132918620685439,0.9216517922427367,0.18973982400952044,19.11491074549529,0.00025884152786822173,0.00025884152786822173,1.0,0.0,0.0,0.0
0.3729895746732735,0.1350966729784738,0.7301375267868676,0.1950806701316406,2.9840902477278,0.3940846572093201,0.3940846572093201,1.0,0.0,0.0,0.0
0.5294186242585838,0.1759293982290231,0.7452934556489744,0.2471319150559543,0.5448582880082224,0.9089313210424046,0.9089313210424046,1.0,0.0,0.0,0.0
0.6395623823352058,0.1202316542536061,0.6642742289606933,0.12035605303830635,4.1672105578771275,0.24396530192395954,0.24396530192395954,1.0,0.0,0.0,0.0
0.8998627361604719,0.14326944036213068,0.6149313027288144,0.23019243087113675,0.4225490131909199,0.935545999568842,0.935545999568842,1.0,0.0,0.0,0.0
0.293329592436495,0.10504117259392892,1.2700134790950801,0.17405749206924806,3.500194319302029,0.3207369191184569,0.3207369191184569,1.0,0.0,0.0,0.0
0.874673184034254,0.201419574541462,0.4499790851849976,0.24482272987068818,3.437902635959722,0.3289056951047857,0.3289056951047857,1.0,0.0,0.0,0.0
0.7528802448602959,0.1793381792452942,0.7439080296057266,0.20238059675836556,2.645950881124525,0.4494906514044744,0.4494906514044744,1.0,0.0,0.0,0.0
0.30398900612648266,0.23795641600602682,0.9341256981926408,0.3123658747856495,2.159339301003874,0.5400015999735762,0.5400015999735762,1.0,0.0,0.0,0.0
0.6869633556900964,0.1310650290609284,0.2912177606615528,0.21000369608668296,5.604465585873528,0.13252222843608114,0.13252222843608114,1.0,0.0,0.0,0.0
0.6277274230191013,0.08228600411562513,0.9214476055575922,0.18301447046023805,0.9518599861997495,0.8128981259947938,0.8128981259947938,1.0,0.0,0.0,0.0
0.3272657613041347,0.20627857310342318,0.8943079870986678,0.18209638629242852,0.23419823716510038,0.9718883842534838,0.9718883842534838,1.0,0.0,0.0,0.0
0.8363912901523974,0.11882231147713812,0.6471169986899546,0.21624688440838344,6.897754841000383,0.07522906898798153,0.07522906898798153,1.0,0.0,0.0,0.0
0.11146636925434819,0.23752993815594325,1.4073190108714408,0.3078256920677709,6.937425323503735,0.07391921082142783,0.07391921082142783,1.0,0.0,0.0,0.0
0.06197214079540839,0.2639590762162403,1.3728368133468511,0.2897071895948936,2.157633401893746,0.5403414041436307,0.5403414041436307,1.0,0.0,0.0,0.0
0.44439024492050894,0.168111341057195,1.1159385582335084,0.29815033899188326,5.496382895200208,0.13885512043264972,0.13885512043264972,1.0,0.0,0.0,0.0
0.8640529268067242,0.19732663938277548,0.7035690540935695,0.22098262611825875,0.9342292959135297,0.8171606104549478,0.8171606104549478,1.0,0.0,0.0,0.0
0.8436874775285462,0.16771371710626612,0.7919175255662133,0.19507418193400722,8.951329546376744,0.029945034697694762,0.029945034697694762,1.0,0.0,0.0,0.0
0.4030548442030307,0.11481759645531013,0.8099789686800324,0.1875441713515742,3.6324586060833837,0.30398464435431083,0.30398464435431083,1.0,0.0,0.0,0.0
0.05701881984462191,0.18123151107694846,1.7821302547104672,0.16878853977411265,8.838841430714826,0.03151211823040604,0.03151211823040604,1.0,0.0,0.0,0.0
0.8939144056495177,0.2637642372627654,0.5365032687057242,0.3085889768561123,19.40908966903012,0.00022499361836476173,0.00022499361836476173,1.0,0.0,0.0,0.0
0.6449258148570746,0.1530726601714912,1.0014003415351638,0.1938054366690382,6.328486994535583,0.0966775885160635,0.0966775885160635,1.0,0.0,0.0,0.0
0.384964111309877,0.22596046281794155,0.9438507258337326,0.2500045274642932,6.44791945148202,0.09173921615171696,0.09173921615171696,1.0,0.0,0.0,0.0
0.5568706879373072,0.1679206264671593,0.9669230789856197,0.18335500542969732,8.081913840535423,0.04434878342881936,0.04434878342881936,1.0,0.0,0.0,0.0
0.4718971978357003,0.09383806986777986,1.3882179105670267,0.20695495710110684,18.52984797860747,0.0003419414729278372,0.0003419414729278372,1.0,0.0,0.0,0.0
0.5422629186356686,0.19800729970484227,1.2087018590152592,0.28275444670914707,2.178703389167626,0.5361553119641589,0.5361553119641589,1.0,0.0,0.0,0.0
0.18318760327660008,0.19270586456406222,1.2226630313200317,0.24158608087400119,5.812145466446218,0.12111615789411515,0.12111615789411515,1.0,0.0,0.0,0.0
1.0996471837681898,0.17001186167906096,0.9501455586088088,0.24411426668599384,2.078185273220176,0.556338622496697,0.556338622496697,1.0,0.0,0.0,0.0
0.4774159247938604,0.06562193873140884,0.8706199522300672,0.20502737261406834,0.42572728678905597,0.9348780338688326,0.9348780338688326,1.0,0.0,0.0,0.0
0.09270108827929617,0.15101079650640778,1.5049332090713539,0.18518282423980856,6.381551613120344,0.09445270613941303,0.09445270613941303,1.0,0.0,0.0,0.0
0.16824560342590664,0.15572345955432296,1.1178374207672392,0.23744309949760625,1.0290280777721077,0.7942284980400232,0.7942284980400232,1.0,0.0,0.0,0.0
0.6944342644551548,0.07194721599778667,0.45755607302650025,0.14893293495842563,28.74018080373497,2.53936509253665e-06,2.53936509253665e-06,1.0,0.0,0.0,0.0
0.14246629499409777,0.09706101921141216,1.2522242557151997,0.09136004712545671,2.4233934383102733,0.4892947980989944,0.4892947980989944,1.0,0.0,0.0,0.0
0.6655873440493519,0.13982186811198927,0.8843805091398442,0.23481263919289175,3.8753667357708688,0.2752405823640357,0.2752405823640357,0.0,0.0,0.0,0.0
0.2262631045682995,0.1945853729218875,1.2777119148866904,0.20344044201024825,23.312778508505605,3.4752611860082533e-05,3.4752611860082533e-05,1.0,0.0,0.0,0.0
0.5270643564120947,0.2042961941801109,0.9503075803246198,0.2598038948210401,5.910427321732287,0.11605039068243726,0.11605039068243726,1.0,0.0,0.0,0.0
0.1272572962140034,0.18833534090682366,0.9335327450314433,0.3246837938699172,2.0897173068739154,0.5539958217081484,0.5539958217081484,1.0,0.0,0.0,0.0
0.7622495386244652,0.10867900124208191,0.36481037830035307,0.20962513484906375,2.5811985784730185,0.46079521699239473,0.46079521699239473,1.0,0.0,0.0,0.0
0.4416728613699159,0.13791569456898886,1.325592789291144,0.2170902297439179,1.773909263179951,0.6206289634563462,0.6206289634563462,1.0,0.0,0.0,0.0
-0.1372248810812617,0.13284693801920264,1.492274243697273,0.18826574255557632,0.40794703251789993,0.9385959752990675,0.9385959752990675,1.0,0.0,0.0,0.0
0.17635275318312885,0.1699705524628434,1.1267040550830323,0.18021393396548915,4.5966046128608,0.20383354874796383,0.20383354874796383,1.0,0.0,0.0,0.0
0.5171774180434363,0.1090696418354149,1.1217965515195951,0.1732228439469769,0.49777437982233347,0.9193800979476828,0.9193800979476828,1.0,0.0,0.0,0.0
-0.025643903661663275,0.2446679584687872,2.0530410074147176,0.3350040084106697,7.79726426641139,0.050392834310807426,0.050392834310807426,1.0,0.0,0.0,0.0
0.1912581396138009,0.14685681471216844,1.2571660679029764,0.17393743675871035,36.47346460416124,5.9465962557372844e-08,5.9465962557372844e-08,1.0,0.0,0.0,0.0
0.3660361597084374,0.09760621491595196,0.9565962081948882,0.10305371836656912,2.125803390981117,0.5467102259837242,0.5467102259837242,1.0,0.0,0.0,0.0
0.375539120323995,0.22859607005867832,1.3890076061951477,0.26285880289874086,2.9922761192646252,0.39281758043037956,0.39281758043037956,1.0,0.0,0.0,0.0
0.6256270280761949,0.11835156233160068,0.51572828737593,0.3243205545794094,7.894740523679202,0.04823793647302386,0.04823793647302386,1.0,0.0,0.0,0.0
0.054174107158039136,0.16128529205379918,1.3795335202745058,0.23374669215995553,16.69636106445203,0.0008159804964822874,0.0008159804964822874,1.0,0.0,0.0,0.0
0.5045753241760835,0.2038963926716655,1.638360030956826,0.25295457604396626,10.907660401272734,0.012235814608575726,0.012235814608575726,1.0,0.0,0.0,0.0
0.262454378037466,0.2589023717166287,1.2939902295139605,0.3178526384741027,4.789518961078481,0.18787452699125587,0.18787452699125587,1.0,0.0,0.0,0.0
0.5236410488280797,0.12656378107487953,0.9762943872575992,0.15839654929447936,3.1999222058562413,0.3618162364904798,0.3618162364904798,1.0,0.0,0.0,0.0
0.5252206092162175,0.11285781854706456,1.3996572788232884,0.14816487506018391,1.9840967960857554,0.575714026852485,0.575714026852485,1.0,0.0,0.0,0.0
0.6295655580713536,0.09042678753296975,0.9715696138781471,0.24417095957077797,3.403813877255225,0.33345306827406473,0.33345306827406473,1.0,0.0,0.0,0.0
0.6330425741738553,0.17087096410867542,0.9190317855101647,0.18591890703873454,8.763608457142514,0.0326046840161261,0.0326046840161261,1.0,0.0,0.0,0.0
0.5314774840266961,0.14867320287442454,1.1272963501968394,0.15787282718212037,4.87441217956719,0.18122769502572303,0.18122769502572303,1.0,0.0,0.0,0.0
0.09222606588474931,0.12967868307864713,1.1267789019978913,0.15034146574135818,7.599916392149753,0.055045993466404534,0.055045993466404534,1.0,0.0,0.0,0.0
0.46372574072322187,0.29177220018121014,1.3003706276387388,0.27854533429212874,2.3450091335268914,0.5039532292701738,0.5039532292701738,1.0,0.0,0.0,0.0
0.5113440038983942,0.14887328678431777,0.9624927712403518,0.28218592425169775,0.8321816293738235,0.8417551289801543,0.8417551289801543,0.0,0.0,0.0,0.0
0.7850124398714803,0.23885609869373425,0.6998378509676767,0.2866157539786805,2.0597530942438484,0.5600977970998839,0.5600977970998839,1.0,0.0,0.0,0.0
0.43943216056195733,0.11321443753574068,0.691663273956746,0.1251566299038596,3.790453342554576,0.28499852166871287,0.28499852166871287,1.0,0.0,0.0,0.0
0.6931051720916164,0.12882419293180686,1.0080379269483648,0.17893741023788828,14.150142064911558,0.002707746079019155,0.002707746079019155,1.0,0.0,0.0,0.0
0.1473618729837585,0.1623282736461279,1.582824561404176,0.22398121653531505,0.11550216835190137,0.9899143202959177,0.9899143202959177,1.0,0.0,0.0,0.0
0.6242166103856281,0.09238461420106739,0.8589437067353689,0.18084929759680055,9.184102623335484,0.02694068630218209,0.02694068630218209,1.0,0.0,0.0,0.0
-0.02296110061303532,0.2982369604369298,1.474566175122607,0.35254054845597427,15.097674992310546,0.001735053013677016,0.001735053013677016,1.0,0.0,0.0,0.0
0.5548245588624469,0.14738272450226514,0.8505490484842875,0.24036393665648237,1.881673438810322,0.5973251363834797,0.5973251363834797,1.0,0.0,0.0,0.0
0.5236379857914023,0.11789597974909745,0.8931131064335569,0.16419938195697592,14.649746921573872,0.0021417996147326084,0.0021417996147326084,1.0,0.0,0.0,0.0
0.444037004678169,0.08830232523630956,1.424735199088728,0.21755335929387884,4.3317178829042655,0.22780085002325445,0.22780085002325445,1.0,0.0,0.0,0.0
-0.4691901915759581,0.2108353037903031,2.2332804293554873,0.21684067082999745,9.382057376946006,0.024619746636678694,0.024619746636678694,1.0,0.0,0.0,0.0
0.5889240433417834,0.1746646489154776,0.41248960930659556,0.23760549847837306,18.143402721278115,0.0004108876003336798,0.0004108876003336798,1.0,0.0,0.0,0.0
0.29067801018954953,0.07984206310516455,0.9273499476195324,0.20308939307844756,5.243853607328764,0.15478741736859422,0.15478741736859422,1.0,0.0,0.0,0.0
0.6815037242881495,0.12176659012988883,0.9815924354931332,0.14009076932211065,4.307747940801769,0.23009324090097172,0.23009324090097172,1.0,0.0,0.0,0.0
0.12901133569446283,0.12147104868777761,1.1401692217362402,0.1848859763572514,2.12051617882835,0.5477733644514527,0.5477733644514527,1.0,0.0,0.0,0.0
0.4455664832432525,0.19786496230540931,0.9367692799574182,0.1702649752435746,27.19208349726163,5.365948777870615e-06,5.365948777870615e-06,1.0,0.0,0.0,0.0
0.26894876670589524,0.11724770039218659,1.2904137080989695,0.1959519488621514,1.778018029448313,0.6197301017091161,0.6197301017091161,1.0,0.0,0.0,0.0
0.11380838299995437,0.11155676501414596,1.5935489926902304,0.1524295617089635,45.570183780015405,6.999635826943579e-10,6.999635826943579e-10,1.0,0.0,0.0,0.0
0.09813631690939355,0.17677635430148,1.2720231426848034,0.2302923641136212,4.863075123078139,0.18210244693296915,0.18210244693296915,1.0,0.0,0.0,0.0
0.6381841157408722,0.16635841341846136,1.1023582591582555,0.20201303830532916,1.5848262785843283,0.6628352324204813,0.6628352324204813,1.0,0.0,0.0,0.0
0.37345651650141287,0.15306157718410518,0.8742521840829716,0.1601110139155327,0.8104997310185138,0.8469540230602844,0.8469540230602844,1.0,0.0,0.0,0.0
0.19392376024343852,0.09690751964680808,1.0576195453652963,0.2319402573675168,2.668662096671381,0.44557913871730853,0.44557913871730853,1.0,0.0,0.0,0.0
-0.015237276076990314,0.2177490589626175,1.3706989594636958,0.2193538653803778,5.88214748599283,0.11748692503393365,0.11748692503393365,1.0,0.0,0.0,0.0
0.5128539772406735,0.1608248526114968,1.0907824649202358,0.17065846754885383,3.3617352860412657,0.33914225507049,0.33914225507049,1.0,9.313225746154785e-07,0.0,0.0
0.24295332820267632,0.13376240377860948,1.2895441671871108,0.23649704608054137,6.5152149586249015,0.08906439103533499,0.08906439103533499,0.0,0.0,0.0,0.0
0.0782051202206668,0.270116991854817,1.299864111035788,0.2937322403274195,7.9945568798812365,0.04612433261835444,0.04612433261835444,0.0,0.0,0.0,0.0
0.4087077781779351,0.0997445171056109,0.3347113413555334,0.20730909786103296,23.34243377684694,3.426122297444296e-05,3.426122297444296e-05,1.0,0.0,0.0,0.0
0.07255261983298751,0.2698889470988812,1.277813903936038,0.3241663793857096,11.638593938724826,0.008729517211146471,0.008729517211146471,1.0,0.0,0.0,0.0
0.2170213245292094,0.2025639509614423,1.2116465588932706,0.25240568044661654,6.782792540656891,0.07915277734803755,0.07915277734803755,1.0,0.0,0.0,0.0
0.4279024216972028,0.1265868256504889,1.0427474037843516,0.27680287078738314,4.80763413569785,0.18643734440133475,0.18643734440133475,1.0,0.0,0.0,0.0
0.7527235322052831,0.15332037332283174,0.7453455703008507,0.2749782540992446,9.117198716783866,0.027772573741651676,0.027772573741651676,1.0,0.0,0.0,0.0
0.5410632582743822,0.17849050921571252,0.9608016883630823,0.26351425749346546,1.1409544484584584,0.7671978324695339,0.7671978324695339,1.0,0.0,0.0,0.0
0.44688321378346196,0.1406271947807705,1.0027582859169206,0.18764272259423967,3.395388582001697,0.33458545628018954,0.33458545628018954,1.0,0.0,0.0,0.0
0.706484203895463,0.30434187939581,1.377269254707513,0.32875205911980543,8.820427967924148,0.03177616888938382,0.03177616888938382,1.0,0.0,0.0,0.0
0.49154669595025363,0.15535247758596085,1.025925447262638,0.3075294245928006,1.04100326737374,0.7913317286743018,0.7913317286743018,1.0,0.0,0.0,0.0
1.0987453037482646,0.17738365930078503,0.5484601969316071,0.20127421678970775,12.180876635360171,0.006788552517785868,0.006788552517785868,1.0,0.0,0.0,0.0
0.7543048951175094,0.12616451942008422,0.8254621289456605,0.18923605634596688,1.068603259700156,0.7846582703066728,0.7846582703066728,1.0,0.0,0.0,0.0
0.9121099764493794,0.1569614021004718,-0.3053691520027286,0.24333018838627998,30.978946022559846,8.587692336445608e-07,8.587692336445608e-07,1.0,0.0,0.0,0.0
0.49735897111305855,0.17344552701171453,0.723751511703167,0.2183707703903836,1.1597631509445376,0.7626700460632722,0.7626700460632722,1.0,0.0,0.0,0.0
0.3636876090327904,0.20575634768824771,1.3989586694675744,0.2991653813736254,10.105335541823976,0.017691642528728804,0.017691642528728804,1.0,0.0,0.0,0.0
0.44072563728106817,0.1350177612515289,1.1719679447947906,0.20179944973391312,2.01276416860968,0.5697616848123095,0.5697616848123095,1.0,0.0,0.0,0.0
0.42097120255741655,0.19695789183132886,1.1163949362083934,0.28938484636959005,1.330011187134362,0.7220192586743808,0.7220192586743808,1.0,0.0,0.0,0.0
0.6841026961268978,0.1984742098632967,0.28804039329221415,0.194618415558624,10.492088824001659,0.014814659350357487,0.014814659350357487,1.0,0.0,0.0,0.0
0.33250741935962785,0.1862735120545019,1.256861416174779,0.2546543837188535,18.94588669584315,0.0002805335097859082,0.0002805335097859082,1.0,0.0,0.0,0.0
-0.22066979579034682,0.1816659036066426,1.4577886250200471,0.34560834750563496,12.760179526589726,0.005185006142449805,0.005185006142449805,1.0,0.0,0.0,0.0
0.40379540063426006,0.17980734927482203,1.1389039955523914,0.2235065300203669,4.761497462908723,0.1901180198498227,0.1901180198498227,1.0,0.0,0.0,0.0
0.31760935582789285,0.1852669395258482,1.5113596270820437,0.32392024896558114,0.35748644554973474,0.948877742840111,0.948877742840111,1.0,0.0,0.0,0.0
-0.14151552167005013,0.16079887479164717,1.9096127678265087,0.2564447257478285,9.439451446814445,0.02398429643951657,0.02398429643951657,1.0,0.0,0.0,0.0
0.748832395993196,0.15757662704078987,0.38306174868816545,0.2212367145071045,6.214764869105828,0.10161634030533857,0.10161634030533857,1.0,0.0,0.0,0.0
