theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.40610693032669,0.12314708900020767,1.0873117035724065,0.2619077950199375,1.2793395404721548,0.5274665804499901,0.5274665804499901,1.0,0.0,0.0,0.0
-0.15423492981491319,0.25822043879973344,1.4508904139644352,0.07720670794975236,2.8583807971186688,0.23950274554119094,0.2078170057118712,1.0,0.05234126001596451,1.0,0.0
0.4416093410605743,0.14372821547314457,1.6266512741285222,0.4734376146668957,1.998946111225207,0.3680733442617913,0.3680733442617913,1.0,0.0,0.0,0.0
0.764059800507194,0.28003182559888107,0.5227867449549984,0.13586126447865318,3.1280729752775183,0.20928956914380448,0.20928956914380448,1.0,0.0,0.0,0.0
0.561597231335386,0.3605887724672539,1.3908361950453756,0.5657232291495042,0.868830002578728,0.6476434268499025,0.6476434268499025,1.0,0.0,0.0,0.0
0.32734599511696577,0.22168377613197685,1.7220721222611397,0.40664730552777145,2.054752411171906,0.3579449033845351,0.2262148438358902,1.0,0.22697355598211288,1.0,0.0
0.6549770078637224,0.25940850996112685,0.7386215284160137,0.47236893744476893,0.09814933328671409,0.9521100361838724,0.9521100361838724,1.0,0.0,0.0,0.0
0.7697775016854037,0.31653749124325664,0.842751015898596,0.5535615720104574,1.8504794456371958,0.3964363728383801,0.3964363728383801,1.0,0.0,0.0,0.0
-30.72133048973633,13.43886733718666,32.10209252850303,13.438318859215014,3.9672052166484373,0.13757272283783786,0.06130623594837803,0.0,0.3897072747349739,1.0,0.0
0.5095995702987348,0.24002947037039593,0.9120292591105991,0.4293165082593156,0.724535609828461,0.6960959249682439,0.6960959249682439,1.0,0.0,0.0,0.0
0.039350563290678375,0.3657637027936861,2.050539009271852,0.2700294880171472,2.9199102738476355,0.23224669379715843,0.23224669379715843,0.0,0.0,0.0,0.0
0.48298138295575604,0.20902410491336096,1.6833698262738592,0.21990554118488073,0.2187588061062719,0.8963902597725169,0.42375646333927053,1.0,3.7980247288942337,1.0,0.0
1.0373628799496182,0.21559240109067274,0.70734429523542,0.5106987035984604,1.631569627257043,0.4422920742670221,0.4422920742670221,1.0,0.0,0.0,0.0
0.6268030657725049,0.2562601315715304,1.0970475285442562,0.3007655938966168,0.8477555505774544,0.6545038735672537,0.6545038735672537,1.0,0.0,0.0,0.0
0.5031188823637021,49.91040502532687,1.0020879709768504,160.6261214808139,0.23505002841960526,0.8891182708773132,0.509664220469264,1.0,1.4144517481327057,1.0,0.0
1.2208548723314356,0.3099282201436766,0.6108978591680784,0.42310387519233794,0.10636622156455487,0.9482063697747274,0.9482063697747274,1.0,0.0,0.0,0.0
0.2917106632293727,0.07563279264827479,1.4442768119716003,0.18484829834527616,0.7362181473911368,0.692041694026891,0.45959685558502394,1.0,0.40002167224884033,1.0,0.0
0.8973592583303744,0.037842787297568375,0.045826774666273225,,0.65178615656535,0.721882368208007,0.4712340656889906,1.0,0.7764017209410667,1.0,1.0
0.45328414948468165,0.1565181720448708,0.7642103749872206,,0.7045883765676841,0.7030732556345152,0.14887191074334885,1.0,1.4188773930072784,1.0,1.0
0.36253187880299836,0.1273436193255033,0.8103846021245613,0.14792860172237618,1.1271638344866817,0.5691667002258498,0.3658184469621638,1.0,0.3548525273799896,1.0,0.0
0.8187377937389502,0.2367249729316601,0.96911863288124,0.46064713505398225,2.994890949170907,0.22370088046269707,0.22370088046269707,0.0,0.0,0.0,0.0
0.1468728277912303,0.32487080592541884,0.5881564706767044,0.5406867280029836,0.14340947457144212,0.9308056874550903,0.9065702414369535,1.0,0.1713726669549942,1.0,0.0
0.9790451949764727,0.19813406411392237,0.16109397255732313,0.13931408061292602,0.1534990473378969,0.9261217961468301,0.6302785358877829,1.0,0.8056266233325005,1.0,0.0
0.6024919527269582,0.20371214987380223,0.608688993797446,0.30426027140867407,1.5566105198588953,0.4591835490172225,0.4591835490172225,1.0,0.0,0.0,0.0
-0.27785315550275086,0.29905913708020243,2.051543413037961,0.4665857653514724,2.0483858178706353,0.3590861637179545,0.3590861637179545,1.0,0.0,0.0,0.0
0.6881636186656827,0.2191323462434128,0.0015706953332851623,0.29477574473399554,0.7353674649833462,0.6923361104834604,0.5387910626414929,1.0,0.3473106771707535,1.0,0.0
0.0003707710864909194,0.2543273326839016,1.2958320965984806,,4.121814282624928,0.12733840355871562,0.06538471510001141,0.0,0.2449769526720047,1.0,1.0
0.48264735997585845,0.4279790883956833,0.816269436487351,0.5722613706425242,2.8031562079187946,0.24620811519900473,0.24620811519900473,1.0,0.0,0.0,0.0
0.2073357204278132,0.2678209844250717,1.6826920021582394,0.45276860201032243,0.2339508656826144,0.8896070480124771,0.8896070480124771,1.0,0.0,0.0,0.0
0.2457089263441298,0.3844041224316334,1.106706193730602,0.5442474705632621,0.8992339894385,0.6378724133447778,0.6378724133447778,1.0,0.0,0.0,0.0
0.6551856771303747,0.3412352346895241,0.7883489538910992,0.3656568196671779,3.235834635496684,0.19831128868921072,0.19831128868921072,1.0,0.0,0.0,0.0
0.6000613477128087,0.14548389356131522,1.0107737167567552,0.007094821071030498,0.390171779693327,0.8227639879483741,0.7982024286072722,1.0,0.07530394941568375,1.0,0.0
0.9132040984491732,0.2576838814825657,0.871896353588755,0.23599324264882518,0.9605198809935771,0.6186225658473653,0.5120334658435347,1.0,0.23886281996965408,1.0,0.0
0.5724705395395289,0.06699861679563981,0.804620160409853,0.01991900635260522,0.038181399761484915,0.981090373427362,0.9789785593330969,1.0,0.039675273001194,1.0,0.0
0.6089818735522913,343.92806451006743,0.5600621980788517,228.07218011490005,2.9649298424272263,0.22707727039354483,0.07460817967652597,0.0,0.5838973447680473,1.0,0.0
-0.21321827467232135,0.30349037001549084,1.710654547268212,0.30852759853834394,0.30516011372054463,0.8584901631782074,0.8584901631782074,1.0,0.0,0.0,0.0
0.1988750515860504,0.3928637618798501,1.0105039579444781,0.4573480843388666,2.693264675795138,0.2601147659397705,0.2601147659397705,1.0,0.0,0.0,0.0
0.7566054584718388,0.10465394691156023,0.5851779461170069,0.2077937608109566,3.4065630752912783,0.18208502372906793,0.18208502372906793,1.0,0.0,0.0,0.0
0.3871215555859034,0.20814798334390863,1.03359645306308,0.3368532648395252,2.0690917026679054,0.3553877431504399,0.3553877431504399,1.0,0.0,0.0,0.0
0.4699293484154579,,1.008184319994346,,1.1829670979646443,0.553505522768149,0.08931132968721726,1.0,1.5049483627080917,1.0,1.0
0.4572560490395411,0.22212390023768788,0.5401717196130521,0.3399855055664945,0.40740185138344964,0.8157062915052119,0.8157062915052119,1.0,0.0,0.0,0.0
0.30489380742416194,0.2994250571505211,1.1824673620385378,0.4540785474222456,1.995876049821611,0.3686387820168744,0.3686387820168744,1.0,0.0,0.0,0.0
1.114663714790567,0.4621277348709839,0.37076273873240134,0.5079322796338371,4.9106242758277885,0.08583639846485534,0.08583639846485534,1.0,0.0,0.0,0.0
0.704663396481499,0.2987598783347806,1.3888684464115408,0.3848332483645468,1.9913200701025981,0.3694794946279763,0.3694794946279763,1.0,0.0,0.0,0.0
0.6846492585560641,0.0970328127570203,0.8806639787049608,,0.4414531058825935,0.8019359373345646,0.6288655797695933,1.0,0.9668143466114998,1.0,1.0
0.6840663165831653,0.26278264753301134,0.8491020603113109,0.08931796567566397,2.948703097962153,0.22892712695371903,0.18635964509608763,0.0,0.06353482604026794,1.0,0.0
0.7181772439615445,0.4130672075485,0.47556512017213765,0.6554071348910732,3.318745377273026,0.19025829386390697,0.19025829386390697,1.0,0.0,0.0,0.0
0.9774897085993843,0.19504797625592726,1.0780849510943984,0.34634902032771697,2.140501787174739,0.3429224695761508,0.3429224695761508,1.0,0.0,0.0,0.0
0.5517210264146254,0.05794047150920716,0.861298747542671,,2.0168508348781913,0.3647929241681014,0.25153179997032205,1.0,0.2603568136692047,1.0,1.0
-14268.79306541907,6084.383608050765,14270.083467018723,6084.383613964013,5.500521327783632,0.06391119969323183,0.06391119969323183,0.0,0.0,0.0,0.0
0.6535578536589038,,0.8218616895083071,,2.2570279836879465,0.32351364331698634,0.24370481817445916,1.0,0.29061269015073776,1.0,1.0
0.7689075064780518,,0.5689517976270955,,3.4752574266810528,0.17593710366737766,0.05034816974832113,0.0,0.10404083877801895,1.0,1.0
0.30562546535521956,0.1422885518549548,0.40959206988020785,0.33979521126663853,2.504131687760005,0.28591353361805877,0.28591353361805877,1.0,0.0,0.0,0.0
1.1158872272907472,0.2570472583362513,0.2195632770658426,0.5149281541188343,1.0068552642545139,0.6044552546317377,0.6044552546317377,1.0,0.0,0.0,0.0
0.26437784014712007,0.16883351978987512,1.6633432049012518,0.23118561087991302,1.3098699606489668,0.5194758376394164,0.35373234997534114,0.0,0.2751164138317108,1.0,0.0
-0.25311217106762546,0.2020230166301607,2.1998278385746444,0.16583378306297888,2.1161591652281313,0.34712178936585536,0.34712178936585536,1.0,0.0,0.0,0.0
0.2430585704948236,0.15789324592590573,1.3855646413161822,0.46241020889909207,1.1042756370990305,0.5757177138423835,0.2847614012279972,1.0,0.16387831419706345,1.0,0.0
0.8785455535755041,,0.8231501434904785,,2.3769437008762635,0.30468651505410566,0.1137891624247104,1.0,0.7274821400642395,1.0,1.0
0.9031824068194081,0.3849167204800694,1.1149183446704116,0.6126846534958524,2.035315397224194,0.3614405521543634,0.3614405521543634,1.0,0.0,0.0,0.0
0.6472250102383672,,1.3432698680501018,,3.60386644102513,0.16497963771041993,0.049409200856104854,0.0,0.3065289929509163,1.0,1.0
0.3518545447747613,0.2078865027843915,1.4659816870350355,0.2938151855365031,2.5677092355828943,0.2769676358267613,0.2769676358267613,1.0,0.0,0.0,0.0
0.4378521647342534,0.299223159147178,1.3273908320100165,0.2535297135285449,0.8641422743060628,0.6491631954209898,0.4702592600135166,1.0,0.22924039512872696,1.0,0.0
0.48476115058985875,0.3832196957845736,0.8897910288259792,0.7075607673583909,1.7773149345492467,0.41120744178670726,0.41120744178670726,1.0,0.0,0.0,0.0
0.2841503689898626,0.22222046385426503,1.4149361953378161,0.1458929535087145,0.38539063745968616,0.8247332166267067,0.8221467459330727,1.0,0.01299288123846054,1.0,0.0
0.7693700679513061,0.4012500720308009,0.9050326729197189,0.5638855952909954,3.6837610654098483,0.1585190453882977,0.1585190453882977,0.0,0.0,0.0,0.0
0.1505025120790407,0.3361580076613547,1.4679143410382662,0.3905928626373949,0.5064689633349293,0.7762858356841502,0.7762858356841502,1.0,0.0,0.0,0.0
0.4487145188522579,0.16535249587033907,1.091071412673679,0.25279239524259667,0.9278298731694535,0.6288170415173038,0.6288170415173038,1.0,0.0,0.0,0.0
0.42104615885909524,0.24571254408898038,1.2456527395140866,0.29273406665155205,1.4290168758172355,0.4894326392061284,0.4894326392061284,1.0,0.0,0.0,0.0
0.6863485672180986,0.17205346167796381,0.7359305455184675,0.33006636785403126,0.9762389106781091,0.613779549419274,0.613779549419274,1.0,0.0,0.0,0.0
-0.026177498512435806,0.1699379759802882,1.1110517922776215,0.1286570773222669,1.9007659382996072,0.38659294193069194,0.29035748398036987,1.0,0.27542654424905777,1.0,0.0
0.0739405181338153,601490.856936659,1.5251847937223628,,1.307939292937491,0.5199775473724624,0.2694469591162135,1.0,1.0354546830058098,1.0,1.0
1.0231423608731947,0.34064773095310974,0.3212332265707023,0.3742446695001702,1.7119931907295862,0.4248595669513012,0.4248595669513012,1.0,0.0,0.0,0.0
-0.24934103104240865,0.5366894174808541,2.4735691917795855,0.5440760345197408,8.535830777059346,0.014010960139649586,0.014010960139649586,0.0,0.0,0.0,0.0
0.8251944484898687,0.29699926932329623,0.7790293076602527,0.401390251690093,3.268387702660991,0.19510959525835034,0.19510959525835034,1.0,0.0,0.0,0.0
0.4740874187844963,,0.6569191465328639,,1.1311682003906243,0.5680282644205161,0.21997726269780005,1.0,1.4817379415035248,1.0,1.0
0.30395102508055266,0.21553836522901695,0.542788261117577,0.24475096817203393,0.48348821859109864,0.7852570918350887,0.5243384129437925,1.0,0.9629763662815094,1.0,0.0
0.46411318660102013,0.2983496454299587,0.847349289895604,0.6353118292221278,2.3742670382519906,0.30509455954604353,0.30509455954604353,1.0,0.0,0.0,0.0
-0.17010582198400678,0.23037872757308422,1.620529152098887,0.2647796986955271,0.7791909233932137,0.677330825345544,0.677330825345544,1.0,0.0,0.0,0.0
0.7308841368796493,0.2737541948878489,1.4522362157484223,0.378260637040217,1.8224794095081547,0.4020255220249652,0.21831410868561404,1.0,0.5227522924542427,1.0,0.0
0.3840510609604716,0.11745944532392938,1.0628043844410184,0.31162581912705517,1.5895327272115358,0.45168675305998046,0.45168675305998046,1.0,0.0,0.0,0.0
-0.12374086312443028,0.47534839694453196,2.1828872162657853,0.7273726017541575,3.4475380508020788,0.17839251332193395,0.17839251332193395,1.0,0.0,0.0,0.0
0.9393965771108419,0.1472514685940275,0.34684371491070587,0.2812855568610007,0.7604182273245709,0.683718419399662,0.683718419399662,1.0,0.0,0.0,0.0
0.1982713327268199,0.26166775201376447,1.4259581492407085,0.33190823351905063,2.204341301814041,0.33214932040979356,0.33214932040979356,1.0,0.0,0.0,0.0
0.6279387320545519,,1.0946099223003252,,0.684743874364168,0.7100840489273428,0.3806082895025674,1.0,1.0721776634454727,1.0,1.0
0.4987376253145544,0.21516921963945446,0.7748315798792392,0.29333743081411684,1.3423306723446515,0.5111126125885033,0.5111126125885033,1.0,0.0,0.0,0.0
0.7687325726051345,0.23833413290870004,0.6829030013681714,0.3187460012279527,2.2320070012005924,0.3275863807727011,0.3275863807727011,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,1000.0,1.0,0.0
0.6044922050822784,,0.591005004351884,,0.9262315077351962,0.6293197820931521,0.594520299867761,1.0,0.07731374353170395,1.0,1.0
0.4414044101674408,0.31880580828870825,1.109899951691507,0.308229817218061,0.3942228201567626,0.8210991494960387,0.8210991494960387,1.0,0.0,0.0,0.0
0.4357827228046258,,1.306522325178005,,0.38778127298744375,0.82374798731077,0.5941156082893633,1.0,0.9211022406816483,1.0,1.0
0.4749239087634068,0.09319412924842925,0.933049365758679,0.04365170325894177,0.9655431207478399,0.6170707706900794,0.561735955160398,1.0,0.10674074292182922,1.0,0.0
0.0005247530808904586,0.33651114044347497,1.567867250883831,0.5042368767773191,2.0052572341130257,0.366913696839728,0.366913696839728,1.0,0.0,0.0,0.0
0.45825988820439556,0.2979789343339877,1.2707638109860697,0.37115358931027004,2.9114473713534497,0.23323151650444426,0.23323151650444426,1.0,0.0,0.0,0.0
-0.01578869760030235,0.12873899529322816,1.4474669130158642,0.19999430172433252,1.2430278574431952,0.5371306442279847,0.5371306442279847,1.0,0.0,0.0,0.0
0.4863359661707673,0.4721813269491093,0.893292259400781,0.8445412283497655,1.7167528406378576,0.4238496777083093,0.4238496777083093,1.0,0.0,0.0,0.0
0.5349174680082563,0.21704787968847766,0.16977743573648954,0.06701013095430196,2.3634094006137,0.3067553666640439,0.3067553666640439,0.0,0.0,0.0,0.0
0.5186166070516928,,0.9491845606677033,,0.8643530236189824,0.6490947936762543,0.2816384584286762,0.0,1.691802404820919,1.0,1.0
1.155203696745276,0.30161502752068364,0.6358453649568766,0.44457424418446967,2.20893089318486,0.3313879794774563,0.3313879794774563,1.0,0.0,0.0,0.0
0.5188916396487585,,1.0615981719163516,351549.4796930299,1.6611688022163877,0.43579453308166993,0.2637809670652343,1.0,0.3365129232406616,1.0,1.0
0.374205729635848,0.35762766104470417,0.6925434421581746,0.4306953402557212,4.966823304097126,0.08345800965047151,0.08345800965047151,0.0,0.0,0.0,0.0
0.5856170955477304,0.19318858441178324,1.1211018941498156,0.4403458277240073,3.041910141226671,0.21850310137455511,0.21850310137455511,1.0,0.0,0.0,0.0
0.4303283216942392,0.3206488827200873,1.2449088865816056,0.470804287582047,0.7396700349575142,0.6908482991298781,0.6908482991298781,1.0,0.0,0.0,0.0
-0.016841902498480926,0.3028722551938633,2.18132984158677,0.5168811775745445,4.0402571943566254,0.132638407058455,0.132638407058455,1.0,0.0,0.0,0.0
1.0215160143975213,0.21706586632486877,0.5587347871240494,,3.0990505153076486,0.21234876084984972,0.10618207026873432,1.0,0.19074976444244385,1.0,1.0
0.3555850735121479,0.3672626332114989,0.8748036353974556,0.43101414476160876,0.14286271356276034,0.9310601863693059,0.9310601863693059,1.0,0.0,0.0,0.0
0.5894155693334011,0.20662236502185055,1.4395753116045558,0.23280014584915892,0.21296818673048357,0.8989893479427096,0.700973685998084,1.0,0.7078256458044052,1.0,0.0
1.0417746177142966,0.2556730180023908,0.7852573478375843,0.44529486579666516,0.9267572347827245,0.6291543786178792,0.6291543786178792,1.0,0.0,0.0,0.0
1.1006547616380327,0.1267132468469468,0.4045806909317773,0.27984327373268336,0.5395955875433077,0.7635338700325371,0.7635338700325371,1.0,0.0,0.0,0.0
1.0625899215091252,0.3686819760006365,0.6968310237720043,0.537012871571841,2.1611814777066174,0.3393949726165965,0.3393949726165965,1.0,0.0,0.0,0.0
0.620030967134167,0.125561788610005,0.4699083705405961,,3.042012842431834,0.21849188139671236,0.08761143844848857,0.0,0.32023806124925613,1.0,1.0
0.24669593099771117,0.24975487430047752,1.605510051277874,0.2924725745268723,4.64374273188269,0.09808985173360159,0.09808985173360159,1.0,0.0,0.0,0.0
-0.004412127517702722,0.27330299902773225,0.8532001536820376,,3.5102259317834665,0.17288771077412232,0.10061408304718458,0.0,0.2561667934060097,1.0,1.0
0.9101851678546296,0.3485829358528025,-0.43577019260073546,0.5138198067082672,1.8947407340987321,0.3877593487171638,0.3877593487171638,1.0,0.0,0.0,0.0
0.3702412167510842,0.21094260686533572,0.9652771831745793,0.32945284344481657,2.436849621902415,0.2956955767077917,0.2956955767077917,1.0,0.0,0.0,0.0
0.025684255597622926,0.25820599194049804,1.5884089048111523,0.2987710637699928,0.36743324592872983,0.832171588735035,0.832171588735035,1.0,0.0,0.0,0.0
0.49452575085218076,0.1500347143058422,0.8188913289076777,0.09639894062154743,2.745845765469632,0.2533653190999658,0.2533653190999658,0.0,0.0,0.0,0.0
0.29703641291892097,0.17428790474197015,0.7523383050872751,0.2821947464007807,1.431105141550208,0.4889218732017918,0.44625862368358404,1.0,0.1043565571308136,1.0,0.0
0.4488118849794399,0.14180467664416518,0.7564354430453349,0.28542307009612333,0.999996595328951,0.6065316922322007,0.6065316922322007,1.0,0.0,0.0,0.0
0.761594819229986,0.24848103196661211,1.0732030591553108,0.3130050839886193,2.011780600164507,0.3657188902622536,0.3657188902622536,1.0,0.0,0.0,0.0
0.21494363712386325,0.33422776311513863,1.2459536165495844,0.5847046364010632,1.287349816053123,0.5253582290527015,0.5253582290527015,1.0,0.0,0.0,0.0
0.04662302076847576,0.3762147495180186,1.3645842258788026,0.5287146775593639,1.2734497542110306,0.5290222026056108,0.5290222026056108,1.0,0.0,0.0,0.0
0.34652347047177995,0.2848536343162038,0.8090060891210263,0.7182046121355492,0.05494304827398462,0.9729023863940816,0.9729023863940816,1.0,0.0,0.0,0.0
