theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4991037019143133,0.047301228629881224,1.0727962636348327,0.07021564728861363,1.142758051908107,0.564746101928216,0.564746101928216,1.0,0.0,0.0,0.0
0.5428415408916416,0.04785123468545955,0.9656768025368242,0.07238127342470364,1.5582978572601591,0.4587963136012405,0.4587963136012405,1.0,0.0,0.0,0.0
0.4790113896938166,0.05335237703937313,1.0275490330615646,0.07205737974346026,4.654971971775875,0.09754065769612853,0.09754065769612853,1.0,0.0,0.0,0.0
0.5678507921583922,0.04876955537237333,0.9226697506386946,0.06741493552145005,1.1482234691764295,0.5632049221361187,0.5632049221361187,1.0,0.0,0.0,0.0
0.5067882239156724,0.04625810073337289,1.0904774482431598,0.07022903422535903,4.3731985120576535,0.1122979967216291,0.1122979967216291,1.0,0.0,0.0,0.0
0.5359029335988049,0.04646044347600824,0.9536172953698779,0.06588168978733867,4.18540027464649,0.1233536140455562,0.1233536140455562,1.0,0.0,0.0,0.0
0.49474813933408,0.05087948772855139,0.9507721875594596,0.07035090694730448,1.3055738895039173,0.5205928895218113,0.5205928895218113,1.0,0.0,0.0,0.0
0.4299439906727215,0.04749193095737925,1.0604645680937848,0.06900509206124826,4.939608450725816,0.084601420192717,0.084601420192717,1.0,0.0,0.0,0.0
0.5172794174911266,0.0508520584822052,1.0268766949717372,0.07298058538879058,1.050379665818039,0.5914430783492788,0.5914430783492788,1.0,0.0,0.0,0.0
0.42866618898888204,0.04568922022070285,1.0308468644012805,0.06379614919211622,0.1810573935595268,0.9134481205052951,0.9134481205052951,1.0,0.0,0.0,0.0
0.4643825945227077,0.05068651229865377,0.9521779017634102,0.07385038333479278,2.163666082630212,0.33897360319492037,0.33897360319492037,1.0,0.0,0.0,0.0
0.5650415784251486,0.05103263279820746,0.939992865605802,0.07038286559122792,0.06891680261759904,0.9661285285329024,0.9661285285329024,1.0,0.0,0.0,0.0
0.530505680315156,0.05041317685503331,0.9338993662943051,0.072595293806204,0.8791272144555365,0.6443175352559911,0.6443175352559911,1.0,0.0,0.0,0.0
0.4914172939607684,0.05688671919665236,1.0089586297839594,0.07330890056182887,2.8773860429489972,0.23723762062215673,0.23723762062215673,1.0,0.0,0.0,0.0
0.5071879364423568,0.046862360429201694,1.0167809162124926,0.07262651062316873,1.8639463867600987,0.39377594719315,0.39377594719315,1.0,0.0,0.0,0.0
0.4494212638390223,0.04894337389084017,1.0114196001473899,0.07153423409836587,0.6587392734798762,0.7193770594052761,0.7193770594052761,1.0,0.0,0.0,0.0
0.4787575039873941,0.050262278704605666,1.1266864720110348,0.07145070352000218,2.019688194081107,0.36427576681486007,0.36427576681486007,1.0,0.0,0.0,0.0
0.5229042891537689,0.047153858475177834,1.0361479764868504,0.06994165250809785,3.294299475852079,0.19259808203944306,0.19259808203944306,1.0,0.0,0.0,0.0
0.5256956863716399,0.051763672801634096,1.003735239113798,0.07194203604110386,1.4427620688067186,0.4860804983155543,0.4860804983155543,1.0,0.0,0.0,0.0
0.4646419083412172,0.05226971622498459,0.9873855872242383,0.07699049989638607,0.590718252000222,0.7442642548208712,0.7442642548208712,1.0,0.0,0.0,0.0
0.4759770371953055,0.05007752111489369,1.044429239221562,0.0722910412824871,2.763326158450498,0.2511605057139269,0.2511605057139269,1.0,0.0,0.0,0.0
0.4906868108472149,0.05137195593495441,1.097007764190299,0.07286841501608968,2.6407103541941006,0.2670404384724461,0.2670404384724461,1.0,0.0,0.0,0.0
0.600364989465857,0.05195429156277557,0.8988801955311801,0.07020152136730691,6.283054978624457,0.04321673435929011,0.04321673435929011,1.0,0.0,0.0,0.0
0.47486667522418236,0.051377250475805276,1.078903228371673,0.07213982100532136,1.8083564532889234,0.404874463478703,0.404874463478703,1.0,0.0,0.0,0.0
0.4127996216751697,0.04965686689302999,1.1171552222778016,0.07249012990128659,5.622987281515397,0.060115134886042074,0.060115134886042074,1.0,0.0,0.0,0.0
0.4207681783245875,0.05342506076796441,1.108402166013602,0.06940754822958853,5.473022840721268,0.06479599906457983,0.06479599906457983,1.0,0.0,0.0,0.0
0.49505453930220866,0.05340561430589951,0.9660848724291974,0.07714347865684328,0.3624573277643144,0.8342445752807303,0.8342445752807303,1.0,0.0,0.0,0.0
0.4773981527350269,0.05136179829388461,0.990184229150521,0.07409401481647848,0.03179756298696407,0.9842269369942984,0.9842269369942984,1.0,0.0,0.0,0.0
0.4543342747073588,0.04908308528995327,1.0526729295762434,0.06988741776959448,1.3082591704391886,0.5198943894633297,0.5198943894633297,1.0,0.0,0.0,0.0
0.5386866874091535,0.052719922812801794,0.9454672976637604,0.07345963317249807,1.77686229005854,0.411300517710417,0.411300517710417,1.0,0.0,0.0,0.0
0.45957569505437545,0.04907100671179959,1.0448097367493618,0.07062847127392957,0.038230686495903464,0.9810661963549276,0.9810661963549276,1.0,0.0,0.0,0.0
0.4265647158116261,0.05073893126563582,0.9834629559790815,0.07122465306196549,0.7101608443954469,0.7011170555667234,0.7011170555667234,1.0,0.0,0.0,0.0
0.4969097871496453,0.05518503535863062,0.9755691435514914,0.0746903646074115,5.584103903241385,0.06129530977434182,0.06129530977434182,1.0,0.0,0.0,0.0
0.48955799793357196,0.05623598284258029,1.0427945424503964,0.07546659049609135,0.16855124393897702,0.9191778755617352,0.9191778755617352,1.0,0.0,0.0,0.0
0.5942301593559833,0.0521311517323388,0.9513940387487633,0.07297019513508159,0.04261607863130988,0.9789173730831395,0.9789173730831395,1.0,0.0,0.0,0.0
0.4746178062100165,0.05371143993705989,0.9795466067699872,0.07098319530309068,3.412222613359721,0.18157049351150795,0.18157049351150795,1.0,0.0,0.0,0.0
0.5413156227893183,0.05308781573266455,0.9426089531983575,0.07311587350299364,3.690716735696536,0.1579686998416164,0.1579686998416164,1.0,0.0,0.0,0.0
0.5214019029667499,0.04904976972133344,1.0287606190446907,0.07303171013720652,6.258988028341734,0.043739923435937286,0.043739923435937286,1.0,0.0,0.0,0.0
0.56874317782158,0.05201326734875525,0.8384727340200769,0.07549563429030043,0.4688604298930085,0.791021433438353,0.791021433438353,1.0,0.0,0.0,0.0
0.569368667451728,0.051740273820336004,0.9682438708908189,0.07287479255114045,1.6486311924877324,0.438535024799778,0.438535024799778,1.0,0.0,0.0,0.0
0.47305127702463107,0.057162434473283515,1.0842836095577264,0.07542835556717163,1.4240035935401978,0.4906610100934161,0.4906610100934161,1.0,0.0,0.0,0.0
0.5266557237115226,0.04858844946079594,0.987149722706413,0.07252495054304894,2.459980532141209,0.2922954228500209,0.2922954228500209,1.0,0.0,0.0,0.0
0.5014982832195266,0.050789245087746605,0.913844645483062,0.0721355500640164,1.8345628491915162,0.39960391914096555,0.39960391914096555,1.0,0.0,0.0,0.0
0.5438167705287534,0.052161612593420524,0.8933155870843072,0.07109931065197288,2.1239804675233187,0.3457669679854382,0.3457669679854382,1.0,0.0,0.0,0.0
0.47427545232475965,0.04741491538599634,1.062361164321638,0.06763421265731395,1.780579675505098,0.41053674645898747,0.41053674645898747,1.0,0.0,0.0,0.0
0.5999395552762962,0.05208097241551961,0.9729834669213583,0.07184393564339749,1.898273818925268,0.387074960060288,0.387074960060288,1.0,0.0,0.0,0.0
0.48384308613264193,0.053671453574232426,0.9919407670458354,0.07260722118577792,0.29665497307768535,0.8621487266029364,0.8621487266029364,1.0,0.0,0.0,0.0
0.568635183571779,0.05158835981950033,0.9041971619352276,0.0731913813569949,0.8052818893738634,0.6685521034184042,0.6685521034184042,1.0,0.0,0.0,0.0
0.48409163766159174,0.045433356482464805,1.0108229077414166,0.06727455323927517,1.5182571984264606,0.46807412951269317,0.46807412951269317,1.0,0.0,0.0,0.0
0.47078401806073555,0.052321798019719715,1.0539234734464529,0.07406183870691965,8.59126591757301,0.013627943040488165,0.013627943040488165,1.0,0.0,0.0,0.0
0.5602787582497503,0.04917152731235304,1.0000922024839882,0.06834799910529409,1.094945268620453,0.5784098177450642,0.5784098177450642,1.0,0.0,0.0,0.0
0.4901525785635214,0.05294825662883164,1.0937991913887615,0.07652522332690105,1.1515805157449932,0.5622603625149197,0.5622603625149197,1.0,0.0,0.0,0.0
0.5778894291252339,0.05067896576075441,0.8655501781531918,0.07177487219768147,0.3015053714428544,0.8600603775706634,0.8600603775706634,1.0,0.0,0.0,0.0
0.49076991720996466,0.04525037716908633,1.0260027056584475,0.06965193651800676,0.13007772066818532,0.9370310493302448,0.9370310493302448,1.0,0.0,0.0,0.0
0.5410339711622855,0.04461120638215522,0.9709163918611264,0.06858904905996069,2.777048302808173,0.24944317346286268,0.24944317346286268,1.0,0.0,0.0,0.0
0.4617322405643281,0.049060322205339395,1.1575665606807506,0.07044549033354523,2.589551496119261,0.2739592933465157,0.2739592933465157,1.0,0.0,0.0,0.0
0.4743618601855851,0.047240485233738125,1.0322467574572538,0.06966636285202954,1.292173774154667,0.5240926029554718,0.5240926029554718,1.0,0.0,0.0,0.0
0.5387328584873678,0.049112138090768455,0.8319311680074791,0.0702559116537356,1.6237820324826329,0.4440176272869181,0.4440176272869181,1.0,0.0,0.0,0.0
0.48435240893296716,0.0502227253640994,0.9806533480382682,0.07456981160564113,1.2418191732655606,0.5374553529911885,0.5374553529911885,1.0,0.0,0.0,0.0
0.5615775715028931,0.051806051674603455,0.9488288458467098,0.07102405805061422,1.196804701398897,0.5496891454099864,0.5496891454099864,1.0,0.0,0.0,0.0
0.470095288240791,0.047789609863976734,1.0491171397367893,0.06975863398225048,5.3689220721114586,0.06825797267041661,0.06825797267041661,1.0,0.0,0.0,0.0
0.4545096984537064,0.05120695229451419,1.0641098752110918,0.0707974466717336,0.39856901533923345,0.8193167582685683,0.8193167582685683,1.0,0.0,0.0,0.0
0.5075973259587293,0.04944445616935155,1.0660989480283931,0.07146944993517808,0.04644230902819631,0.9770463816603915,0.9770463816603915,1.0,0.0,0.0,0.0
0.43476993934380087,0.05395836138985685,1.0250294101332025,0.07393455180759718,4.342082477954606,0.1140587925987616,0.1140587925987616,1.0,0.0,0.0,0.0
0.512321082577953,0.05257654051412829,0.9185644001468549,0.07377497340953626,0.261904061261304,0.8772598549837435,0.8772598549837435,1.0,0.0,0.0,0.0
0.5148947479125298,0.05212596252180018,0.959649418750534,0.07259673499122572,0.39479875118783775,0.8208627352973485,0.8208627352973485,1.0,0.0,0.0,0.0
0.5322228187581328,0.05200549887231361,0.9460598365152642,0.07287860182788343,3.2076247211962223,0.2011282809932628,0.2011282809932628,1.0,0.0,0.0,0.0
0.5566379761402189,0.04602438968569458,0.9728330185593842,0.06825322463892793,0.4773160091890634,0.7876842206982663,0.7876842206982663,1.0,0.0,0.0,0.0
0.49106877125707826,0.049010454949414285,1.028960456058907,0.06920022793567614,0.4346559667300794,0.8046660089547155,0.8046660089547155,1.0,0.0,0.0,0.0
0.3360090646636534,0.04477067275809425,1.0822183027755274,0.06610904141955849,0.3470824118629538,0.840682509342288,0.840682509342288,1.0,0.0,0.0,0.0
0.4638210263304874,0.05511387306384959,0.9799270391504509,0.07098179551480051,4.49105736454467,0.10587155316182514,0.10587155316182514,1.0,0.0,0.0,0.0
0.4934344996941857,0.053798482133379656,0.971455366970216,0.07367705047447856,0.49193532162258147,0.7819475120647453,0.7819475120647453,1.0,0.0,0.0,0.0
0.4579523884281589,0.05025727357370612,0.9847415841199759,0.07108909841916608,0.18223536280683894,0.9129102720156036,0.9129102720156036,1.0,0.0,0.0,0.0
0.5090842814963784,0.04969347638621431,0.9933417382945362,0.07413651571012173,0.08311407919246194,0.9592946160033392,0.9592946160033392,1.0,0.0,0.0,0.0
0.4397720999322981,0.04984361174514441,1.0985112967240733,0.07247444902556308,0.6181737395727578,0.7341169946697234,0.7341169946697234,1.0,0.0,0.0,0.0
0.45749002682663875,0.05071721044642181,1.0376572376288165,0.07037026675497385,7.842111533241196,0.019820158232802837,0.019820158232802837,1.0,0.0,0.0,0.0
0.45824698910932976,0.05129246291311846,1.0976868979413221,0.07178771120617986,3.7959199319611847,0.149874055738598,0.149874055738598,1.0,0.0,0.0,0.0
0.4617262716333991,0.05119092382604179,1.0134217249894166,0.07239691382062777,1.0317675012680667,0.5969727863487065,0.5969727863487065,1.0,0.0,0.0,0.0
0.5206032352561639,0.04999976969476429,0.9134423199227694,0.0686873019404929,4.114548820009973,0.12780183100802545,0.12780183100802545,1.0,0.0,0.0,0.0
0.4276278849335258,0.04445694068792721,1.0554075304526462,0.06660601346094107,0.8380186265789448,0.6576980699067827,0.6576980699067827,1.0,0.0,0.0,0.0
0.4331616583037696,0.047577805778065044,1.1109070100407885,0.07136782129303407,5.740076594453421,0.056696755209780486,0.056696755209780486,1.0,0.0,0.0,0.0
0.4084236740626112,0.05133682556355214,1.1096982316569877,0.07168858993617887,3.319652146374908,0.19017205324434028,0.19017205324434028,1.0,0.0,0.0,0.0
0.4750121181072487,0.0494310751298381,0.9921001205010331,0.0717366153484221,7.893347497929946,0.019318854381784774,0.019318854381784774,1.0,0.0,0.0,0.0
0.5311709677840052,0.04724085299980192,0.9531976768288941,0.06926131018615948,0.33620772075805433,0.8452660404742252,0.8452660404742252,1.0,0.0,0.0,0.0
0.4592454034217372,0.048017674237257085,1.1164115484810968,0.06758953731261681,2.8091675656504846,0.24546920369218506,0.24546920369218506,1.0,0.0,0.0,0.0
0.552390794990444,0.05748394293548202,0.9083741209235842,0.07889697431825936,5.953611358403825,0.05095534188369744,0.05095534188369744,1.0,0.0,0.0,0.0
0.5023483880817683,0.050689988583628186,1.075152696482689,0.0714350404372179,0.1456865594661565,0.9297465287326768,0.9297465287326768,1.0,0.0,0.0,0.0
0.5002856105844238,0.04878894496486252,1.0506689648641658,0.07276477005816216,4.0790920911438775,0.13008775138734072,0.13008775138734072,1.0,0.0,0.0,0.0
0.5098983752759038,0.04774226293887467,0.9571496085422929,0.06739680349253678,1.6431824222413487,0.4397313920399161,0.4397313920399161,1.0,0.0,0.0,0.0
0.4114923556414995,0.05028334272845043,1.062280097291225,0.06986340608405767,0.06719087569627703,0.9669626219956563,0.9669626219956563,1.0,0.0,0.0,0.0
0.47014052325741335,0.05691490374384162,1.0488924361104082,0.07531527279828844,0.8065515487541622,0.6681278213814086,0.6681278213814086,1.0,0.0,0.0,0.0
0.42666561538950015,0.05419783522830846,1.0444023844776322,0.07701554871966526,6.735860604357405,0.03446088720836871,0.03446088720836871,1.0,0.0,0.0,0.0
0.46155971739220514,0.049558015826450745,1.1049742092780808,0.07026762737698625,1.0732320585246324,0.5847235957745779,0.5847235957745779,1.0,0.0,0.0,0.0
0.4440987530791195,0.053913925969566824,0.9782949036612284,0.07476732111826172,5.713504539289172,0.05745505611218655,0.05745505611218655,1.0,0.0,0.0,0.0
0.5053931761452019,0.050536395566780544,1.0423496028908052,0.07116081014091735,0.8743561591288976,0.6458564073414943,0.6458564073414943,1.0,0.0,0.0,0.0
0.5529652305791412,0.051410316783221756,0.8690237288583847,0.07055391579669427,5.560851262259506,0.06201210747608362,0.06201210747608362,1.0,0.0,0.0,0.0
0.4761037973494601,0.047135450297112635,0.9632730760203999,0.06823275283356725,1.4353679355568831,0.48788089634794074,0.48788089634794074,1.0,0.0,0.0,0.0
0.5911840534567111,0.05756297671791356,0.8604674006180669,0.0809624826148449,0.19128545153373325,0.908788644840671,0.908788644840671,1.0,0.0,0.0,0.0
0.42894450550571367,0.05051581078216477,1.069921252886402,0.07327456710828967,1.2811553960237367,0.526987896229031,0.526987896229031,1.0,0.0,0.0,0.0
0.59418810354366,0.05071358593800655,0.9298466338747083,0.07398408736191402,2.632695906791615,0.2681126761600024,0.2681126761600024,1.0,0.0,0.0,0.0
0.5682947853666837,0.04889929254914757,0.9272172906643734,0.07312467333640012,0.20107833063234154,0.9043496925775216,0.9043496925775216,1.0,0.0,0.0,0.0
0.6099310819778153,0.04702163130476023,0.8569634189357994,0.07161311912769927,2.2582864941910854,0.32331013469412484,0.32331013469412484,1.0,0.0,0.0,0.0
0.49813896475431313,0.05220099362736366,1.073959473100025,0.06974063319612622,8.062962365088342,0.017748022414341452,0.017748022414341452,1.0,0.0,0.0,0.0
0.5141158812911641,0.048790041251277484,1.0820862817067334,0.0700061616747826,0.817015872657125,0.6646411976596461,0.6646411976596461,1.0,0.0,0.0,0.0
0.5269354381604158,0.05118642260223031,0.9022911690014014,0.07297754554962328,3.6875182772984254,0.15822153011183004,0.15822153011183004,1.0,0.0,0.0,0.0
0.4688538878625394,0.04953835500151853,1.106232242499354,0.06890264302014426,0.32297596931445166,0.8508767549798233,0.8508767549798233,1.0,0.0,0.0,0.0
0.5660829151401167,0.05271355574945716,0.9937102812524007,0.0765518042134705,3.3979659185453652,0.18286941515029145,0.18286941515029145,1.0,0.0,0.0,0.0
0.46989639732305066,0.04888895415406364,1.1261851419842568,0.0731644148939193,4.82578345840794,0.08955594822240012,0.08955594822240012,1.0,0.0,0.0,0.0
0.5096607537769078,0.05659985520313447,1.0252433085576782,0.07559392382256974,7.984285176394593,0.018460119283554483,0.018460119283554483,1.0,0.0,0.0,0.0
0.5688398342722248,0.04800299549899739,0.9814020930261155,0.07037507658779091,1.8888139203307979,0.38891014173227895,0.38891014173227895,1.0,0.0,0.0,0.0
0.5497099193789639,0.04790584342033514,0.9670939008195367,0.06974869261455012,2.863356615945826,0.23890762501592736,0.23890762501592736,1.0,0.0,0.0,0.0
0.4825778968043323,0.05076692036179673,0.9721279356467589,0.07263601563436287,3.9193979738115483,0.14090082753232672,0.14090082753232672,1.0,0.0,0.0,0.0
0.5084275552675437,0.04654642617587838,0.9924418557842313,0.06712254659229384,0.09922692059524035,0.9515971835115057,0.9515971835115057,1.0,0.0,0.0,0.0
0.5005170739055312,0.050481828366695174,1.039341896170731,0.06909461675336344,4.622282856980887,0.09914801657623068,0.09914801657623068,1.0,0.0,0.0,0.0
0.4234113301012636,0.05329474826295798,1.1386244572887476,0.07283772547217492,1.3794168068675339,0.5017223482517171,0.5017223482517171,1.0,0.0,0.0,0.0
0.5113242655958351,0.0462162759027833,1.020869849097624,0.0693454315091064,0.20941919149753643,0.9005860186230554,0.9005860186230554,1.0,0.0,0.0,0.0
0.4813928481043407,0.047656372055783554,1.0342479159844458,0.06854945951848462,0.45397112298358844,0.7969322887204615,0.7969322887204615,1.0,0.0,0.0,0.0
0.45246820077053646,0.05066839783142068,1.1192142005194974,0.071571868557048,2.7240532466285305,0.2561411489620771,0.2561411489620771,1.0,0.0,0.0,0.0
0.5153812072918184,0.04745459066464725,0.9570427680114206,0.0689201981632364,5.123997353898723,0.07715038754267461,0.07715038754267461,1.0,0.0,0.0,0.0
0.5018822743717198,0.05016613167766201,1.0109092988681991,0.06761568361761518,1.3685920280671102,0.5044452269641967,0.5044452269641967,1.0,0.0,0.0,0.0
0.47199134553802224,0.05118776261926478,1.0228964058577754,0.07375904552659819,3.4868916852803964,0.17491662579027442,0.17491662579027442,1.0,0.0,0.0,0.0
0.49815878769633054,0.04562500290486848,0.9675921346164355,0.07027462710711696,3.12087557978637,0.21004409588700007,0.21004409588700007,1.0,0.0,0.0,0.0
0.46359029780310534,0.051419613672361704,1.0566661068053875,0.07142643929381379,0.7020381346327268,0.7039703309026414,0.7039703309026414,1.0,0.0,0.0,0.0
0.5006926457836002,0.05144637000319072,0.9502564038554097,0.07175264867438505,1.7542069043597024,0.41598609191356384,0.41598609191356384,1.0,0.0,0.0,0.0
0.510512560129901,0.05036287696040376,0.9981048121081948,0.07233625999637834,2.1057282728048827,0.34893691361420537,0.34893691361420537,1.0,0.0,0.0,0.0
0.4662952531307375,0.0515845014137157,1.0747594274176575,0.07149579072972041,1.8076277312804034,0.40502201082343225,0.40502201082343225,1.0,0.0,0.0,0.0
0.5794870853085214,0.05049721910301768,0.9437589824099373,0.0716581435684655,3.6889189990688243,0.15811075673614094,0.15811075673614094,1.0,0.0,0.0,0.0
0.482329403191342,0.04860735240539162,1.065433224316519,0.06998581182649188,5.917228836308544,0.05189076628854606,0.05189076628854606,1.0,0.0,0.0,0.0
0.45456099719614174,0.05325320445959421,0.9984459485897622,0.07608933892419185,5.276377675153835,0.07149063352048261,0.07149063352048261,1.0,0.0,0.0,0.0
0.47722767191761384,0.0571116647307713,1.0298214860195913,0.07618601372621814,4.548805436036866,0.10285832551628776,0.10285832551628776,0.0,0.0,0.0,0.0
0.47392713613929527,0.05140548062877412,1.1445375552305226,0.07449716389287253,0.8651571736915197,0.6488338613242529,0.6488338613242529,1.0,0.0,0.0,0.0
0.4321287316267748,0.048339750217900886,1.1255192348433203,0.07004812288944445,2.0188938636700287,0.36442047320893023,0.36442047320893023,1.0,0.0,0.0,0.0
0.5143475922456099,0.05483110259828197,0.9366124692554132,0.07340967236345815,0.012968504095727232,0.9935367253490474,0.9935367253490474,1.0,0.0,0.0,0.0
0.5145166304687719,0.0513392574029649,0.9808408103967495,0.06960858648826107,0.12087966409511389,0.9413504064409967,0.9413504064409967,1.0,0.0,0.0,0.0
0.46469959498836816,0.05119079842866197,1.0018196910215675,0.0725658584690576,0.06979269307225257,0.9657055097911279,0.9657055097911279,1.0,0.0,0.0,0.0
0.4894630127822093,0.052347442513584114,1.0654889202232647,0.0766255238663868,1.1561575061327456,0.5609751035929611,0.5609751035929611,1.0,0.0,0.0,0.0
0.4761819760447986,0.04784962848311994,1.054405981905023,0.07061562386678819,0.5052003012032911,0.7767784141180646,0.7767784141180646,1.0,0.0,0.0,0.0
0.3786480601541912,0.05053755824408281,1.090731131715174,0.07213298528133527,1.7471947548324054,0.4174471300101926,0.4174471300101926,1.0,0.0,0.0,0.0
0.4854390793947868,0.05062641505515458,0.9866948599939072,0.07364117087992103,7.693488223877497,0.021349133791895226,0.021349133791895226,1.0,0.0,0.0,0.0
0.5691880643715218,0.048310615176818526,1.0219480122620455,0.06876786625777358,0.282600890442825,0.8682284174283011,0.8682284174283011,1.0,0.0,0.0,0.0
0.5574405203140637,0.05450063791876174,0.9588972797317249,0.07932536930083117,1.3952781471030475,0.4977590902355641,0.4977590902355641,1.0,0.0,0.0,0.0
0.44479155699041506,0.05733783111732626,1.0460207440724039,0.07474594807422277,0.683719982412618,0.7104476666670307,0.7104476666670307,1.0,0.0,0.0,0.0
0.4318474512224878,0.05152495132065081,1.0636451221542904,0.07282109536435936,0.3217105389680419,0.8514152879642558,0.8514152879642558,1.0,0.0,0.0,0.0
0.4170845744182745,0.05243526001441086,1.0979590822446776,0.07183696620029062,0.061990802626690114,0.9694800314006573,0.9694800314006573,1.0,0.0,0.0,0.0
0.43763219246309804,0.04601227084496699,0.9979232269819139,0.06721160778088944,0.23770300353989957,0.8879396484383189,0.8879396484383189,1.0,0.0,0.0,0.0
0.4056414279584118,0.05034039631878291,1.0952466549603175,0.06963481448173342,2.065597174005959,0.3560092422812271,0.3560092422812271,1.0,0.0,0.0,0.0
0.5002844548592054,0.0526968376464142,0.9204039647960809,0.0758139779508952,0.3755573175478955,0.8287981341271222,0.8287981341271222,1.0,0.0,0.0,0.0
0.5074761970495688,0.05230555558342627,0.9025891908779332,0.07152016650422867,0.8385223645983264,0.6575324370050127,0.6575324370050127,1.0,0.0,0.0,0.0
0.44613299778025556,0.04812092516815943,1.0411632210562014,0.07050177652247928,2.12525597034492,0.34554652491520854,0.34554652491520854,1.0,0.0,0.0,0.0
0.5501860424055873,0.05040221728546861,0.8836465150004916,0.071539230014595,2.2671393991203503,0.3218821804688659,0.3218821804688659,1.0,0.0,0.0,0.0
0.5037834646444146,0.053365751723684296,0.9954916786576092,0.07392089727344266,1.7377772347173055,0.4194174235613977,0.4194174235613977,1.0,0.0,0.0,0.0
0.512988377071763,0.051131993095327684,0.9917568704353059,0.07451189750511977,0.3652500761210828,0.8330804706493288,0.8330804706493288,1.0,0.0,0.0,0.0
0.4104032994379023,0.05562132989157082,1.0870643257951227,0.07667610283632914,7.030438213683316,0.029741285720957304,0.029741285720957304,1.0,0.0,0.0,0.0
0.555170603729832,0.05304414477539761,0.9020761249410494,0.07233918294722652,1.2647879735799845,0.5313183082414739,0.5313183082414739,1.0,0.0,0.0,0.0
0.6150847206149445,0.05221193158340265,0.8498721166058402,0.07277062116668072,0.4338882628068494,0.8049749408689651,0.8049749408689651,1.0,0.0,0.0,0.0
0.5021807194434107,0.04918637352204575,0.9513407354948202,0.07120186247008504,3.6359935322985146,0.16235065172031968,0.16235065172031968,1.0,0.0,0.0,0.0
0.5690202861850316,0.05039382171993926,0.9954458706686281,0.07058524954905267,1.2824978211489984,0.5266342940171265,0.5266342940171265,1.0,0.0,0.0,0.0
0.5543563328734471,0.04860972414425991,0.8658122349286914,0.0686667759394574,1.5883715639939913,0.451949070222625,0.451949070222625,1.0,0.0,0.0,0.0
0.5095690183519345,0.050474567747105854,1.0122743655347801,0.0734409336189907,5.7990264219650625,0.05505001127594318,0.05505001127594318,1.0,0.0,0.0,0.0
0.5702565363746517,0.04846921949039997,0.8328404097652362,0.06857489761651206,2.4838747231406066,0.28882411880861714,0.28882411880861714,1.0,0.0,0.0,0.0
0.46309584919539537,0.04676879988827297,1.0331037038866198,0.06492985429563865,5.278274088336458,0.07142287775886794,0.07142287775886794,1.0,0.0,0.0,0.0
0.43395724661824864,0.051366670565161435,1.040821323604827,0.06932006135908204,2.101555102411919,0.3496657603486221,0.3496657603486221,1.0,0.0,0.0,0.0
0.47247876138261147,0.055707945715543564,1.084576530066662,0.07385988794162619,0.10448800580554914,0.9490972561016879,0.9490972561016879,1.0,0.0,0.0,0.0
0.5276725706429561,0.05322531227509454,0.9324482973978466,0.07226563156471724,0.05246751874557988,0.9741073562677536,0.9741073562677536,1.0,0.0,0.0,0.0
0.5199803870236148,0.0500822515348268,1.0221168010816406,0.07462098330547849,2.1380374769370922,0.34334526367286317,0.34334526367286317,1.0,0.0,0.0,0.0
0.6162366018076225,0.049539718181758584,0.831176527044934,0.07041049440931994,1.3368423504859694,0.5125171140581173,0.5125171140581173,1.0,0.0,0.0,0.0
0.5034743554111343,0.05153537267362637,0.9967047760846822,0.07112132528899878,4.7509182451256775,0.09297179396192204,0.09297179396192204,1.0,0.0,0.0,0.0
0.44114117839232886,0.05367577905815874,1.0502618443739784,0.07345767970236404,0.11998566560713213,0.9417712834198441,0.9417712834198441,1.0,0.0,0.0,0.0
0.4348168904428115,0.05099423002573105,1.1002113799079671,0.07287596306526249,5.537506879418106,0.06274016541489015,0.06274016541489015,1.0,0.0,0.0,0.0
0.5623984666593169,0.050635455028270715,0.8889679978258568,0.06964427832738088,2.3585880023140073,0.3074957536322277,0.3074957536322277,0.0,0.0,0.0,0.0
0.5739728561621217,0.04951514290392082,0.9638059906289087,0.07151398552917819,1.0024320252774759,0.6057935590173497,0.6057935590173497,1.0,0.0,0.0,0.0
0.5411725142175692,0.047924924333874984,1.0293454253284708,0.07221678305902453,3.063748215047155,0.21613023622216465,0.21613023622216465,1.0,0.0,0.0,0.0
0.4491598820418265,0.049414050806640526,1.0713815409446394,0.07236862225484228,0.23448676834301516,0.8893687085537201,0.8893687085537201,1.0,0.0,0.0,0.0
0.4743035437635186,0.05208150485244524,1.055735495564924,0.07190474348000432,0.1169627493400817,0.943195807569201,0.943195807569201,1.0,0.0,0.0,0.0
0.5144937501549677,0.05752653459043235,0.9819207556433068,0.07893925001158056,0.2066182028924041,0.9018481678211916,0.9018481678211916,1.0,0.0,0.0,0.0
0.4825494107623934,0.04888728781399697,0.9966279443029116,0.06930940359203576,5.245813350331206,0.0725915558032836,0.0725915558032836,1.0,0.0,0.0,0.0
0.43713832784045686,0.054356058844632675,1.102967496806738,0.07165115026990995,0.031206532001988918,0.9845178342825146,0.9845178342825146,1.0,0.0,0.0,0.0
