theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.4745984123175606,0.12115768341796174,1.4405625908396782,0.32526369559472323,2.3679667877484034,0.30605716098378827,0.30605716098378827,1.0,0.0,0.0,0.0
1.229658173940157,0.3670446670956203,-0.04276316201478139,0.4687118976104783,1.955557128572753,0.376145755054419,0.376145755054419,1.0,0.0,0.0,0.0
0.6332126326107738,0.27610159169196724,1.2795028281505294,0.3373067240179336,0.9617320748582557,0.6182477342115562,0.6182477342115562,1.0,0.0,0.0,0.0
0.2257878498440025,0.10251673212942605,1.8148395457243423,0.17581966421872233,2.5744377420943434,0.27603741218752537,0.27603741218752537,1.0,0.0,0.0,0.0
0.6209135840279704,0.18185146070270805,0.8196093019018582,0.25262669586091807,0.13165714585978588,0.9362913562188585,0.9362913562188585,1.0,0.0,0.0,0.0
0.636175257575305,0.2308964643228542,1.115075143868753,0.3297262778419869,1.9358897683460767,0.3798628987322193,0.3798628987322193,1.0,0.0,0.0,0.0
0.6865230484975758,0.09923086390753796,0.5637674260883694,0.14258584298292162,2.5783955539082326,0.275491700256379,0.275491700256379,1.0,0.0,0.0,0.0
0.4388391132571878,0.1845662498207944,1.2293634660174664,0.2707604499809307,1.498379390666033,0.47274946868156253,0.47274946868156253,1.0,0.0,0.0,0.0
0.48498161705925913,0.37097168970297373,0.5976787026582546,0.4460433773682224,4.05323328195205,0.13178062892424422,0.13178062892424422,1.0,0.0,0.0,0.0
0.45379425980166843,0.10293994889998934,1.7276249392006935,0.1392300040065749,1.5219989315690918,0.46719924392317713,0.46719924392317713,1.0,0.0,0.0,0.0
1.0245225944209446,0.21078470896299983,0.7429800278618948,0.46475528520491094,1.6461793219967302,0.4390729700186948,0.4390729700186948,1.0,0.0,0.0,0.0
0.6276186858613535,0.2544724613925554,1.0958092166469553,0.29550713315885896,0.8482388672924939,0.6543457263457457,0.6543457263457457,1.0,0.0,0.0,0.0
0.49405355622769653,0.17976416777995669,0.9927771562499025,0.34794270953932355,0.7934565279202138,0.6725167478432483,0.6725167478432483,1.0,0.0,0.0,0.0
1.2216044484417552,0.3018435660055045,0.60896666439003,0.3846034013416015,0.10650202021755827,0.9481419893865524,0.9481419893865524,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.8360255129069977,0.2412686560753011,-0.039241352944650316,0.43471568395159,1.0267106655604947,0.598484092801909,0.598484092801909,1.0,0.0,0.0,0.0
0.5822692066353313,0.2733554902743981,0.9121514564465872,0.4236750499534731,1.1257957525448226,0.5695561667584395,0.5695561667584395,1.0,0.0,0.0,0.0
0.4266912435267878,0.08622335940103273,0.7865644873110192,0.14901717185092472,1.8997191416129924,0.3867953369980335,0.3867953369980335,1.0,0.0,0.0,0.0
-0.06431494203110481,0.3279428643784729,1.617491588915707,0.40483776746455286,5.063285668021246,0.07952826117528541,0.07952826117528541,0.0,0.0,0.0,0.0
0.2203516228303718,0.27804186892492755,0.40191866806634474,0.31445785415414235,0.32669022729696817,0.8492980334886291,0.8492980334886291,1.0,0.0,0.0,0.0
0.895478472362207,0.20203563744427022,0.21809421455286174,0.22489417639780712,0.7240479132842113,0.6962656874540836,0.6962656874540836,1.0,0.0,0.0,0.0
0.5016305534885727,0.1359361646342882,0.7137901338430511,0.22848276931005151,2.207960466563103,0.33154881235213424,0.33154881235213424,1.0,0.0,0.0,0.0
-0.23919780326653794,0.27952509146271454,1.8751054272185828,0.38196573971142933,2.5027399765645924,0.28611255738875857,0.28611255738875857,1.0,0.0,0.0,0.0
0.5970372884235193,0.21888131779481906,0.021982572150966703,0.3368205338033585,1.1824567160844244,0.5536467903872018,0.5536467903872018,1.0,0.0,0.0,0.0
0.6581210603616221,0.19195167590384177,0.7525394652599223,0.336094629670777,1.7376899662934895,0.41943572490941494,0.41943572490941494,1.0,0.0,0.0,0.0
0.5654255160807179,0.39345970093198035,0.7001553343274276,0.42826593708387883,2.884538549836982,0.23639071404327897,0.23639071404327897,1.0,0.0,0.0,0.0
0.233591277170089,0.23122850958699492,1.622496148415068,0.3713100768567276,0.3391039489995088,0.8440428846336154,0.8440428846336154,1.0,0.0,0.0,0.0
0.11258931502261471,0.307351238815523,1.2965979977015127,0.40261005372194975,1.0596377107994388,0.5887116019479487,0.5887116019479487,1.0,0.0,0.0,0.0
0.7088720933312065,0.35119896207008866,0.7683215950380159,0.35302200740303813,3.4498125156818498,0.17818975488234132,0.17818975488234132,1.0,0.0,0.0,0.0
0.6009255546053817,0.20058079554083713,0.9950502782175741,0.292891475945536,0.457277328162464,0.7956159661982211,0.7956159661982211,1.0,0.0,0.0,0.0
0.9369638316425507,0.2639738368389876,0.8533528186237064,0.2816035504326054,1.1735028491043988,0.5561309868867628,0.5561309868867628,1.0,0.0,0.0,0.0
0.5680234875597568,0.10833085637445648,0.811439236288787,0.13966496533468906,0.038040999317649794,0.981159248606796,0.981159248606796,1.0,0.0,0.0,0.0
0.1861290716326121,0.2252423352621879,0.8856452591932558,0.28037370149735,3.2068208519154546,0.20120913766501491,0.20120913766501491,1.0,0.0,0.0,0.0
-0.2099859411085561,0.3125762717379534,1.705083131715142,0.33507055220032644,0.3032675401075779,0.8593029255856406,0.8593029255856406,1.0,0.0,0.0,0.0
0.22974381169617444,0.4050180477787699,0.9452931657228091,0.5024207992175718,2.658154411150217,0.2647214320844547,0.2647214320844547,1.0,0.0,0.0,0.0
0.7670177175479194,0.11016688411367653,0.4313940571126633,0.23766114321331136,3.2286798850410383,0.1990219930509109,0.1990219930509109,1.0,0.0,0.0,0.0
0.40641926645854787,0.21463653351074508,0.9555822898972061,0.3590241346708887,1.977217254728528,0.37209405249984784,0.37209405249984784,1.0,0.0,0.0,0.0
0.26412197223048123,0.191784648863709,0.6189144604191947,0.4164853387065463,2.344486308670934,0.3096715205751662,0.3096715205751662,1.0,0.0,0.0,0.0
0.45671141633194184,0.22081113956511203,0.5440448040382011,0.3248440737100295,0.4094131912535486,0.8148863725650316,0.8148863725650316,1.0,0.0,0.0,0.0
0.47342227172345597,0.2094340967921713,0.8645996604249788,0.34820317865733086,2.5361197677007925,0.28137699661730975,0.28137699661730975,1.0,0.0,0.0,0.0
-0.2022872553337823,0.22406778655087528,1.6140143671533214,0.39587647594101855,1.412218083212009,0.49356089104727674,0.49356089104727674,1.0,0.0,0.0,0.0
0.6864192825687322,0.2932741893864814,1.3776812630415405,0.3627560757932431,2.1461343439882024,0.3419580630859136,0.3419580630859136,1.0,0.0,0.0,0.0
0.6991513814727006,0.1589355204422083,0.8340004161607096,0.19820176923838884,0.8363008573959029,0.6582631993006222,0.6582631993006222,1.0,0.0,0.0,0.0
0.3723658276399051,0.2939916492022972,1.0074360961666669,0.3276963559114011,1.9708135178371453,0.373287358089657,0.373287358089657,1.0,0.0,0.0,0.0
0.4885405849997073,0.2618590012744351,0.7313252727491326,0.38797683853455917,3.4938749927943946,0.1743069425175372,0.1743069425175372,1.0,0.0,0.0,0.0
0.9594910483300291,0.16780274344483984,1.1179390767331574,0.22413928713147804,2.1572547905921287,0.34006197611369465,0.34006197611369465,1.0,0.0,0.0,0.0
0.5024895788741124,0.13035136387507731,0.9304984990649448,0.17644502435919707,2.361735669028975,0.30701218718419415,0.30701218718419415,1.0,0.0,0.0,0.0
1.0040382415426288,0.10145471066546288,-0.015866314908303734,0.3446959914355589,1.5529384787970961,0.46002739386185154,0.46002739386185154,1.0,0.0,0.0,0.0
0.7907901796815405,0.28556921624561926,0.8734566334246386,0.24817520651316738,2.5868068552115346,0.2743355113751058,0.2743355113751058,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.37463585660198157,0.1897405852932177,0.277616978585728,0.3740524801421809,2.402781192750972,0.3007756634162582,0.3007756634162582,1.0,0.0,0.0,0.0
1.1385693160971153,0.13032092267457038,0.1808574259362836,0.33475828219363285,1.0171385872808127,0.6013553265323927,0.6013553265323927,1.0,0.0,0.0,0.0
0.1922784758799416,0.1658733251843295,1.6267285629951198,0.27041273546123235,1.8958741046997363,0.38753967344336676,0.38753967344336676,1.0,0.0,0.0,0.0
-0.24401794348504138,0.21907702654272504,2.1839889148197003,0.25623282104157435,2.111622075285298,0.34791014462717984,0.34791014462717984,0.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.5404257141182855,0.13576845297135695,1.2263319502058123,0.3761715543235633,1.3959272218601686,0.49759757501554486,0.49759757501554486,1.0,0.0,0.0,0.0
1.3544616778020642,0.12894513965518947,0.6885055480386043,0.17306852430263756,3.239552498191219,0.19794298405072844,0.19794298405072844,1.0,0.0,0.0,0.0
1.3109975854299856,0.5048692445893087,0.38533090215420446,0.6406675739682217,4.99842633297939,0.08214961126787271,0.08214961126787271,1.0,0.0,0.0,0.0
0.43405029511623117,0.18469641975031753,1.3716463295253498,0.23570276308416926,2.844377143049107,0.241185586946866,0.241185586946866,1.0,0.0,0.0,0.0
0.7192160363796946,0.16846392379807043,1.01123730509909,0.2682680803211242,1.4182958848875253,0.4920632851324453,0.4920632851324453,1.0,0.0,0.0,0.0
0.512007225210331,0.27128933163664504,0.8398293395823729,0.4331101399970931,1.7811684274970505,0.4104159120816065,0.4104159120816065,1.0,0.0,0.0,0.0
0.27668147891760053,0.2782931966683934,1.4284653904820306,0.370916961356256,0.3904543291741947,0.8226477603897409,0.8226477603897409,1.0,0.0,0.0,0.0
0.8874530680135112,0.34147363213998727,1.278044793823703,0.410804542364347,3.2991589535243064,0.19213068705356928,0.19213068705356928,1.0,0.0,0.0,0.0
0.15429286879924353,0.3266536028475886,1.4590782149801467,0.34578149721461476,0.5089343050564411,0.7753295202870382,0.7753295202870382,1.0,0.0,0.0,0.0
0.46540215691376063,0.14753849158026716,1.0597345531638922,0.2036966611908468,0.9675621639338436,0.6164481387557273,0.6164481387557273,1.0,0.0,0.0,0.0
0.44179421929014356,0.2687528113192464,1.209257541770838,0.3421272239519474,1.399252090593172,0.49677103892750757,0.49677103892750757,1.0,0.0,0.0,0.0
0.6896058487526798,0.20072617505406234,0.7291667233609729,0.3842207785260555,0.9751271686152126,0.6141208265347349,0.6141208265347349,1.0,0.0,0.0,0.0
-0.0018282008038650785,0.21741717279125125,1.1963625601425143,0.30789137197659217,2.3911684347961395,0.30252716091352555,0.30252716091352555,1.0,0.0,0.0,0.0
0.007160408768663277,0.14962735156722237,1.3432865827364586,0.18964416137416795,2.2055836143702674,0.33194306783832156,0.33194306783832156,1.0,0.0,0.0,0.0
0.9217490133365165,0.34076983750194845,0.805663338605932,0.40296967554934704,2.2343817710058556,0.3271976404877099,0.3271976404877099,0.0,0.0,0.0,0.0
0.4395608665744588,0.4925753441067783,-3632.4878900264157,1524.0555857202992,5.6859287826688565,0.058252725884289314,0.058252725884289314,0.0,0.0,0.0,0.0
0.7848245421462703,0.2467541698595695,0.8650922607096954,0.2912149711709788,3.3995873561747985,0.18272121955538842,0.18272121955538842,1.0,0.0,0.0,0.0
0.5254741658026268,0.27829278161116,0.8795283034562785,0.45384159513008343,2.393204175251748,0.3022193841882852,0.3022193841882852,1.0,0.0,0.0,0.0
0.22343684120043536,0.1888564128416048,0.7195433092390635,0.3212347901072464,0.7381134297670228,0.6913861974506885,0.6913861974506885,1.0,0.0,0.0,0.0
0.2679301916947147,0.1908495762805178,1.3217601005390653,0.29570337454479173,2.9438818591820466,0.2294796488172591,0.2294796488172591,1.0,0.0,0.0,0.0
-0.17075979826286006,0.23548807658442,1.621842928128812,0.28386022358219737,0.7790166253816324,0.6773898566257858,0.6773898566257858,1.0,0.0,0.0,0.0
0.7905292346359544,0.24874699326919814,1.4301527133996244,0.32736660612696294,2.6677660507472454,0.2634522806841978,0.2634522806841978,1.0,0.0,0.0,0.0
0.38921559873074574,0.09521656545384398,1.0526719878394586,0.27114075709022395,1.5937132085338477,0.4507436050891409,0.4507436050891409,1.0,0.0,0.0,0.0
0.5705985299614185,0.3144174246328427,2.0415993287284158,0.48833061994456783,3.8486204971286555,0.14597640957763794,0.14597640957763794,0.0,0.0,0.0,0.0
0.9745787983141446,0.09906409398309772,0.28739279504558596,0.173152333304522,0.8847027598545223,0.6425238258101893,0.6425238258101893,1.0,0.0,0.0,0.0
0.2072426169934213,0.253038548672853,1.4032953271593813,0.3067746025574141,2.254044117378201,0.3239966642754009,0.3239966642754009,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.5136243232495379,0.20158501010884575,0.7356591613358028,0.2385626230863612,1.409876641194704,0.4941390515177446,0.4941390515177446,1.0,0.0,0.0,0.0
0.7724084676180833,0.24355630955252622,0.6748232944923952,0.3377410589914578,2.2288057476964145,0.3281111441605072,0.3281111441605072,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.6635185563970994,0.15083472253557087,0.5047953799742969,0.28753901172064245,0.9207075076316673,0.6310603660037707,0.6310603660037707,1.0,0.0,0.0,0.0
0.4187170064557321,0.3353325900766626,1.1384359141882288,0.33846753815831254,0.3650421904879776,0.8331670678803651,0.8331670678803651,1.0,0.0,0.0,0.0
0.3944951408495903,0.1992566354709914,1.2884254952022727,0.3147624284386932,0.6471624365317268,0.7235531898005562,0.7235531898005562,1.0,0.0,0.0,0.0
0.4747254334891071,0.15847586380276857,0.9881257416741792,0.2327760978733628,1.101634435003839,0.5764785095016073,0.5764785095016073,1.0,0.0,0.0,0.0
5.375440351993383e-05,0.32879437401668976,1.568713932427625,0.4895246369048162,2.0052759359309507,0.3669102658791931,0.3669102658791931,1.0,0.0,0.0,0.0
0.539665113381884,0.27918337033186946,1.1340472876138912,0.32185424976303356,2.9718599224257383,0.22629180019742887,0.22629180019742887,1.0,0.0,0.0,0.0
-0.0015927112394880534,0.12049211557752582,1.4303990558506499,0.1727879427181042,1.4177215787658977,0.49220460289982887,0.49220460289982887,1.0,0.0,0.0,0.0
0.2568442024574129,0.26909638159412563,1.4714341968359208,0.4796732188572477,2.0029976016757582,0.36732847615333253,0.36732847615333253,1.0,0.0,0.0,0.0
0.4435235513658488,0.2700520456270792,0.1944132875037956,0.39103409558188185,2.2030911090277603,0.3323570106584157,0.3323570106584157,1.0,0.0,0.0,0.0
0.8047217775499775,0.25523355030057454,1.078240665350826,0.36192232452171,1.066902762353994,0.5865769712762077,0.5865769712762077,1.0,0.0,0.0,0.0
1.1692240556652633,0.2556318600430744,0.604799940439717,0.3214346426561912,2.217012053629789,0.33005168128969675,0.33005168128969675,1.0,0.0,0.0,0.0
0.804907772687596,0.22696000390102547,0.8749394142354928,0.2655333005554761,0.2785728692088406,0.8699788007325912,0.8699788007325912,1.0,0.0,0.0,0.0
1.2576308800563567,0.08723512139287565,-0.10820844890316271,0.23403938379910597,2.9574391665542534,0.2279293461686814,0.2279293461686814,1.0,0.0,0.0,0.0
0.5926673608476641,0.1982377756872884,1.6087321838339081,0.4177274162860137,2.2852555444442935,0.3189797135131486,0.3189797135131486,1.0,0.0,0.0,0.0
0.6630026287944701,0.228171761239994,0.9321124316727776,0.21225508210200775,0.9117884695068432,0.633880876120451,0.633880876120451,1.0,0.0,0.0,0.0
0.624701898002313,0.1625679240285939,-0.6749346930551625,0.6788791128163896,4.385321692349757,0.1116193512047166,0.1116193512047166,1.0,0.0,0.0,0.0
0.5026350945236364,0.21186944952483788,0.784497578846813,0.2725229963816647,2.156100798193003,0.3402582471999181,0.3402582471999181,1.0,0.0,0.0,0.0
0.3545951264468662,0.37916481047837897,0.8766461281287955,0.46540331815192015,0.14275200977767397,0.9311117237390253,0.9311117237390253,1.0,0.0,0.0,0.0
0.5200552750324748,0.15798207366253567,1.5136311539809952,0.19855578663776585,0.6489921838362608,0.7228915327636393,0.7228915327636393,1.0,0.0,0.0,0.0
1.0595712716822816,0.19060563901189917,0.7493295937554928,0.3528757782181278,0.9373272987549296,0.6258380487765172,0.6258380487765172,1.0,0.0,0.0,0.0
1.073728394910063,0.20324581019205928,0.46026346128231643,0.4176112218254183,0.5063987103223941,0.7763131043723469,0.7763131043723469,1.0,0.0,0.0,0.0
1.0035513242100167,0.31459253639634915,0.795673526624969,0.3961329340113841,2.1937830974862225,0.33390740708249306,0.33390740708249306,1.0,0.0,0.0,0.0
0.9425277163546784,0.18600385672220418,-0.2664034923776715,0.18514187905177462,3.2881114520159036,0.19319490561418928,0.19319490561418928,1.0,0.0,0.0,0.0
0.33089439915416263,0.2563240739338137,1.8273002487732033,0.27676243409959705,4.099355156319697,0.12877641722440278,0.12877641722440278,1.0,0.0,0.0,0.0
0.6979023646274292,0.2804296306879469,0.2049209899567749,0.3732470162306414,2.8321942517054257,0.242659239627464,0.242659239627464,1.0,0.0,0.0,0.0
0.8451308836161233,0.25866422632109576,-0.3455862426608599,0.3882747481553615,2.019935999787229,0.36423063480410095,0.36423063480410095,1.0,0.0,0.0,0.0
0.35155919193938584,0.17924561442413056,1.000430177108114,0.26914912741218266,2.4837938952326466,0.2888357915691325,0.2888357915691325,1.0,0.0,0.0,0.0
0.03176588046376817,0.22234007873938555,1.5808558307949478,0.24797684323074956,0.36955230123282634,0.8312903468580299,0.8312903468580299,1.0,0.0,0.0,0.0
0.6202785436787469,0.25037945960995756,0.4845177498480182,0.4347780503420626,2.1404532385904824,0.34293079387738756,0.34293079387738756,1.0,0.0,0.0,0.0
0.30366739796614284,0.1470486897325953,0.7495115971760324,0.20183056704363875,1.592697107973393,0.4509726636857322,0.4509726636857322,1.0,0.0,0.0,0.0
0.42259687886196734,0.12532458013286596,0.8004395932678606,0.23692278455939808,1.0911393066216504,0.579511568611098,0.579511568611098,1.0,0.0,0.0,0.0
0.7666295319679165,0.25242560966228106,1.0487841962313416,0.3998457669283721,2.002247341366557,0.3674662979903285,0.3674662979903285,1.0,0.0,0.0,0.0
0.18227683384058394,0.22071989811334172,1.3139446368512415,0.3039500283022955,1.305489170971105,0.5206149419217659,0.5206149419217659,1.0,0.0,0.0,0.0
0.049269159086224396,0.32878416765521273,1.353397377453606,0.4154456027205027,1.273736405793059,0.5289463855133605,0.5289463855133605,1.0,0.0,0.0,0.0
0.36300881639241855,0.18445365552205897,0.7598094415947662,0.36593652031321594,0.06111930985008518,0.9699025708762109,0.9699025708762109,1.0,0.0,0.0,0.0
-0.07045896735032242,0.10692486404958446,1.5163238340676388,0.31843089435583316,1.385891017773333,0.5001008460051884,0.5001008460051884,1.0,0.0,0.0,0.0
0.6661847402058508,0.2421545985376575,0.6136682919658194,0.2099202058324422,0.1102199884979425,0.9463810457558988,0.9463810457558988,1.0,0.0,0.0,0.0
0.7238738033728636,0.18242506754174162,0.6859253841028686,0.3595831598964307,2.1019476943490902,0.34959712910575175,0.34959712910575175,1.0,0.0,0.0,0.0
1.0200922999371913,0.33942765513105067,0.8115444679767387,0.47836895582335476,0.10761131864510812,0.9476162489918184,0.9476162489918184,1.0,0.0,0.0,0.0
-0.1838326346395658,0.2899307846930165,1.4397984940960662,0.32328399894697657,1.890084865022216,0.38866307860145016,0.38866307860145016,1.0,0.0,0.0,0.0
0.7128641248141058,0.3471080591069522,0.8206539044046992,0.422630374579986,0.5181597643550128,0.7717613706024714,0.7717613706024714,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.43785932898705093,0.26156531916418835,1.4924129337475551,0.3671594382516968,3.373266402531642,0.18514181106264033,0.18514181106264033,1.0,0.0,0.0,0.0
0.25841229244681263,0.31967460899419764,1.1138207074583468,0.3948989705584895,2.537038119474059,0.2812478247439842,0.2812478247439842,1.0,0.0,0.0,0.0
0.36987071030537627,0.14481842818990523,1.3325045090202017,0.21675284577041348,2.0109733593346215,0.36586653166603184,0.36586653166603184,1.0,0.0,0.0,0.0
0.9006856485448542,0.2909434435764576,0.2093237384107776,0.3602333850976752,4.814257824200804,0.0900735327125016,0.0900735327125016,1.0,0.0,0.0,0.0
0.3991568665230309,0.22416240223736303,1.4239344360605795,0.3990843223938327,0.01698621718520468,0.9915428559651945,0.9915428559651945,1.0,0.0,0.0,0.0
-0.24791136670209565,0.20093113143078586,1.938479728333924,0.36772768827393426,2.5046196101706957,0.2858437903154489,0.2858437903154489,1.0,0.0,0.0,0.0
0.06484047174377798,0.20887329921411696,1.777334600003642,0.3374456228886495,1.2001524348227546,0.5487698086857977,0.5487698086857977,1.0,0.0,0.0,0.0
0.49510391968965606,0.19215267509945524,0.920996992549721,0.249943229459314,0.8222427375090406,0.6629064705854009,0.6629064705854009,1.0,0.0,0.0,0.0
1.166654729477583,0.2684735161538355,0.424700420055248,0.35548807454456716,0.6448825791584554,0.7243784591226384,0.7243784591226384,1.0,0.0,0.0,0.0
0.45036764519450007,0.22808886066376463,1.1031616905762047,0.3989114763533738,0.46404134386286694,0.7929297317482152,0.7929297317482152,1.0,0.0,0.0,0.0
0.5068530530497092,0.24559991577900067,0.9431657191903384,0.3466508716088946,2.6317115702016154,0.268244665196441,0.268244665196441,1.0,0.0,0.0,0.0
0.0129909491321673,0.44874231025086925,1.3285962030368268,0.4924918204894747,3.779936449182123,0.15107660928114347,0.15107660928114347,1.0,0.0,0.0,0.0
0.5871731011959959,0.26623457026877745,0.9666135653854792,0.417638281024992,2.4754681221102994,0.2900406883885968,0.2900406883885968,1.0,0.0,0.0,0.0
0.1797645690322876,0.24221015229790485,0.9693476535707223,0.4220625933194183,1.3375279359398058,0.5123414570276936,0.5123414570276936,1.0,0.0,0.0,0.0
0.38006627358573813,0.3261568764447312,1.154894877810937,0.4277013906725115,0.8756169990378234,0.6454493748887591,0.6454493748887591,1.0,0.0,0.0,0.0
-0.05712100553665403,0.2572494538823274,1.4658093514818922,0.31202436549998513,2.6521573386651283,0.2655164001673981,0.2655164001673981,0.0,0.0,0.0,0.0
0.34231156010904756,0.17714967122878772,1.0255383612576237,0.2831658602208337,1.6202037959756037,0.4448127383905818,0.4448127383905818,1.0,0.0,0.0,0.0
-0.15101491044370588,0.26754266897254136,2.0161380438420275,0.4683382300907982,1.6988217409372466,0.42766680889407677,0.42766680889407677,1.0,0.0,0.0,0.0
0.5887649166824345,0.32261394374294244,1.2280866086996194,0.40535551928576635,3.5955614227722013,0.16566614153191783,0.16566614153191783,1.0,0.0,0.0,0.0
0.25896208833951845,0.39616979229567695,0.931858439689555,0.4147337945260855,3.1523688236714102,0.20676251562671613,0.20676251562671613,1.0,0.0,0.0,0.0
0.363057294009555,0.35682524733738996,1.090814502580225,0.44324825676309315,0.16806551132265168,0.9194011400095264,0.9194011400095264,1.0,0.0,0.0,0.0
0.03780640656138062,0.2608041204385662,1.3512981026536826,0.36482781528462743,0.25727226822085103,0.8792938523838943,0.8792938523838943,1.0,0.0,0.0,0.0
0.5697827074728771,0.31352614586000643,0.8742671912485106,0.37634423778941484,3.092845988470964,0.21300854552634824,0.21300854552634824,1.0,0.0,0.0,0.0
0.35565506398499264,0.22315742366378175,1.009423982370698,0.3642454899163839,2.526915460046773,0.2826749211725376,0.2826749211725376,1.0,0.0,0.0,0.0
0.6474450594861675,0.18350771586599363,1.1595370464450394,0.3032399725872623,1.4540743300894323,0.483338924174608,0.483338924174608,1.0,0.0,0.0,0.0
0.6970485439941551,0.3010060948814492,1.2308268219642018,0.38499384719661345,1.7638559968698235,0.41398398129278074,0.41398398129278074,1.0,0.0,0.0,0.0
0.5161710969680057,0.23885469648136223,0.7993649443064027,0.3378659933589413,2.062609993741283,0.35654137146504505,0.35654137146504505,1.0,0.0,0.0,0.0
0.4270340963987497,0.16025874949615118,0.8608377341534108,0.22846710109398957,1.1815306215662749,0.5539032143796178,0.5539032143796178,1.0,0.0,0.0,0.0
0.5422540292339241,0.3267863558342439,0.6847907297099994,0.4046750665472882,0.2865072501510816,0.8665342662042053,0.8665342662042053,1.0,0.0,0.0,0.0
0.3631591748487435,0.22513082883591,0.6227213385315045,0.23684481504778276,1.1608561335969936,0.5596587439550432,0.5596587439550432,1.0,0.0,0.0,0.0
0.6270498984185561,0.18633861642349042,0.9910359729031532,0.24617484390694422,0.20991546346257975,0.9003625785493867,0.9003625785493867,1.0,0.0,0.0,0.0
1.0282727772396578,0.2792181437003915,0.1466130011195911,0.33137300889463905,1.4937689299972032,0.4738405221789923,0.4738405221789923,1.0,0.0,0.0,0.0
0.21156404948682336,0.11847134772132527,1.3740523944873053,0.323855239296898,2.305413217267318,0.31578091631744015,0.31578091631744015,1.0,0.0,0.0,0.0
1.6492452416670422,0.4629240256631353,-0.4142664778973511,0.48244968023133034,4.738523523467653,0.09354976280691502,0.09354976280691502,1.0,0.0,0.0,0.0
0.21496977304235854,0.35784198273942824,1.0770766672839518,0.540894445500987,0.1983619707620473,0.9055787966676544,0.9055787966676544,1.0,0.0,0.0,0.0
0.30888865714130403,0.2730757634664416,0.36180416110272295,0.3527642750167366,2.456161996967566,0.2928540261185122,0.2928540261185122,1.0,0.0,0.0,0.0
0.9377331767128311,0.2817566810895126,1.120177315054562,0.37824264559351656,0.9338508949593642,0.6269268276452216,0.6269268276452216,1.0,0.0,0.0,0.0
0.47128365467419264,0.18926830083969648,1.1526009288308359,0.22989447159661833,1.198647125548799,0.5491829983019734,0.5491829983019734,1.0,0.0,0.0,0.0
0.0822506028447018,0.24552113175701604,1.2460167589955629,0.4215800438552838,3.1699995356748145,0.20494784069801406,0.20494784069801406,1.0,0.0,0.0,0.0
0.48063928331953004,0.21149879264004126,1.4377163731310296,0.26730730618924514,0.19976014954582527,0.9049459373757678,0.9049459373757678,1.0,0.0,0.0,0.0
0.10891518089803592,0.10624894306416159,1.346609467115971,0.13608733891472924,1.5058288322256133,0.4709918841996439,0.4709918841996439,1.0,0.0,0.0,0.0
0.22178340373492994,0.1701706436626863,0.9276539926465027,0.24897166240254248,3.1003380606007385,0.21221210051989792,0.21221210051989792,1.0,0.0,0.0,0.0
0.09351755992018657,0.3012713478025357,1.466853933350017,0.37123699949111755,0.7942566232343437,0.6722477629009221,0.6722477629009221,1.0,0.0,0.0,0.0
0.5094598316524693,0.2177877634758597,0.6726543836389356,0.2785662982719423,0.1347565495373414,0.9348415074892756,0.9348415074892756,1.0,0.0,0.0,0.0
0.04431772655538622,0.2736022851465189,1.8462948593525292,0.3339136414966568,1.7901377356739365,0.4085794596883063,0.4085794596883063,1.0,0.0,0.0,0.0
0.2719602248046084,0.2062806508868465,1.2497519729402438,0.2807480199735117,5.343255120458273,0.06913960481483283,0.06913960481483283,1.0,0.0,0.0,0.0
-0.014168792100000084,0.24920763723827366,1.3624392993541563,0.28207425092785315,0.5722701994286838,0.7511611274377644,0.7511611274377644,1.0,0.0,0.0,0.0
0.3008439652523328,0.17573913025153615,0.9868956626230051,0.16364039938594,4.131115606568628,0.12674757063474448,0.12674757063474448,1.0,0.0,0.0,0.0
0.6167984823941308,0.2411435369493259,0.7131923828475885,0.3467885676830603,0.9993014562695514,0.6067425408073651,0.6067425408073651,1.0,0.0,0.0,0.0
0.6933632084492635,0.19244892543432524,0.6807646216880243,0.2819305408910766,2.3755802515540694,0.3048942981827161,0.3048942981827161,1.0,0.0,0.0,0.0
0.4060548508017887,0.19120857523864526,1.398477597660497,0.3114385221125799,1.6380147289807239,0.44086905966185935,0.44086905966185935,1.0,0.0,0.0,0.0
0.9038484514879506,0.2135455651766913,0.6165380535871001,0.4551550999628263,1.348176990590831,0.5096207306585524,0.5096207306585524,1.0,0.0,0.0,0.0
0.25508738219262755,0.3469024534580032,0.41513125448281857,0.521489956609758,2.7941537080746275,0.24731885744717128,0.24731885744717128,1.0,0.0,0.0,0.0
-0.14716954838868565,0.16850127186194724,1.6068874654441427,0.3645553072780409,1.7815600762466477,0.41033555051084963,0.41033555051084963,1.0,0.0,0.0,0.0
