theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.49910370191431297,0.033447019522644277,1.0727962636348582,0.049649960343181504,2.285516103816215,0.3189381596431155,0.3189381596431155,1.0,0.0,0.0,0.0
0.5428415408358586,0.0338359325342339,0.9656768025526233,0.05118128926952671,3.1165957145203156,0.21049405737408874,0.21049405737408874,1.0,0.0,0.0,0.0
0.4790113896938254,0.03772582759696218,1.0275490330615398,0.0509522618511349,9.309943943551747,0.009514179903793314,0.009514179903793314,1.0,0.0,0.0,0.0
0.5678507921586304,0.03448528331925799,0.9226697506381719,0.047669558060471184,2.2964469383528594,0.31719978431835216,0.31719978431835216,1.0,0.0,0.0,0.0
0.5067882239149041,0.03270941671337853,1.0904774482439952,0.04965942633693375,8.746397024115304,0.012610840067691031,0.012610840067691031,1.0,0.0,0.0,0.0
0.5359029335990015,0.0328524946388197,0.9536172953696065,0.04658538960465572,8.370800549292978,0.015216114098100047,0.015216114098100047,1.0,0.0,0.0,0.0
0.4947481393340782,0.03597723079615643,0.9507721875594186,0.04974560336506283,2.611147779007837,0.271016956620669,0.271016956620669,1.0,0.0,0.0,0.0
0.42994399084434093,0.03358186643163279,1.060464567761867,0.048793968532907274,9.879216901451633,0.007157400298624654,0.007157400298624654,1.0,0.0,0.0,0.0
0.5172794174912089,0.03595783539006218,1.0268766949716057,0.05160506682337767,2.100759331636076,0.3498049149272722,0.3498049149272722,1.0,0.0,0.0,0.0
0.42866618898889103,0.03230715744518451,1.03084686440132,0.045110689707334076,0.36211478711905326,0.8343874688546563,0.8343874688546563,1.0,0.0,0.0,0.0
0.4643825945215758,0.03584077656107358,0.9521779017615418,0.05222010684925604,4.327332165260423,0.11490310366294723,0.11490310366294723,1.0,0.0,0.0,0.0
0.5650415784251692,0.036085520713415496,0.9399928656064305,0.049768201538898486,0.13783360523519791,0.9334043336451514,0.9334043336451514,1.0,0.0,0.0,0.0
0.5305056803185353,0.035647499215350195,0.9338993662894226,0.05133262453259454,1.758254428911073,0.4151450862383552,0.4151450862383552,1.0,0.0,0.0,0.0
0.49141729398808115,0.04022498490340163,1.0089586297568938,0.05183722070859461,5.754772085897989,0.056281688638462474,0.056281688638462474,1.0,0.0,0.0,0.0
0.5071879364422511,0.033136692841896666,1.0167809162133907,0.051354698155559694,3.7278927735201983,0.15505949658786305,0.15505949658786305,1.0,0.0,0.0,0.0
0.4494212638390184,0.034608191572361696,1.0114196001474163,0.050582342017940464,1.3174785469597519,0.5175033535985822,0.5175033535985822,1.0,0.0,0.0,0.0
0.47875750398735856,0.035540798109914874,1.1266864720111212,0.050523276979543084,4.039376388162213,0.1326968342885542,0.1326968342885542,1.0,0.0,0.0,0.0
0.5229042891537894,0.03334281308690898,1.0361479764868282,0.049456216775869075,6.588598951704158,0.03709402120527205,0.03709402120527205,1.0,0.0,0.0,0.0
0.5256956865541222,0.03660244405715269,1.0037352380230138,0.05087070153699774,2.885524137613439,0.23627425084269807,0.23627425084269807,1.0,0.0,0.0,0.0
0.46464190834118313,0.03696027079338308,0.987385587224277,0.05444050456367676,1.1814365040004458,0.553929281004066,0.553929281004066,1.0,0.0,0.0,0.0
0.4759770371950232,0.03541015476535392,1.0444292392223335,0.05111748550988341,5.526652316901,0.06308159963047534,0.06308159963047534,1.0,0.0,0.0,0.0
0.49068681084715965,0.03632545840442276,1.0970077641905531,0.05152575039219269,5.2814207083882065,0.07131059577955601,0.07131059577955601,1.0,0.0,0.0,0.0
0.6003649894662414,0.03673723187578163,0.8988801955253236,0.0496399718084356,12.56610995724891,0.0018676861286814478,0.0018676861286814478,1.0,0.0,0.0,0.0
0.47486667522414916,0.03632920221016167,1.0789032283717133,0.05101055662644646,3.6167129065778485,0.16392333117716792,0.16392333117716792,1.0,0.0,0.0,0.0
0.4127996211725132,0.03511270731245985,1.1171552228083177,0.051258262422102824,11.245974563030803,0.0036138294423670118,0.0036138294423670118,1.0,0.0,0.0,0.0
0.4207681783239327,0.03777722275433097,1.1084021660143384,0.04907854801867445,10.946045681442534,0.004198521494777031,0.004198521494777031,1.0,0.0,0.0,0.0
0.49505453924745746,0.0377634720291334,0.9660848725134458,0.054548676882570146,0.7249146555286294,0.6959640113853259,0.6959640113853259,1.0,0.0,0.0,0.0
0.4773981527349609,0.03631827586754146,0.9901842291505958,0.05239238032206846,0.06359512597392794,0.9687026635051789,0.9687026635051789,1.0,0.0,0.0,0.0
0.45433427470717275,0.034706982450083634,1.0526729295764372,0.04941786702449746,2.6165183408783808,0.2702901761954483,0.2702901761954483,1.0,0.0,0.0,0.0
0.5386866876335993,0.03727861492454597,0.9454672974357655,0.05194380475973651,3.553724580117081,0.1691681158688576,0.1691681158688576,1.0,0.0,0.0,0.0
0.4595756950535211,0.034698441605564075,1.0448097367502898,0.04994187098263489,0.07646137299180722,0.9624908816303254,0.9624908816303254,1.0,0.0,0.0,0.0
0.42656471581240357,0.03587784236808902,0.9834629560190459,0.05036343516777397,1.4203216887908907,0.4915651256065527,0.4915651256065527,1.0,0.0,0.0,0.0
0.4969097870913057,0.039021712722087286,0.97556914362504,0.052814063303180704,11.168207806482771,0.0037571150003325193,0.0037571150003325193,1.0,0.0,0.0,0.0
0.48955799792987215,0.03976484481467955,1.0427945424569267,0.0533629378928152,0.3371024878779549,0.8448879669221845,0.8448879669221845,1.0,0.0,0.0,0.0
0.5942301593643228,0.036862290901001515,0.951394038741189,0.051597719804518924,0.08523215726261991,0.9582792233239946,0.9582792233239946,1.0,0.0,0.0,0.0
0.4746178062092454,0.03797972340678896,0.9795466067709613,0.05019269874910438,6.824445226719442,0.03296784411401251,0.03296784411401251,1.0,0.0,0.0,0.0
0.541315622789862,0.03753875450294916,0.9426089531978211,0.05170072996634466,7.3814334713930725,0.024954110129650663,0.024954110129650663,1.0,0.0,0.0,0.0
0.5214019029667519,0.03468342478559346,1.0287606190449265,0.0516412174796691,12.517976056683464,0.001913180902181658,0.001913180902181658,1.0,0.0,0.0,0.0
0.5687431778217514,0.03677893405397364,0.8384727340199053,0.053383474956651036,0.9377208597860164,0.6257149081588667,0.6257149081588667,1.0,0.0,0.0,0.0
0.5693686674517507,0.03658589847880838,0.9682438708907897,0.0515302599904743,3.2972623849754643,0.19231296797614256,0.19231296797614256,1.0,0.0,0.0,0.0
0.4730512770229892,0.04041994504519013,1.0842836095591695,0.053335901715296355,2.8480071870803947,0.2407482268258921,0.2407482268258921,1.0,0.0,0.0,0.0
0.5266557237120798,0.034357222101068646,0.9871497227057767,0.05128288433420892,4.91996106428242,0.08543661421907238,0.08543661421907238,1.0,0.0,0.0,0.0
0.5014982832195958,0.035913419612891156,0.9138446454819763,0.05100753661488756,3.6691256983830343,0.15968329219281974,0.15968329219281974,1.0,0.0,0.0,0.0
0.5438167705287178,0.036883829982433274,0.893315587083979,0.050274804699699006,4.247960935046638,0.11955479614984296,0.11955479614984296,1.0,0.0,0.0,0.0
0.474275452295199,0.03352740819882123,1.0623611643605844,0.04782461041020352,3.561159351010196,0.1685404201931314,0.1685404201931314,1.0,0.0,0.0,0.0
0.5999395552762977,0.03682680876580342,0.9729834669213484,0.05080133408057625,3.7965476378505367,0.14982702470567402,0.14982702470567402,1.0,0.0,0.0,0.0
0.4838430861330342,0.03795144877847868,0.9919407670452549,0.05134105846357508,0.5933099461553708,0.7433004267830647,0.7433004267830647,1.0,0.0,0.0,0.0
0.5686351835718406,0.036478479058660265,0.9041971619351664,0.051754122081941745,1.610563778747727,0.44696191498517246,0.44696191498517246,1.0,0.0,0.0,0.0
0.48409163766157376,0.032126234460816666,1.0108229077415591,0.04757029279678689,3.036514396852922,0.21909339071906594,0.21909339071906594,1.0,0.0,0.0,0.0
0.4707840180600651,0.03699709818361673,1.0539234734471818,0.052369628376807226,17.182531835146023,0.00018572083151478932,0.00018572083151478932,1.0,0.0,0.0,0.0
0.5602787582497704,0.03476952040386438,1.000092202483957,0.04832933364788554,2.189890537240905,0.3345579172638793,0.3345579172638793,1.0,0.0,0.0,0.0
0.4901525785651719,0.0374400713142522,1.093799191386139,0.05411150434626684,2.3031610314899864,0.3161367152554098,0.3161367152554098,1.0,0.0,0.0,0.0
0.5778894291252381,0.035835440352950304,0.8655501781531308,0.05075249884977838,0.6030107428857087,0.7397038530669923,0.7397038530669923,1.0,0.0,0.0,0.0
0.49076991721050367,0.03199684854750978,1.026002705657882,0.049251356634657455,0.2601554413363701,0.8780271874089399,0.8780271874089399,1.0,0.0,0.0,0.0
0.5410339711616982,0.03154488654973441,0.9709163918691779,0.04849978170543491,5.554096605616343,0.06222189678722381,0.06222189678722381,1.0,0.0,0.0,0.0
0.4617322405643058,0.03469088651859244,1.1575665606812116,0.04981248391886131,5.179102992238524,0.07505369441092209,0.07505369441092209,1.0,0.0,0.0,0.0
0.47436186018711685,0.03340406745531945,1.0322467574487597,0.04926155759327404,2.5843475483093328,0.2746730564726426,0.2746730564726426,0.0,0.0,0.0,0.0
0.5387328584874119,0.034727525882552526,0.8319311680073818,0.049678431548799425,3.2475640649652644,0.19715165334150528,0.19715165334150528,1.0,0.0,0.0,0.0
0.4843524089330552,0.035512829674624304,0.9806533480380489,0.05272881945815216,2.4836383465311203,0.28885825645888386,0.28885825645888386,1.0,0.0,0.0,0.0
0.5615775714961728,0.036632410445611996,0.9488288458564533,0.05022159307497551,2.393609402797793,0.30215815658156187,0.30215815658156187,1.0,0.0,0.0,0.0
0.47009528823355473,0.03379235720507634,1.049117139752456,0.049326803135154466,10.737844144222917,0.004659150833075339,0.004659150833075339,1.0,0.0,0.0,0.0
0.4545096984536572,0.03620878321134703,1.0641098752108802,0.05006135463227581,0.7971380306784678,0.671279950379715,0.671279950379715,1.0,0.0,0.0,0.0
0.5075973259554937,0.034962510249429715,1.06609894803194,0.050536532696837166,0.09288461805639295,0.9546196319156632,0.9546196319156632,1.0,0.0,0.0,0.0
0.43476993934323166,0.03815432324048214,1.0250294101338018,0.05227962294714005,8.684164955909216,0.01300940816908728,0.01300940816908728,1.0,0.0,0.0,0.0
0.5123210825780731,0.03717722832886931,0.9185644001467108,0.05216678397974028,0.5238081225226078,0.7695848531660988,0.7695848531660988,1.0,0.0,0.0,0.0
0.5148947479125029,0.03685862157504074,0.9596494187503202,0.05133364360429844,0.7895975023756763,0.6738156301998448,0.6738156301998448,1.0,0.0,0.0,0.0
0.5322228187582321,0.03677344091160232,0.9460598365151462,0.05153295355589068,6.415249442392443,0.040452585415304866,0.040452585415304866,1.0,0.0,0.0,0.0
0.5566379761403214,0.032544158046726814,0.9728330185592848,0.04826231798003466,0.9546320183781253,0.6204464315370357,0.6204464315370357,1.0,0.0,0.0,0.0
0.49106877125706255,0.03465562504376861,1.0289604560589236,0.048931950432971355,0.8693119334601581,0.6474873859671105,0.6474873859671105,1.0,0.0,0.0,0.0
0.3360090646636741,0.03165764630553227,1.0822183027763028,0.0467461514855121,0.6941648237259076,0.7067470815140462,0.7067470815140462,1.0,0.0,0.0,0.0
0.4638210263303194,0.038971393380902636,0.9799270391505642,0.05019170894931227,8.982114729089338,0.01120878576889717,0.01120878576889717,1.0,0.0,0.0,0.0
0.49343449969435466,0.038041271534056086,0.9714553669700458,0.05209754200832732,0.9838706432451635,0.6114419116242451,0.6114419116242451,1.0,0.0,0.0,0.0
0.45795238842959624,0.035537258947915006,0.9847415841174939,0.0502675835606303,0.3644707256136777,0.8334051647516034,0.8334051647516034,1.0,0.0,0.0,0.0
0.5090842814964085,0.035138594133425696,0.9933417382942398,0.05242243299217008,0.16622815838492416,0.920246160292994,0.920246160292994,1.0,0.0,0.0,0.0
0.4397720999321453,0.03524475586382104,1.09851129672437,0.051247174368734424,1.236347479145516,0.5389277618629064,0.5389277618629064,1.0,0.0,0.0,0.0
0.45749002687114143,0.03586248342951522,1.0376572375631452,0.049759292816327315,15.684223066482382,0.00039283867237334375,0.00039283867237334375,1.0,0.0,0.0,0.0
0.458246989109209,0.036269248349625596,1.097686897941439,0.05076157739975128,7.591839863922368,0.02246223258353636,0.02246223258353636,1.0,0.0,0.0,0.0
0.46172627163293356,0.03619744937259823,1.0134217249899247,0.051192348699544,2.063535002536133,0.35637650764093926,0.35637650764093926,1.0,0.0,0.0,0.0
0.5206032352561785,0.03535517620893347,0.9134423199226178,0.04856925698353046,8.229097640019944,0.016333308009003896,0.016333308009003896,1.0,0.0,0.0,0.0
0.4276278846143097,0.03143580423128052,1.0554075306906543,0.04709756378610076,1.676037253157891,0.4325667511591066,0.4325667511591066,1.0,0.0,0.0,0.0
0.43316165830349324,0.03364258909964629,1.1109070100410612,0.05046467039481404,11.48015318890684,0.00321452205131777,0.00321452205131777,1.0,0.0,0.0,0.0
0.4084236740626022,0.036300617480578605,1.1096982316570645,0.05069148807757373,6.639304292749818,0.03616540983516812,0.03616540983516812,1.0,0.0,0.0,0.0
0.4750121181074208,0.03495304842565022,0.9921001205005492,0.05072544717224033,15.786694995859898,0.000373218134624603,0.000373218134624603,1.0,0.0,0.0,0.0
0.5311709677840346,0.0334043275051968,0.9531976768288548,0.048975142106498275,0.672415441516109,0.7144746791789741,0.7144746791789741,1.0,0.0,0.0,0.0
0.4592454034214122,0.03395362306997122,1.1164115484814303,0.04779302017101261,5.618335131300968,0.0602551299612754,0.0602551299612754,1.0,0.0,0.0,0.0
0.5523907949920271,0.040647285859019486,0.9083741209214587,0.05578858555554166,11.907222716807649,0.002596446866484492,0.002596446866484492,1.0,0.0,0.0,0.0
0.50234838808175,0.035843234665752156,1.0751526964827072,0.05051220150749199,0.2913731189323138,0.8644286076904619,0.8644286076904619,1.0,0.0,0.0,0.0
0.5002856105842739,0.03449899383159154,1.0506689648643606,0.05145246233960632,8.158184182287755,0.016922823061014555,0.016922823061014555,1.0,0.0,0.0,0.0
0.5098983752541646,0.03375887787326743,0.9571496085638195,0.04765673677986761,3.286364844482694,0.19336369714536336,0.19336369714536336,1.0,0.0,0.0,0.0
0.41149235564144393,0.035555692624014576,1.0622800972912845,0.049400888198826674,0.1343817513925536,0.9350167123367146,0.9350167123367146,1.0,0.0,0.0,0.0
0.4701405232635427,0.04024491438784994,1.0488924361027143,0.05325594012258478,1.6131030975083258,0.44639478570386704,0.44639478570386704,1.0,0.0,0.0,0.0
0.4266656153894177,0.03832365681556806,1.0444023844777246,0.05445821675647823,13.471721208714806,0.0011875527471879106,0.0011875527471879106,1.0,0.0,0.0,0.0
0.4615597173915267,0.03504280905303931,1.1049742093463997,0.04968671581614316,2.1464641170492644,0.3419016834555528,0.3419016834555528,1.0,0.0,0.0,0.0
0.4440987530790562,0.03812290265347022,0.9782949036612849,0.05286847977387505,11.427009078578342,0.0033010834728545053,0.0033010834728545053,1.0,0.0,0.0,0.0
0.5053931761433549,0.03573462800199597,1.0423496028926598,0.05031829140536992,1.7487123182577982,0.4171304989040614,0.4171304989040614,1.0,0.0,0.0,0.0
0.5529652305792659,0.03635258362036472,0.8690237288582655,0.04988915229910723,11.121702524519014,0.003845501473625336,0.003845501473625336,1.0,0.0,0.0,0.0
0.47610379734951136,0.03332979653936979,0.9632730760203527,0.04824784222764099,2.870735871113766,0.2380277690212707,0.2380277690212707,1.0,0.0,0.0,0.0
0.5911840534566233,0.04070317118252003,0.8604674006181439,0.05724912047865478,0.3825709030674667,0.8258968009913431,0.8258968009913431,1.0,0.0,0.0,0.0
0.4289445055056882,0.03572007236120523,1.0699212528864346,0.051812943290780365,2.562310792047474,0.2777162427719003,0.2777162427719003,1.0,0.0,0.0,0.0
0.5941881035340596,0.035859920515051345,0.9298466338816874,0.05231464987350804,5.265391813583226,0.0718844071176784,0.0718844071176784,1.0,0.0,0.0,0.0
0.568294785366736,0.03457702135672706,0.9272172906643107,0.05170695238821961,0.40215666126468286,0.8178483664650579,0.8178483664650579,1.0,0.0,0.0,0.0
0.6099310819778316,0.033249314358049606,0.8569634189358059,0.0506381221571162,4.516572988382173,0.10452944319593291,0.10452944319593291,1.0,0.0,0.0,0.0
0.49813896475346414,0.03691167657858498,1.0739594731013702,0.04931407465722492,16.12592473017668,0.0003149922996199667,0.0003149922996199667,1.0,0.0,0.0,0.0
0.5141158812909193,0.03449976902314974,1.082086281706976,0.04950183164508065,1.6340317453142488,0.441747921626449,0.441747921626449,1.0,0.0,0.0,0.0
0.5269354381609539,0.03619426652671729,0.9022911690340482,0.051602917332487355,7.375036554596846,0.025034052590928765,0.025034052590928765,0.0,0.0,0.0,0.0
0.46885388786250276,0.035028906750400275,1.1062322424993964,0.04872152612121994,0.6459519386289032,0.7239912521649943,0.7239912521649943,1.0,0.0,0.0,0.0
0.5660829151400976,0.037274112730896265,0.9937102812524451,0.054130299871409916,6.7959318370907305,0.03344122299740962,0.03344122299740962,1.0,0.0,0.0,0.0
0.46989639730545263,0.03456971100745414,1.1261851420496731,0.05173505391303706,9.651566916815886,0.008020267862013186,0.008020267862013186,1.0,0.0,0.0,0.0
0.5096607537768852,0.040022141428313104,1.0252433085577801,0.05345297615143838,15.968570352789188,0.0003407760039630596,0.0003407760039630596,1.0,0.0,0.0,0.0
0.5688398342722893,0.03394324363460836,0.9814020930260426,0.04976269388174959,3.777627840661599,0.15125109834222158,0.15125109834222158,1.0,0.0,0.0,0.0
0.5497099193792423,0.03387454674097994,0.9670939008188033,0.049319773526644524,5.726713231891653,0.057076853290750906,0.057076853290750906,1.0,0.0,0.0,0.0
0.4825778968055152,0.03589763364778491,0.9721279355063616,0.051361419213434574,7.838795947623105,0.019853043199294394,0.019853043199294394,1.0,0.0,0.0,0.0
0.5084275552675362,0.03291329358896261,0.9924418557841642,0.04746280786592091,0.19845384119048085,0.9055371996670302,0.9055371996670302,1.0,0.0,0.0,0.0
0.50051707390553,0.03569604316478558,1.0393418961707963,0.04885727204978891,9.244565713961771,0.00983032919100052,0.00983032919100052,1.0,0.0,0.0,0.0
0.42341133010118526,0.03768507789836751,1.1386244572888125,0.05150404960757896,2.7588336137350677,0.251725314735218,0.251725314735218,1.0,0.0,0.0,0.0
0.5113242655956138,0.0326798420920465,1.0208698490978059,0.04903462486439638,0.4188383829950725,0.8110551769393266,0.8110551769393266,1.0,0.0,0.0,0.0
0.4813928481043429,0.03369814384739362,1.0342479159844549,0.04847178767219319,0.9079422459671782,0.6351010728052325,0.6351010728052325,1.0,0.0,0.0,0.0
0.4524682007696295,0.03582796769845513,1.1192142005205443,0.05060895359888057,5.44810649325706,0.06560828819161296,0.06560828819161296,1.0,0.0,0.0,0.0
0.515381207292022,0.03355546285740389,0.957042768011206,0.04873393948194508,10.247994707797439,0.005952182297984896,0.005952182297984896,1.0,0.0,0.0,0.0
0.5018822743717567,0.035472811895172165,1.0109092988707986,0.04781150840058033,2.73718405613422,0.2544649870069606,0.2544649870069606,1.0,0.0,0.0,0.0
0.4719913455370532,0.03619521406184927,1.0228964058601981,0.05215552126570466,6.973783370560794,0.030595825977854856,0.030595825977854856,1.0,0.0,0.0,0.0
0.49815878769636535,0.03226174894568843,0.9675921346161429,0.04969166537279845,6.241751159572739,0.044118522216987234,0.044118522216987234,1.0,0.0,0.0,0.0
0.4635902978026056,0.03635915751371945,1.0566661068059202,0.050506119580665025,1.4040762692654538,0.49557422679117424,0.49557422679117424,1.0,0.0,0.0,0.0
0.5006926457901014,0.0363780770966885,0.9502564038440167,0.05073678444575337,3.508413808719406,0.1730444286655205,0.1730444286655205,1.0,0.0,0.0,0.0
0.5105125601788925,0.03561193181876574,0.9981048120402712,0.051149459969122256,4.211456545609767,0.12175696968260719,0.12175696968260719,1.0,0.0,0.0,0.0
0.4662952531298723,0.03647575075376543,1.0747594274185917,0.05055515845127957,3.6152554625608078,0.16404282925145694,0.16404282925145694,1.0,0.0,0.0,0.0
0.5794870853098743,0.035706926058806404,0.9437589824080244,0.05066995924450101,7.3778379981376485,0.024999011395675102,0.024999011395675102,1.0,0.0,0.0,0.0
0.4823294031913724,0.03437058850137665,1.0654332243171007,0.049487442129358,11.834457672617093,0.0026926516260124995,0.0026926516260124995,1.0,0.0,0.0,0.0
0.45456099719612686,0.037655701993292746,0.998445948589767,0.05380328752929756,10.552755350307667,0.005110910681159958,0.005110910681159958,1.0,0.0,0.0,0.0
0.47722767190121873,0.04038404541598154,1.0298214860400507,0.05387164693738148,9.097610872073727,0.010579835128014628,0.010579835128014628,1.0,0.0,0.0,0.0
0.4739271361391315,0.03634916394275994,1.144537555230758,0.052677449767815875,1.7303143473830376,0.4209853796009401,0.4209853796009401,1.0,0.0,0.0,0.0
0.43212873162677073,0.03418136517994158,1.125519234843455,0.049531502704514764,4.037787727340055,0.13280228129382068,0.13280228129382068,1.0,0.0,0.0,0.0
0.5143475922279733,0.03877144446718026,0.9366124692807869,0.051908477132885364,0.025937008191454492,0.9871152246173083,0.9871152246173083,1.0,0.0,0.0,0.0
0.5145166304655393,0.036302337050718114,0.9808408104006014,0.049220703534659425,0.24175932819022666,0.8861405877066301,0.8861405877066301,1.0,0.0,0.0,0.0
0.46469959498837093,0.03619736070326054,1.0018196910216433,0.05131181060609386,0.1395853861445054,0.932587131640942,0.932587131640942,1.0,0.0,0.0,0.0
0.4894630127761218,0.03701523157912963,1.0654889202302518,0.054182427537895074,2.312315012265493,0.31469306685113396,0.31469306685113396,1.0,0.0,0.0,0.0
0.47618197604479506,0.03383479677767108,1.0544059819052598,0.049932786493924526,1.0104006024065832,0.6033847046397752,0.6033847046397752,1.0,0.0,0.0,0.0
0.37864806015370495,0.03573545013900103,1.090731131738495,0.05100572303966544,3.4943895096648108,0.17426210635374717,0.17426210635374717,1.0,0.0,0.0,0.0
0.48543907941904907,0.03579828139262272,0.986694861002434,0.05207217130351621,15.38697644775499,0.00045578551366424363,0.00045578551366424363,1.0,0.0,0.0,0.0
0.5691880643629866,0.03416076359482421,1.021948012270654,0.04862622455860257,0.565201780885649,0.7538205848300528,0.7538205848300528,0.0,0.0,0.0,0.0
0.5574405203147396,0.038537770651348745,0.9588972797246086,0.056091506552742476,2.7905562942060924,0.24776411191213737,0.24776411191213737,1.0,0.0,0.0,0.0
0.4447915569901285,0.04054396920159045,1.0460207440726896,0.052853366749500565,1.3674399648252356,0.5047358870726285,0.5047358870726285,1.0,0.0,0.0,0.0
0.4318474512212074,0.03643364247913906,1.0636451221569594,0.05149229034557052,0.6434210779360843,0.7249079925792563,0.7249079925792563,1.0,0.0,0.0,0.0
0.4170845744182132,0.03707732792946974,1.0979590822447987,0.05079640594009434,0.12398160525338024,0.9398915312846196,0.9398915312846196,1.0,0.0,0.0,0.0
0.4376321924630255,0.03253558873226827,0.9979232269819861,0.04752578363631747,0.4754060070797986,0.7884368192687655,0.7884368192687655,1.0,0.0,0.0,0.0
0.4056414279536514,0.03559603560462957,1.0952466549681628,0.04923924952670057,4.1311943480119195,0.1267425805896532,0.1267425805896532,1.0,0.0,0.0,0.0
0.5002844548592066,0.03726229124686603,0.9204039647960622,0.053608577917805385,0.7511146350957913,0.6869063471325992,0.6869063471325992,1.0,0.0,0.0,0.0
0.5074761970499544,0.03698561304677057,0.9025891908769772,0.050572394726730925,1.6770447291966522,0.4323489057137512,0.4323489057137512,1.0,0.0,0.0,0.0
0.44613299778016036,0.03402663250337596,1.0411632210562898,0.04985228426474364,4.250511940689838,0.11940240088097683,0.11940240088097683,1.0,0.0,0.0,0.0
0.5501860428548309,0.035639749629344526,0.8836465139948531,0.0505858746642642,4.5342787982407025,0.10360813810339142,0.10360813810339142,1.0,0.0,0.0,0.0
0.5037834646444611,0.03773528492693484,0.9954916786575492,0.05226996773344548,3.4755544694346097,0.17591097518688154,0.17591097518688154,1.0,0.0,0.0,0.0
0.5129883770737864,0.03615577905328996,0.9917568704316125,0.05268786800494718,0.7305001522421649,0.6940230705773074,0.6940230705773074,1.0,0.0,0.0,0.0
0.41040329930039543,0.039330219544942716,1.0870643259143817,0.05421819227049943,14.060876427366635,0.0008845440763356162,0.0008845440763356162,1.0,0.0,0.0,0.0
0.5551706037298342,0.037507874472924634,0.9020761249410253,0.051151526807478136,2.529575947159969,0.28229914467258277,0.28229914467258277,1.0,0.0,0.0,0.0
0.6150847205540096,0.03691941088147301,0.8498721166664871,0.051456599698110526,0.8677765256136982,0.6479846554269939,0.6479846554269939,1.0,0.0,0.0,0.0
0.5021807194433998,0.03478001825941298,0.9513407354943269,0.05034731978570905,7.27198706459703,0.026357734114012498,0.026357734114012498,1.0,0.0,0.0,0.0
0.569020286185217,0.035633813068074977,0.9954458706684093,0.04991130860787985,2.5649956422979954,0.2773436796349181,0.2773436796349181,1.0,0.0,0.0,0.0
0.5543563328801703,0.0343722655740121,0.865812234906376,0.048554742908999506,3.176743127987982,0.20425796207509586,0.20425796207509586,1.0,0.0,0.0,0.0
0.5095690183518868,0.03569090913143834,1.012274365534986,0.05193058217865944,11.598052843930121,0.0030305037414814725,0.0030305037414814725,1.0,0.0,0.0,0.0
0.5702565363746646,0.03427291378048098,0.8328404097651185,0.04848977512380892,4.967749446281213,0.08341937160557415,0.08341937160557415,1.0,0.0,0.0,0.0
0.46309584919523467,0.033070535548954456,1.033103703886795,0.045912340273900544,10.556548176672917,0.005101227467358185,0.005101227467358185,1.0,0.0,0.0,0.0
0.433957246617881,0.036321721083601,1.0408213236052728,0.04901668545927444,4.20311020482384,0.12226614396017974,0.12226614396017974,1.0,0.0,0.0,0.0
0.47247876138259903,0.03939146618143292,1.0845765300666435,0.052226827621202364,0.20897601161109838,0.900785601539753,0.900785601539753,1.0,0.0,0.0,0.0
0.5276725706431875,0.03763597924049091,0.9324482973970996,0.05109951812614016,0.10493503749116033,0.9488851415349521,0.9488851415349521,1.0,0.0,0.0,0.0
0.51998038702362,0.0354134996773664,1.022116801081642,0.05276500331411197,4.276074953874182,0.11788597008658797,0.11788597008658797,1.0,0.0,0.0,0.0
0.6162366018080916,0.035029870664391984,0.8311765270441015,0.049787738063527626,2.67368470097194,0.2626737922024618,0.2626737922024618,1.0,0.0,0.0,0.0
0.503474355412137,0.03644101148849721,0.9967047760794185,0.05029037139882501,9.501836490251353,0.00864375447249808,0.00864375447249808,1.0,0.0,0.0,0.0
0.4411411783643118,0.03795450735749982,1.0502618443973737,0.05194242344776721,0.23997133121426345,0.8869331502742606,0.8869331502742606,1.0,0.0,0.0,0.0
0.4348168904427696,0.03605836585258108,1.1002113799083362,0.05153108766894744,11.075013758836214,0.003936328356287771,0.003936328356287771,1.0,0.0,0.0,0.0
0.5623984667305517,0.035804673618950775,0.8889679977585847,0.049245941476135,4.7171760046280165,0.09455363850185154,0.09455363850185154,1.0,0.0,0.0,0.0
0.573972856162761,0.03501249331878344,0.9638059906282589,0.05056802411735845,2.0048640505549518,0.3669858361469077,0.3669858361469077,1.0,0.0,0.0,0.0
0.5411725142182617,0.03388803898433263,1.0293454254066665,0.05106497701652897,6.127496430094312,0.04671227900944861,0.04671227900944861,1.0,0.0,0.0,0.0
0.44915988204185225,0.03494101041127208,1.071381540944585,0.051172343541526666,0.46897353668603,0.790976699754512,0.790976699754512,1.0,0.0,0.0,0.0
0.47430354376342015,0.0368271852555641,1.0557354955650777,0.050844331714190234,0.23392549868016363,0.889618331416117,0.889618331416117,1.0,0.0,0.0,0.0
0.5144937501549757,0.04067740270705723,0.9819207556432991,0.055818478984968875,0.4132364057848087,0.81333011780244,0.81333011780244,1.0,0.0,0.0,0.0
0.4825494107623457,0.034568532727095744,0.9966279443028263,0.04900914927992374,10.491626700662412,0.0052695339739412305,0.0052695339739412305,1.0,0.0,0.0,0.0
0.4371383278412543,0.038435537807614883,1.1029674968059007,0.050665014235669784,0.062413064003977815,0.9692753660203328,0.9692753660203328,1.0,0.0,0.0,0.0
