theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5041212671268859,0.22097138086297305,1.1018536424007044,0.3513038955693134,0.33015661593095874,0.8478273098566383,0.8478273098566383,1.0,0.0,0.0,0.0
1.4479611364493372,0.17979240530819687,0.3290731203866365,0.4067534146154939,1.1370192964628845,0.5663688989073524,0.5663688989073524,1.0,0.0,0.0,0.0
0.42169488917397885,0.08766596770085636,1.0651887724604188,0.18405205064856137,1.6994428569413438,0.4275340141656642,0.4275340141656642,1.0,0.0,0.0,0.0
-0.2646140865506073,0.3592867543114745,1.5797438628430305,0.44794374984940216,3.400898583128984,0.182601464322159,0.182601464322159,1.0,0.0,0.0,0.0
0.46711102526647374,0.12794198875825732,1.4743417663093799,0.30947299363581543,2.7760607477287174,0.24956637331351345,0.24956637331351345,1.0,0.0,0.0,0.0
1.2470336972501355,0.35090417449271954,-0.08203157090250487,0.4456552337034466,2.240506676902839,0.32619714587463544,0.32619714587463544,1.0,0.0,0.0,0.0
0.6311210917767417,0.2643177802304053,1.2920347453405727,0.3429231081966712,1.053559057869366,0.5905036105701649,0.5905036105701649,1.0,0.0,0.0,0.0
0.22535591670047506,0.10888627407602386,1.8078901847522109,0.17005861283928403,3.1152923198407696,0.21063128050043403,0.21063128050043403,1.0,0.0,0.0,0.0
0.6212107255897993,0.1748596041506184,0.8191962694520951,0.2447765491220226,0.146764249529813,0.929245674388366,0.929245674388366,1.0,0.0,0.0,0.0
0.640277945723967,0.22085255565494116,1.1066782915645883,0.31835111865914445,2.2178520569233187,0.3299130881467492,0.3299130881467492,1.0,0.0,0.0,0.0
0.6842135603786527,0.09650940479635518,0.5675822122040768,0.13911181513893636,2.852694004819352,0.240184715822059,0.240184715822059,1.0,0.0,0.0,0.0
0.42428443835813046,0.17577453076720004,1.1337462320365859,0.28527722142327333,1.4753737758160694,0.47821881086902135,0.47821881086902135,1.0,0.0,0.0,0.0
0.48642925554077493,0.3553254280311691,0.6183379288325631,0.445363566498672,4.460064226063771,0.10752497712733305,0.10752497712733305,1.0,0.0,0.0,0.0
0.46766901978605996,0.10898135554783686,1.7248754367741954,0.14186730068577344,1.7009884624243095,0.42720374234136266,0.42720374234136266,1.0,0.0,0.0,0.0
0.970849142136805,0.24451611539747814,0.806135117614441,0.45466075953315277,1.9420926078373326,0.37868660946371635,0.37868660946371635,1.0,0.0,0.0,0.0
0.6469589624792564,0.23575591374628732,1.0853666110916627,0.27780393323978847,1.0392284598125283,0.594749940461249,0.594749940461249,1.0,0.0,0.0,0.0
0.49558325786602825,0.17237680034350714,0.9915685150623584,0.3330601156258131,0.8633222353002451,0.6494294195664991,0.6494294195664991,1.0,0.0,0.0,0.0
1.2224833110448272,0.2886706948772366,0.6085050837702084,0.3687736056534916,0.11936882374827525,0.9420617901912668,0.9420617901912668,1.0,0.0,0.0,0.0
0.30036566065100445,0.08902444028612887,1.320682596826877,0.18978027286276233,2.029255550970108,0.3625373500098914,0.3625373500098914,1.0,0.0,0.0,0.0
0.8372730117096275,0.2310266961325954,-0.04514128216745069,0.41633577555164936,1.1635986666319191,0.5588918286010996,0.5588918286010996,1.0,0.0,0.0,0.0
0.5811350499582826,0.26180541741928864,0.9220685176514362,0.40765765180387337,1.266823168610903,0.5307779150491062,0.5307779150491062,1.0,0.0,0.0,0.0
0.38024941269082346,0.13518831233439915,0.8064002301853934,0.17732176446785985,2.1157606574658576,0.347190961620805,0.347190961620805,1.0,0.0,0.0,0.0
0.7108003943269755,0.16396190986042872,1.0517960589678914,0.3198398019629719,2.931794410554019,0.23087076006243712,0.23087076006243712,1.0,0.0,0.0,0.0
0.216599333018466,0.26630038341827905,0.40879207955999536,0.30758982624402015,0.3607160515811346,0.8349712166606038,0.8349712166606038,1.0,0.0,0.0,0.0
0.89786930723229,0.19340621389053175,0.21612589029836834,0.21492771044415215,0.7518763853472129,0.6866447714082892,0.6866447714082892,1.0,0.0,0.0,0.0
0.5151833088304002,0.13114614543407618,0.6942904711623773,0.21868982714908808,2.567302484982549,0.27702396993112416,0.27702396993112416,1.0,0.0,0.0,0.0
-0.24888208317538082,0.27118973215947423,1.887932675153626,0.3659244959738023,2.800059654802383,0.24658960870472493,0.24658960870472493,1.0,0.0,0.0,0.0
0.6037353414607324,0.21246134073678813,0.00991873607324348,0.31989540298945723,1.3658870535611252,0.5051279442826637,0.5051279442826637,1.0,0.0,0.0,0.0
0.65465978930631,0.18606995186299014,0.7503502305024504,0.32246016149799167,1.9423596831248333,0.37863604392244554,0.37863604392244554,1.0,0.0,0.0,0.0
0.5235478490461741,0.38185566518233255,0.8354921326736184,0.4538355571975344,3.0977222990555875,0.2124898302249571,0.2124898302249571,1.0,0.0,0.0,0.0
0.2315108708752654,0.22148669453783978,1.623523508826656,0.3551212912281668,0.37193245499042044,0.8303016358743988,0.8303016358743988,1.0,0.0,0.0,0.0
0.1128948042948322,0.3073434330153253,1.2954960258309878,0.3930596579361892,1.2424064705086102,0.5372975531376403,0.5372975531376403,1.0,0.0,0.0,0.0
-0.35719054955204144,0.22875071157558746,1.813042177422625,0.26910369183054084,2.0092159879732407,0.3661881546305038,0.3661881546305038,1.0,0.0,0.0,0.0
0.6016927017104142,0.1923627098780863,1.0291672651732513,0.3091783511851998,0.5279047689449976,0.768010107992507,0.768010107992507,1.0,0.0,0.0,0.0
0.9439435061282679,0.2526892424151218,0.8462597428035663,0.27009091033756344,1.3141773317725822,0.5183582539221222,0.5183582539221222,1.0,0.0,0.0,0.0
0.5683787849178951,0.11797303565489198,0.8111674779989374,0.14396048461818148,0.042809897518412326,0.978822511341805,0.978822511341805,1.0,0.0,0.0,0.0
0.18550576006553016,0.21596754843742627,0.8914782300591833,0.28289451032520013,3.698278142053283,0.15737259463451364,0.15737259463451364,1.0,0.0,0.0,0.0
-0.20965068755724653,0.299515434013037,1.7046214123000942,0.32215260406995355,0.3337054691047989,0.8463242364779745,0.8463242364779745,1.0,0.0,0.0,0.0
0.22433311468924017,0.38616049481167625,0.9615675546144683,0.4771926263978872,2.914507000992018,0.2328749882548045,0.2328749882548045,1.0,0.0,0.0,0.0
0.7686347845892886,0.11727067733641676,0.4049994410936457,0.2344849319620232,3.5933727598441125,0.1658475344370023,0.1658475344370023,1.0,0.0,0.0,0.0
0.38582262771930204,0.2169613089308965,0.9802522163186692,0.3457612021526753,2.02745669999903,0.3628635720261558,0.3628635720261558,1.0,0.0,0.0,0.0
0.269654520657159,0.18494551386774027,0.5957729630185333,0.39927447483297646,2.6514474070775456,0.26561066613675566,0.26561066613675566,1.0,0.0,0.0,0.0
0.43437555284281665,0.18186057661655278,0.5380342747402216,0.2971909188755744,0.7878889213153931,0.674391510461289,0.674391510461289,1.0,0.0,0.0,0.0
0.4722573832862693,0.2020400586152971,0.906605768650081,0.3316864963428289,2.7759935667401403,0.2495747565121479,0.2495747565121479,0.0,0.0,0.0,0.0
-0.17961105087667298,0.245732290232322,1.58534255804031,0.39650017119936026,1.6710604041451709,0.4336445012570634,0.4336445012570634,1.0,0.0,0.0,0.0
0.6942194750612101,0.27730946666829576,1.3727388969186551,0.3438167739993677,2.347828125945098,0.30915451980758885,0.30915451980758885,1.0,0.0,0.0,0.0
0.6988107078440992,0.15225787052936054,0.8337301632927298,0.19030593991221056,0.9946735309799828,0.6081481460135815,0.6081481460135815,1.0,0.0,0.0,0.0
0.3788737331212645,0.2814940788313546,0.988381174108852,0.32787901837744476,2.2082067737740805,0.3315079834346633,0.3315079834346633,1.0,0.0,0.0,0.0
0.513266580867886,0.2519092578243391,0.7000473649206669,0.3738737998473587,3.9103360050976144,0.1415406954989356,0.1415406954989356,1.0,0.0,0.0,0.0
0.8993172539801262,0.18174539649259044,1.1570408879577085,0.23301897598020857,2.4592292630256605,0.29240523973614013,0.29240523973614013,1.0,0.0,0.0,0.0
0.49677210488283524,0.12760333276606353,0.9540050889756341,0.1902141491870025,2.9669951604462335,0.22684289803860896,0.22684289803860896,1.0,0.0,0.0,0.0
1.0047038276751918,0.0972929180011045,-0.0023983473409706587,0.3287558436282131,1.6397934417683644,0.44047714424688383,0.44047714424688383,1.0,0.0,0.0,0.0
0.789156108327335,0.27878271657269726,0.8770597045296332,0.24343251599846472,2.865993995471768,0.23859278760857985,0.23859278760857985,1.0,0.0,0.0,0.0
0.5860480170334892,0.09257159664407189,1.7944800310825306,0.49442430053695574,4.63431687789096,0.09855323312749126,0.09855323312749126,1.0,0.0,0.0,0.0
0.3703393425051988,0.18202754014717715,0.29816258303965293,0.3588576773720037,2.7690324192039077,0.2504449333416995,0.2504449333416995,1.0,0.0,0.0,0.0
1.1380541216223579,0.12625156904930118,0.18262274239333035,0.32006235884705847,1.1852325121472707,0.5528789180842089,0.5528789180842089,1.0,0.0,0.0,0.0
0.1903413002940529,0.15851293606500594,1.643283445752938,0.2557908585918532,2.139623781286573,0.3430730465993469,0.3430730465993469,0.0,0.0,0.0,0.0
-0.25386045720323197,0.2119911678860126,2.190319514116593,0.24414598452756692,2.407361040494312,0.3000876980393802,0.3000876980393802,1.0,0.0,0.0,0.0
0.5900928815032026,0.2772736180638562,0.8919699685025614,0.45435788556670176,1.3605185655556358,0.506485652332359,0.506485652332359,1.0,0.0,0.0,0.0
0.5397129528728579,0.13058594535777523,1.2308580241214981,0.3626311926267284,1.5921294489695668,0.4511006811989567,0.4511006811989567,1.0,0.0,0.0,0.0
0.7615404185630211,0.2974850029038868,1.3075580772099695,0.36098914648054126,2.169097805079134,0.33805424691701086,0.33805424691701086,1.0,0.0,0.0,0.0
1.3274770245417082,0.49040821746001007,0.373551607867318,0.6190514566305768,5.47802540331933,0.06463412857008194,0.06463412857008194,1.0,0.0,0.0,0.0
0.4288836752092537,0.17706665013091244,1.3847751859064406,0.22590945586056432,3.294547375904323,0.19257421098158298,0.19257421098158298,1.0,0.0,0.0,0.0
0.2867043732868762,0.341782148699258,1.4999699494047727,0.4175218724975633,1.605688945099398,0.4480526762564372,0.4480526762564372,1.0,0.0,0.0,0.0
0.5112735818536297,0.2596533205617022,0.8449937895539394,0.41512120248236667,1.9684944399703448,0.37372045035985696,0.37372045035985696,1.0,0.0,0.0,0.0
0.27817176203727745,0.26654473497287684,1.4258255928640886,0.35763307436904146,0.4215453494939877,0.8099581699007476,0.8099581699007476,1.0,0.0,0.0,0.0
0.49934959705714793,0.3149365110249141,1.1024949425865407,0.35454702043705655,4.2266044901098105,0.120838269270469,0.120838269270469,1.0,0.0,0.0,0.0
0.1536169523781176,0.314828647465013,1.4604348900718993,0.33117167231397177,0.5914108517175231,0.7440065608368985,0.7440065608368985,1.0,0.0,0.0,0.0
0.4616944576158592,0.14148214347414215,1.0612374324672977,0.19521785381484594,1.0706152730392096,0.58548914459383,0.58548914459383,1.0,0.0,0.0,0.0
0.4656869908356113,0.2561133094841701,1.1763472907826131,0.3271653793335146,2.0402014273383413,0.36055862516230913,0.36055862516230913,1.0,0.0,0.0,0.0
0.6933754402177115,0.19579991383374123,0.7329673600971933,0.36763178813881264,1.0906769572390822,0.5796455525053135,0.5796455525053135,1.0,0.0,0.0,0.0
-0.01426355075664062,0.20794625018006982,1.1995519643135417,0.3006200342759286,2.6720997619815443,0.2628820356723708,0.2628820356723708,1.0,0.0,0.0,0.0
0.006186083342628692,0.1432406085533475,1.3408166110561972,0.18922672493569298,2.5071281842536974,0.2854854849092516,0.2854854849092516,1.0,0.0,0.0,0.0
0.9986239329468385,0.3320776707395037,0.6332186975834482,0.35013878169802737,2.79921281351375,0.24669404194375888,0.24669404194375888,0.0,0.0,0.0,0.0
0.47126912924921865,0.4637730724421197,-2.9363035190568434,1.8866339615003067,5.983322734768572,0.05020396017818554,0.05020396017818554,0.0,0.0,0.0,0.0
0.8000151654019811,0.24520808102158295,0.8467315987027269,0.28781580140259727,3.881832843175661,0.14357231670077933,0.14357231670077933,1.0,0.0,0.0,0.0
0.5255182017238088,0.2666628264940345,0.8870903914112073,0.43506555865452073,2.681449777470152,0.2616559283834181,0.2616559283834181,1.0,0.0,0.0,0.0
0.22644532681846816,0.1886043122483203,0.7213042972229321,0.30723645991186194,0.8266693382787337,0.6614408819311927,0.6614408819311927,1.0,0.0,0.0,0.0
0.2670808688639193,0.1827948571625755,1.3051208751785865,0.2856253711586289,3.414845202487211,0.1813325571468547,0.1813325571468547,1.0,0.0,0.0,0.0
-0.17373568697247416,0.22810027262562665,1.6240966756591728,0.2733814471633762,0.9490405202644473,0.6221834710947546,0.6221834710947546,1.0,0.0,0.0,0.0
0.78728714831204,0.24012831376716903,1.4405901003244945,0.3146637735765408,3.0341494515590615,0.2193526158938488,0.2193526158938488,1.0,0.0,0.0,0.0
0.3702315365159453,0.21354511392894748,1.0737711701441928,0.31981712232900134,2.0884906889890935,0.351957325716093,0.351957325716093,1.0,0.0,0.0,0.0
0.5512926564487277,0.30186837015804674,2.0707842574075426,0.4741157278102986,4.541992740439196,0.1032092941682862,0.1032092941682862,1.0,0.0,0.0,0.0
0.9810393046604934,0.11194123798609781,0.3061112475440645,0.17677624311167323,1.2055388918774728,0.5472938346419542,0.5472938346419542,1.0,0.0,0.0,0.0
0.20062418617529007,0.24296928076215518,1.4002054106632578,0.29441956956766213,2.47728766469704,0.28977693769098994,0.28977693769098994,1.0,0.0,0.0,0.0
0.4327364092805706,0.1393750769318799,0.9908840873383854,0.40949282085041766,1.3817579326875182,0.5011353942800351,0.5011353942800351,1.0,0.0,0.0,0.0
0.49782351177003364,0.2005234857442753,0.7525955471096157,0.2354414489952813,1.6744663681380918,0.43290664093830317,0.43290664093830317,1.0,0.0,0.0,0.0
0.7695825413177004,0.2323674184339329,0.6735706988729008,0.3226799892169201,2.5014062426885912,0.28630342002674614,0.28630342002674614,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.6637201944747525,0.14442028183648425,0.5041055624812727,0.27616749993303646,1.0129416066357548,0.6026185898748897,0.6026185898748897,1.0,0.0,0.0,0.0
0.4110720362163895,0.3242007427633831,1.1429635883004645,0.32390692222474676,0.40427782648991634,0.8169814305176875,0.8169814305176875,1.0,0.0,0.0,0.0
0.39905085533443807,0.19575750738569409,1.2764392470351151,0.33274805525234713,0.7680576308172402,0.6811118003819272,0.6811118003819272,1.0,0.0,0.0,0.0
0.46818493164352637,0.15291833054679002,0.9854585425662773,0.23971452645766356,1.4264263796168393,0.49006698663219905,0.49006698663219905,1.0,0.0,0.0,0.0
-0.002679442313391549,0.3179069853182443,1.5763526392921792,0.4691005175366843,2.3927734497791477,0.30228447799096503,0.30228447799096503,1.0,0.0,0.0,0.0
0.5220635084588986,0.2684548848163763,1.1670473775341952,0.3069601592277404,3.5014182575422104,0.1736507590294468,0.1736507590294468,1.0,0.0,0.0,0.0
-0.0064694403994444505,0.11526265436428453,1.42158380514647,0.16543270398762733,1.5748920807522768,0.4550053779748294,0.4550053779748294,1.0,0.0,0.0,0.0
0.3585532124867599,0.30594108957393923,1.2428407257197627,0.5038072420759568,2.1830408997835593,0.3357056818056192,0.3357056818056192,1.0,0.0,0.0,0.0
0.44070603649294254,0.25857299070287526,0.19194006577235648,0.38146093671724873,2.446776617358987,0.2942315287895234,0.2942315287895234,1.0,0.0,0.0,0.0
0.803792407227258,0.24432295612510044,1.084156326507265,0.3474766247520824,1.192485839470835,0.5508774437335067,0.5508774437335067,1.0,0.0,0.0,0.0
1.1647847424583344,0.25526802001172405,0.6064214458872148,0.31435054090207193,2.522197563714377,0.2833425237698486,0.2833425237698486,1.0,0.0,0.0,0.0
0.8001715409676744,0.21572182614162752,0.8830852792119314,0.2546882474764981,0.26019873692125467,0.8780081802643602,0.8780081802643602,1.0,0.0,0.0,0.0
-0.447559943802298,0.06430619808986622,1.562670179394194,0.13872850271555587,2.9842993293285653,0.2248887002626745,0.2248887002626745,1.0,0.0,0.0,0.0
0.6085803971439173,0.1999347202694176,1.5869216577542105,0.40211584259221395,2.4154160416035246,0.29888152523034434,0.29888152523034434,1.0,0.0,0.0,0.0
0.6351862996059086,0.23454361817902053,0.9604740382531016,0.23553812250539058,1.0227004223994403,0.5996853300829205,0.5996853300829205,1.0,0.0,0.0,0.0
0.6205382205947336,0.15511176886659386,-0.8031508839020245,0.7648463798540875,5.010598941005152,0.08165114221499037,0.08165114221499037,1.0,0.0,0.0,0.0
0.514769112340037,0.20281014103565345,0.8022714520431963,0.267964321920993,2.2538798490887757,0.3240232765571845,0.3240232765571845,1.0,0.0,0.0,0.0
0.36287286352391324,0.3760093823776887,0.8672655241789067,0.4627587057727208,0.15321218217542934,0.9262546417135519,0.9262546417135519,1.0,0.0,0.0,0.0
0.5266704862427622,0.15530592977038835,1.5070379287455382,0.19358671892844956,0.7033833534793538,0.7034969930279455,0.7034969930279455,1.0,0.0,0.0,0.0
1.0611361851873977,0.19358036174557658,0.7612827834517746,0.3394818677026819,1.1592990986645153,0.5600946177079957,0.5600946177079957,1.0,0.0,0.0,0.0
1.0732259165307723,0.1966257155921477,0.46582921807413463,0.4110126533345678,0.5748740035241999,0.7501838255414667,0.7501838255414667,1.0,0.0,0.0,0.0
1.0030835200456287,0.30287885281084187,0.7934074572781761,0.38023292520796603,2.5538611205407618,0.27889203028931314,0.27889203028931314,1.0,0.0,0.0,0.0
0.9647978477550219,0.1752264506326785,-0.31741887012156705,0.22669473559708828,4.033073698927637,0.1331156673400436,0.1331156673400436,1.0,0.0,0.0,0.0
0.4995047292784267,0.2603464701849845,1.655209877319532,0.32521443013372675,4.242587383662308,0.11987644497565117,0.11987644497565117,1.0,0.0,0.0,0.0
0.6978530564516441,0.26847453592191717,0.2040971244146478,0.3592344712058772,3.190654639571034,0.20284212339496094,0.20284212339496094,1.0,0.0,0.0,0.0
0.8551382237426395,0.2583850303375831,-0.35881215146776213,0.37614908985576656,2.3089394908739345,0.3152246419001526,0.3152246419001526,1.0,0.0,0.0,0.0
0.353915719319858,0.17222768155911986,1.000066470181706,0.25805398677626457,2.80049356543053,0.24653611558173966,0.24653611558173966,1.0,0.0,0.0,0.0
0.031555777644290635,0.2164174457163044,1.5779984790654615,0.24004527700084086,0.42304959778912643,0.8093492098381352,0.8093492098381352,1.0,0.0,0.0,0.0
0.619756511746238,0.23973894573953725,0.4837800827134673,0.4149941887420356,2.498388002611199,0.28673581243902024,0.28673581243902024,1.0,0.0,0.0,0.0
0.30351364617878634,0.14080155279232115,0.7501099302250862,0.19911426330547258,1.7514626719798865,0.4165572649333165,0.4165572649333165,1.0,0.0,0.0,0.0
0.44080810267067017,0.1108131982468037,0.805427627131951,0.23222139157000918,1.2833255511288364,0.5264163836161955,0.5264163836161955,1.0,0.0,0.0,0.0
0.7638224830878935,0.24373072669668422,1.0699032289242696,0.3876761634544995,2.3959378205018904,0.3018065860714103,0.3018065860714103,1.0,0.0,0.0,0.0
0.17675878532167197,0.21261686714281378,1.3189546456796766,0.2987172706814143,1.442711802886739,0.48609271511079183,0.48609271511079183,1.0,0.0,0.0,0.0
0.0457210475590338,0.3182325841610615,1.3466577431039337,0.40151503594449445,1.4455082293866615,0.4854135287701353,0.4854135287701353,1.0,0.0,0.0,0.0
0.36258519449384413,0.1766619310239633,0.759950455489006,0.3523150052491639,0.06935306684926242,0.9659178078561174,0.9659178078561174,1.0,0.0,0.0,0.0
-0.06899351099193847,0.11482330278354219,1.5157579946255353,0.30871584184768897,1.5760762345047135,0.45473605954844937,0.45473605954844937,1.0,0.0,0.0,0.0
0.666031390741883,0.25208433223408905,0.6160671626510654,0.2270629920339676,0.12263614019165175,0.9405240396238119,0.9405240396238119,1.0,0.0,0.0,0.0
0.7247071193710282,0.17484522964984073,0.6748740039767157,0.35024655949874806,2.334577719105271,0.3112095313073403,0.3112095313073403,1.0,0.0,0.0,0.0
1.021678724810813,0.32665376903275944,0.8099757105666274,0.45818412981496054,0.11910207132110207,0.9421874472054492,0.9421874472054492,1.0,0.0,0.0,0.0
-0.1856082308050345,0.2762013034709093,1.4295966774427216,0.31796265015417613,2.1068830708432005,0.3487354959373166,0.3487354959373166,1.0,0.0,0.0,0.0
0.7149703410697935,0.3325066324498561,0.8012206851940847,0.4062138149498599,0.44057119873411793,0.8022896318281364,0.8022896318281364,1.0,0.0,0.0,0.0
0.6980599667392939,0.19724982140141642,0.5996884522407334,0.2812783431688306,0.6005774790792275,0.7406043480479694,0.7406043480479694,1.0,0.0,0.0,0.0
0.4395727925100814,0.2548686184750573,1.484280412832848,0.34706247875698965,3.743591471247235,0.15384714481518771,0.15384714481518771,1.0,0.0,0.0,0.0
0.2619766624096374,0.3049879517355592,1.0893625515264878,0.38068954816604544,2.8445315378747313,0.2411669687621932,0.2411669687621932,1.0,0.0,0.0,0.0
0.37678384064151915,0.1378024565730705,1.3238677787671496,0.21058500437826294,2.3147742852970397,0.31430634657628576,0.31430634657628576,1.0,0.0,0.0,0.0
0.18201341683300074,0.10574341235336822,0.9628857076536993,0.2482024683471984,1.2693435311955898,0.5301094599259547,0.5301094599259547,1.0,0.0,0.0,0.0
0.3996588663201242,0.215918023525077,1.4217110727814424,0.38182176137115786,0.02002491463760245,0.9900375004595799,0.9900375004595799,1.0,0.0,0.0,0.0
-0.22088569531044072,0.19418894059081174,1.853105434529644,0.3875298561088457,2.7428617153254793,0.25374362866195244,0.25374362866195244,1.0,0.0,0.0,0.0
0.0632632841500656,0.20766616606749633,1.7822982307485022,0.3248406512690877,1.3248476835452954,0.515600085664089,0.515600085664089,1.0,0.0,0.0,0.0
0.49393541103206806,0.23601065882742722,0.9178804935491407,0.2810575485873775,1.0120711316488478,0.6028809291652616,0.6028809291652616,1.0,0.0,0.0,0.0
1.1698333422230884,0.25203451163804824,0.4291397604946688,0.33789235834952186,0.9233265619299431,0.6302345161761473,0.6302345161761473,1.0,0.0,0.0,0.0
0.45350426970869745,0.22009365797845007,1.1034019284863008,0.381738060358871,0.507542044784325,0.7758694384363293,0.7758694384363293,1.0,0.0,0.0,0.0
0.5182028014710455,0.2392129258865393,0.932114482356367,0.3348597021093325,2.9600923003779886,0.22762718310388402,0.22762718310388402,1.0,0.0,0.0,0.0
0.007239131809573652,0.42969189399002744,1.3336356705048045,0.4716799351980747,4.094734245328754,0.1290742933875648,0.1290742933875648,1.0,0.0,0.0,0.0
0.5342632997049043,0.25664612795307923,0.43595482724619256,0.28991072442871746,1.696907282739006,0.4280763800036969,0.4280763800036969,1.0,0.0,0.0,0.0
0.14126655360407608,0.22677955801286415,1.0178705679925928,0.4014711765585927,1.344485474972311,0.5105622357298003,0.5105622357298003,1.0,0.0,0.0,0.0
0.3788746196134241,0.30916882899809267,1.156979778439564,0.4107585848488353,0.9564523356237679,0.6198819837748375,0.6198819837748375,1.0,0.0,0.0,0.0
-0.19444296819724846,0.2513699454530603,1.5472626416428565,0.3033841851588029,2.940058494611652,0.2299187605840803,0.2299187605840803,0.0,0.0,0.0,0.0
0.34414643665451544,0.1707191731851754,1.0223770830717658,0.27156950313911066,1.8644131539533453,0.3936840570695714,0.3936840570695714,1.0,0.0,0.0,0.0
-0.16773105971959473,0.2587418816319403,2.0245857401697505,0.45202382902334703,1.9970454662952357,0.36842329888814007,0.36842329888814007,1.0,0.0,0.0,0.0
0.6091738549114994,0.3135664231601327,1.2026073520417542,0.39242892883542935,3.966798633416596,0.1376006930619299,0.1376006930619299,1.0,0.0,0.0,0.0
0.25860596388572993,0.379549574716153,0.937147465992521,0.3970003402717706,3.523218899472637,0.17176818896919427,0.17176818896919427,1.0,0.0,0.0,0.0
0.3682544678624051,0.3374708476140002,1.0802618437923417,0.4215082792111536,0.16906140290344343,0.9189434420460177,0.9189434420460177,1.0,0.0,0.0,0.0
0.03463901768095151,0.2516040746672889,1.3594801975333441,0.3678560021753785,0.28576263001699165,0.8668569456996374,0.8668569456996374,1.0,0.0,0.0,0.0
0.559110410410646,0.3002940781201016,0.863966482018241,0.36865078802755635,3.5498116927787056,0.16949940772943622,0.16949940772943622,1.0,0.0,0.0,0.0
0.3877564561312345,0.20754943930017822,0.9141167078186634,0.3243347983620706,2.807582532610467,0.24566381919908048,0.24566381919908048,1.0,0.0,0.0,0.0
0.6472813608247868,0.19047720385110514,1.1670726090339367,0.2907727180200526,1.6229556822033535,0.44420112223724023,0.44420112223724023,1.0,0.0,0.0,0.0
0.6960358672821375,0.289398101844539,1.2301221213427178,0.3713494271850961,2.027227088868308,0.36290523317511114,0.36290523317511114,1.0,0.0,0.0,0.0
0.5220741562725361,0.2302706107794409,1.4181355807999811,0.2926899419216063,2.1612172904127234,0.3393888953448035,0.3393888953448035,1.0,0.0,0.0,0.0
0.4259396078553341,0.15500466573832117,0.8572849039483847,0.22415823966348028,1.3141899141745144,0.5183549928364325,0.5183549928364325,1.0,0.0,0.0,0.0
0.5353550612028307,0.3123810850099333,0.6910371281328868,0.38476539745236626,0.34715391209138746,0.8406524553837782,0.8406524553837782,1.0,0.0,0.0,0.0
0.3614572205456802,0.21583012958198378,0.6201377220583983,0.22829940844126506,1.2901936099026594,0.5246117546330186,0.5246117546330186,1.0,0.0,0.0,0.0
0.6259116379510921,0.1794692890826645,0.9919726988270017,0.23677041686320405,0.23985891576129675,0.8869830041712542,0.8869830041712542,1.0,0.0,0.0,0.0
1.0342537686566213,0.27447995589743146,0.14120064482004951,0.3213306704373602,1.6312879992716551,0.44235435956515434,0.44235435956515434,1.0,0.0,0.0,0.0
0.2193357070143084,0.13002015224030303,1.3786492389712537,0.34445611918650293,2.697248645349097,0.2595971370113865,0.2595971370113865,1.0,0.0,0.0,0.0
-0.13143659316414924,0.23816329784878934,1.3068978722564188,0.32366508925072474,3.0809631125999446,0.2142778897101118,0.2142778897101118,1.0,0.0,0.0,0.0
0.2155730190169631,0.3452116195029984,1.0775277786526323,0.5190448980846092,0.22857089673118516,0.8920032986546885,0.8920032986546885,1.0,0.0,0.0,0.0
0.31312231793289375,0.26081062098385194,0.34216902146747435,0.3386429106481952,2.7733606311879306,0.24990352999919327,0.24990352999919327,1.0,0.0,0.0,0.0
0.9285726961219138,0.2700929863803084,1.1291398053340076,0.3625632137538787,1.0270984076833556,0.5983680753021695,0.5983680753021695,1.0,0.0,0.0,0.0
0.43978814386255405,0.18002167447612025,1.1859280405907777,0.22292032603309958,1.3896729589807666,0.49915606356593545,0.49915606356593545,1.0,0.0,0.0,0.0
0.05335735782069662,0.24182268289012032,1.3310610061020824,0.39808806063769697,3.7498681665235583,0.15336507583730524,0.15336507583730524,1.0,0.0,0.0,0.0
0.48265163804519484,0.20197673511202927,1.4400873563525827,0.25547883148172984,0.22714857065289684,0.8926378840515807,0.8926378840515807,1.0,0.0,0.0,0.0
0.10968351986680984,0.10216705642021447,1.3492891037379666,0.1328486420086659,1.6429647250929844,0.4397792587800286,0.4397792587800286,1.0,0.0,0.0,0.0
0.22402873634417564,0.16334660261278278,0.9231101602636358,0.25903785376745264,3.4249761349118355,0.18041634568362463,0.18041634568362463,1.0,0.0,0.0,0.0
0.0886618887465035,0.2874449084538298,1.4699517672826212,0.35465911527850713,0.8871102311359587,0.6417508622962503,0.6417508622962503,1.0,0.0,0.0,0.0
0.5073581404359726,0.20842268523922367,0.6698708463909507,0.2675094070160597,0.17301128898255977,0.917130372035708,0.917130372035708,1.0,0.0,0.0,0.0
0.04300201358483301,0.2622065767757587,1.8480469722697788,0.31984452229803106,1.9884027593413283,0.3700188311382733,0.3700188311382733,1.0,0.0,0.0,0.0
0.2792890743465751,0.19357863987820886,1.2424027601460237,0.26599651148282194,5.786290257581824,0.05540169285252819,0.05540169285252819,1.0,0.0,0.0,0.0
-0.01207966374668412,0.23955726633295218,1.3614132180108567,0.2785416150882901,0.6512950924873097,0.7220596352192806,0.7220596352192806,1.0,0.0,0.0,0.0
