theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.6530464937911312,0.17925613657137973,1.21181567386278,0.31015378971442553,2.321082688673593,0.31331652283977446,0.31331652283977446,1.0,0.0,0.0,0.0
1.0462083755132812,0.18815329692637764,0.6893594006068944,0.29037473440435657,0.015086744158507305,0.9924850077472106,0.9924850077472106,1.0,0.0,0.0,0.0
0.6032628868668274,0.18575749818022763,0.7346750559159276,0.2513991515305824,0.9397866120930168,0.6250689558031591,0.6250689558031591,1.0,0.0,0.0,0.0
0.2943784335863946,0.2318244334330231,1.3643023867883592,0.27285569631775675,0.07699900856325141,0.9622321817358721,0.9622321817358721,1.0,0.0,0.0,0.0
0.8072443904860026,0.20954122708172696,0.9526891445124829,0.2618523940517822,4.459757493547482,0.10754146909535561,0.10754146909535561,1.0,0.0,0.0,0.0
0.6090811743571338,0.22587968586750545,0.8848988258798783,0.31589613978985437,1.1403113208662434,0.5654374156158409,0.5654374156158409,1.0,0.0,0.0,0.0
0.634496503489604,0.1898686151731623,0.8269456839589672,0.30182267295406623,0.0403124524602313,0.9800455525243129,0.9800455525243129,1.0,0.0,0.0,0.0
-0.4255004698246042,0.24544301445272862,1.9963246156859709,0.33133325528313157,6.886401241754754,0.03196222248639756,0.03196222248639756,1.0,0.0,0.0,0.0
0.49249543207056157,0.24600942177260587,0.8462293124498207,0.3224315179768395,4.847993089831268,0.08856694742068576,0.08856694742068576,1.0,0.0,0.0,0.0
0.4087027335758991,0.21008184033511149,1.058248911390914,0.28095170902841876,1.7159560662338567,0.42401856763503915,0.42401856763503915,1.0,0.0,0.0,0.0
0.49379895660613654,0.14890620766403706,1.0215363366254746,0.26753535080518775,0.11877448990099264,0.9423417813953399,0.9423417813953399,1.0,0.0,0.0,0.0
0.4926238954982686,0.20620833846816564,1.3017611635692892,0.3026383935901471,1.5745274728254754,0.45508833482005406,0.45508833482005406,1.0,0.0,0.0,0.0
0.770457178978967,0.2658667905956761,0.9669766658060323,0.3318475074572736,0.12759756632075747,0.9381937609226324,0.9381937609226324,1.0,0.0,0.0,0.0
0.6570401189351316,0.20646382046905074,0.9077973110258454,0.33328973325858746,0.07721881418708956,0.9621264355243897,0.9621264355243897,1.0,0.0,0.0,0.0
0.8032407678719921,0.19310815969037393,0.7628014862279721,0.2456708511881199,2.3153073744720856,0.3142225810848968,0.3142225810848968,1.0,0.0,0.0,0.0
0.1004708844301369,0.23354192795841244,1.312726336657101,0.30473833503843717,2.847634205086863,0.24079312838942094,0.24079312838942094,1.0,0.0,0.0,0.0
0.5253857800374082,0.21750552799913492,0.854060565239647,0.3155740336195339,0.0759099014424605,0.9627563113917466,0.9627563113917466,1.0,0.0,0.0,0.0
0.7300697268024274,0.2172934554993945,0.9913775085643869,0.32889409314486184,0.28117010697515477,0.8688497630874847,0.8688497630874847,1.0,0.0,0.0,0.0
0.32833446421469376,0.18842480470704687,1.2308676124787457,0.2763799077521621,3.765432940389678,0.15217616177036722,0.15217616177036722,1.0,0.0,0.0,0.0
0.5447341784866016,0.20358615139593583,0.7617374001594976,0.3296990734961245,0.2016517489006688,0.904090444426364,0.904090444426364,1.0,0.0,0.0,0.0
0.562462187024345,0.183961745677301,0.8776170495625235,0.2801854679723243,4.284063946025015,0.11741601428491746,0.11741601428491746,1.0,0.0,0.0,0.0
0.6062938897819619,0.21015165115804202,0.9839468645165121,0.33561811116132056,1.3497158754159724,0.5092287576737168,0.5092287576737168,1.0,0.0,0.0,0.0
0.890844504711965,0.16909339795420736,0.9081320438492458,0.2671371291796465,1.7037967634205402,0.42660430494240836,0.42660430494240836,1.0,0.0,0.0,0.0
0.5592897202931678,0.20314994550464224,0.5856178886560889,0.306931462688616,0.7630665433579207,0.6828136673230226,0.6828136673230226,1.0,0.0,0.0,0.0
0.8282752695137181,0.24394545074012486,0.5991090648283229,0.3130738217893796,2.39635585802746,0.30174350942452044,0.30174350942452044,1.0,0.0,0.0,0.0
0.5817802301060753,0.18325706999872868,0.6722971493471387,0.27980151605472603,1.4162633237393152,0.492563613684387,0.492563613684387,1.0,0.0,0.0,0.0
0.26210826569088563,0.22929462660692634,1.0718088307022384,0.3267890175762286,1.402488740587538,0.49596775210222505,0.49596775210222505,1.0,0.0,0.0,0.0
0.6891690273554456,0.19010059688451977,0.4132497329880535,0.27723248990688093,0.277722834223037,0.8703486355289178,0.8703486355289178,1.0,0.0,0.0,0.0
0.6286173004634167,0.24256044582115435,0.8831851939939535,0.32522940849804804,0.9120493411699825,0.6337982007332918,0.6337982007332918,1.0,0.0,0.0,0.0
0.4180094336601455,0.23822943708798208,0.8011552247685976,0.29131912771591056,4.016429358828958,0.13422810107076502,0.13422810107076502,1.0,0.0,0.0,0.0
0.5038444275934736,0.18664922936784467,1.0625297390277875,0.23318638527446087,1.3949369186399896,0.49784402226533164,0.49784402226533164,1.0,0.0,0.0,0.0
0.5484968012684054,0.2162113472259173,0.7607779658798728,0.29048220671862396,4.78640724445421,0.0913366066905266,0.0913366066905266,1.0,0.0,0.0,0.0
0.0979400457784708,0.21583030630802583,1.4053142495572593,0.282587078834618,2.12724486506537,0.3452030678889426,0.3452030678889426,1.0,0.0,0.0,0.0
0.6612015674394592,0.2203470422036571,0.9834960733499392,0.33389144941279864,0.48523382970968165,0.7845720140931833,0.7845720140931833,1.0,0.0,0.0,0.0
0.6582810469884859,0.24112964434774817,1.0759250322706528,0.3101087724360432,0.28254409834474514,0.8682530720350654,0.8682530720350654,1.0,0.0,0.0,0.0
0.518748346673792,0.1921528127969823,1.0845512311165084,0.2864061122981052,5.1904843568368255,0.07462780064305496,0.07462780064305496,1.0,0.0,0.0,0.0
0.47668030890076574,0.20884226619202445,0.9042305363414715,0.2742916323617681,1.4888555488160722,0.4750060327945526,0.4750060327945526,1.0,0.0,0.0,0.0
0.37373159289676794,0.21205260394384196,1.2633509549699535,0.2829137959240099,1.3176886231091076,0.5174489988973873,0.5174489988973873,1.0,0.0,0.0,0.0
0.46378752785017185,0.27893549688608443,1.0922130079156567,0.34164829385384743,0.11771941414783589,0.9428390335258429,0.9428390335258429,1.0,0.0,0.0,0.0
0.5253065022069755,0.21202750923140842,1.0130655230199248,0.2789611362242311,0.1578322027797677,0.9241174533626783,0.9241174533626783,1.0,0.0,0.0,0.0
0.10945706923134538,0.27315487712317843,1.3300959930752887,0.3350855448802533,7.66499476367962,0.021655466074227622,0.021655466074227622,1.0,0.0,0.0,0.0
0.45175091343560847,0.2048191809076055,1.105960864152734,0.28432771276271973,1.24492560322435,0.5366212172499252,0.5366212172499252,1.0,0.0,0.0,0.0
0.4471620909114036,0.159477636783707,1.1173096467753905,0.2732228864262892,0.18226041611853308,0.912898836374432,0.912898836374432,1.0,0.0,0.0,0.0
0.6104253940241641,0.25148360557923594,0.9029453332210585,0.34242220724680095,0.7561428776658535,0.6851815503471143,0.6851815503471143,1.0,0.0,0.0,0.0
0.27284978663480886,0.20465335367964507,1.250423728330995,0.2952602631696407,0.16154900426334773,0.9224016676044217,0.9224016676044217,1.0,0.0,0.0,0.0
0.7340104994456786,0.19571009918855553,0.9519694372967158,0.24462219407096686,0.383448107789207,0.8255346401327028,0.8255346401327028,1.0,0.0,0.0,0.0
0.5826148579112181,0.18529809741667944,0.8241234521158732,0.2728738481258337,1.574762656428559,0.4550348233092207,0.4550348233092207,1.0,0.0,0.0,0.0
0.5409041658571728,0.19602467800122508,0.8488178503367764,0.2793192456509247,1.4615123152975755,0.48154472865821574,0.48154472865821574,1.0,0.0,0.0,0.0
0.3015866864913106,0.20695276307058907,1.0854322976818704,0.307608737599071,0.7772002939544002,0.6780053182966174,0.6780053182966174,1.0,0.0,0.0,0.0
0.7647992647651812,0.2568440672565544,0.9369439855372373,0.3762379944766663,1.5891989417944599,0.4517621425764146,0.4517621425764146,1.0,0.0,0.0,0.0
0.4717122004934329,0.21796917814398822,1.0005255214500337,0.2721047818290939,3.098208902391429,0.2124381373835793,0.2124381373835793,1.0,0.0,0.0,0.0
0.51786614695163,0.1907617198061917,0.7450779385226611,0.254725779580867,0.5098600320070252,0.7749707316122737,0.7749707316122737,1.0,0.0,0.0,0.0
0.5218037697418776,0.24474221279111488,1.0000931337358228,0.3485523762784348,1.1384536462790324,0.5659628589625761,0.5659628589625761,1.0,0.0,0.0,0.0
0.3951991573535835,0.22772688600605084,0.8215894054685847,0.36907563685821343,0.15400518783794206,0.9258874519263539,0.9258874519263539,1.0,0.0,0.0,0.0
0.21998022575856505,0.21099804526195812,1.1008556993650767,0.3045190656841752,3.9680515913095906,0.13751451612154109,0.13751451612154109,1.0,0.0,0.0,0.0
0.582030481892687,0.2077203742245863,0.5506001210499869,0.3342341500769717,2.3126485243217165,0.3146405942604136,0.3146405942604136,1.0,0.0,0.0,0.0
0.3230810535826369,0.1702130289481088,1.2771593746839185,0.22615561395360093,1.9070723862255377,0.3853758476960812,0.3853758476960812,1.0,0.0,0.0,0.0
0.3088593253641602,0.21045050818685807,1.2394390661077657,0.3226966356686871,2.5053178640988643,0.28574401195940446,0.28574401195940446,1.0,0.0,0.0,0.0
0.5810009873462618,0.23034381392268238,0.6793197240444516,0.2884312635985586,4.180754426205415,0.1236404882077861,0.1236404882077861,1.0,0.0,0.0,0.0
0.7154568404323286,0.18420470582722914,0.789702519147401,0.281149882458512,0.3761467583292012,0.828553906408472,0.828553906408472,1.0,0.0,0.0,0.0
0.5663844138929497,0.2601897965746545,0.9770167922629842,0.3541659344894365,2.743898712195237,0.2536120970900346,0.2536120970900346,1.0,0.0,0.0,0.0
0.3339422323469489,0.2908808779745906,1.0535202055272033,0.3501538958635804,0.05728239332059336,0.971765074475776,0.971765074475776,1.0,0.0,0.0,0.0
0.4046135828727721,0.19599873246356123,0.9685610954828859,0.27416064004740254,0.37172699958579736,0.8303869352349064,0.8303869352349064,1.0,0.0,0.0,0.0
0.41630086919689874,0.16863480872823614,1.1153485836590311,0.2310225327800923,0.5707304581282627,0.7517396470074023,0.7517396470074023,1.0,0.0,0.0,0.0
0.6343611403009354,0.19473691316114222,0.7352377013831014,0.29191535549901393,0.37344416431735483,0.8296742856335093,0.8296742856335093,1.0,0.0,0.0,0.0
0.1847289003780085,0.23729104698073697,1.4771790980853658,0.3406161651455399,1.4798400905059312,0.47715206456853443,0.47715206456853443,1.0,0.0,0.0,0.0
0.5169216403216281,0.16591275046675913,1.2379720116618904,0.2327576887016065,3.5139790564351845,0.1725635804299942,0.1725635804299942,1.0,0.0,0.0,0.0
0.3847922140816081,0.23576354543188285,1.1084440807162972,0.3172637421408973,1.7818809614864086,0.41026972048120797,0.41026972048120797,1.0,0.0,0.0,0.0
0.6891190704305635,0.1651622477059905,0.8418673402753779,0.2231596559631612,1.7848913475955566,0.4096526498691405,0.4096526498691405,1.0,0.0,0.0,0.0
0.6169881558960171,0.22262468691661985,1.1639452623384008,0.3229234077444682,0.6715235487408651,0.7147933676349029,0.7147933676349029,1.0,0.0,0.0,0.0
0.7063116500110674,0.23750427220208054,0.6852855355157718,0.3241627778992056,0.6411790026713,0.725721097394354,0.725721097394354,1.0,0.0,0.0,0.0
0.44969207995826743,0.2484838589184757,0.9881138349198534,0.3589668064359111,3.941910373819017,0.13932371245026703,0.13932371245026703,1.0,0.0,0.0,0.0
0.37874926886231725,0.26329549984734824,1.316589698546854,0.32115660122109674,3.7470682770936867,0.15357992882073884,0.15357992882073884,1.0,0.0,0.0,0.0
0.34889768008266314,0.2166999177285344,1.265555091395623,0.2729615489742166,0.6190346240973927,0.7338010676887722,0.7338010676887722,1.0,0.0,0.0,0.0
0.5625550448249124,0.2369163535388384,1.2518956394845513,0.3284145789802324,3.4979076154134887,0.17395583954340635,0.17395583954340635,1.0,0.0,0.0,0.0
0.6299880169947206,0.18650600587600857,0.8659284492315554,0.29446375401468766,0.3678520504938293,0.8319973483486849,0.8319973483486849,1.0,0.0,0.0,0.0
0.756688047443483,0.2123207112297682,0.736039876138282,0.3564675353244718,0.36301937858759803,0.8340101642948167,0.8340101642948167,1.0,0.0,0.0,0.0
0.08244785160002963,0.1668720027623945,1.1788415091882576,0.26386007612893275,2.534306902828056,0.2816321614812755,0.2816321614812755,1.0,0.0,0.0,0.0
0.4601816177431399,0.16648041362224092,1.5582726976470485,0.27438387747552234,6.195343558792191,0.045154209066676596,0.045154209066676596,1.0,0.0,0.0,0.0
0.23552944692807048,0.2380338352355147,1.5352052962969829,0.3261780142184757,1.1050522277252939,0.5754942087482102,0.5754942087482102,1.0,0.0,0.0,0.0
0.5591277477959856,0.2594816469135546,1.1713612601807197,0.31448558381190317,2.1624603166411736,0.33917802623127186,0.33917802623127186,1.0,0.0,0.0,0.0
0.5570291062733191,0.23765824575752797,0.905607153537152,0.28688586928982923,2.023601581327831,0.36356368763237784,0.36356368763237784,1.0,0.0,0.0,0.0
0.48693521022697706,0.16095995553066017,1.1468986484590213,0.25132576157466907,4.302666420470307,0.11632896337848568,0.11632896337848568,1.0,0.0,0.0,0.0
0.641913718988792,0.16915127384247447,0.9105169991103085,0.265724055855236,1.23924232427509,0.5381482699227959,0.5381482699227959,1.0,0.0,0.0,0.0
0.7467743014076489,0.19120540493072327,0.8298345865688427,0.28323252717145164,3.1837809714280323,0.20354045745754668,0.20354045745754668,1.0,0.0,0.0,0.0
0.1784284979972508,0.25781576588232236,1.4968827289418967,0.32492565523054356,0.557122146107048,0.756872041851619,0.756872041851619,1.0,0.0,0.0,0.0
0.5416664767661136,0.2798813733461017,0.8512348135805614,0.31607407303430546,0.1999698625990989,0.9048510528626976,0.9048510528626976,1.0,0.0,0.0,0.0
0.41935944292031696,0.20820070174894292,1.352306605594861,0.2762123756927258,2.4572655009776465,0.2926924878910357,0.2926924878910357,1.0,0.0,0.0,0.0
0.5138723587827404,0.168696779875,1.2170105962999818,0.22652503271942015,1.1814109508931558,0.5539363583564523,0.5539363583564523,1.0,0.0,0.0,0.0
0.31023978960028964,0.23040846402453538,1.023188098111313,0.28897560905983666,0.3739978299555084,0.8294446363507977,0.8294446363507977,1.0,0.0,0.0,0.0
0.5465420160161533,0.22462424453809007,1.022318363467998,0.31250972210649464,0.7013866326145102,0.7041996873028264,0.7041996873028264,1.0,0.0,0.0,0.0
0.3455590787460113,0.19701781677868577,1.0869995229639766,0.2569544278520232,3.4065476164950432,0.18208643114214668,0.18208643114214668,1.0,0.0,0.0,0.0
0.43469704781913737,0.23485872231674446,0.9190001202148383,0.32037105012086753,0.6075400877410124,0.7380305615900158,0.7380305615900158,1.0,0.0,0.0,0.0
0.4684863763074301,0.22284952935429808,1.1384940616400785,0.3322378709508505,0.7400271311704731,0.6907249604854723,0.6907249604854723,1.0,0.0,0.0,0.0
0.5663863036685309,0.20737632250803298,1.1030390788836053,0.293532175512454,0.8419807471408193,0.6563964201326792,0.6563964201326792,1.0,0.0,0.0,0.0
0.281600540172064,0.21566474565455532,1.2333615970943643,0.3190126169155646,2.1390076532455087,0.34317875134249665,0.34317875134249665,1.0,0.0,0.0,0.0
0.4076712810750538,0.2658618628264394,0.9251434930746566,0.3405677283236699,0.831670148334832,0.6597890777745575,0.6597890777745575,1.0,0.0,0.0,0.0
0.48190721047222335,0.18767151747700583,1.069579147001491,0.30326439221438284,0.4179479638185586,0.8114163468728983,0.8114163468728983,1.0,0.0,0.0,0.0
0.538298000567047,0.16139177883118466,1.0829904436085576,0.2814020917238589,0.4460312287420425,0.8001023561019744,0.8001023561019744,1.0,0.0,0.0,0.0
0.5332966779169682,0.20170613557846845,1.2429049602294524,0.28405016102450237,1.4657966404284861,0.48051428564915866,0.48051428564915866,1.0,0.0,0.0,0.0
0.41343378723566937,0.2615506008261064,1.1031955168494039,0.32412321490566776,0.32045177929306423,0.8519513202460911,0.8519513202460911,1.0,0.0,0.0,0.0
0.369124728820546,0.20405180029830508,0.9422838513221582,0.24716676930955048,0.7196216029378791,0.6978083378949069,0.6978083378949069,1.0,0.0,0.0,0.0
0.7265186315202383,0.22405085465603977,0.633653608247159,0.3047575348386834,4.130896511370304,0.12676145628736324,0.12676145628736324,1.0,0.0,0.0,0.0
0.5775382093686889,0.22310921946460643,0.8226422481386271,0.28686304131932333,2.064773226125049,0.3561559390271514,0.3561559390271514,0.0,0.0,0.0,0.0
0.5113937271561009,0.2020027824665709,0.8680735790721045,0.37427428634928905,2.2356123991030272,0.3269963731105261,0.3269963731105261,1.0,0.0,0.0,0.0
0.5729384381073376,0.2071402887637722,0.7867146908524766,0.30185447211476024,5.313305061850997,0.07018276359554414,0.07018276359554414,1.0,0.0,0.0,0.0
0.4536734654007929,0.23395046310819648,1.0634549352289737,0.3374206251407624,1.7520223020939787,0.41644072224442613,0.41644072224442613,1.0,0.0,0.0,0.0
0.600742829105418,0.23787603056421572,0.9185514081019329,0.30364592936871504,1.6781611933072345,0.4321076220479158,0.4321076220479158,1.0,0.0,0.0,0.0
0.581722396183294,0.22202789578858945,1.1413759530095866,0.33733680998176163,0.15116576404124119,0.9272028789011049,0.9272028789011049,1.0,0.0,0.0,0.0
0.609226260012926,0.26388931447843494,0.85073631547922,0.32097124960263107,2.6411302058054233,0.26698438567692556,0.26698438567692556,1.0,0.0,0.0,0.0
0.5116739841350423,0.22417772309987327,1.122057585037117,0.28508059869439256,3.7421666191390273,0.15395678858140388,0.15395678858140388,1.0,0.0,0.0,0.0
0.661159952369793,0.22684561653508492,0.7851585359804737,0.3097837770151242,1.2808762753250669,0.5270614479762582,0.5270614479762582,1.0,0.0,0.0,0.0
0.7989046473500676,0.17633970254219736,0.5585803147443706,0.25699816723571084,1.5140011326414313,0.46907126725108744,0.46907126725108744,1.0,0.0,0.0,0.0
0.2569970080115774,0.1920046191180099,0.9256228056525097,0.2397061863730214,1.2131204958102397,0.5452230794885176,0.5452230794885176,1.0,0.0,0.0,0.0
0.8232686634837757,0.2106298338800071,0.6577987700937419,0.34750031110290874,4.430611257485337,0.10912015889458361,0.10912015889458361,1.0,0.0,0.0,0.0
0.5710010262606455,0.16901065069342588,0.9927923618124765,0.2710772621319566,1.777192828691061,0.41123254797188824,0.41123254797188824,1.0,0.0,0.0,0.0
0.5138896032670887,0.22157212823823003,0.847716770292108,0.280796614489331,0.9791531144346427,0.612885861340382,0.612885861340382,1.0,0.0,0.0,0.0
0.5701735592787689,0.20894890115526216,0.8138169062400751,0.31278793807738703,1.5699895594955737,0.45612208285173633,0.45612208285173633,1.0,0.0,0.0,0.0
0.3249704238759602,0.1896084339371922,0.6474567353917078,0.26369931167504146,0.12990357472083675,0.9371126429623836,0.9371126429623836,1.0,0.0,0.0,0.0
0.5384805169390908,0.21322967965056958,0.9351878881927043,0.3121979987102352,0.581482146998945,0.747709254696674,0.747709254696674,1.0,0.0,0.0,0.0
0.5138453149624759,0.14821372085847878,1.1474493273272681,0.22760766721467074,0.2343267039265981,0.8894398895437251,0.8894398895437251,1.0,0.0,0.0,0.0
0.258506847260503,0.2161671165181518,1.4292441645663154,0.3033882831408361,0.9426435478404102,0.6241767023103958,0.6241767023103958,1.0,0.0,0.0,0.0
0.2368190679104536,0.21096814803181047,1.2336193937254656,0.272666047823872,0.2799332479747427,0.869387251594469,0.869387251594469,1.0,0.0,0.0,0.0
0.5951019811205747,0.20578108818401736,0.5618462684657769,0.3211286182067825,0.7294453067258846,0.6943892106862295,0.6943892106862295,1.0,0.0,0.0,0.0
0.37380603913483074,0.19518074152830012,1.1548002479297317,0.26649201194716365,3.2130845964365267,0.20057996211120627,0.20057996211120627,1.0,0.0,0.0,0.0
0.4351142458746168,0.19231390396543935,1.0353404346575326,0.30068277878882776,2.168228768536143,0.33820116958203256,0.33820116958203256,1.0,0.0,0.0,0.0
0.35417170802603914,0.2138933140329402,1.2288475255869378,0.3199187095103833,2.6166190350257215,0.27027656821859886,0.27027656821859886,1.0,0.0,0.0,0.0
0.5261386455449572,0.1873138728122859,0.9848055383850755,0.3178062976869004,1.1061532482447989,0.575177480470948,0.575177480470948,1.0,0.0,0.0,0.0
0.41049983443733756,0.2525325975993554,0.699363868195589,0.304615422362107,2.1297988416768994,0.3447625289495368,0.3447625289495368,1.0,0.0,0.0,0.0
0.7112656556835434,0.24763790177815392,0.825850937501566,0.295617240187148,0.6596071848275284,0.7190649493745842,0.7190649493745842,1.0,0.0,0.0,0.0
0.682644187568745,0.22671107423965883,0.6116048667558176,0.32091141871903883,0.24422470088150994,0.8850489272795293,0.8850489272795293,1.0,0.0,0.0,0.0
0.556475647319144,0.2558290004731344,1.0839329477646575,0.3226628523560774,0.2324194883703116,0.8902884708831617,0.8902884708831617,1.0,0.0,0.0,0.0
0.3323532161939936,0.2168767220169478,1.2268584571357906,0.2951878855525198,3.7151598086491116,0.15604982927215427,0.15604982927215427,1.0,0.0,0.0,0.0
0.5203172339014772,0.20257959514938506,1.2242248116404626,0.2925604733534023,0.6287529848591884,0.730244045043427,0.730244045043427,1.0,0.0,0.0,0.0
0.40030682225457714,0.22348270361416558,0.9336482762659823,0.30258297812875734,1.473336352532256,0.47870622616469827,0.47870622616469827,1.0,0.0,0.0,0.0
0.4265628214499792,0.19021965788830528,1.2262794279382887,0.27592774614101473,1.3245395920484946,0.5156795177830931,0.5156795177830931,1.0,0.0,0.0,0.0
0.5756659013586634,0.23715595192628838,0.9246185282569169,0.35201993054643926,3.8006577783529534,0.1495194358110215,0.1495194358110215,1.0,0.0,0.0,0.0
0.3974400511489021,0.22233501818624637,1.0360059658073961,0.347202737407239,0.42808028104281626,0.8073159782879644,0.8073159782879644,1.0,0.0,0.0,0.0
0.18509032756815375,0.23973002709401572,1.3066481393199014,0.31809047902619464,0.06727033012911214,0.9669242080253496,0.9669242080253496,1.0,0.0,0.0,0.0
0.9562423553270909,0.18346298197218577,0.9005530320370687,0.25973984195973465,2.457978691834754,0.29258813369510217,0.29258813369510217,1.0,0.0,0.0,0.0
0.5881709206175859,0.19522460853783913,0.8444356405160103,0.2872574238558342,1.3547350190017058,0.5079524137555522,0.5079524137555522,1.0,0.0,0.0,0.0
0.2044443287966204,0.22722834004993195,1.3388289094585228,0.3106944784123672,4.701206174714021,0.0953116636196497,0.0953116636196497,1.0,0.0,0.0,0.0
0.4110241397714976,0.1825102166645965,1.0328153428493967,0.28521796617476824,0.5212046874977084,0.7705872875484269,0.7705872875484269,1.0,0.0,0.0,0.0
0.5227493719826474,0.2431162889722406,0.8912396517041128,0.2828180989868671,4.344971582340488,0.1138941476675179,0.1138941476675179,1.0,0.0,0.0,0.0
0.37352383207343076,0.259670766690127,0.953174880674172,0.37638428923946654,1.930782124645111,0.38083424069242594,0.38083424069242594,1.0,0.0,0.0,0.0
0.531789760233385,0.25328887199002637,1.1663934452697429,0.32695466114596383,1.7936737125909306,0.40785773410844267,0.40785773410844267,1.0,0.0,0.0,0.0
0.5879088581642019,0.2581131481952521,0.8674446343168335,0.3538135518622902,3.8714177505688427,0.1443219263072283,0.1443219263072283,1.0,0.0,0.0,0.0
0.7343999451641156,0.1507508074712363,1.1048952974717372,0.21492734663380056,4.025476078513775,0.13362231020660537,0.13362231020660537,1.0,0.0,0.0,0.0
0.6892626588854105,0.20902595522448608,0.8474791035407175,0.31307124452325197,1.2059798713968433,0.5471731752584451,0.5471731752584451,1.0,0.0,0.0,0.0
0.4849127688407589,0.21444745127121584,0.8631229348128913,0.3117530806958067,1.3445538131123085,0.5105447905910725,0.5105447905910725,1.0,0.0,0.0,0.0
0.38962122194862353,0.19716201131356798,1.0249983216959604,0.3066307333786182,0.0722685428192393,0.9645107785664109,0.9645107785664109,1.0,0.0,0.0,0.0
0.5145815998346205,0.25666318602068117,1.1529769426678447,0.32805211113612126,3.9056574386966885,0.14187218684499975,0.14187218684499975,1.0,0.0,0.0,0.0
0.14284228641539937,0.23416279146165064,1.0823857514956805,0.3829234108649803,4.091872994593601,0.12925908249646328,0.12925908249646328,1.0,0.0,0.0,0.0
0.45472689875722644,0.2285918628679763,1.1583624903599874,0.29723259972663735,3.34528029372593,0.1877507212383032,0.1877507212383032,1.0,0.0,0.0,0.0
0.5917999035014221,0.2009879109836283,1.2307030441376292,0.3035434568040975,3.945931392993087,0.13904388218565897,0.13904388218565897,1.0,0.0,0.0,0.0
0.9516898962351268,0.22642226165432755,0.751978961493988,0.32321725171567456,4.3791869053598464,0.11196225732164515,0.11196225732164515,1.0,0.0,0.0,0.0
0.5776264967696021,0.22421355037046656,1.1763214132628699,0.3078726994040993,0.6742186359077132,0.7138308011146994,0.7138308011146994,1.0,0.0,0.0,0.0
0.43604418906434317,0.20951249063268876,0.9942568889876581,0.28598968502396716,2.0660755111717903,0.35592410623658516,0.35592410623658516,1.0,0.0,0.0,0.0
0.5180211925727122,0.18232630913900097,0.8435843235141414,0.26599766394232993,1.7476970406952423,0.41734230427792157,0.41734230427792157,1.0,0.0,0.0,0.0
0.2763390006334695,0.21077970934466267,1.167208743089799,0.2949315285591376,5.438658585072246,0.0659189519360208,0.0659189519360208,1.0,0.0,0.0,0.0
0.51552623502289,0.168608941818247,0.9534916498886985,0.297916028131082,2.5485282824756887,0.2796366656206259,0.2796366656206259,1.0,0.0,0.0,0.0
0.47104278463213806,0.19219376711116648,0.8488920961672454,0.2761206034339705,0.5691797937843353,0.7523227209494516,0.7523227209494516,1.0,0.0,0.0,0.0
0.8695715131656766,0.20840157615127758,0.5741871592639334,0.3017298490995174,0.44065672683386115,0.8022553234078982,0.8022553234078982,1.0,0.0,0.0,0.0
0.542506817447449,0.20502737436996327,1.0308240743748798,0.3048524724903811,1.7963801444488179,0.40730618779070116,0.40730618779070116,1.0,0.0,0.0,0.0
0.1993830308725114,0.23022761145323442,1.1255412458215952,0.34238047318630155,3.063901581934958,0.21611366324676443,0.21611366324676443,1.0,0.0,0.0,0.0
0.3005247948680034,0.2049543229401553,1.1288562362348702,0.2868246135045346,4.448165537790968,0.1081665869057447,0.1081665869057447,1.0,0.0,0.0,0.0
0.6314989406133452,0.21380562630845387,0.9384665157471328,0.37196150132153494,0.8681268019622191,0.6478711785148534,0.6478711785148534,1.0,0.0,0.0,0.0
0.6984733658491477,0.21169834741108978,0.8036724659128573,0.3266157307588335,1.4475098032104408,0.48492797627150747,0.48492797627150747,1.0,0.0,0.0,0.0
0.5533727087888893,0.17225101280347982,1.2745250981759886,0.28808614324698867,2.5045023751460924,0.28586054625843504,0.28586054625843504,1.0,0.0,0.0,0.0
0.48917206501897226,0.20733580133042015,1.2061850916893102,0.30716052537970334,1.6652472235597502,0.4349067617032248,0.4349067617032248,1.0,0.0,0.0,0.0
0.40482312959803274,0.2254730668105868,1.2468096031677927,0.32750953582098347,0.12682920975382825,0.9385542638355221,0.9385542638355221,1.0,0.0,0.0,0.0
0.40892221946024554,0.1877891177586317,1.0559276954520134,0.27642331016779204,3.6144482857719065,0.16410904839527576,0.16410904839527576,1.0,0.0,0.0,0.0
0.6385664253299937,0.16171360439996582,0.9685553711045104,0.20828984215841562,1.5414125858797723,0.4626861609097889,0.4626861609097889,1.0,0.0,0.0,0.0
0.29271845777803984,0.2228859477114258,1.178404141573093,0.2944172535778059,0.7998474963020314,0.6703711611273457,0.6703711611273457,1.0,0.0,0.0,0.0
0.3203916946956761,0.22076074037898258,1.0422285085527214,0.3232312535342955,2.5037099363345026,0.2859738321957751,0.2859738321957751,1.0,0.0,0.0,0.0
0.5035440076115822,0.22054823405054927,1.2248301130342834,0.3124211309372603,1.9061412582466712,0.3855553065847225,0.3855553065847225,1.0,0.0,0.0,0.0
0.7981408428882333,0.23027658830459122,0.6073270111884131,0.2776441472999195,0.29589306699262186,0.8624772273511576,0.8624772273511576,1.0,0.0,0.0,0.0
