theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.9364691100896364,0.06529837779546767,0.043690882652927865,0.07927289910326957,25.389378606853754,3.06737226255619e-06,3.06737226255619e-06,1.0,0.0,0.0,0.0
0.06794343604401415,0.06003460693862446,1.0233636587763555,0.08256564608882476,8.9912503837143,0.011157702729195033,0.011157702729195033,1.0,0.0,0.0,0.0
0.15362376774491954,0.04931498126859828,1.3209686720220761,0.06776176967428924,32.96413151130451,6.949119690383866e-08,6.949119690383866e-08,1.0,0.0,0.0,0.0
0.4472154366973631,0.052071990681887496,1.1912925552144304,0.07945047801197196,3.739350630362815,0.1541737115530641,0.1541737115530641,1.0,0.0,0.0,0.0
1.421561628504814,0.05084660011453658,0.5192210330514065,0.08264423627146554,12.921961482137206,0.0015632618032828105,0.0015632618032828105,1.0,0.0,0.0,0.0
0.26709720283588645,0.04453028201816839,1.1697514988232058,0.06604486775857642,9.815622120449289,0.007388643939695984,0.007388643939695984,0.0,0.0,0.0,0.0
0.6125896234989067,0.06523024628048807,0.7128902985493483,0.08290835345257988,28.18331211948662,7.587025301617982e-07,7.587025301617982e-07,1.0,0.0,0.0,0.0
0.6832465253784178,0.046797405945229985,1.1534091592492108,0.07658971063068327,40.02674764283981,2.033771631029995e-09,2.033771631029995e-09,1.0,0.0,0.0,0.0
1.2090413071044188,0.06464684578180876,0.24148558823255448,0.08831492283770176,9.236245760056004,0.00987130831087477,0.00987130831087477,1.0,0.0,0.0,0.0
0.5874982824648028,0.05609899938897843,1.1577986845463193,0.0824466253077369,7.524858142201917,0.02322725114997771,0.02322725114997771,1.0,0.0,0.0,0.0
0.4365009136785401,0.04154214226632147,1.7362224980675582,0.06365780416780902,17.70488944961129,0.00014303163551332201,0.00014303163551332201,1.0,0.0,0.0,0.0
0.6313519928304767,0.047439755630366974,0.7625166433692921,0.07012850394161216,0.4254147624361449,0.8083926534838312,0.8083926534838312,1.0,0.0,0.0,0.0
0.5702825364201456,0.053499442583285706,1.0075496935333499,0.07445614709820073,21.329667742958453,2.335186112450983e-05,2.335186112450983e-05,1.0,0.0,0.0,0.0
0.7719398826092914,0.041797714961860695,0.6038984772051642,0.06027125984840288,13.725751967368943,0.001045901607047064,0.001045901607047064,1.0,0.0,0.0,0.0
0.3732276461587768,0.047911665184661306,1.0850449341361994,0.07048251370644815,1.7703102101868164,0.4126501641728494,0.4126501641728494,1.0,0.0,0.0,0.0
0.5341830643114654,0.06697479132299522,1.424730989723012,0.08631218834037618,26.88058697694325,1.4553072831478514e-06,1.4553072831478514e-06,1.0,0.0,0.0,0.0
0.48016855006582765,0.046962944112416076,1.6687768354773258,0.063086725786161,4.154744770304177,0.1252589123386706,0.1252589123386706,1.0,0.0,0.0,0.0
0.9109415921205902,0.0652114533405754,0.7355643923765341,0.08869838562173131,23.170975028257956,9.300080386535018e-06,9.300080386535018e-06,1.0,0.0,0.0,0.0
0.5754562871401133,0.05418906291214084,1.0854170807108277,0.072810621507246,1.8724666754836392,0.392101973029434,0.392101973029434,1.0,0.0,0.0,0.0
0.4057072680879289,0.050624360213754056,1.024338083052703,0.074773825398935,3.2490391669198275,0.19700629755715027,0.19700629755715027,1.0,0.0,0.0,0.0
1.186379383835909,0.060389527314217394,0.6574917669746553,0.08197225993885135,1.0965552828701441,0.5779443810857473,0.5779443810857473,1.0,0.0,0.0,0.0
0.39046665492497906,0.04279089812813026,1.398474051824141,0.06466218624157268,13.826782318951516,0.0009943799712872877,0.0009943799712872877,1.0,0.0,0.0,0.0
0.857024899021917,0.051251755354239016,0.1262603869082617,0.08144506165233055,12.512601618827102,0.0019183289519855713,0.0019183289519855713,1.0,0.0,0.0,0.0
0.6229559167212881,0.05709441426809506,0.6942585416076327,0.08413753528727172,15.051185441495937,0.0005391090325660751,0.0005391090325660751,1.0,0.0,0.0,0.0
0.555400126151277,0.05087632981249708,0.63655264266461,0.06469231315402012,11.267175311795322,0.0035757238210703678,0.0035757238210703678,1.0,0.0,0.0,0.0
0.5636360795232005,0.046662261515897994,0.853150357809164,0.07011007653719631,15.204364472691772,0.0004993605208806504,0.0004993605208806504,1.0,0.0,0.0,0.0
0.2223607996547696,0.055427506853436885,0.4899326082379462,0.0754247959795256,1.4026119977652214,0.49593718725139574,0.49593718725139574,1.0,0.0,0.0,0.0
0.974717044620389,0.05106935166430008,0.15768723710248342,0.06877901773658726,2.1788313612686285,0.3364130089233015,0.3364130089233015,1.0,0.0,0.0,0.0
0.36291152353430295,0.04521598195478478,1.0177046708135626,0.06738002803105819,4.728673969627963,0.09401161083544973,0.09401161083544973,1.0,0.0,0.0,0.0
0.2664545718409908,0.06028450635548217,1.3459105006195764,0.08200933972368289,21.802261324817593,1.8437375758503282e-05,1.8437375758503282e-05,1.0,0.0,0.0,0.0
0.6461837545512055,0.05489478794703659,0.15875664466159847,0.07787070541253142,1.8009955783584712,0.40636732412779175,0.40636732412779175,1.0,0.0,0.0,0.0
0.6742176802944391,0.04602290237237554,0.8284757412113237,0.07424137035244144,13.900518181605396,0.0009583868123154289,0.0009583868123154289,1.0,0.0,0.0,0.0
0.2838631960221883,0.07669291527663796,0.844847153588027,0.09898437994377426,61.2469623503462,5.0163878692346973e-14,5.0163878692346973e-14,1.0,0.0,0.0,0.0
0.26914489441299444,0.053347930737790934,1.5605634850005647,0.07888273672161779,2.010154096517043,0.36601643278883494,0.36601643278883494,1.0,0.0,0.0,0.0
0.2854299525340802,0.061427202842166566,1.1609265074828685,0.08035270973039657,7.705382109360374,0.021222548486506173,0.021222548486506173,1.0,0.0,0.0,0.0
0.012921930868760525,0.06077395207328783,1.4567191021283088,0.07338068776601835,27.75874483909871,9.381345830045715e-07,9.381345830045715e-07,1.0,0.0,0.0,0.0
0.577948432387057,0.04753628437965865,1.1381955768269585,0.07447041429606438,3.943192848378,0.13923440152973282,0.13923440152973282,1.0,0.0,0.0,0.0
0.768642043899081,0.060292430694917964,0.9848303983466979,0.07559304548866738,4.354730398075315,0.11333976529611188,0.11333976529611188,1.0,0.0,0.0,0.0
0.6023876320845207,0.04960763137394906,0.7678596857306053,0.06683502232466096,0.2982818606419411,0.8614477022426204,0.8614477022426204,1.0,0.0,0.0,0.0
0.1351614043656517,0.04927462623496455,0.9644659881668077,0.0727547752131715,44.949967662327396,1.734756571209426e-10,1.734756571209426e-10,1.0,0.0,0.0,0.0
-0.18643081769363837,0.05942093533272239,1.776539565317334,0.07672811687989317,3.944824191240571,0.13912087831127007,0.13912087831127007,1.0,0.0,0.0,0.0
0.38991465009326004,0.07283031125246224,1.0112557170490464,0.08787362282635723,41.17354309845228,1.1462483300659656e-09,1.1462483300659656e-09,1.0,0.0,0.0,0.0
0.746798633564062,0.04789224897797474,0.7457579509584867,0.06718908996745152,20.202486309967387,4.102851870122195e-05,4.102851870122195e-05,1.0,0.0,0.0,0.0
0.3328048273643925,0.06230770097317713,1.1860244337362904,0.08283020921090285,5.170692722219736,0.07536996985327912,0.07536996985327912,1.0,0.0,0.0,0.0
0.3612664601115224,0.049309111625140144,1.0071043666236412,0.07835942544907054,33.669677150928216,4.8834022947558407e-08,4.8834022947558407e-08,1.0,0.0,0.0,0.0
0.4092364352393328,0.05349546814948174,0.6205637476000834,0.07417538288136186,3.754107720254879,0.15304032042365762,0.15304032042365762,1.0,0.0,0.0,0.0
0.7300237095205222,0.055023418068925,0.6236496066505646,0.07747564375714246,27.78903131042573,9.240352143958878e-07,9.240352143958878e-07,1.0,0.0,0.0,0.0
0.05886705648609996,0.054277736264724014,1.365558584424524,0.07867953474170938,14.204016297356691,0.0008234496524759386,0.0008234496524759386,1.0,0.0,0.0,0.0
1.197711300197531,0.06080249436128058,0.8349033098155128,0.0795030295800761,7.1387552520723885,0.02817338260476675,0.02817338260476675,1.0,0.0,0.0,0.0
0.6806568481454272,0.04357776507888769,0.9088185700525236,0.06333299698626393,1.3075415619661321,0.5200809632425459,0.5200809632425459,1.0,0.0,0.0,0.0
0.5012582178116706,0.05943737672780513,1.19694489680482,0.08025139137262612,24.439786704357786,4.931371804234046e-06,4.931371804234046e-06,0.0,0.0,0.0,0.0
-0.010783294313943937,0.04974273525773227,1.3189898562245925,0.07935986230068277,13.261208638782364,0.0013193655268825973,0.0013193655268825973,1.0,0.0,0.0,0.0
0.7713657218086467,0.054177829984714036,1.0647513216216016,0.07422570324969144,9.63606154686457,0.008082688121830394,0.008082688121830394,1.0,0.0,0.0,0.0
0.6508342258968939,0.04283166612818004,0.7358739374243332,0.06343174246429271,22.832086842871785,1.101730409730875e-05,1.101730409730875e-05,1.0,0.0,0.0,0.0
1.0270397515967236,0.04581350425375744,0.25118879961791274,0.07572530552863767,20.044082725899496,4.441020098725881e-05,4.441020098725881e-05,1.0,0.0,0.0,0.0
0.3166270144548601,0.0678585780943294,1.185909902879118,0.08962965533666409,28.135521648089863,7.770502444132365e-07,7.770502444132365e-07,1.0,0.0,0.0,0.0
0.5840708888745885,0.04379227139659732,0.738958052722861,0.06848870673225148,17.757770919573083,0.00013929933378429503,0.00013929933378429503,1.0,0.0,0.0,0.0
0.4580225279880304,0.04722858661787642,0.787193461636578,0.07771719424457774,29.28021639350761,4.3841135670567296e-07,4.3841135670567296e-07,1.0,0.0,0.0,0.0
1.1150060469971035,0.042826378682574835,0.34630557883040924,0.07517452154295122,7.353332570713991,0.025307201351355293,0.025307201351355293,1.0,0.0,0.0,0.0
0.2563229755944217,0.04813433393846177,1.6613767585121268,0.06997246902646109,8.223690276246574,0.01637752782924415,0.01637752782924415,1.0,0.0,0.0,0.0
-0.36656587000278856,0.05135848872088193,2.059225812753602,0.07356891100465236,12.06602855059629,0.0023982540745536435,0.0023982540745536435,1.0,0.0,0.0,0.0
0.49045776762275956,0.058149979958967424,1.0245895221749328,0.08896433165568006,32.72483059928065,7.832372334954719e-08,7.832372334954719e-08,1.0,0.0,0.0,0.0
0.6117126032894511,0.045330607250631934,0.9457363901304747,0.07994686171662997,11.168025902589736,0.003757456732795467,0.003757456732795467,1.0,0.0,0.0,0.0
0.5350396601649874,0.05796977074415575,1.5152056302805166,0.08064025678693444,9.50527689486579,0.008628898247631023,0.008628898247631023,1.0,0.0,0.0,0.0
0.07499579064836817,0.052128233481817825,1.6399566890944488,0.08177365146722128,17.53769789131323,0.0001555024694666502,0.0001555024694666502,1.0,0.0,0.0,0.0
0.485291742576645,0.04927731500021953,1.1779738972952967,0.06608520521925593,16.344453083148437,0.00028238856607319896,0.00028238856607319896,1.0,0.0,0.0,0.0
0.432312688361943,0.06429184780283567,1.4008771988839905,0.08376984936953809,13.387128891309494,0.0012388590478311658,0.0012388590478311658,1.0,0.0,0.0,0.0
0.56553738111402,0.05401393447404132,0.5611947940121154,0.08287533427716545,12.5690909909968,0.0018649043846246456,0.0018649043846246456,1.0,0.0,0.0,0.0
0.29508193869996424,0.05763554220265611,1.4096799892466743,0.07943200229381335,3.4368855125855338,0.1793452147746704,0.1793452147746704,1.0,0.0,0.0,0.0
0.6582099934409167,0.06113372572350728,1.2997511204650223,0.0801449767015097,38.51316519491554,4.33483366601655e-09,4.33483366601655e-09,1.0,0.0,0.0,0.0
0.25223044539420564,0.0632076322361085,1.3921213086477495,0.07928769222923555,6.36949906768529,0.041388610949199524,0.041388610949199524,1.0,0.0,0.0,0.0
0.49881817574921256,0.04731507645726671,1.0391707797519896,0.06491293223872144,3.85548509128711,0.14547623403996024,0.14547623403996024,1.0,0.0,0.0,0.0
0.40561398233158913,0.05731097434776848,1.3845045561262646,0.07814055471918659,14.221280928688373,0.000816371967496826,0.000816371967496826,1.0,0.0,0.0,0.0
0.7390023091652006,0.05128968119192032,0.5100327550025318,0.08771224892313606,18.23685079052423,0.00010962716095037399,0.00010962716095037399,1.0,0.0,0.0,0.0
0.36633738971855373,0.05492756872050307,0.6939949857122112,0.07821311983839097,9.19244178000603,0.010089894606601717,0.010089894606601717,1.0,0.0,0.0,0.0
0.016187105854814008,0.04448352399114033,1.6706326237870044,0.06558762753847994,16.14918036175398,0.0003113508393287548,0.0003113508393287548,0.0,0.0,0.0,0.0
0.6091420920237882,0.06335961747722842,0.9521888991109659,0.08974151009822758,10.27166328368457,0.00588215762211324,0.00588215762211324,1.0,0.0,0.0,0.0
0.4870872297229025,0.07576810563244837,1.5829886297092812,0.09722828017732049,38.440201143789835,4.4958972786340916e-09,4.4958972786340916e-09,1.0,0.0,0.0,0.0
0.33920865334140976,0.04912678318990176,1.25102155650091,0.06824579375095263,18.475666428136364,9.728816463258521e-05,9.728816463258521e-05,1.0,0.0,0.0,0.0
0.4356538626519315,0.0542011162255724,0.7246891439560638,0.0811430995641597,36.648529294116976,1.1012171817254883e-08,1.1012171817254883e-08,1.0,0.0,0.0,0.0
0.24086793643769752,0.05863568815651933,0.5248048942616748,0.07941408905814508,7.658380421141569,0.021727202967156807,0.021727202967156807,1.0,0.0,0.0,0.0
0.2765052845486437,0.04632707311158657,1.2670579780434053,0.07461040907917067,41.040498409271194,1.2250928442030104e-09,1.2250928442030104e-09,1.0,0.0,0.0,0.0
-0.14390557490839784,0.0578644491232379,1.585963184291002,0.07292568474565629,6.233791138330823,0.04429446429741561,0.04429446429741561,1.0,0.0,0.0,0.0
0.6194222574284112,0.0556369098697317,1.483970177510376,0.07204630294555543,37.08655911841747,8.846184868218705e-09,8.846184868218705e-09,1.0,0.0,0.0,0.0
0.8293351169237468,0.06626229329989021,0.6216230124643954,0.0827919589127355,35.524124975517275,1.9321207931953557e-08,1.9321207931953557e-08,1.0,0.0,0.0,0.0
0.6692288547968399,0.060467975795779,0.982870067831659,0.09266762712936374,44.06614884556378,2.6987170870868637e-10,2.6987170870868637e-10,1.0,0.0,0.0,0.0
1.06738460589012,0.04408878953563225,0.12108145014417178,0.06351448335524663,2.531286284425042,0.28205783449422056,0.28205783449422056,1.0,0.0,0.0,0.0
0.3952586792389584,0.05258891587999094,1.2219835942567616,0.06953286223386357,21.754359802650846,1.888429561159638e-05,1.888429561159638e-05,1.0,0.0,0.0,0.0
0.06414089937824376,0.07170265615144626,1.5308763257712015,0.09843457344055674,5.168649092882674,0.07544702335453654,0.07544702335453654,1.0,0.0,0.0,0.0
0.7477326167739486,0.05250504292311914,0.5175133281564528,0.06770243986760668,20.50704141643475,3.5233236284618004e-05,3.5233236284618004e-05,1.0,0.0,0.0,0.0
0.6298607592507226,0.056301062298769605,0.8497299793163313,0.073402238104819,18.998048507336474,7.492490193023051e-05,7.492490193023051e-05,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,0.0,0.0,0.0
0.6557595793801739,0.044115342972478336,0.5933432764901748,0.08404953956335494,6.776229884217746,0.03377227963554704,0.03377227963554704,1.0,0.0,0.0,0.0
0.3345644662791682,0.06057403479549222,1.2241602684164639,0.07575832401646924,1.5719951497318738,0.4556649151148701,0.4556649151148701,1.0,0.0,0.0,0.0
0.41174898582857794,0.05219933706868215,1.3373787212369845,0.0803510640282269,10.29054109820379,0.005826897688796605,0.005826897688796605,1.0,0.0,0.0,0.0
0.45335391373327927,0.046715035489059975,0.8328909227539344,0.06916088911521735,17.154077460162835,0.0001883820022052447,0.0001883820022052447,1.0,0.0,0.0,0.0
0.040417752475419566,0.06307997072129898,1.3336494710028999,0.08703744473475981,10.443774050985814,0.0053971349798630636,0.0053971349798630636,1.0,0.0,0.0,0.0
0.9676067368995186,0.053763524084181426,0.7624317339400608,0.0707521082522698,30.67593124964407,2.181755932349952e-07,2.181755932349952e-07,1.0,0.0,0.0,0.0
0.025296288685884797,0.04342703555910716,1.409698004170541,0.06103244452830773,1.8352403860555186,0.3994685688753495,0.3994685688753495,1.0,0.0,0.0,0.0
0.10143868475179199,0.058688438288115236,1.311797080675925,0.08958562963590475,22.745757556905335,1.1503275023887436e-05,1.1503275023887436e-05,1.0,0.0,0.0,0.0
0.48258758084388453,0.0534271964833826,0.553389795277692,0.08223317832267618,33.46158879018259,5.4188648099759276e-08,5.4188648099759276e-08,1.0,0.0,0.0,0.0
0.8069567147442626,0.05462362706357267,0.7352964419932464,0.08567217214323015,6.343274621159822,0.041934881238816175,0.041934881238816175,1.0,0.0,0.0,0.0
0.8110234897759736,0.054540229409334486,0.9116766742868448,0.07021969050692753,21.491205881839246,2.153991266229252e-05,2.153991266229252e-05,1.0,0.0,0.0,0.0
0.7933326507311412,0.05109414391730474,0.8625817085888468,0.068235786962089,1.9026123185940003,0.3862362078277664,0.3862362078277664,1.0,0.0,0.0,0.0
0.3538891176253452,0.06425864286515078,0.7715864478619143,0.07892640967755749,22.643743137905258,1.210524692783325e-05,1.210524692783325e-05,1.0,0.0,0.0,0.0
0.6483928332600998,0.05179268115802605,0.9408545386796356,0.08810405572011895,18.288953565073026,0.00010680810096991907,0.00010680810096991907,1.0,0.0,0.0,0.0
0.4310963492419883,0.053705521361842416,1.2146995484924288,0.07254699825671007,5.16409264362207,0.0756191045668244,0.0756191045668244,1.0,0.0,0.0,0.0
0.6436022771086861,0.04483297058336163,1.3372600920699869,0.08969170094946194,17.966065068073576,0.00012552162116436917,0.00012552162116436917,1.0,0.0,0.0,0.0
0.6020087932170485,0.049558720866265366,0.9053616315262112,0.07722565749362213,9.93860731089342,0.006947984541805039,0.006947984541805039,1.0,0.0,0.0,0.0
0.3772193678042274,0.06859213347094761,0.8303931866908824,0.08944421185985992,1.6767153939724044,0.4324201054376425,0.4324201054376425,1.0,0.0,0.0,0.0
0.5128368717108801,0.04790031839318701,1.5269528657323044,0.06442804677215816,3.6626054358033397,0.1602047302065154,0.1602047302065154,1.0,0.0,0.0,0.0
0.8843460764692626,0.05150574348666908,0.8797842108794287,0.07428046089635046,8.505902666980653,0.014222197460052337,0.014222197460052337,1.0,0.0,0.0,0.0
1.0878380176640872,0.04945167600343374,0.345335813604306,0.08561403314966302,8.728638321078622,0.01272331476178172,0.01272331476178172,1.0,0.0,0.0,0.0
1.070701631870195,0.06488453928979454,0.7942033952899156,0.08151860327508437,14.31623200333536,0.0007785199026244535,0.0007785199026244535,1.0,0.0,0.0,0.0
0.912847057987228,0.048506104590716026,0.3990879028619065,0.07135528139049066,8.781821066249101,0.01238944308469959,0.01238944308469959,1.0,0.0,0.0,0.0
0.7990255500619327,0.05247733093214775,0.9345088799921992,0.07905775997751342,52.64437364242804,3.701855923048766e-12,3.701855923048766e-12,1.0,0.0,0.0,0.0
0.7371658045612319,0.05452375469228776,0.40892253136403656,0.07792721487988197,45.975854947745184,1.0386517273483747e-10,1.0386517273483747e-10,1.0,0.0,0.0,0.0
0.6933976570899557,0.05923830598491629,0.15309831842415722,0.09015068421650742,38.415488874889164,4.5517938112592835e-09,4.5517938112592835e-09,1.0,0.0,0.0,0.0
0.26623374515751363,0.04416464268399438,1.2910681136012911,0.07085506431353322,14.581871619941396,0.0006816898220392322,0.0006816898220392322,1.0,0.0,0.0,0.0
0.14831730423541176,0.055326496815986156,1.4329916869371269,0.07912997498678714,2.4665909979815304,0.291330913238535,0.291330913238535,1.0,0.0,0.0,0.0
0.6186950152037651,0.05405307080424601,0.9105677899448036,0.07854028797606989,12.6466753309495,0.0017939459114835782,0.0017939459114835782,1.0,0.0,0.0,0.0
0.3129076512270761,0.04388808952143043,0.6956475578423297,0.06534326174040324,8.118390153730491,0.017262908839214157,0.017262908839214157,1.0,0.0,0.0,0.0
0.37547200632656574,0.0435222246906124,1.0101187445670172,0.06956730028202822,1.920937759003642,0.38271339743202243,0.38271339743202243,1.0,0.0,0.0,0.0
0.6561026281776596,0.057061547587137135,0.7568618551157207,0.07869581927043598,9.12353076628838,0.010443605694234687,0.010443605694234687,1.0,0.0,0.0,0.0
0.19789618501729744,0.05224387352800609,1.6902907064147785,0.08366697154829053,15.796101819026623,0.0003714668578433279,0.0003714668578433279,1.0,0.0,0.0,0.0
-0.0566922450558699,0.06201687226173364,1.508409300998978,0.08402417998919182,18.954785279579205,7.656330524539968e-05,7.656330524539968e-05,1.0,0.0,0.0,0.0
0.3831556353020611,0.048717265045034014,0.7700159326331444,0.08050511013539896,0.35177030489120537,0.8387143020924146,0.8387143020924146,1.0,0.0,0.0,0.0
0.14867366979987617,0.04687860820915428,1.2743809855948922,0.08043519955709008,2.7773446746817103,0.24940621223116755,0.24940621223116755,1.0,0.0,0.0,0.0
0.59928498426108,0.06318544287528016,0.707569595928384,0.0829748667462214,1.019250781667653,0.6007205720999781,0.6007205720999781,1.0,0.0,0.0,0.0
0.7429477043699402,0.044627883172125585,1.20182922555836,0.07843524333133993,26.35074065098114,1.8967468461581473e-06,1.8967468461581473e-06,1.0,0.0,0.0,0.0
1.0358712344566998,0.06538781564749672,0.8322946379720916,0.08759937004810574,0.4914370804706388,0.7821423355455916,0.7821423355455916,1.0,0.0,0.0,0.0
0.12799544997817008,0.059199851398793746,1.0592970683286171,0.07389342729098895,20.763862306119858,3.0987360790302595e-05,3.0987360790302595e-05,1.0,0.0,0.0,0.0
0.7041879704613776,0.06339131313250104,0.8094749104226009,0.08213063201997337,0.7615073270152896,0.6833462019947719,0.6833462019947719,1.0,0.0,0.0,0.0
0.7957785421564719,0.05313935723202272,0.629869753784701,0.08112403219385117,3.738521434438778,0.15423764491207526,0.15423764491207526,1.0,0.0,0.0,0.0
1.1062671295500308,0.054038696761537566,0.8913726442811285,0.07851960244143803,44.54013384167193,2.1292802442211311e-10,2.1292802442211311e-10,0.0,0.0,0.0,0.0
0.5086103979711404,0.05973656115162521,0.9186659259065479,0.07659797436333275,34.7972821341138,2.7788569578109373e-08,2.7788569578109373e-08,1.0,0.0,0.0,0.0
0.3622507758033836,0.045158481713036734,1.6656498880694115,0.06946368933873875,14.697261792793379,0.0006434727383984383,0.0006434727383984383,1.0,0.0,0.0,0.0
0.36501822312910426,0.04911751896529709,0.7371305170828981,0.07211978109822012,5.085927316090557,0.07863301276093247,0.07863301276093247,1.0,0.0,0.0,0.0
0.40565504531835206,0.053032765593055246,1.4263737891242085,0.07937319154998071,0.11821823197349714,0.9426039103896386,0.9426039103896386,1.0,0.0,0.0,0.0
-0.046286157437697484,0.04992144750007574,2.148552429933654,0.08537894387572485,30.917068034782478,1.9339443722606104e-07,1.9339443722606104e-07,1.0,0.0,0.0,0.0
0.24205956055643774,0.06624366635335978,1.331848311909883,0.09072740206019586,4.247192087388851,0.11960076469747792,0.11960076469747792,1.0,0.0,0.0,0.0
0.14274445840291713,0.06955773688297154,1.2993384459139081,0.08615705841697271,5.014154461961372,0.08150611499139694,0.08150611499139694,1.0,0.0,0.0,0.0
1.109336276912337,0.053613915479645086,0.5030994423509263,0.07562161578366447,2.811179446285855,0.24522240047890434,0.24522240047890434,1.0,0.0,0.0,0.0
0.48654395144152146,0.0518939014594225,1.0699154000459572,0.08002232673233571,0.671024780861836,0.7149716478500497,0.7149716478500497,1.0,0.0,0.0,0.0
0.004326884956164901,0.05218280925210619,1.4285714081934278,0.07283114397509714,12.773721051165179,0.0016835333231593607,0.0016835333231593607,1.0,0.0,0.0,0.0
0.7047782899009779,0.06340120041882367,0.6494419277856345,0.07959234083169765,27.62505349393332,1.0029882669924985e-06,1.0029882669924985e-06,1.0,0.0,0.0,0.0
0.44577528804295324,0.054732062489894005,0.7853896416989807,0.07660394504348383,13.857991054618061,0.0009789837371091928,0.0009789837371091928,1.0,0.0,0.0,0.0
0.1259025761367529,0.05141200362497052,1.0677835895689791,0.0798998661887881,7.725461367082314,0.02101054796021688,0.02101054796021688,1.0,0.0,0.0,0.0
0.40352617072968294,0.06085558020384312,1.2928787804240585,0.08104628801764026,11.401029718992751,0.0033442431987796184,0.0033442431987796184,1.0,0.0,0.0,0.0
0.188326953669035,0.06316923939623963,1.0998574967038948,0.07835372014857478,11.964231728388672,0.0025234812958611287,0.0025234812958611287,1.0,0.0,0.0,0.0
0.5943478546122631,0.050709454618673815,0.8009438501398091,0.06922798920925591,13.038110905756945,0.0014750617098508744,0.0014750617098508744,1.0,0.0,0.0,0.0
0.19630869472162513,0.06001205692947842,1.6853069047835187,0.08679284839122418,27.761182668645077,9.369917735372795e-07,9.369917735372795e-07,1.0,0.0,0.0,0.0
-0.08870196061551995,0.058750018526496924,1.7990979586880993,0.0751662970717409,44.17619110744282,2.554241667359555e-10,2.554241667359555e-10,1.0,0.0,0.0,0.0
0.770393267428036,0.06030644907814236,0.35744482070622785,0.07447854675480671,11.448571958501267,0.0032656842099963073,0.0032656842099963073,1.0,0.0,0.0,0.0
0.35138088601312617,0.06121018836175594,1.1130641820539344,0.08184078524348647,2.6115385844919317,0.2709640043378831,0.2709640043378831,1.0,0.0,0.0,0.0
0.05158142452094366,0.053464786160761904,1.448491473261299,0.08227300974438329,1.948404369603126,0.37749340343067495,0.37749340343067495,1.0,0.0,0.0,0.0
0.17431342744415404,0.06067888405921219,1.4105425963634481,0.07943571050262233,24.734364332935716,4.255994209533244e-06,4.255994209533244e-06,1.0,0.0,0.0,0.0
0.3543076973838188,0.053486801402625336,1.4262406818429143,0.07679235258186866,32.73850049097105,7.779021028549527e-08,7.779021028549527e-08,1.0,0.0,0.0,0.0
1.0405497946801419,0.06038018694353313,0.7132132820002411,0.08450514898379767,10.488078364061074,0.005278891312369214,0.005278891312369214,1.0,0.0,0.0,0.0
0.5372254620141799,0.059044768669724725,1.5042166943219528,0.07910593594122767,20.432623860690352,3.656891737791744e-05,3.656891737791744e-05,1.0,0.0,0.0,0.0
0.48433891653095473,0.05414631376011706,1.121883975344499,0.07375327650548975,18.89181882001804,7.901211127184835e-05,7.901211127184835e-05,1.0,0.0,0.0,0.0
0.4696108536080872,0.04613037928224071,0.7282824784621712,0.06701035564937768,4.909232357280752,0.08589615789502507,0.08589615789502507,1.0,0.0,0.0,0.0
0.5185397860139452,0.05932576620799695,0.6907535501631137,0.07791025903966652,2.465402648015039,0.291504066215517,0.291504066215517,1.0,0.0,0.0,0.0
0.3135291062216305,0.051746963650001906,0.8780822678690763,0.07312923884125877,9.67284557648777,0.007935389909769027,0.007935389909769027,1.0,0.0,0.0,0.0
0.6108852932448117,0.046137475454000904,0.9891186466306993,0.06417748931340353,1.3768785991984736,0.5023594902218951,0.5023594902218951,1.0,0.0,0.0,0.0
1.2831904498833608,0.058358540816391455,-0.10352191704656165,0.07399359866165779,17.53412981231216,0.0001557801396282302,0.0001557801396282302,1.0,0.0,0.0,0.0
0.03825157048461347,0.04694027810465369,1.295984436911245,0.08454820988128528,25.469064134022194,2.9475623035098335e-06,2.9475623035098335e-06,1.0,0.0,0.0,0.0
0.35182712343319916,0.05416536884790807,0.8993174407701198,0.07251263976266921,21.544063911444674,2.0978090891630517e-05,2.0978090891630517e-05,1.0,0.0,0.0,0.0
0.26336763995924234,0.06669365729545981,1.0272453649780988,0.09549896779053776,2.3161810104551415,0.3140853529821688,0.3140853529821688,1.0,0.0,0.0,0.0
0.2163054837858499,0.052981558207113706,0.9204352309384144,0.08781031511582826,24.403757398058712,5.021013767010159e-06,5.021013767010159e-06,1.0,0.0,0.0,0.0
1.0932457007978271,0.06788080980657851,0.9544199522316859,0.0854629700696628,2.2104440273536445,0.3311373570583114,0.3311373570583114,1.0,0.0,0.0,0.0
0.6921406715081977,0.056522062170530456,0.9357818232352393,0.07175704351748745,7.696243620871501,0.021319741373951883,0.021319741373951883,1.0,0.0,0.0,0.0
0.4046412546907669,0.054060266394731056,1.1143655222464173,0.0779355455528705,40.26102739866017,1.8089600779870507e-09,1.8089600779870507e-09,1.0,0.0,0.0,0.0
0.5168553930647153,0.05436747734697553,1.3393691294894252,0.07521068439465864,1.913931516404892,0.3840564399330496,0.3840564399330496,1.0,0.0,0.0,0.0
0.10236038261256233,0.045710253537643755,1.2490104137312785,0.06365415301339579,6.834106746723483,0.03280896842543787,0.03280896842543787,1.0,0.0,0.0,0.0
