theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5171762583894361,0.21450887663175747,1.1447329305712823,0.2656857472291158,0.46332853997486334,0.7932123838119477,0.7932123838119477,1.0,0.0,0.0,0.0
0.8187782616798371,0.22043994141976034,0.9817975711698677,0.2780236677082793,0.6177906070448959,0.7342576401907189,0.7342576401907189,1.0,0.0,0.0,0.0
0.35658632949260505,0.22941119729489068,1.17647009911719,0.30069487912685283,0.7438440767640169,0.6894079877913455,0.6894079877913455,1.0,0.0,0.0,0.0
0.29805078553530506,0.2198666404470996,1.3294780252518634,0.26764928895795403,1.494922046759915,0.4735674041963009,0.4735674041963009,1.0,0.0,0.0,0.0
0.6686859267362536,0.21214822716336781,0.9635347270346192,0.2705659325525786,2.576574489569206,0.27574265854735636,0.27574265854735636,1.0,0.0,0.0,0.0
0.37336715756235594,0.22698414155469804,1.1479123394643447,0.29956522886357234,1.7533567389234137,0.41616295800092007,0.41616295800092007,1.0,0.0,0.0,0.0
0.5886281785648723,0.21566534433943066,0.8938657142610359,0.2791373346925559,0.32708169469371745,0.8491318135114682,0.8491318135114682,1.0,0.0,0.0,0.0
0.5324892485120514,0.20365452910277304,0.8425668015408893,0.24916518589115938,0.9279968182066779,0.6287645547657331,0.6287645547657331,1.0,0.0,0.0,0.0
0.724824735494034,0.21624113080796123,0.7762613441708633,0.2780511809149574,3.477942832500945,0.1757010309295589,0.1757010309295589,1.0,0.0,0.0,0.0
0.27963288632225175,0.20995234978231303,1.1371132625449372,0.2543472708364738,4.279505778665637,0.11768392038105041,0.11768392038105041,1.0,0.0,0.0,0.0
0.4551487095009618,0.20128000259418632,1.19680286347822,0.24444108874555767,0.5730999231931531,0.7508495639509499,0.7508495639509499,1.0,0.0,0.0,0.0
0.49849611331501587,0.21165630447986272,1.071726570578385,0.26582317104451914,0.15033010530620639,0.9275903724410094,0.9275903724410094,1.0,0.0,0.0,0.0
0.520035554018767,0.217936274267436,1.0924353737817014,0.2855972858861418,2.3404142183132697,0.31030266808604423,0.31030266808604423,1.0,0.0,0.0,0.0
0.4352332555315981,0.223558166704792,1.1896198663874062,0.2852281525187179,0.34553352259795855,0.8413338235701338,0.8413338235701338,1.0,0.0,0.0,0.0
0.4739454429102052,0.21120201968347665,1.3533148040960434,0.2738385661537204,0.9064552854744183,0.6355734334809753,0.6355734334809753,1.0,0.0,0.0,0.0
0.35487075343960667,0.23049022752104892,1.1024352759638465,0.2898657422272678,0.5194042790411219,0.7712812858061641,0.7712812858061641,1.0,0.0,0.0,0.0
0.6470793004009825,0.2177481671808473,0.8089126157402513,0.27946142657800566,3.278483717102102,0.19412716236308725,0.19412716236308725,1.0,0.0,0.0,0.0
0.857572209445202,0.20390838120969698,0.7011685454606772,0.2598257471818002,0.9174621114468019,0.6320852177434942,0.6320852177434942,1.0,0.0,0.0,0.0
0.6825553782192666,0.21227007647625792,0.864723496306248,0.2604834058475437,0.35724168918230725,0.8364229735775569,0.8364229735775569,1.0,0.0,0.0,0.0
0.3858325092168008,0.22267821844841268,1.0025736168142672,0.284226503114538,0.8377808692782394,0.6577762608131954,0.6577762608131954,1.0,0.0,0.0,0.0
0.5551779220491884,0.22929671335389976,0.9712895620111397,0.30270759284966053,3.0883434709818567,0.2134886230637467,0.2134886230637467,1.0,0.0,0.0,0.0
0.5452328315533884,0.19485118445063368,1.0549149487896636,0.24353952537828097,0.6383672333671808,0.7267420950811775,0.7267420950811775,1.0,0.0,0.0,0.0
0.6391141739072431,0.20325561653471655,1.0139759133210902,0.2592555586421732,0.8735012813987666,0.64613253047992,0.64613253047992,1.0,0.0,0.0,0.0
0.4623439454150184,0.22183166892590173,0.9210223047682757,0.28341464409423095,2.7700220193641005,0.2503210438214222,0.2503210438214222,1.0,0.0,0.0,0.0
0.4569722239732639,0.20384823035898045,1.0484290779942744,0.2766886292237276,1.4495004270945269,0.4844455617819699,0.4844455617819699,1.0,0.0,0.0,0.0
0.4932346849555248,0.20359297346944463,0.971337519550688,0.25641257184755334,2.3870958053050884,0.30314382908437193,0.30314382908437193,1.0,0.0,0.0,0.0
0.4018608419070803,0.2577006571291692,1.0617040979293813,0.3248878565914207,0.6853621803127051,0.7098645582614806,0.7098645582614806,1.0,0.0,0.0,0.0
0.2812168462644541,0.2165316108246081,1.2511295314687756,0.2703687490115737,4.41167748873824,0.11015809206654142,0.11015809206654142,1.0,0.0,0.0,0.0
0.5648761231906223,0.21690636074012723,0.8506776197004507,0.27115514728591494,6.2509769636250505,0.04391547647157517,0.04391547647157517,1.0,0.0,0.0,0.0
0.5093898773899279,0.22850554951261243,0.8659427891725694,0.2974053309563472,1.1989726734119306,0.5490936129011944,0.5490936129011944,1.0,0.0,0.0,0.0
0.47633732511351895,0.20064473573193517,0.8692503730109871,0.23764406479150008,0.21092120326070057,0.8999099271323188,0.8999099271323188,1.0,0.0,0.0,0.0
0.4590897983630264,0.22505383213532287,0.8484407501998249,0.28822348875225484,1.676412649306286,0.43248556683226136,0.43248556683226136,1.0,0.0,0.0,0.0
0.3942960883265072,0.22286744526424226,0.9233670175779773,0.2926856750939263,0.37406371544657757,0.8294173126172691,0.8294173126172691,1.0,0.0,0.0,0.0
0.6781002391964727,0.18263593441585668,0.7805687862674408,0.2259034910530613,0.32872889265387073,0.8484327573264051,0.8484327573264051,1.0,0.0,0.0,0.0
0.6302677085005421,0.2104819439559026,0.8149289398400607,0.277414393245521,0.9617792235048771,0.6182331596113777,0.6182331596113777,1.0,0.0,0.0,0.0
0.45316860737058695,0.21298155001368455,0.7699466928328949,0.27328723379481595,0.8653323204010095,0.6487770432542554,0.6487770432542554,1.0,0.0,0.0,0.0
0.5115207817544563,0.20831152854651933,0.9740829991458605,0.2515207089539635,3.868087035352853,0.14456247416871515,0.14456247416871515,1.0,0.0,0.0,0.0
0.5071048096406802,0.2272316514599499,1.0162499216272767,0.2916629836044335,8.549499835680828,0.013915528309199123,0.013915528309199123,1.0,0.0,0.0,0.0
0.5389819097276942,0.23521566127892057,0.8662044819275271,0.3041649003347091,0.3958226579524663,0.8204425993977711,0.8204425993977711,1.0,0.0,0.0,0.0
0.6103776243452937,0.24011770404851132,0.9376225550914901,0.309739240611495,3.139625274524135,0.2080841659239206,0.2080841659239206,1.0,0.0,0.0,0.0
0.5278008007122851,0.20841904059609015,0.9377760894716249,0.2633720679534977,2.66287089096545,0.264097890957671,0.264097890957671,1.0,0.0,0.0,0.0
0.3206890809219021,0.22054630618314192,1.4000767153030864,0.27745589060475007,6.1507403402310015,0.046172533525804756,0.046172533525804756,1.0,0.0,0.0,0.0
0.3408117936597779,0.21998788051610266,1.2604267110559715,0.2787599494120937,5.011515939710844,0.08161371380023331,0.08161371380023331,1.0,0.0,0.0,0.0
0.5251897771953358,0.23003887508038331,0.994997062925386,0.3005693198584761,0.8565658572044885,0.6516270247920491,0.6516270247920491,1.0,0.0,0.0,0.0
0.4360526826109076,0.22006243969191172,1.0258277562030127,0.28015430881784664,0.4854233744609759,0.7844976618628658,0.7844976618628658,1.0,0.0,0.0,0.0
0.4285260299466815,0.24061899229434042,1.3068811407656136,0.3096348577192292,2.2361972941633015,0.3269007578107567,0.3269007578107567,1.0,0.0,0.0,0.0
0.5447427683635615,0.2193000601695523,0.901494309209919,0.28522806111143106,2.586792154248544,0.27433752788061677,0.27433752788061677,1.0,0.0,0.0,0.0
0.3587063992848526,0.223224206911258,1.0636998658151788,0.2684721437073015,1.2272774828708717,0.5413773484962916,0.5413773484962916,1.0,0.0,0.0,0.0
0.3003945637279621,0.21408271167206094,1.1598530911218654,0.27729805924538287,0.5469516826632543,0.7607307143749185,0.7607307143749185,1.0,0.0,0.0,0.0
0.7804649998186092,0.20961056663325275,0.5465230343551004,0.28266939500877997,1.507423640353357,0.47061646305819704,0.47061646305819704,1.0,0.0,0.0,0.0
0.6004310553271078,0.22010705270065756,1.004270617352152,0.27898610129893725,0.7748473451092626,0.6788034436069093,0.6788034436069093,1.0,0.0,0.0,0.0
0.5686734486286682,0.21603051600645048,0.9894801048615717,0.2733953922261096,0.7832649424905633,0.6759525002939517,0.6759525002939517,1.0,0.0,0.0,0.0
0.4558903470635046,0.23656213942447904,1.1771035088937931,0.3180234174568093,2.49773336207972,0.28682968224325134,0.28682968224325134,1.0,0.0,0.0,0.0
0.6192759973772755,0.2308746074155619,0.7987040564068906,0.28683650403747774,1.382349876405284,0.5009870942532381,0.5009870942532381,1.0,0.0,0.0,0.0
0.6022681768956905,0.20939087041351132,0.8301083829716923,0.2650725220534165,0.20630414929873306,0.9019897932694209,0.9019897932694209,1.0,0.0,0.0,0.0
0.5579281330608372,0.236644595467213,1.0321804098941045,0.30000707535526305,1.5823001822493765,0.45332313244871336,0.45332313244871336,1.0,0.0,0.0,0.0
0.3856019194315286,0.2145428277038693,1.221948400541733,0.27352739059252557,3.717575034325856,0.1558614952350877,0.1558614952350877,1.0,0.0,0.0,0.0
0.6045992882097121,0.2169655515505733,0.8261779096824603,0.2813740840043858,3.706950647898862,0.15669166467030177,0.15669166467030177,1.0,0.0,0.0,0.0
0.3231687753407308,0.2313389707332991,1.0739868699451016,0.2909561032567184,1.7567905899448208,0.41544905024031487,0.41544905024031487,1.0,0.0,0.0,0.0
0.6054648478628957,0.21336160044671565,0.940984680948723,0.2733162786823164,1.2304033033769826,0.5405318851513201,0.5405318851513201,1.0,0.0,0.0,0.0
0.6055515236985262,0.24285082446142378,0.8364636549843653,0.32061836598394733,0.7798783409687241,0.6770980607925579,0.6770980607925579,1.0,0.0,0.0,0.0
0.44009218419005,0.2286060637742783,1.0718268957412898,0.280329141288423,0.20368291122784557,0.9031727332847764,0.9031727332847764,1.0,0.0,0.0,0.0
0.48592472965793404,0.21734673768838436,0.9740964113811261,0.2627881916841799,0.8616849335366993,0.6499612932131867,0.6499612932131867,1.0,0.0,0.0,0.0
0.2882382018175723,0.20461409625178775,1.3084331163607572,0.24909844348521687,1.7270131381574296,0.4216808338125005,0.4216808338125005,1.0,0.0,0.0,0.0
0.5818564949953299,0.23706796595281257,0.9353666123015064,0.2922568685810385,5.63733455118395,0.0596854339618517,0.0596854339618517,1.0,0.0,0.0,0.0
0.45346707159427035,0.22346424599818118,0.9296976057782691,0.2722503746752542,0.6348302801784392,0.7280284585830855,0.7280284585830855,1.0,0.0,0.0,0.0
0.5402567256736316,0.22417516769247553,1.0271778600071584,0.2789712631892295,1.2471079020614426,0.536036002657088,0.536036002657088,1.0,0.0,0.0,0.0
0.4643243872970106,0.2138453570373115,1.154659844934736,0.27230389224708196,1.3764105556691446,0.5024770670335228,0.5024770670335228,1.0,0.0,0.0,0.0
0.4911113266399646,0.19625847140759053,1.0349157592081126,0.24256655464811466,0.2967015561461997,0.8621286460701901,0.8621286460701901,1.0,0.0,0.0,0.0
0.5529711142044911,0.18944856694360038,0.8241339356652712,0.2494823366796195,2.419390387628449,0.298288185658926,0.298288185658926,1.0,0.0,0.0,0.0
0.474581785463959,0.20992476494653461,1.020090127557558,0.25825920946893344,1.5174949125775066,0.46825256665815523,0.46825256665815523,1.0,0.0,0.0,0.0
0.38113196801200744,0.2427571755510117,1.1902198948371603,0.3179194930445486,1.6021667576800953,0.4488424342209606,0.4488424342209606,1.0,0.0,0.0,0.0
0.5642319284814997,0.20086029456758994,0.8760314407846328,0.2550606928660628,2.4141842300213727,0.29906566479306995,0.29906566479306995,1.0,0.0,0.0,0.0
0.49354910566590754,0.22345440567814961,1.0693658749548538,0.2801679342289201,0.8588749186936346,0.6508751354811139,0.6508751354811139,1.0,0.0,0.0,0.0
0.4779876744870982,0.23025313152857207,1.0141242630751177,0.2930246119975095,0.022430784889623127,0.9888472656053945,0.9888472656053945,1.0,0.0,0.0,0.0
0.683801208243486,0.19690348960904036,0.7410465556959445,0.2497137340247522,0.09478873970586542,0.9537112084673987,0.9537112084673987,1.0,0.0,0.0,0.0
0.7611247421439018,0.21403528864267873,0.7049907585052979,0.2710846289158979,1.9036602879559419,0.38603387898486485,0.38603387898486485,1.0,0.0,0.0,0.0
0.46564127540088784,0.22841684763163458,0.7344760668804085,0.30497059595991693,3.222737241497883,0.19961423086070823,0.19961423086070823,1.0,0.0,0.0,0.0
0.39425804360989547,0.19300591354794058,1.2397766774251262,0.2383869724423222,0.7065338630299667,0.7023896784105608,0.7023896784105608,1.0,0.0,0.0,0.0
0.5106106322340954,0.20306419967123324,0.9545082412283266,0.2620881637627296,0.21078882171938956,0.8999694948353105,0.8999694948353105,1.0,0.0,0.0,0.0
0.624225798365773,0.23043192160165069,0.81167909002923,0.28219968762349307,3.243125839548629,0.1975896408730122,0.1975896408730122,1.0,0.0,0.0,0.0
0.2486768233911188,0.23486089585142012,1.300670937032745,0.30383296928519893,6.2267460008661795,0.044450769729051556,0.044450769729051556,1.0,0.0,0.0,0.0
0.6385864184302972,0.20580212415892715,0.8223068686154106,0.2598320275530329,1.170770186525565,0.556891365401345,0.556891365401345,1.0,0.0,0.0,0.0
0.5402370988146119,0.20786096155462827,1.0793922762416586,0.26870610811921153,1.5283911269732147,0.4657084131826958,0.4657084131826958,1.0,0.0,0.0,0.0
0.4435008172089288,0.1718309356675651,1.065922292347969,0.21327359487231254,0.6100355513368938,0.7371102716473752,0.7371102716473752,1.0,0.0,0.0,0.0
0.35349749790829993,0.22411130500832602,1.2094111381557948,0.2884421225164277,0.15399844594045345,0.9258905730507578,0.9258905730507578,1.0,0.0,0.0,0.0
0.45080295352044586,0.2216708133587104,1.114124260450356,0.2775516597155225,0.8965675477515268,0.6387234052957861,0.6387234052957861,1.0,0.0,0.0,0.0
0.5848185250765978,0.22339149655076698,0.9752690790335246,0.29161559842566437,1.6307592517389347,0.4424713219134655,0.4424713219134655,1.0,0.0,0.0,0.0
0.4121308471884462,0.20854881938794897,0.9976417927854784,0.2753422384838088,3.878750184769754,0.14379377953496877,0.14379377953496877,1.0,0.0,0.0,0.0
0.3282343839800142,0.22476466785190252,1.2250708004996276,0.2876439583891309,0.6248656893093479,0.7316647624966212,0.7316647624966212,1.0,0.0,0.0,0.0
0.6808305231841563,0.24543846312399883,0.7201663410510684,0.3186161230936143,0.4332905225541277,0.805215559786372,0.805215559786372,1.0,0.0,0.0,0.0
0.3858327965164544,0.22215083055559176,1.0787627749847701,0.27630250882845214,0.36468525939200563,0.833315772766653,0.833315772766653,1.0,0.0,0.0,0.0
0.6025335382632928,0.20928123194436307,0.7377008917551299,0.27060564187039343,2.7738194282415094,0.24984620907249142,0.24984620907249142,1.0,0.0,0.0,0.0
0.613688593827332,0.21725203700722207,0.9504171718827518,0.2763744978830616,0.46237677905206914,0.7935899479177071,0.7935899479177071,1.0,0.0,0.0,0.0
0.5570866798969547,0.2260238907102741,0.9967102201044572,0.28615377619157617,1.438697907778288,0.48706925730321315,0.48706925730321315,1.0,0.0,0.0,0.0
0.4581118893502705,0.2014042124459702,0.9478198672388078,0.26075603440411455,1.8881722712136821,0.3890349336739082,0.3890349336739082,1.0,0.0,0.0,0.0
0.3301983282394249,0.20064229656294466,1.1005169770831162,0.26283249246693985,1.3670370383204913,0.5048375830496844,0.5048375830496844,1.0,0.0,0.0,0.0
0.5803886631940401,0.22956437885986267,0.9968131716971435,0.28966248390019034,0.713712698778294,0.6998730277017912,0.6998730277017912,1.0,0.0,0.0,0.0
0.5477521508877446,0.2230494629154257,1.0115363401454214,0.28090576508977155,4.32501277126656,0.11503643374350737,0.11503643374350737,1.0,0.0,0.0,0.0
0.4329923210241761,0.20088902220640617,1.1162891100541745,0.2586722590176518,1.421773771461718,0.49120835853580685,0.49120835853580685,1.0,0.0,0.0,0.0
0.6312767794408117,0.19286776940958952,0.8418713103484249,0.24572561926705858,0.0756763930222356,0.9628687238065975,0.9628687238065975,1.0,0.0,0.0,0.0
0.4088757010337223,0.22504659523400267,1.0824304139607097,0.2632985410363102,0.5557091551841405,0.7574069574495599,0.7574069574495599,1.0,0.0,0.0,0.0
0.4715399379518966,0.2081004685831031,0.9608083404184813,0.25911486418125884,0.22752186905706645,0.8924712894506303,0.8924712894506303,1.0,0.0,0.0,0.0
0.6974882997594068,0.21212640936843727,0.7469527795553057,0.26993243258528427,0.0447493266832717,0.9778737929463214,0.9778737929463214,0.0,0.0,0.0,0.0
0.5076994291470073,0.24144653398353916,0.909561179831208,0.30924938360386156,1.074693451708044,0.5842964962951253,0.5842964962951253,1.0,0.0,0.0,0.0
0.4888966620558788,0.20893029948599856,1.0960952973874485,0.27089596734500637,0.07796071979613423,0.9617695982138194,0.9617695982138194,1.0,0.0,0.0,0.0
0.6037051744834631,0.20811085160540088,1.0130185227515327,0.2607326815873318,0.022676921552368903,0.9887255773105751,0.9887255773105751,1.0,0.0,0.0,0.0
0.6785370853282355,0.20933466350788577,0.6356954694127638,0.27027487172886105,0.2989554739451827,0.8611576097817591,0.8611576097817591,1.0,0.0,0.0,0.0
0.7488023165748986,0.23671487342321465,0.7421947840377249,0.3140844066775631,1.9245233536177928,0.38202788456015024,0.38202788456015024,1.0,0.0,0.0,0.0
0.5410484201475234,0.2173659825238656,0.9385562932565963,0.2853935434275166,4.993263332436564,0.08236195447575781,0.08236195447575781,1.0,0.0,0.0,0.0
0.6855967143157886,0.20590919996507187,0.6652001453537371,0.2517752346869512,1.289622326768193,0.5247616269606652,0.5247616269606652,1.0,0.0,0.0,0.0
0.6049552705561275,0.20900010124801588,0.734225218110114,0.2828399097207786,1.1309636093917586,0.568086374127647,0.568086374127647,1.0,0.0,0.0,0.0
0.42427588768049973,0.19390296083917005,1.1026546578499188,0.24026857685937383,0.148677660343428,0.9283570851542645,0.9283570851542645,1.0,0.0,0.0,0.0
0.13064641421808215,0.21366906376435388,1.3388575495915052,0.2715984586010883,10.52848747676915,0.005173303920485115,0.005173303920485115,1.0,0.0,0.0,0.0
0.6362983200818683,0.20438522637855333,0.9001440488434852,0.25161343196369357,1.7424285315077104,0.4184431394636259,0.4184431394636259,1.0,0.0,0.0,0.0
0.4941661158192908,0.19063334047983457,1.0696725085349867,0.2385822359963299,2.6959892194178887,0.2597606601753209,0.2597606601753209,1.0,0.0,0.0,0.0
0.4233091738014911,0.21524383816864426,1.1146679456391972,0.28472076494659165,1.2818652827879855,0.5268008785551109,0.5268008785551109,1.0,0.0,0.0,0.0
0.3869645456524999,0.21161788935287898,1.0792715219178373,0.27118416966292813,0.3658333291727068,0.8328375577076017,0.8328375577076017,1.0,0.0,0.0,0.0
0.3981403714453863,0.22891553593155525,1.1936046803985667,0.2727985257355408,0.17352704078329745,0.9168938967072183,0.9168938967072183,1.0,0.0,0.0,0.0
0.6269598459139656,0.2000565420358857,0.840266893498411,0.2506365450491302,0.6668127729374526,0.7164789676268759,0.7164789676268759,1.0,0.0,0.0,0.0
0.44936291457536737,0.19918542167194112,1.0746476114796015,0.262157529578627,0.03289196411808629,0.9836885147836387,0.9836885147836387,1.0,0.0,0.0,0.0
0.34270684822286734,0.2268606615079689,1.107625087840016,0.2958363096917741,1.6593048102592254,0.43620088116196454,0.43620088116196454,1.0,0.0,0.0,0.0
0.626468959358205,0.20873277624097822,0.7782120446860192,0.26003346428329227,0.8601402101030967,0.650463492348195,0.650463492348195,1.0,0.0,0.0,0.0
0.509616778296746,0.22875739041737156,0.8910183152001864,0.2866700087578682,2.7489286463858207,0.2529750723947272,0.2529750723947272,1.0,0.0,0.0,0.0
