theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
1.4633682388868563,0.21687850185517998,0.2800636859777342,0.5468462103172842,1.1101495999299227,0.5740293222173499,0.5740293222173499,1.0,0.0,0.0,0.0
0.38182110283618864,0.15212525784688094,1.130087230928978,0.27331723490634896,1.6527903191547642,0.4376240110254754,0.4376240110254754,1.0,0.0,0.0,0.0
-0.20921371484222645,0.2576597906036262,1.5057550411695382,0.13427979428639267,3.38420299516639,0.18413216382005748,0.17685486498658362,1.0,0.012286007404327393,1.0,0.0
0.41841182695728757,0.1639386137060457,1.689733274215449,0.4781299616274191,2.3003995985411647,0.31657351190310123,0.31657351190310123,1.0,0.0,0.0,0.0
0.8287513587622534,0.27329882842445996,0.4457891582252305,0.19140605292067275,3.5193103194122566,0.17210420205496918,0.17210420205496918,0.0,0.0,0.0,0.0
0.5448934004636773,0.36510596180190946,1.4269523657558194,0.598225979678669,0.9310516743684264,0.6278048952205711,0.6278048952205711,1.0,0.0,0.0,0.0
0.3501767768791697,0.22192475054621763,1.6468750798226,0.39669878334033376,2.605159671528744,0.27182961191285027,0.1847772133568407,1.0,0.16777403652668,1.0,0.0
0.6591350478355218,0.2520473056724532,0.7288961237080007,0.46178270552636397,0.10366506268940552,0.949487862984718,0.949487862984718,1.0,0.0,0.0,0.0
0.8200800908235776,0.3124387925396329,0.7378720461908871,0.5478725254207847,2.068144338972384,0.3555561237495553,0.3555561237495553,1.0,0.0,0.0,0.0
-62.395336012516324,25.80501049798118,63.77660179340885,25.804761671642122,4.49697687458867,0.10555866256883348,0.04794447084119874,0.0,0.33641140908002853,1.0,0.0
0.5076258655206505,0.23927254603538356,0.903856654824268,0.420979901724154,0.7899881158040802,0.6736840423335476,0.6736840423335476,1.0,0.0,0.0,0.0
0.3722271166394492,0.3176653479138437,1.801527450812542,0.23086656340126432,2.7896546583093995,0.2478758336019229,0.2478758336019229,1.0,0.0,0.0,0.0
0.47552870338736264,0.1988730343937325,1.6982985865935565,0.20995562305842994,0.30597944726332016,0.8581385403138095,0.3496964932295797,1.0,3.4157205373048782,1.0,0.0
0.9875364870521013,0.2526968095175148,0.7614240402494671,0.5241230287247483,1.9248982037585123,0.38195628966655565,0.38195628966655565,1.0,0.0,0.0,0.0
0.6433465507833525,0.2423284463816898,1.0912063609792735,0.29611749691606604,1.0364569268633306,0.5955746963170322,0.5955746963170322,1.0,0.0,0.0,0.0
0.50889160434621,30954.836049113463,1.0037886000387382,,0.2830705287328892,0.8680245647088255,0.7449116192343221,1.0,1.2902077287435532,1.0,1.0
1.2210363118607277,0.30335202791410526,0.6122256760845853,0.43655376520424183,0.11907782461651699,0.9421988697450369,0.9421988697450369,1.0,0.0,0.0,0.0
0.28592400620241687,0.10210145480983945,1.4031034540971055,0.23123894303194517,1.8090601321822288,0.40473203772847655,0.38295234578905135,1.0,0.030669383704662323,1.0,0.0
0.8929702079711961,0.049923977600159965,0.04237435460890134,,0.7696299388308796,0.6805765520323489,0.43396513796903213,1.0,0.6969170644879341,1.0,1.0
0.4438998407026223,0.14576775883868173,0.7677317973406707,,0.8636821924293047,0.6493125467094223,0.1233064428152216,1.0,1.2764623388648033,1.0,1.0
0.34868533006013114,0.15104602155390642,0.8222127661971118,0.1751729521064923,1.4283802890188981,0.4895884471795347,0.32200916348826253,1.0,0.2763606607913971,1.0,0.0
0.6313971575040219,0.22913841641915192,1.19825626219466,0.46131051975297727,2.8055385253085645,0.24591501685980718,0.24591501685980718,1.0,0.0,0.0,0.0
0.14141550310745923,0.31239572498455337,0.6013675584998661,0.5313130250855351,0.16244499507927987,0.921988528442168,0.9036698395780302,1.0,0.1201089471578598,1.0,0.0
0.97762580102617,0.19077042502718267,0.1613104945966497,0.14394193160388657,0.17779727223561514,0.9149383105734077,0.6097973652586381,1.0,0.7303785532712936,1.0,0.0
0.6248570276249493,0.20709204226555525,0.5787868316101936,0.3042739275376863,1.6737507143276902,0.43306157429988046,0.43306157429988046,1.0,0.0,0.0,0.0
-0.2940739840292692,0.29291151733826204,2.0961798004881103,0.4580233701200632,2.2098293564564755,0.3312391429468906,0.3312391429468906,1.0,0.0,0.0,0.0
0.6980523458905671,0.22011403657870432,-0.028235364018498563,0.3029080855152338,0.9087346293831332,0.6348495008651086,0.4982322259182026,1.0,0.28249341994524,1.0,0.0
-0.03990267871280606,0.26608546594032906,1.3529304198916854,0.11942690944146751,4.788088128694227,0.0912598758076147,0.049804104314522556,0.0,0.1934608444571495,1.0,0.0
0.41579166617905045,0.42159680924002374,0.9872873547546446,0.5944067915641194,2.957886194584948,0.22787840645838542,0.22787840645838542,1.0,0.0,0.0,0.0
0.19920750753699715,0.2640612897414308,1.6983928261457486,0.45073532841364355,0.23288116192921943,0.8900829832777191,0.8900829832777191,1.0,0.0,0.0,0.0
0.28209928280029034,0.38487229758017394,1.059043020733465,0.5413403572922261,1.0222234532705285,0.5998283628325494,0.5998283628325494,1.0,0.0,0.0,0.0
-0.32951601743745673,0.2708381154933566,1.7749787876314385,0.34939162997309586,1.997015803065119,0.36842876324121004,0.36842876324121004,1.0,0.0,0.0,0.0
0.6085423999437859,0.16326535048736582,1.0124567483575861,0.2211577339205361,0.5243826259146164,0.7693638203593518,0.7693638203593518,1.0,0.009782612323760986,0.0,0.0
0.9199306538225187,0.2463633383679043,0.8680826676875454,0.2270888186310276,1.1327258353874055,0.5675860462945647,0.482334940213648,0.0,0.17518270760774612,1.0,0.0
0.571209628866424,0.09504503390813702,0.8067729538475842,0.09313793845362854,0.0438625513631744,0.9783074662547907,0.9783074662547907,1.0,0.007244758307933807,0.0,0.0
0.4959652399191825,210756.72399935918,0.6594331578788285,,3.1571477088413595,0.20626905824572142,0.07512736002922975,1.0,0.49925316125154495,1.0,1.0
-0.20940327531325204,0.3000726261634264,1.7043385139457057,0.32372671771905026,0.33356982589380374,0.8463816374929564,0.8463816374929564,1.0,0.0,0.0,0.0
0.2051037267921453,0.3797669738915607,1.004011273004704,0.45299946044811507,2.933440246639914,0.2306808504991129,0.2306808504991129,1.0,0.0,0.0,0.0
0.7685741934034244,0.12247074580533347,0.5423734947020958,0.222853373163034,3.7366248036416225,0.15438398022083244,0.15438398022083244,1.0,0.0,0.0,0.0
0.3952317858132787,0.22123804092999474,1.0098254418346242,0.3520396389794977,1.9633647677278887,0.37468021236016436,0.37468021236016436,1.0,0.0,0.0,0.0
0.6140547980554064,935064.2907175799,0.9325034495503713,395183.8865015578,1.5152910194968592,0.4687688403547466,0.12067801789231267,1.0,1.38914305716753,1.0,0.0
0.4345764971352502,0.18353023704679788,0.5299411811103083,0.31813148738956,0.7788306683477021,0.6774528422581718,0.6774528422581718,1.0,0.0,0.0,0.0
0.2839685021202273,0.2931176675297396,1.2210372867895656,0.4287731866341197,2.1098573018974784,0.34821727139183273,0.34821727139183273,1.0,0.0,0.0,0.0
0.697274462040026,0.29428923033335613,0.7638460665007659,0.3797538096799459,3.974180980574991,0.13709372125530353,0.13709372125530353,1.0,0.0,0.0,0.0
0.721402944640983,0.28561491270469913,1.3927378289852623,0.37657452864142404,2.096442118906762,0.35056082160198465,0.35056082160198465,1.0,0.0,0.0,0.0
0.6842943537513732,0.09325957698228779,0.8795369504443227,,0.5533469522175909,0.7583020604301194,0.5774612927530778,1.0,0.8636787533760071,1.0,1.0
0.6445958104286813,0.2554306827292779,0.859119753857582,0.19006241934578463,3.632124237658876,0.16266504699747,0.16266504699747,0.0,0.0,0.0,0.0
0.7801548527764497,0.43070596712061776,0.3921975040708593,0.6819667052544872,3.656888136373399,0.16066335462381862,0.16066335462381862,1.0,0.0,0.0,0.0
0.9109163565890019,0.22059353406328214,1.1376202824993005,0.38006766390214913,2.4569389335541785,0.29274028370888827,0.29274028370888827,1.0,0.0,0.0,0.0
0.5403031878498337,0.07245214993334809,0.883555747814841,,2.7143714785044493,0.25738410464259154,0.19336762418751785,1.0,0.15046540647745132,1.0,1.0
0.9693170138104374,0.026253423320403237,0.15950886172862752,0.26371033309586656,1.905552911961454,0.38566874328510703,0.38566874328510703,1.0,0.0,0.0,0.0
0.6443040212266137,24998.252543412393,0.8161720276332148,10912.098636884586,2.6463368959406646,0.26629023713947114,0.20299828074422874,1.0,0.23771822452545166,1.0,0.0
0.6523890344385719,0.08648448197314183,0.5247068298372234,0.09637473409938233,2.340677673734812,0.3102617953180283,0.3102617953180283,0.0,0.0,0.0,0.0
0.26029896502186944,0.1141027383351712,1.6702763829117238,0.25447443732829256,4.522362623182248,0.1042272870993209,0.1042272870993209,0.0,0.0,0.0,0.0
1.106396720700996,0.2684971581782551,0.2368051559864012,0.526315000233363,1.1677616670632966,0.5577297050391311,0.5577297050391311,1.0,0.0,0.0,0.0
0.24641295834637408,0.165174068840151,1.6975081200629545,0.23536876024997713,1.5850382358671697,0.4527029455504079,0.3215734851736016,1.0,0.20749028772115707,1.0,0.0
-0.24587702797485153,0.22310223591211906,2.1742785025952225,0.29186819420576976,2.4036501731607416,0.30064500772300107,0.30064500772300107,1.0,0.0,0.0,0.0
0.49537879718208044,0.41878740299919903,1.1022712923398408,0.7130460151615661,1.2813005140306268,0.5269496598996648,0.5269496598996648,1.0,0.0,0.0,0.0
0.807353761638924,,0.8613721345624196,,2.8598438741616476,0.23932760412598167,0.07953351927598382,0.0,0.6525758653879166,1.0,1.0
0.8168622726288421,0.36090844570566977,1.137217874128158,0.614360783825735,1.9789931761732704,0.37176379424607886,0.37176379424607886,1.0,0.0,0.0,0.0
0.7697461708060598,0.10647420430091555,1.2319789013076479,,4.448282497073038,0.10816026154752459,0.03806969738632788,0.0,0.23678503930568695,1.0,1.0
0.329628060424192,0.20496963822669048,1.5022380824339439,0.2939384126068803,2.8837384347582207,0.23648530284989258,0.23648530284989258,1.0,0.0,0.0,0.0
0.3461949429886948,0.3264509605462882,1.435174535516965,0.34406802864111946,1.1398725383200448,0.5655614812592727,0.43692684444155117,1.0,0.15523657202720642,1.0,0.0
0.4692996935220622,0.3813492612335015,0.921701037231228,0.7098563651313617,1.9595552692098055,0.37539456433175294,0.37539456433175294,1.0,0.0,0.0,0.0
0.28603031834135983,0.22055717657779417,1.4114174108785005,0.1866530173162248,0.4233362795971579,0.8092332053050285,0.8092332053050285,1.0,0.0,0.0,0.0
0.7922408105871814,0.38157060808702015,0.7694676400940252,0.5583433899651631,3.853584098647849,0.1456145744005955,0.1456145744005955,1.0,0.0,0.0,0.0
0.14535849247353133,0.3327778162108445,1.4795418869225316,0.4127799266131668,0.5852073914996252,0.7463178510340747,0.7463178510340747,1.0,0.0,0.0,0.0
0.43964587555203916,0.16415880566244845,1.102229726603439,0.25607031470501984,1.0146937188061593,0.6020908933717896,0.6020908933717896,1.0,0.0,0.0,0.0
0.45324420762450807,0.24365622785504518,1.2027728038165073,0.3003858283749008,2.0681595698231443,0.3555534160487366,0.3555534160487366,1.0,0.0,0.0,0.0
0.6973944846729979,0.2214778326653448,0.7226565280815771,0.4175498536334808,1.0892077107955005,0.5800715300359272,0.5800715300359272,1.0,0.0,0.0,0.0
-0.03390161253989046,0.16922002027153768,1.120670401573983,0.16782970213191922,2.2534194509173973,0.32409787500510784,0.2505547528828744,1.0,0.20844489336013794,1.0,0.0
0.08853344778211784,,1.5101330844306422,,1.6035180705498526,0.44853927336985533,0.21699150048041535,1.0,0.9185802191495895,1.0,1.0
1.0299902826066254,0.34313703777524884,0.23699922924549613,0.3632600365732105,1.8884447526501045,0.38898193488551375,0.38898193488551375,1.0,0.0,0.0,0.0
0.4734846099278411,0.3149819387660842,1.929607967432003,0.4043422010477414,2.331562459524042,0.311679073927146,0.311679073927146,1.0,0.0,0.0,0.0
0.8528327044893032,0.3046354699571616,0.7366918265841982,0.41696875884856893,3.697451806128209,0.15743762938301,0.15743762938301,1.0,0.0,0.0,0.0
0.48998138808367164,,0.6471558551494931,,1.3280445223383386,0.5147765988003332,0.18407932355205256,1.0,1.3719825074076653,1.0,1.0
0.30145273704698594,0.2087820025822049,0.5525539798676355,0.25302334328778264,0.5625351279006444,0.7548263441401669,0.5044993101723036,1.0,0.8576055988669395,1.0,0.0
0.4985512747744223,0.2993327144776714,0.7479274838444854,0.6495816490391156,2.624155597064664,0.26926000670422867,0.26926000670422867,1.0,0.0,0.0,0.0
-0.1735446749820368,0.22671312786107686,1.62371105740255,0.2682012732239689,0.9490966055049961,0.6221660236845704,0.6221660236845704,1.0,0.0,0.0,0.0
0.7289776305974124,0.26489882231293455,1.47057532064307,0.37273824211323675,2.177994799318188,0.3365537535180918,0.18388414185531743,1.0,0.43547432869672775,1.0,0.0
0.36007412721739757,0.23238840643470277,1.0938354095912906,0.37546615295472396,2.077934726353821,0.35381986079477074,0.35381986079477074,1.0,0.0,0.0,0.0
-0.1912414984360138,0.48230963130275223,2.268656763371597,0.739245963807694,3.928338316290189,0.1402723823807046,0.1402723823807046,1.0,0.0,0.0,0.0
0.9384765697599065,0.1566446772449373,0.3777313960680104,0.2819569262972483,1.0013850007287164,0.60611078240916,0.60611078240916,0.0,0.0,0.0,0.0
0.18515727433725165,0.25718764936406524,1.4399030374995152,0.33533830716173463,2.400829177475718,0.3010693660656644,0.3010693660656644,1.0,0.0,0.0,0.0
0.6537467382885356,,1.0818809503135187,,0.8998979217598158,0.6376606964320998,0.1408493569370749,0.0,0.988490879535675,1.0,1.0
0.48321825476881564,0.21366399430770477,0.7934484864039317,0.29244246788390565,1.6022648698961959,0.44882041629807107,0.44882041629807107,1.0,0.0,0.0,0.0
0.7687400062927267,0.2313653441511903,0.6754301910992452,0.3191096164533156,2.5021663261776883,0.28619463344855883,0.28619463344855883,1.0,0.0,0.0,0.0
0.5,,1.0,,,,,0.0,1000.0,1.0,0.0
0.6208322791002779,,0.565383216664488,0.1473104515038932,1.0500339645684542,0.5915453184907822,0.5786016223065968,1.0,0.027436763048171997,1.0,1.0
0.42447054979736715,0.3151700191336194,1.1261648863908453,0.3073745598798588,0.424100646242131,0.8089239889623869,0.8089239889623869,1.0,0.0,0.0,0.0
0.4374114195505683,,1.3036645217057703,,0.4756514202838986,0.7883400788012104,0.5721553177465273,1.0,0.8077956736087799,1.0,1.0
0.4855456742860427,0.10440531820714823,0.9410793816205354,0.12317359305743647,1.4214311003989726,0.4912925271912659,0.4798715933477533,1.0,0.01903623342514038,1.0,0.0
-0.0013132060568857191,0.3460383377509794,1.5739741148928654,0.5224297362410742,2.392732667853629,0.3022906419253426,0.3022906419253426,1.0,0.0,0.0,0.0
0.4161333236556433,0.2936153864774408,1.3494652254667316,0.36083288847528755,3.3543064781890943,0.1869052940971116,0.1869052940971116,1.0,0.0,0.0,0.0
-0.026319807383681972,0.12892758119964542,1.4582019292092108,0.20982199328200157,1.2836714041560784,0.5263253601366771,0.5263253601366771,1.0,0.0,0.0,0.0
0.5128267148574479,0.4665919096947979,0.7933251994992196,0.8296208777739735,1.8980038987634964,0.38712720325350014,0.38712720325350014,1.0,0.0,0.0,0.0
0.42863288521428256,0.21310292161024944,0.21686437249743998,0.19163198018296715,2.4501424598508796,0.2937367767296435,0.2937367767296435,1.0,0.0,0.0,0.0
0.5189275299994812,,0.9453345383903657,,1.0299962550922601,0.5975017134115853,0.23599930355498447,0.0,1.566384918987751,1.0,1.0
1.1505517350395795,0.3030533827969113,0.6387813571813701,0.4462713307263242,2.5139679546306746,0.28451082489050006,0.28451082489050006,1.0,0.0,0.0,0.0
0.5397946049015631,149075.27318386655,1.0439259468869733,36963.6903769153,1.7651595281229477,0.4137142486745998,0.2849004905772122,1.0,0.2618255093693733,1.0,0.0
-0.45852274239386714,0.24327605840469604,1.5799075288392175,0.3977844228012231,2.9823095698456648,0.22511254880737452,0.22511254880737452,1.0,0.0,0.0,0.0
0.7036916373193387,0.2606329864295454,0.9196779733725885,0.5461658011186781,2.6776937059251296,0.26214778929864174,0.26214778929864174,1.0,0.0,0.0,0.0
0.37567672962474213,0.305227681623742,1.3161284211711453,0.46144873951240667,0.7773259063810957,0.6779627366871542,0.6779627366871542,1.0,0.0,0.0,0.0
-0.025577116602064565,0.30046021952593394,2.254962677621135,0.5064367407226741,4.008208821631982,0.13478095002013588,0.13478095002013588,1.0,0.0,0.0,0.0
1.013512517348464,0.224015347928629,0.5437941066223876,0.09141451541913732,3.726144242254958,0.15519511905313296,0.09155828133536031,1.0,0.1225396990776062,1.0,0.0
0.36256755741955643,0.3790179115993394,0.8678223866625641,0.4714258650524202,0.1531728514480848,0.9262728570270391,0.9262728570270391,1.0,0.0,0.0,0.0
0.5921341671815256,0.1999919618062298,1.4348139445165649,0.23296137251829188,0.2507054496532622,0.8821856789090139,0.686538765032029,1.0,0.6398865953087807,1.0,0.0
1.0292500392085095,0.2704797487650945,0.8252273975160205,0.4502685960321717,1.1350549719234693,0.5669254383318687,0.5669254383318687,1.0,0.0,0.0,0.0
1.0806057654424495,0.17916076662513436,0.44549643557499025,0.380309118205704,0.5864096145696666,0.7458693655734226,0.7458693655734226,1.0,0.0,0.0,0.0
1.0834374348047409,0.3619527493937626,0.6596110053577918,0.5354864193996096,2.5048664641184115,0.2858085116586278,0.2858085116586278,1.0,0.0,0.0,0.0
0.6071615546404928,0.13286847161838414,0.4879217816679744,,3.9221046317826946,0.1407102713300356,0.05454057336257811,0.0,0.2574017271399498,1.0,1.0
0.44798588131864775,0.25422188530149836,1.4732940747709289,0.32483892636424067,4.676127137817644,0.09651435078375499,0.09651435078375499,1.0,0.0,0.0,0.0
-0.030207090393125035,0.2783738796263146,0.8954509214488695,,4.164042621656996,0.1246779444495162,0.07486721680590575,1.0,0.20305253565311432,1.0,1.0
0.9504109969051732,0.37092536665746967,-0.494441960012919,0.5366585949660748,2.1055913732323472,0.3489607990888317,0.3489607990888317,1.0,0.0,0.0,0.0
0.38691502407042677,0.2206926126172173,0.9316737138472542,0.34914707042989107,2.7115487974758876,0.25774761771723076,0.25774761771723076,1.0,0.0,0.0,0.0
0.025024510738225363,0.25381690851583266,1.5860661402211473,0.29252647391733755,0.42068626866569775,0.8103061543998394,0.8103061543998394,1.0,0.0,0.0,0.0
0.488865765722799,0.14182407013567516,0.7397378851916625,0.11585225999998368,2.8956134279007597,0.23508533244765895,0.23508533244765895,0.0,0.0,0.0,0.0
0.2986731678432972,0.18309985440465726,0.7538573599513057,0.3161972362880431,1.6540081547952565,0.4373576150814445,0.4140015184216198,1.0,0.05439668893814087,1.0,0.0
0.4668068477624683,0.1259821212719276,0.7360948934958483,0.2819066126265956,1.1117232816520342,0.5735778301406863,0.5735778301406863,1.0,0.0,0.0,0.0
0.7622591035093258,0.2416060528137602,1.0762253289418042,0.35326535011218324,2.397862953248312,0.3015162169726293,0.3015162169726293,1.0,0.0,0.0,0.0
0.2198502177496257,0.3483930978780789,1.229861413722304,0.6266332515171543,1.4182981929281808,0.4920627172817393,0.4920627172817393,1.0,0.0,0.0,0.0
0.04266226320269287,0.3793447610234386,1.3602307108033524,0.5445863552899198,1.445245132960218,0.48547738825272707,0.48547738825272707,0.0,0.0,0.0,0.0
0.3435878359929372,0.2844219415773512,0.816582559073226,0.7244878077559116,0.06163462012243761,0.9696527026885274,0.9696527026885274,1.0,0.0,0.0,0.0
