theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5512194139765068,0.11179339096124116,1.1192012669697293,0.148837315687101,3.3596914575128283,0.1864027304023944,0.1864027304023944,1.0,0.0,0.0,0.0
0.7608793603243821,0.11435073909704338,1.0539191372356993,0.14606468787562935,0.11539529978874113,0.9439353032345872,0.9439353032345872,1.0,0.0,0.0,0.0
0.33799641180693063,0.08296427362852907,1.214693064452453,0.13361600816830066,2.272270192052089,0.3210574833504966,0.3210574833504966,1.0,0.0,0.0,0.0
0.3381542235821581,0.08808754949559537,1.2795778524506665,0.12820962533396968,0.5900478151129154,0.744513787747722,0.744513787747722,1.0,0.0,0.0,0.0
0.5530261629591492,0.10569038001050303,1.0965000159001301,0.13867308319811741,1.9728631126126233,0.37290501012826904,0.37290501012826904,1.0,0.0,0.0,0.0
0.4607112812465159,0.09340255430471904,1.0574459163581411,0.14705240988094906,3.0786638137065636,0.21452437582662046,0.21452437582662046,1.0,0.0,0.0,0.0
0.5924571261967543,0.08781836659351254,0.9079356978508145,0.12954729661015033,0.8368053535826641,0.658097174604243,0.658097174604243,1.0,0.0,0.0,0.0
0.4422474567100334,0.10149157929244945,0.9547029145319611,0.14457253191253494,1.0218460839896275,0.5999415519097068,0.5999415519097068,1.0,0.0,0.0,0.0
0.5931196367142696,0.10366872045018412,0.9339363876638633,0.14157532746182705,2.765211611340986,0.25092384163545983,0.25092384163545983,1.0,0.0,0.0,0.0
0.4700133663622245,0.09368533389125938,0.8492549549659129,0.13188731112781077,6.986335907239788,0.030404399713630948,0.030404399713630948,1.0,0.0,0.0,0.0
0.4514160313119801,0.0972252017575018,1.1934648518131967,0.1268203779544441,0.29983277942627273,0.8607799434744233,0.8607799434744233,1.0,0.0,0.0,0.0
0.4959421574319269,0.09544481042104824,1.0733526164967775,0.1355870731916889,2.5724374671442356,0.2763136256506648,0.2763136256506648,1.0,0.0,0.0,0.0
0.4929651405145783,0.09985835389350037,1.1279101110135545,0.14551781684011775,0.3950127019720384,0.8207749278810796,0.8207749278810796,1.0,0.0,0.0,0.0
0.4297409662119956,0.09186389428871375,1.2084599895376864,0.14002654629420472,0.23894488970655306,0.8873884596013677,0.8873884596013677,1.0,0.0,0.0,0.0
0.4485405163517813,0.09206968503977153,1.3556372940692671,0.13436090879474255,0.8502955833795631,0.653673170528168,0.653673170528168,1.0,0.0,0.0,0.0
0.3243831616294821,0.11285182762127793,1.1507776814274204,0.1469964543371537,0.9650485323972746,0.6172233875672629,0.6172233875672629,1.0,0.0,0.0,0.0
0.6294107486310397,0.0996709914167199,0.8099462344542061,0.14008619392002325,1.652847959118875,0.43761139889107226,0.43761139889107226,1.0,0.0,0.0,0.0
0.752331812169804,0.0869064317098977,0.8919491810218029,0.12756729984889173,2.434685307934002,0.2960157389429802,0.2960157389429802,1.0,0.0,0.0,0.0
0.679011959641439,0.10245363718371625,0.871150250949756,0.13482651051406846,1.087914761186495,0.5804466529055823,0.5804466529055823,1.0,0.0,0.0,0.0
0.39510791415555996,0.10026497482870285,0.9967050351810482,0.14540968394828227,1.8412280981355313,0.3982744059555222,0.3982744059555222,1.0,0.0,0.0,0.0
0.4651741659143381,0.10186193251217376,1.109406758933071,0.14781767226574205,1.3329247960348591,0.5135220047660604,0.5135220047660604,1.0,0.0,0.0,0.0
0.5003195155516834,0.0947723369131406,1.1127061759996062,0.12425182240042786,0.8780668993931138,0.6446592156140032,0.6446592156140032,1.0,0.0,0.0,0.0
0.5992737833288466,0.09068646821389113,1.052767877266307,0.13578116895668102,0.9772581482129077,0.6134668355310453,0.6134668355310453,1.0,0.0,0.0,0.0
0.5199888877579251,0.10256167410466051,0.9085746225878233,0.14832932448164857,5.440114117381864,0.06587099580638199,0.06587099580638199,1.0,0.0,0.0,0.0
0.5010592745066935,0.09318999828217363,1.0017108434323405,0.14011504084776094,1.514007854118781,0.4690696908277872,0.4690696908277872,1.0,0.0,0.0,0.0
0.3963312922854966,0.08378503814669326,1.062059363088549,0.12834752134867727,1.1831223472732184,0.5534625587608529,0.5534625587608529,1.0,0.0,0.0,0.0
0.36506774823784677,0.1076269363202898,1.1076063058256622,0.15865863822826007,0.39548295430305624,0.8205819649057524,0.8205819649057524,1.0,0.0,0.0,0.0
0.3404877291275595,0.10626333348483731,1.190013618020604,0.1470728269446795,2.628091035320497,0.26873069957332296,0.26873069957332296,1.0,0.0,0.0,0.0
0.5782929390085987,0.10258442102905638,0.800985924621569,0.1379518727764644,2.927381591679274,0.2313807178672256,0.2313807178672256,1.0,0.0,0.0,0.0
0.49527270135224843,0.0976955234169663,0.8969874597181597,0.14782313425344978,0.33670673927504946,0.8450551650800088,0.8450551650800088,1.0,0.0,0.0,0.0
0.4881531961379088,0.10749634907958601,0.858241917351487,0.1350749452412484,0.8920277666331553,0.6401748842493677,0.6401748842493677,1.0,0.0,0.0,0.0
0.4530523072597891,0.08658026501816893,0.884307200725392,0.12766874562563063,0.37587694427134,0.8286656916944354,0.8286656916944354,1.0,0.0,0.0,0.0
0.3610711914431494,0.09294864080478521,0.9732365881257421,0.14357826841928795,2.017479629513475,0.3646782522784601,0.3646782522784601,1.0,0.0,0.0,0.0
0.6027952174196134,0.1114770724133724,0.8617696127166266,0.13944048800516082,2.589999231638314,0.2738979695577784,0.2738979695577784,1.0,0.0,0.0,0.0
0.5531788574890651,0.1107258082036069,0.9107272577069573,0.15059016691658386,0.6979158777549355,0.7054228005208175,0.7054228005208175,1.0,0.0,0.0,0.0
0.46903017470023073,0.09517916665275604,0.7211464770786931,0.1377317287911932,5.019632829341555,0.08128316026694696,0.08128316026694696,1.0,0.0,0.0,0.0
0.5610702555273254,0.09491918809542806,0.9268764451262707,0.1313385828266876,3.943424918486524,0.13921824639569527,0.13921824639569527,1.0,0.0,0.0,0.0
0.4379199263410375,0.1000229170044313,1.1083068356876704,0.15541705077217566,5.403708902158626,0.06708099889221678,0.06708099889221678,1.0,0.0,0.0,0.0
0.5289076222729521,0.11039139600804579,0.8892112011023087,0.15237212611439313,1.569200530169405,0.4563020652020818,0.4563020652020818,1.0,0.0,0.0,0.0
0.6009259090458727,0.10217997891121083,0.9467698417737682,0.1518621498779333,0.36830112660729286,0.8318105542528571,0.8318105542528571,1.0,0.0,0.0,0.0
0.3579434470891134,0.11541090852098398,1.1300514772109786,0.14610882427356653,4.487896597987446,0.10603900307679352,0.10603900307679352,1.0,0.0,0.0,0.0
0.3765654477263474,0.08182848609697918,1.318772138880355,0.1307609480243904,5.740729675057349,0.05667824445663185,0.05667824445663185,1.0,0.0,0.0,0.0
0.3119973756544689,0.09950907745241225,1.2737407724352297,0.14044122465678816,2.292447931799327,0.31783466083380235,0.31783466083380235,1.0,0.0,0.0,0.0
0.4908806699817816,0.09627772285564612,1.0222367509008488,0.14452068041811106,0.8839755328463945,0.6427574986306583,0.6427574986306583,1.0,0.0,0.0,0.0
0.4342573778566077,0.09360460986209057,1.0097646641520241,0.1369106851118616,1.4803193686404126,0.47703773399243266,0.47703773399243266,1.0,0.0,0.0,0.0
0.47968767344461843,0.10329133467322797,1.2427384852803114,0.15455585135822708,1.5001129361369063,0.4723398798672692,0.4723398798672692,1.0,0.0,0.0,0.0
0.5150432862535336,0.10036507635212728,0.9524630115268672,0.14218685026014463,0.5655925593518641,0.7536733107924312,0.7536733107924312,1.0,0.0,0.0,0.0
0.4462780050960682,0.12726885886181394,0.9747099197791419,0.15640128761671504,4.621631836986915,0.09918029550007876,0.09918029550007876,1.0,0.0,0.0,0.0
0.3202232726379577,0.07941732086181338,1.1418416695012232,0.12389650241639966,1.9352422061561767,0.3799859110709621,0.3799859110709621,1.0,0.0,0.0,0.0
0.6988558380671597,0.10045822637419426,0.6311172918285669,0.1533387778782752,2.2183621693170736,0.3298289524993016,0.3298289524993016,1.0,0.0,0.0,0.0
0.5643404072967838,0.09408802751796227,1.0585080739043338,0.14218828387429105,0.40202001453775205,0.8179042465251946,0.8179042465251946,1.0,0.0,0.0,0.0
0.5207162445523479,0.10866311679422735,1.0563993110598207,0.15113842464038696,0.9611455806882636,0.6184290601427701,0.6184290601427701,1.0,0.0,0.0,0.0
0.46573362626892195,0.09368570058302841,1.1679222937425577,0.1500142858039445,0.8263980425959978,0.661530611044662,0.661530611044662,1.0,0.0,0.0,0.0
0.5915332041004835,0.10442489600542769,0.8255774944279138,0.1483006994454362,0.7226746519194888,0.6967439290070375,0.6967439290070375,1.0,0.0,0.0,0.0
0.57012640406102,0.1026129088373473,0.8639339642917796,0.13964373063310445,0.30858238129160426,0.8570224277594046,0.8570224277594046,1.0,0.0,0.0,0.0
0.5136034542470934,0.11396010641116026,1.0838851496608088,0.15430686870186577,2.6585903067263317,0.2646637429207217,0.2646637429207217,1.0,0.0,0.0,0.0
0.41102862594915635,0.08269816783491116,1.1730973313229036,0.12220090343232116,0.1759689042357954,0.9157751149761578,0.9157751149761578,1.0,0.0,0.0,0.0
0.5788125999192631,0.10078440604812117,0.8652293076319402,0.14293331881406374,3.0647237461564596,0.21602484104377506,0.21602484104377506,1.0,0.0,0.0,0.0
0.29530342069264803,0.09971581060283456,1.0995226377475156,0.13974132462347055,2.7810885362912527,0.24893977776231976,0.24893977776231976,1.0,0.0,0.0,0.0
0.593902255478191,0.09418005638232073,0.9236594770250087,0.137273543951563,1.5900430551342335,0.4515715135818871,0.4515715135818871,1.0,0.0,0.0,0.0
0.6150194669781467,0.09568185626218169,0.8184462063021417,0.15030255653379745,0.1725992496170996,0.9173193384087047,0.9173193384087047,1.0,0.0,0.0,0.0
0.47194782636102006,0.10906422701193316,1.024819520739268,0.14497984172141457,1.8586716783615715,0.39481584452708685,0.39481584452708685,0.0,0.0,0.0,0.0
0.5188074575197773,0.08709310268106858,0.9423240576790222,0.11956989363482023,0.360502964110297,0.8350601823522784,0.8350601823522784,1.0,0.0,0.0,0.0
0.2975655814833645,0.11027232861111996,1.2843726782336273,0.14058195552513927,5.344129282320226,0.06910939181523695,0.06910939181523695,1.0,0.0,0.0,0.0
0.5576234524562398,0.11547112921663012,0.9422847362363511,0.14685283229109272,5.701430823787519,0.05780295315894058,0.05780295315894058,1.0,0.0,0.0,0.0
0.4787584433231754,0.1133218420488472,0.891055920828825,0.14933544210994631,1.8501922894757525,0.39649329649831744,0.39649329649831744,1.0,0.0,0.0,0.0
0.5683034954776481,0.09948124682945989,0.9772307744907628,0.1419817464479194,2.632431211406092,0.26814816260231483,0.26814816260231483,1.0,0.0,0.0,0.0
0.5046971289133081,0.0942039251563871,1.1119867149256057,0.13438528860207527,4.471394647633264,0.10691754769975387,0.10691754769975387,1.0,0.0,0.0,0.0
0.4789606817709596,0.08659281980836199,1.0465103320386713,0.1158659309031788,0.2525547265859648,0.8813703530947247,0.8813703530947247,1.0,0.0,0.0,0.0
0.5496243483015484,0.09907955151460777,0.8315363230108237,0.1377696838026357,0.9039823169894635,0.6363597960787034,0.6363597960787034,1.0,0.0,0.0,0.0
0.48104624665329687,0.09281095210552416,1.0146495813828234,0.12330461761014196,3.425531418792654,0.18036626149238522,0.18036626149238522,1.0,0.0,0.0,0.0
0.4424387202834328,0.09289416196196407,1.0490781929905175,0.14582004014772038,3.1865369207155503,0.2032601770222076,0.2032601770222076,1.0,0.0,0.0,0.0
0.519138976073092,0.09796882050391266,0.9396584233288205,0.13524292751290812,0.6069648808392962,0.7382428522526682,0.7382428522526682,1.0,0.0,0.0,0.0
0.5182345276358725,0.09883189387301423,1.078027515090041,0.14077270064142283,2.9558975805474446,0.22810510024028155,0.22810510024028155,1.0,0.0,0.0,0.0
0.48911007789771005,0.104221742885781,0.9798476461682017,0.14115087338622948,0.8773748024286914,0.6448823375603888,0.6448823375603888,1.0,0.0,0.0,0.0
0.662021313903491,0.10060141817471628,0.7599570882423964,0.13416968471793958,0.42541931390439647,0.8083908137991759,0.8083908137991759,1.0,0.0,0.0,0.0
0.6404785441858859,0.109051324211358,0.8441321081033077,0.14609979188257213,1.0868758242158152,0.5807482549787915,0.5807482549787915,1.0,0.0,0.0,0.0
0.423798018334191,0.09169464622422746,0.7848927434567764,0.14293833193307254,3.9806789144604213,0.1366490310699184,0.1366490310699184,1.0,0.0,0.0,0.0
0.44852238510674447,0.09981899627786155,1.1771309958648353,0.13134464774171734,3.5464535784984124,0.16978424598316805,0.16978424598316805,1.0,0.0,0.0,0.0
0.5059731680895416,0.0906518352277693,0.9528413900963256,0.1280379013182865,0.07954488853145736,0.9610080971761297,0.9610080971761297,1.0,0.0,0.0,0.0
0.6393367562895091,0.09980589246806407,0.79451914054061,0.14625156407319242,0.1952190513453711,0.9070029960021917,0.9070029960021917,1.0,0.0,0.0,0.0
0.23136421616064134,0.0946283910067188,1.316883952832131,0.14192620581698723,5.031710858735472,0.0807937692745052,0.0807937692745052,1.0,0.0,0.0,0.0
0.6041414997550121,0.09658478497863447,0.8568506646153772,0.13602969262027664,2.3044013574043087,0.3159407197560657,0.3159407197560657,1.0,0.0,0.0,0.0
0.45841543193443984,0.09152769549687326,1.2155666002639411,0.12929907873944296,2.185834050508718,0.3352371707529776,0.3352371707529776,1.0,0.0,0.0,0.0
0.4791651554214933,0.08254665432831793,1.025603682155212,0.11194697671142607,0.15976978573415004,0.9232226097783442,0.9232226097783442,1.0,0.0,0.0,0.0
0.36465197865835225,0.10771471051700611,1.1935320594218866,0.150472911337677,0.11742537275607545,0.9429776605669271,0.9429776605669271,1.0,0.0,0.0,0.0
0.44700968144563136,0.1107250774111205,1.1278507003696245,0.15166199176026932,0.16588293335078264,0.9204050200092402,0.9204050200092402,1.0,0.0,0.0,0.0
0.6408915835191757,0.10309196740733616,0.9121954496257453,0.15437195073487497,1.4141829071682874,0.4930762490140187,0.4930762490140187,1.0,0.0,0.0,0.0
0.47111816248512683,0.08947073693521136,0.9335488893117752,0.13900971985743066,1.8967377776805308,0.3873723558004293,0.3873723558004293,1.0,0.0,0.0,0.0
0.35502067245497115,0.10289241844511841,1.1892737971534253,0.14368469079756316,0.7909258131181934,0.673368260507746,0.673368260507746,1.0,0.0,0.0,0.0
0.6511123335704155,0.10418404555765047,0.7900970598292218,0.16245506626562356,1.2788438498609835,0.5275973267675691,0.5275973267675691,1.0,0.0,0.0,0.0
0.4065686179806906,0.10783688023900367,1.0304160871416845,0.14236491675615395,1.6326109013488292,0.44206186056214547,0.44206186056214547,1.0,0.0,0.0,0.0
0.5696888453463208,0.09959610689703519,0.827768865264726,0.13865119221250036,3.647395127494084,0.16142775663347717,0.16142775663347717,1.0,0.0,0.0,0.0
0.5964806606560856,0.10921170636848582,0.9680920763679274,0.14510366541194814,0.00899629127999119,0.9955119558654139,0.9955119558654139,1.0,0.0,0.0,0.0
0.5586263232599891,0.11194676082381483,1.0071509326522288,0.15190059532604094,1.0187613171761345,0.6008676057858702,0.6008676057858702,1.0,0.0,0.0,0.0
0.5272984889879899,0.09339499449301665,0.8587103896048496,0.13267593274677378,2.0554712782751183,0.35781626909575664,0.35781626909575664,1.0,0.0,0.0,0.0
0.37727888344417615,0.08716665735222164,1.0434380029536534,0.12918155066931095,4.439164441584183,0.10865449293202264,0.10865449293202264,1.0,0.0,0.0,0.0
0.5423365148863702,0.11426877835482176,1.0627686042654505,0.15578056079434627,0.6104240398530218,0.7369671061145392,0.7369671061145392,1.0,0.0,0.0,0.0
0.5387049113512747,0.10385447663492206,1.0012314081927203,0.14073277985910823,2.4567652088247334,0.2927657129265857,0.2927657129265857,1.0,0.0,0.0,0.0
0.432102502891418,0.11948957928590863,1.1151395571244092,0.15297232932989685,0.35278454490721306,0.8382890811169698,0.8382890811169698,1.0,0.0,0.0,0.0
0.6585103085563551,0.09569657148750611,0.8041023034058092,0.1319733791875009,0.347782348415077,0.8403883486102428,0.8403883486102428,1.0,0.0,0.0,0.0
0.3760121407329861,0.11450369166177193,1.1262451150039117,0.14057765084962306,0.5968432630945592,0.7419884280567044,0.7419884280567044,1.0,0.0,0.0,0.0
0.44970372859235647,0.10919352390805494,0.992591146804557,0.1476218278333128,0.3313262389754587,0.8473316356290826,0.8473316356290826,1.0,0.0,0.0,0.0
0.6962167761152391,0.08265763313653726,0.7528270440211576,0.12277962350189783,0.1740474052299661,0.9166553682463896,0.9166553682463896,1.0,0.0,0.0,0.0
0.48636276311883053,0.11996253552436686,0.946469712607247,0.16129498083899596,0.09544073428742901,0.9534003518692075,0.9534003518692075,1.0,0.0,0.0,0.0
0.45344398859707663,0.09550558017445195,1.1449214584668286,0.13215766032791673,0.723658294547448,0.696401339745622,0.696401339745622,1.0,0.0,0.0,0.0
0.6253355403758274,0.10277819533438001,0.9888160777163186,0.14113156784779432,0.9784053968808034,0.6131150369358784,0.6131150369358784,1.0,0.0,0.0,0.0
0.6416610830462572,0.09248124713642933,0.6945501657134187,0.1377939824829156,0.7060203009123472,0.7025700619344251,0.7025700619344251,1.0,0.0,0.0,0.0
0.7422988271716578,0.0892006555927998,0.7565491125028967,0.14842542884958695,1.2113812178325403,0.545697432964305,0.545697432964305,1.0,0.0,0.0,0.0
0.4025561826625443,0.10063228649137836,1.0903120350049609,0.15267155952394182,6.417466696953686,0.040407763425572805,0.040407763425572805,1.0,0.0,0.0,0.0
0.5831383101773302,0.08873691872342221,0.7848737404557931,0.13476179300185903,0.09048206223645232,0.9557670844586161,0.9557670844586161,1.0,0.0,0.0,0.0
0.6462906667389008,0.08791658726294119,0.6749094209107933,0.14317642959949,0.7844852620240743,0.6755401870752951,0.6755401870752951,1.0,0.0,0.0,0.0
0.42827220550745554,0.09928091296109355,1.0929835077523626,0.12524315772207367,0.959152692990494,0.6190455970969355,0.6190455970969355,1.0,0.0,0.0,0.0
0.2868747414528942,0.0893778315234772,1.027063911414046,0.13638272618856953,8.471669405418972,0.014467728903800648,0.014467728903800648,1.0,0.0,0.0,0.0
0.6777362394845845,0.1047284864212068,0.8698480409211621,0.13848517264808607,5.135262274475803,0.07671706253712615,0.07671706253712615,1.0,0.0,0.0,0.0
0.5692720503392442,0.07986932151628648,0.9681053949405878,0.11232503128610616,1.4245366471125154,0.49053025321718147,0.49053025321718147,1.0,0.0,0.0,0.0
0.5179252274433636,0.09577049159237619,1.0308293625232254,0.1440017552066465,1.5597141656828137,0.4584715300716073,0.4584715300716073,1.0,0.0,0.0,0.0
0.41096067282423976,0.0988131933543881,1.0534276898324724,0.1397976233011405,0.06774437907188254,0.9666950504851182,0.9666950504851182,1.0,0.0,0.0,0.0
0.41220166588034074,0.10707027307931068,1.1787581346347582,0.14042239973906429,0.05580783480103371,0.9724818008918595,0.9724818008918595,1.0,0.0,0.0,0.0
0.6725794647950439,0.09898273071480075,0.7862147882885341,0.13412339977815163,0.057082850653212835,0.9718620336100807,0.9718620336100807,1.0,0.0,0.0,0.0
0.4324616079826245,0.08974960922307042,1.092015538834554,0.13647968927226234,0.7863154143052612,0.6749222991184702,0.6749222991184702,1.0,0.0,0.0,0.0
0.3231444045161983,0.08907686158373143,1.146975184517973,0.13743628387444784,2.196243132844804,0.3334969475565224,0.3334969475565224,1.0,0.0,0.0,0.0
0.5936818176919172,0.08721839906498942,0.805878810892155,0.12272574097035611,0.625241055597625,0.7315274542391663,0.7315274542391663,1.0,0.0,0.0,0.0
0.5596511780276677,0.09885803601031233,0.8369640563459017,0.14598696298718636,1.904645646004649,0.38584373503381364,0.38584373503381364,1.0,0.0,0.0,0.0
0.5280168614336141,0.10074767713311257,0.9945669370439336,0.14681062475444664,4.345378265292521,0.11387099061789573,0.11387099061789573,1.0,0.0,0.0,0.0
0.6373888695841218,0.10376820691542413,0.7162068508283316,0.13653071731928398,1.2465080957010517,0.536196785667447,0.536196785667447,1.0,0.0,0.0,0.0
0.5318494227179505,0.11860777710143008,1.0005938285788258,0.15310871413520824,4.357792311938008,0.11316637975359915,0.11316637975359915,1.0,0.0,0.0,0.0
0.5159026462494916,0.07700492273823016,1.0711368853215562,0.13354668055292104,1.493826660619987,0.4738268448221711,0.4738268448221711,1.0,0.0,0.0,0.0
0.4524802752653734,0.10314726193348621,0.7906192102258368,0.15451872673422878,4.385633541808109,0.11160194834441259,0.11160194834441259,1.0,0.0,0.0,0.0
0.4140497206557886,0.10859621973157854,1.1941695329996196,0.13801376209007649,2.6554339830483085,0.2650817548984867,0.2650817548984867,1.0,0.0,0.0,0.0
0.640420956114894,0.10424546003087864,0.7466854785295397,0.16314875319663524,0.3008312390088834,0.860350323731293,0.860350323731293,1.0,0.0,0.0,0.0
0.5408482105793068,0.1146442812131805,1.066023514834349,0.14852904077665577,1.1832801032474343,0.553418904469982,0.553418904469982,1.0,0.0,0.0,0.0
0.33009106137614336,0.09388815640249557,1.143438563366019,0.1387925466614575,1.0224323807858597,0.599765705780566,0.599765705780566,1.0,0.0,0.0,0.0
0.5280360433629291,0.09066712686215915,0.9465521035005939,0.12355197993674508,0.8994470422816857,0.6378044666982722,0.6378044666982722,1.0,0.0,0.0,0.0
0.3108057422549113,0.11201279033508989,1.2822922479655892,0.14605886714945218,0.46406723410181794,0.7929194672445398,0.7929194672445398,1.0,0.0,0.0,0.0
0.5516835819491089,0.104667139472633,0.9583014300556496,0.1455103025465737,0.4871518444588232,0.7838199644140184,0.7838199644140184,1.0,0.0,0.0,0.0
0.5580067809856702,0.11053216192288018,0.880502408988811,0.1490927125969504,4.602166213803411,0.10015031146384014,0.10015031146384014,1.0,0.0,0.0,0.0
0.2977602128668594,0.10452023951666048,1.157904507017136,0.1442780644954199,0.4214630947506039,0.8099914820364718,0.8099914820364718,1.0,0.0,0.0,0.0
0.38243377360340974,0.10874337427810321,0.9714882001255319,0.14379845301011185,1.5857047794271792,0.45255209757201414,0.45255209757201414,1.0,0.0,0.0,0.0
0.63304570413144,0.07929608654363914,1.014910148951035,0.12967379896360678,0.7175811425616946,0.6985206263140203,0.6985206263140203,1.0,0.0,0.0,0.0
0.3786488556798359,0.10055158970047516,1.1829123335367346,0.14394292169151568,0.7694356993652499,0.6806426526550279,0.6806426526550279,1.0,0.0,0.0,0.0
0.37514802097517197,0.09968343174723907,1.0259485126895354,0.1427263207995787,1.3981674383738718,0.4970405239001995,0.4970405239001995,1.0,0.0,0.0,0.0
0.3080134016245859,0.10911614702697568,1.1700562569484212,0.13771580405574704,0.38919228289790586,0.8231670339806841,0.8231670339806841,1.0,0.0,0.0,0.0
0.5443165171662024,0.09929983400629747,1.0138066891269075,0.13197234641615202,0.16062869295078122,0.922826213620269,0.922826213620269,1.0,0.0,0.0,0.0
0.3660577294950662,0.11665051936215434,0.9806333249019782,0.14336780314495495,2.07210700360166,0.354852346350588,0.354852346350588,1.0,0.0,0.0,0.0
0.5394129614297389,0.10188848676088835,1.023159088693145,0.13457388958010802,1.2702476556533797,0.5298698716204341,0.5298698716204341,1.0,0.0,0.0,0.0
0.4687936075228866,0.09631129171038462,0.9239520379953262,0.13895343389803194,0.9799326472511677,0.6126470255676365,0.6126470255676365,1.0,0.0,0.0,0.0
0.4386119081528569,0.09140097016198925,1.023018784699669,0.15128654460845437,1.320708473424139,0.5166682791987066,0.5166682791987066,1.0,0.0,0.0,0.0
0.45884242613371296,0.09428399647609968,1.0661609643089265,0.1356770441851431,0.6470446912444344,0.7235957885435965,0.7235957885435965,1.0,0.0,0.0,0.0
0.5570742667267934,0.07850226318736613,0.9051621180137758,0.13914634496757838,1.0388113795261382,0.5948739826324345,0.5948739826324345,1.0,0.0,0.0,0.0
0.5309916201063567,0.09941130626215121,0.896523518791928,0.13941591963320052,0.496457484307007,0.7801814624779203,0.7801814624779203,1.0,0.0,0.0,0.0
0.5131095638074639,0.10850662867392355,0.9982282475200225,0.15139213710293084,0.5167792783725835,0.7722942573689406,0.7722942573689406,1.0,0.0,0.0,0.0
0.4228674480446927,0.1117633455546746,1.0785174086056253,0.15569854001011896,4.675341528386545,0.09655226952270324,0.09655226952270324,1.0,0.0,0.0,0.0
0.43037818647669684,0.08996772426408514,1.1371980600423497,0.14463957020886248,1.346926526648534,0.5099394614624815,0.5099394614624815,1.0,0.0,0.0,0.0
0.5800995467877988,0.09143666997880177,0.8812221483249103,0.13582301266509522,1.1758898027343387,0.5554676533631545,0.5554676533631545,1.0,0.0,0.0,0.0
0.5639024690843509,0.0974510003798653,1.155436918527985,0.14279487584440054,3.5207704033007143,0.17197860461996706,0.17197860461996706,1.0,0.0,0.0,0.0
0.5392034013343825,0.10143728533726772,1.225552456557059,0.14654443190079297,0.7080381629762401,0.701861574664319,0.701861574664319,1.0,0.0,0.0,0.0
0.38925315368557467,0.09869049117746562,1.1897933633957012,0.13171935456002767,2.9826901848053593,0.2250697122817139,0.2250697122817139,1.0,0.0,0.0,0.0
0.4374590651075144,0.0899899519647287,1.0760743306924927,0.13606351976251788,2.3817098592476884,0.30396128744254397,0.30396128744254397,1.0,0.0,0.0,0.0
0.35793589847600427,0.09435622771863195,1.2072643295674035,0.12463807789981479,4.414025404911518,0.11002884696256222,0.11002884696256222,1.0,0.0,0.0,0.0
0.6070087332336687,0.09386069249293712,0.8850102611328383,0.1293596192750044,4.834967828082353,0.08914563359625877,0.08914563359625877,1.0,0.0,0.0,0.0
0.4173555501293779,0.08833003699887074,1.0902136815732815,0.12983096959383872,1.075737798537659,0.5839914718431555,0.5839914718431555,1.0,0.0,0.0,0.0
0.6513419963569277,0.11015857065548973,0.9494732033952363,0.1445174332850683,1.8442613794595522,0.39767082462050607,0.39767082462050607,1.0,0.0,0.0,0.0
0.5880381479384418,0.10711020144397523,0.9456843449304768,0.1469412845774508,1.0562645171956047,0.589705358851082,0.589705358851082,1.0,0.0,0.0,0.0
0.5404039898120597,0.10938536483470292,0.8195589673842728,0.1504159228365779,3.0481644469384186,0.21782087604448055,0.21782087604448055,1.0,0.0,0.0,0.0
0.5006524391400795,0.10363181385182768,0.8504610590423212,0.14419709637580483,0.42562649619647497,0.8083070760056488,0.8083070760056488,1.0,0.0,0.0,0.0
0.6028898586516259,0.10937465358724177,1.000974961630974,0.1500068778579957,2.3820813962085037,0.3039048262605894,0.3039048262605894,1.0,0.0,0.0,0.0
0.4845925229410633,0.10837464942371361,0.9868890828801905,0.1430604067654232,2.906938418070272,0.23375792467498507,0.23375792467498507,1.0,0.0,0.0,0.0
0.4947473462844126,0.10684278759664775,1.0248140535865307,0.1495359708090494,0.15782442996093493,0.9241210448684298,0.9241210448684298,1.0,0.0,0.0,0.0
0.5655541561939724,0.08528390245128176,0.8352981776862277,0.1299862510578373,0.25914726998589016,0.8784698999097243,0.8784698999097243,1.0,0.0,0.0,0.0
0.6005524137550804,0.09981898795221777,0.8662036605287442,0.13806086661393455,0.46890139318076596,0.7910052321849675,0.7910052321849675,1.0,0.0,0.0,0.0
0.44394960900414787,0.11553014722910447,0.9606246862272124,0.14995273171613974,5.457739662197179,0.06529304014848226,0.06529304014848226,1.0,0.0,0.0,0.0
0.6237573781797855,0.0974981613180545,0.9172829324816206,0.13019719931536358,0.43480786738483956,0.8046048966286838,0.8046048966286838,1.0,0.0,0.0,0.0
0.6031717146449979,0.1077170769551629,0.8372789456461868,0.12906595993936815,0.9169354208342202,0.632251696338479,0.632251696338479,1.0,0.0,0.0,0.0
0.44375798435515085,0.13324961847540376,1.0411786167162682,0.1734195553921619,1.2002555438575384,0.5487415178524181,0.5487415178524181,1.0,0.0,0.0,0.0
0.5902583653170006,0.11160757817635741,0.8346285497563558,0.14300667991227517,1.6814894951003247,0.43138912776854654,0.43138912776854654,1.0,0.0,0.0,0.0
0.3812715791083289,0.09990632926757373,1.1769013050843382,0.14313471447686446,1.440470016349287,0.4866378786411234,0.4866378786411234,1.0,0.0,0.0,0.0
