theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5085517380915133,0.11942227518540269,1.1543949289511053,0.15005627672080893,0.5760030621475026,0.7497604442996262,0.7497604442996262,1.0,0.0,0.0,0.0
0.8027749580167026,0.11029455867142654,0.990955871894594,0.14274921561647866,0.6185907878270803,0.7339639295236182,0.7339639295236182,1.0,0.0,0.0,0.0
0.3463324789585951,0.08116923374680309,1.2124780375633464,0.13686937940651364,0.8596145975796607,0.6506344606917948,0.6506344606917948,1.0,0.0,0.0,0.0
0.3415268548232635,0.08810015205486874,1.2788189587965115,0.12646547203820518,1.3641466029559726,0.5055677107210051,0.5055677107210051,1.0,0.0,0.0,0.0
0.572480619363534,0.11084777242140335,1.0686993635057334,0.14410481534331782,3.026305936193792,0.22021455274945062,0.22021455274945062,1.0,0.0,0.0,0.0
0.44666543872492576,0.10218337843861823,1.0471811256804728,0.1563899002685703,1.977782863292596,0.37198883758679674,0.37198883758679674,1.0,0.0,0.0,0.0
0.5809885387541993,0.09459948816058361,0.9072218080621766,0.1349179035170679,0.3084624886671734,0.8570738046333465,0.8570738046333465,1.0,0.0,0.0,0.0
0.43797806151345137,0.0995297217845288,0.9564863843080864,0.13643106695678747,1.3033168637481034,0.5211807169247954,0.5211807169247954,1.0,0.0,0.0,0.0
0.6170151775997846,0.10554430746948093,0.9868397447306009,0.14788516462238127,5.285417980939474,0.07116821416791674,0.07116821416791674,1.0,0.0,0.0,0.0
0.4305730618578616,0.09547087595874484,0.9770006721399035,0.12854457217313067,5.2123458470265955,0.07381650528646529,0.07381650528646529,1.0,0.0,0.0,0.0
0.46203501699464405,0.10125061150470523,1.190087702211469,0.12820416430167722,0.5525530677785572,0.7586031222811774,0.7586031222811774,1.0,0.0,0.0,0.0
0.48908381063542217,0.09593705258014223,1.0760512094165704,0.13295070777862064,0.15829519523752128,0.923903548417235,0.923903548417235,1.0,0.0,0.0,0.0
0.5016586590633146,0.09604271469648995,1.0939400595434123,0.13952186092453223,2.349079993076624,0.3089610701662619,0.3089610701662619,1.0,0.0,0.0,0.0
0.43304016824209557,0.09003315221558482,1.1822874218840795,0.13586247896953368,0.29318851908977783,0.8636443217772447,0.8636443217772447,1.0,0.0,0.0,0.0
0.4620956021654836,0.09392389944219581,1.373317153003369,0.13858709201153221,0.9677936267566994,0.6163768004706769,0.6163768004706769,1.0,0.0,0.0,0.0
0.3043707517938174,0.10308231603774333,1.1744572715182526,0.14142992616716935,0.5267883100604323,0.7684389535327262,0.7684389535327262,1.0,0.0,0.0,0.0
0.5862771081837254,0.10006172653095528,0.8452908411382848,0.14250631983634612,5.625320239763284,0.06004505271880354,0.06004505271880354,1.0,0.0,0.0,0.0
0.75265413706445,0.08596701121672506,0.8435817101049681,0.13118433384210837,1.60268904755552,0.44872523659488256,0.44872523659488256,1.0,0.0,0.0,0.0
0.6876621697663472,0.10466595769369073,0.8613871236730315,0.13559698703210332,0.3468559426377488,0.8407777090904066,0.8407777090904066,1.0,0.0,0.0,0.0
0.4021619175487685,0.0976378043886763,0.9793239302539704,0.1405036084348164,0.8367097415685113,0.6581286363544535,0.6581286363544535,1.0,0.0,0.0,0.0
0.500782560142405,0.10259763210559229,1.0613590618625788,0.15185179655356906,3.3230691167099584,0.1898474245027533,0.1898474245027533,1.0,0.0,0.0,0.0
0.5155045964867772,0.1025772996443964,1.1062366358345896,0.1283421542303319,0.5829230292964154,0.747170768179514,0.747170768179514,1.0,0.0,0.0,0.0
0.5995683465813612,0.08821124400673801,1.0585073305695663,0.1317371783534999,0.9554047637916303,0.6202067542752455,0.6202067542752455,1.0,0.0,0.0,0.0
0.502103834521313,0.09306549179382942,0.8287409499708963,0.13559431121568422,2.8377699798710965,0.24198368076962362,0.24198368076962362,1.0,0.0,0.0,0.0
0.4949762788240591,0.0953521620055419,0.9723752339713045,0.14285588674360974,2.105037692277635,0.34905741893655523,0.34905741893655523,1.0,0.0,0.0,0.0
0.4126128483318686,0.07474042538428623,1.0475843064161956,0.11836692408997788,3.198152194702525,0.20208313691798577,0.20208313691798577,1.0,0.0,0.0,0.0
0.37513548197212515,0.10589508477668019,1.0740657680108867,0.15187806457859704,0.6418996358690655,0.7254596551406235,0.7254596551406235,1.0,0.0,0.0,0.0
0.3236216869992922,0.0975079441522175,1.2108608298308006,0.13505291335194344,4.318813426561321,0.1153935622013898,0.1153935622013898,1.0,0.0,0.0,0.0
0.5711737687428798,0.10972749381843123,0.8605774298867357,0.14314434142369234,7.171255788619414,0.027719257400869227,0.027719257400869227,1.0,0.0,0.0,0.0
0.46850854316773566,0.0924650698785414,0.9070998883954925,0.1463983248846581,1.3736361825679304,0.50317458014145,0.50317458014145,1.0,0.0,0.0,0.0
0.46622890014919055,0.11635470655000016,0.8794173785880838,0.1373135855893732,0.24194203028156164,0.8860596415346497,0.8860596415346497,1.0,0.0,0.0,0.0
0.4460448419275952,0.09349226213441221,0.8923098016091476,0.13922220847870564,1.728499989085204,0.42136746204172093,0.42136746204172093,1.0,0.0,0.0,0.0
0.3786237576369173,0.09397813169098151,0.9423879123428964,0.1492364910687674,0.3902865970557051,0.8227167555086852,0.8227167555086852,1.0,0.0,0.0,0.0
0.6396328867241214,0.11234407766228383,0.825852715067745,0.13934274918831466,0.37393088985417255,0.829472398369398,0.829472398369398,1.0,0.0,0.0,0.0
0.5717684061762522,0.10639015219878788,0.9071028185579282,0.15375728201109265,1.0552622721207174,0.5900009475537483,0.5900009475537483,1.0,0.0,0.0,0.0
0.46190135097352025,0.1020043093169824,0.7428639008688375,0.1412156301461786,0.729035009941769,0.6945316781292479,0.6945316781292479,1.0,0.0,0.0,0.0
0.558271648245819,0.09724245186146739,0.9480147836596307,0.1284783679482794,4.6794003926665075,0.09635652193914815,0.09635652193914815,1.0,0.0,0.0,0.0
0.44248320167603766,0.10489613500657921,1.0716916761501156,0.15422778654482283,10.04762454242869,0.006579396394480209,0.006579396394480209,1.0,0.0,0.0,0.0
0.5114203581434692,0.10603999312708419,0.9028999627145107,0.1538318098244755,0.43384390000908235,0.804992796537251,0.804992796537251,1.0,0.0,0.0,0.0
0.5940227046997076,0.10878236693558953,0.9800370748446924,0.15423719016666776,3.131372584422119,0.20894456692706734,0.20894456692706734,1.0,0.0,0.0,0.0
0.40344104304895734,0.11748397782343678,1.0950868560796456,0.15267833235110898,3.387711116502936,0.18380946793055772,0.18380946793055772,1.0,0.0,0.0,0.0
0.36687573912598287,0.07766956692614657,1.339117238619922,0.12660816895495075,7.683098170597386,0.0214603316986434,0.0214603316986434,1.0,0.0,0.0,0.0
0.3822605891691535,0.09192601800758023,1.2185536647554973,0.1341881353303834,6.30510498094622,0.042742886698015126,0.042742886698015126,1.0,0.0,0.0,0.0
0.5259610499647627,0.09374961098106288,0.982446912052606,0.14271411374483073,1.1256971732488474,0.5695842406732793,0.5695842406732793,1.0,0.0,0.0,0.0
0.44056366745821834,0.08997550984859809,1.014542107403232,0.13545503482515697,0.4827949094486884,0.7855293519829306,0.7855293519829306,1.0,0.0,0.0,0.0
0.5040518532348273,0.09747235320322443,1.2125115710520884,0.14954517166232037,2.3901680237156446,0.3026785245287933,0.3026785245287933,1.0,0.0,0.0,0.0
0.5321446541087856,0.09551151187989547,0.9404046089442429,0.14141100939459636,2.3709365242176346,0.3056030436630967,0.3056030436630967,1.0,0.0,0.0,0.0
0.407910798024603,0.13398980699855914,0.9996509380944605,0.15883215552010047,1.174680250306381,0.5558036885903572,0.5558036885903572,1.0,0.0,0.0,0.0
0.3258936140266882,0.07913824486534049,1.115222581761452,0.13328723682025911,0.7382791956699472,0.6913288956967457,0.6913288956967457,1.0,0.0,0.0,0.0
0.7430713380788476,0.1082597582768743,0.5677046330212547,0.14967181397425458,1.7019285495562828,0.42700298515691754,0.42700298515691754,1.0,0.0,0.0,0.0
0.5603235509556195,0.09200068047687653,1.0673634881433745,0.13645321307765634,0.8989487907357764,0.637963380022913,0.637963380022913,0.0,0.0,0.0,0.0
0.5040119856058207,0.1069685461806668,1.0600682519035989,0.1470350695518242,1.1021078847743206,0.5763420588438722,0.5763420588438722,1.0,0.0,0.0,0.0
0.45396614007841346,0.0913922635846656,1.1930195093969673,0.1513751632479269,2.474531535668166,0.29017654428451745,0.29017654428451745,1.0,0.0,0.0,0.0
0.6010607889652875,0.10846861560556459,0.839458228137336,0.1462592506426892,1.4612986962624404,0.4815961649652657,0.4815961649652657,1.0,0.0,0.0,0.0
0.5736216610951703,0.1062023621370024,0.8711306854513386,0.14382011338256645,0.24911047540064274,0.8828894912342918,0.8828894912342918,1.0,0.0,0.0,0.0
0.5343542712182577,0.10996331353114261,1.0822348673327113,0.15081915428308856,1.4755921271324757,0.47816660386549864,0.47816660386549864,1.0,0.0,0.0,0.0
0.42686803774999243,0.07965171081684642,1.1557470669139345,0.12402860170089133,4.028064731028905,0.13344947122105663,0.13344947122105663,1.0,0.0,0.0,0.0
0.5742378370538748,0.0960180165925415,0.8945865011598766,0.13351688196926983,3.4171626065803564,0.18112256842245486,0.18112256842245486,1.0,0.0,0.0,0.0
0.32383451836000465,0.1066198897261069,1.0478575887670565,0.14777244990598268,1.5498083192963659,0.46074793712735546,0.46074793712735546,1.0,0.0,0.0,0.0
0.5788138237644379,0.09805027299812281,0.9611887233609155,0.13874920886190195,1.7328226867629317,0.4204577234522723,0.4204577234522723,1.0,0.0,0.0,0.0
0.6194866685631445,0.09421495090308793,0.809704286314658,0.15275501546740652,0.69626054324124,0.7060068975606959,0.7060068975606959,1.0,0.0,0.0,0.0
0.4559227505929891,0.11135272839858026,1.0475066214298145,0.14207094265295014,0.2520596850934455,0.8815885375437286,0.8815885375437286,1.0,0.0,0.0,0.0
0.5130987091063697,0.08384033638522302,0.9346852267385221,0.11977011522565806,0.8826390672890375,0.6431871537988304,0.6431871537988304,0.0,0.0,0.0,0.0
0.26281664967636786,0.11075227084943648,1.3509033595490312,0.13817320048679252,1.623041076581449,0.4441821565028438,0.4441821565028438,1.0,0.0,0.0,0.0
0.5369628211245524,0.11710062064631528,0.937418601572673,0.15065614136351652,6.4730769850829555,0.03929969611649685,0.03929969611649685,1.0,0.0,0.0,0.0
0.4904569734868877,0.10851434876308395,0.8826164512132119,0.14192658459309093,0.5867099594294469,0.7457573649683259,0.7457573649683259,1.0,0.0,0.0,0.0
0.5664906335363276,0.09224920066429271,1.0008219583008844,0.13322745482242337,1.6004492433780533,0.4492280464209485,0.4492280464209485,1.0,0.0,0.0,0.0
0.5321586043751998,0.09862358284585666,1.0673678260355652,0.14037503158376474,1.7138832362625043,0.4244582546424851,0.4244582546424851,1.0,0.0,0.0,0.0
0.49177435390974306,0.09088773333096334,1.033692925606203,0.1196935275813175,0.26873951946370395,0.8742667361961622,0.8742667361961622,1.0,0.0,0.0,0.0
0.5473714835155172,0.09298455351077796,0.8171270497478086,0.12932766877371743,2.435771528202899,0.29585501344497817,0.29585501344497817,1.0,0.0,0.0,0.0
0.4816519277256236,0.09058771697537481,1.0082661794728092,0.12017411940978383,1.2233475109699077,0.5424421932398473,0.5424421932398473,1.0,0.0,0.0,0.0
0.43553358054301067,0.0865779374187502,1.1048829086582261,0.149611367399174,1.4763950392896232,0.4779746795029843,0.4779746795029843,1.0,0.0,0.0,0.0
0.509714841366872,0.10218344200323888,0.9065752181471477,0.1364198942697179,3.2435502435521966,0.19754771640407262,0.19754771640407262,1.0,0.0,0.0,0.0
0.5147144405773875,0.09288171029029314,1.0685675400575971,0.12841233769714724,0.7463525300418447,0.6885438559498445,0.6885438559498445,1.0,0.0,0.0,0.0
0.47256398536831695,0.09765926236529045,1.0203023624795728,0.141440596250728,0.018521647923186613,0.9907819254020744,0.9907819254020744,1.0,0.0,0.0,0.0
0.6731468646520017,0.10367389131245601,0.7536985017339021,0.1380717493008218,0.12409115561754687,0.9398400499648171,0.9398400499648171,1.0,0.0,0.0,0.0
0.6428113082685936,0.0958115330515789,0.8399312423386575,0.1380259206777695,2.3563270813931063,0.30784356197821705,0.30784356197821705,1.0,0.0,0.0,0.0
0.4316524138065802,0.0902554878799327,0.796745094442505,0.14785866968187744,4.2073446593798,0.12200755258996321,0.12200755258996321,1.0,0.0,0.0,0.0
0.42217938037001745,0.0970555252432058,1.1944260780352276,0.1300516725852696,1.1211337927713556,0.5708853392628707,0.5708853392628707,1.0,0.0,0.0,0.0
0.5178727637084247,0.08551738278783132,0.9402792991205087,0.1274464527492115,0.21154685307561172,0.8996284569203873,0.8996284569203873,1.0,0.0,0.0,0.0
0.6236997585183455,0.10309700548111383,0.753163619285277,0.13943588225414105,3.5092897718051237,0.1729686549946164,0.1729686549946164,1.0,0.0,0.0,0.0
0.24386084702060906,0.0966602970928512,1.261674106969204,0.1469258029426621,8.80994142149506,0.012216464220708283,0.012216464220708283,1.0,0.0,0.0,0.0
0.6058089828666992,0.10211555201067811,0.8601529639600354,0.14066350992694224,1.1280247341689902,0.5689217552321965,0.5689217552321965,1.0,0.0,0.0,0.0
0.486112240017629,0.08753954287956274,1.173320159015296,0.13371682344445016,4.510365549850004,0.10485437723382726,0.10485437723382726,1.0,0.0,0.0,0.0
0.4835428123980919,0.07061535775114938,1.0154487471069846,0.10509997984193716,0.5938197595758001,0.7431109786633966,0.7431109786633966,1.0,0.0,0.0,0.0
0.3702841203062533,0.11545241782030068,1.187018886981381,0.1598258876580069,0.16748764421909185,0.9196668242271139,0.9196668242271139,1.0,0.0,0.0,0.0
0.45177841177233335,0.10871389394315988,1.112053182853797,0.14456550053587347,0.8646710911215316,0.6489915739042146,0.6489915739042146,1.0,0.0,0.0,0.0
0.6376031306087196,0.10703139845507967,0.8900746892716719,0.15661414907961416,2.213283988480347,0.3306674821330722,0.3306674821330722,1.0,0.0,0.0,0.0
0.4824515578821055,0.08577086757012951,0.9169713954441183,0.13777415170960658,4.908672616111037,0.08592020106730354,0.08592020106730354,1.0,0.0,0.0,0.0
0.34160603951754553,0.1041431363764787,1.206260650252171,0.14642162041085638,0.7034084332102735,0.7034881713256133,0.7034881713256133,1.0,0.0,0.0,0.0
0.6439347310290907,0.10465532747326457,0.7819852212564318,0.15632308672459896,0.4038308768415359,0.8171640257011924,0.8171640257011924,1.0,0.0,0.0,0.0
0.3971294980912751,0.11236416916982567,1.057152473336998,0.14923834401225058,0.6556867819845712,0.7204758438774216,0.7204758438774216,1.0,0.0,0.0,0.0
0.5624131256527186,0.10022269092794844,0.8060986403005305,0.143669637332268,3.7253704804335306,0.1552551726981859,0.1552551726981859,1.0,0.0,0.0,0.0
0.5969334652914499,0.1116563041253939,0.9470678157935817,0.1447554342720876,0.790169274937874,0.6736230230883576,0.6736230230883576,1.0,0.0,0.0,0.0
0.5323539875989066,0.11483201051337937,1.0262837431296012,0.15361740332822182,1.6085866843247543,0.4474039764031635,0.4474039764031635,1.0,0.0,0.0,0.0
0.5054528832899542,0.0858746895145155,0.8960917782515624,0.129058212726536,1.8893890924982784,0.3887983126687031,0.3887983126687031,1.0,0.0,0.0,0.0
0.3407515384215553,0.08495535790289518,1.092150464723393,0.12910237060189567,1.4917775269807823,0.474312560867395,0.474312560867395,1.0,0.0,0.0,0.0
0.5585283347162529,0.1123220462775816,1.0268032386325245,0.15174915405090894,1.190678504852075,0.5513754786659352,0.5513754786659352,1.0,0.0,0.0,0.0
0.5452854286621015,0.11154963444768137,1.0231445497688778,0.14237922591176105,4.480478640135858,0.10643302977116732,0.10643302977116732,1.0,0.0,0.0,0.0
0.4407143827863357,0.12294057672541284,1.1092816594663215,0.15770203650277834,1.542399841218405,0.46245782258024937,0.46245782258024937,1.0,0.0,0.0,0.0
0.6532138805705445,0.10041914773026205,0.8108710880705138,0.13801611755449186,0.0856135098627385,0.9580965196064555,0.9580965196064555,1.0,0.0,0.0,0.0
0.3702460521115702,0.1258464385603568,1.1385547542176793,0.1463733850519058,0.5797276004569288,0.7483654878461187,0.7483654878461187,1.0,0.0,0.0,0.0
0.4527103793070896,0.1100646430749009,0.9883549432592389,0.14201138499308597,0.22505454413155268,0.8935729771951981,0.8935729771951981,1.0,0.0,0.0,0.0
0.6921969271027376,0.0811589937141871,0.7525845387531602,0.12307946459885867,0.04379785864480461,0.9783391114512882,0.9783391114512882,1.0,0.0,0.0,0.0
0.4873090941253284,0.1130297509486332,0.9331228754820734,0.15929447375527192,1.0044386764195514,0.6051860556616058,0.6051860556616058,1.0,0.0,0.0,0.0
0.4830114485572784,0.09968838604259712,1.1031528250254674,0.14288076029939262,0.07950924932571284,0.9610252221113577,0.9610252221113577,1.0,0.0,0.0,0.0
0.5961462175054268,0.0946295124159971,1.0232998976566705,0.13273688938640402,0.02614277849691672,0.9870136703409634,0.9870136703409634,1.0,0.0,0.0,0.0
0.6549207646527088,0.08853505556398292,0.6763816744965765,0.1361572050467795,0.3158535118303053,0.8539123237047371,0.8539123237047371,1.0,0.0,0.0,0.0
0.7119203651746704,0.08838356444237223,0.7945470526928174,0.1477024354252176,2.167749434542585,0.3382822349546125,0.3382822349546125,1.0,0.0,0.0,0.0
0.4123006815828629,0.10113058383326266,1.1170496661203977,0.1472549806770348,5.44081377994053,0.06584795610188769,0.06584795610188769,1.0,0.0,0.0,0.0
0.5753812104662953,0.08622362212745145,0.7913235475358211,0.12362042577695719,1.4388424609494772,0.4870340548725182,0.4870340548725182,1.0,0.0,0.0,0.0
0.629116925811414,0.08339863789465825,0.7045335836860512,0.13960350197109225,0.9257569391539906,0.629469127509168,0.629469127509168,1.0,0.0,0.0,0.0
0.41690468331121955,0.10411214169952532,1.1155251468343919,0.12929870550064543,0.17247823098603976,0.9173748464533541,0.9173748464533541,1.0,0.0,0.0,0.0
0.2564667086248146,0.08516944190381746,1.1142206038328426,0.1290201809946608,13.276753894280018,0.0013091503406256679,0.0013091503406256679,1.0,0.0,0.0,0.0
0.6401414087903179,0.10114839344499264,0.8880576314540605,0.1328698830152295,1.7421948919494334,0.4184920247540886,0.4184920247540886,1.0,0.0,0.0,0.0
0.5594141249184678,0.07646857684988205,0.9712232520779466,0.11456031781797711,2.8126715904753405,0.24503951512021574,0.24503951512021574,1.0,0.0,0.0,0.0
0.48934174644048517,0.10235341959300097,1.0410329366129754,0.15001590419338,1.502367135232851,0.4718078057087799,0.4718078057087799,1.0,0.0,0.0,0.0
0.40640117058560327,0.10375882269452859,1.0720842524541279,0.14137433961132195,0.5370621022735714,0.7645016837949352,0.7645016837949352,1.0,0.0,0.0,0.0
0.41023950011462085,0.09572304632636518,1.1849532426767462,0.12852167156062905,0.2042265745462573,0.9029272557079382,0.9029272557079382,1.0,0.0,0.0,0.0
0.6664045217697881,0.10381515432582329,0.7956270217967764,0.13561705997477105,0.5750662980541486,0.7501117008857626,0.7501117008857626,1.0,0.0,0.0,0.0
0.4470438691713296,0.0833992551353076,1.078116822439593,0.1254388044705619,0.042233483800836406,0.9791046553590772,0.9791046553590772,1.0,0.0,0.0,0.0
0.2991321347643017,0.09674014044242396,1.1527314567154399,0.1446639189561104,1.7315794766823926,0.4207191633401482,0.4207191633401482,1.0,0.0,0.0,0.0
0.6075987655920158,0.0881608292810707,0.7921608933158985,0.12348567355594005,0.99097739046047,0.6092730856793525,0.6092730856793525,1.0,0.0,0.0,0.0
0.5677650066556452,0.1041192570586091,0.8253316653729259,0.14587587454405423,3.131897740618383,0.20888970986251568,0.20888970986251568,1.0,0.0,0.0,0.0
