theta_beta0,se_beta0,theta_beta1,se_beta1,J_stat,J_pvalue,J_pvalue_adjusted,converged,tau_realised,binding_ridge,sigma_meat_indefinite
0.5189195971413908,0.030921373833646792,0.987939117250233,0.04421043107796724,6.814717301525614,0.03312858908654063,0.03312858908654063,1.0,0.0,0.0,0.0
0.5112696469250687,0.03199243440372952,0.9660437977194553,0.044826059426375124,0.17454372496503862,0.9164279193946349,0.9164279193946349,1.0,0.0,0.0,0.0
0.49101131759784034,0.030658590736647673,1.0008742611774035,0.04502119132438013,1.4134273504502501,0.4932625577397288,0.4932625577397288,1.0,0.0,0.0,0.0
0.47572755244409914,0.03126080491904665,1.0206296456981447,0.04464483934089247,2.71848135064651,0.2568557398257419,0.2568557398257419,1.0,0.0,0.0,0.0
0.5376050051514,0.03177591421815812,0.9275271445995704,0.0453433756130603,11.8667280935589,0.002649553756918539,0.002649553756918539,1.0,0.0,0.0,0.0
0.552822821813311,0.03095709970200066,0.941318202190759,0.044186179553921616,0.8976573511218253,0.638375458642864,0.638375458642864,1.0,0.0,0.0,0.0
0.5149329178001991,0.030734889600749337,1.0206961785067912,0.043992557890522144,2.0679616168068558,0.35558860922593605,0.35558860922593605,1.0,0.0,0.0,0.0
0.45729010047556573,0.03141521021161488,0.9982571545684569,0.044401947486311565,0.8381365135352509,0.6576593040374765,0.6576593040374765,1.0,0.0,0.0,0.0
0.5096506431437432,0.031549510942317484,0.9921753901916633,0.04510879459751362,5.807429367467338,0.054819205355532766,0.054819205355532766,1.0,0.0,0.0,0.0
0.5375382841543213,0.030321345972045072,0.9552920473452031,0.04360274426692754,2.089840743385921,0.35171982511725386,0.35171982511725386,1.0,0.0,0.0,0.0
0.46747573782653185,0.031193693238988098,1.0301888603831997,0.04398604869177698,1.293266552249083,0.5238063227148105,0.5238063227148105,1.0,0.0,0.0,0.0
0.519016135948169,0.032733493748962374,0.9908610583045727,0.04493308199656227,0.15488426563281255,0.9254805778016375,0.9254805778016375,1.0,0.0,0.0,0.0
0.5204340324602426,0.03233434825630685,0.9396876241668107,0.04522773271454547,0.9906965146612984,0.6093586567203473,0.6093586567203473,1.0,0.0,0.0,0.0
0.477652335862134,0.033800266846043564,1.01665163362255,0.04574788770033141,3.083344600032894,0.21402289150824283,0.21402289150824283,1.0,0.0,0.0,0.0
0.48547390361002224,0.031433999891998535,1.0365845445093862,0.04374761962174271,1.0951958470921794,0.5783373537605564,0.5783373537605564,1.0,0.0,0.0,0.0
0.4852822596124584,0.03192597950687885,0.9309477318013335,0.04600210225873387,0.5143605267005693,0.7732288163847287,0.7732288163847287,1.0,0.0,0.0,0.0
0.5168334194141849,0.032414537632920556,0.9912238211146984,0.04583997235970419,5.598728314684529,0.06084874055228957,0.06084874055228957,1.0,0.0,0.0,0.0
0.5413306366955604,0.031926818178938894,1.0245086123868852,0.04597486019570578,1.999283173854188,0.3680113176041179,0.3680113176041179,1.0,0.0,0.0,0.0
0.4898559782209112,0.03124084465428268,1.0498625717541048,0.04352799705743837,3.9926876575278136,0.1358309978629812,0.1358309978629812,1.0,0.0,0.0,0.0
0.5338966668308833,0.030499080474619886,0.9774836946202767,0.044178955384854744,1.7851696944813806,0.40959564106660795,0.40959564106660795,1.0,0.0,0.0,0.0
0.4601907548308362,0.03267104141330172,1.0212879193997169,0.045419062318328554,1.4647211051519198,0.4807727601751018,0.4807727601751018,1.0,0.0,0.0,0.0
0.5746198094625118,0.03147768146770262,0.9834940807837992,0.0433514218977906,8.58272149332983,0.013686289048456061,0.013686289048456061,1.0,0.0,0.0,0.0
0.4607373479758747,0.030945409220852583,1.0081592960179848,0.043597159406982375,0.9565101148244581,0.6198640758907422,0.6198640758907422,1.0,0.0,0.0,0.0
0.486767788409043,0.03175381782628534,1.0220876351027892,0.04474331844639046,1.7212211437908367,0.42290379030402475,0.42290379030402475,1.0,0.0,0.0,0.0
0.543353987038664,0.030862679892061276,0.887616233023296,0.04412192055132892,4.940458387975215,0.08456547488188566,0.08456547488188566,1.0,0.0,0.0,0.0
0.4810678744512557,0.030879224986757714,0.9644109624488117,0.04435596566324,0.9056932529374911,0.6358156434389717,0.6358156434389717,1.0,0.0,0.0,0.0
0.4435731298877535,0.03137650276685191,1.0220822398750624,0.04401574517748203,5.088034018397645,0.07855022819449783,0.07855022819449783,1.0,0.0,0.0,0.0
0.43863882919827096,0.03239786688327432,1.0490082927432842,0.045222437254140484,3.1682973006503223,0.20512234964760614,0.20512234964760614,1.0,0.0,0.0,0.0
0.5417488450368886,0.03003021048441673,0.9633222062675413,0.043822052238818354,0.13385866284481016,0.9352612925866883,0.9352612925866883,1.0,0.0,0.0,0.0
0.49082401072813797,0.03223156399880466,1.0092785530215191,0.046008699666807124,0.600801309170244,0.7405214679165073,0.7405214679165073,1.0,0.0,0.0,0.0
0.4824809531940071,0.03175078510874282,0.9832401572759383,0.04573412619498998,0.5178139943695697,0.7718948080957484,0.7718948080957484,1.0,0.0,0.0,0.0
0.47850257772137844,0.032477762974207895,1.0405798240256274,0.04542223527205124,5.5274092066092955,0.06305773124042335,0.06305773124042335,1.0,0.0,0.0,0.0
0.5040913375547094,0.03170041114411405,0.9484932725780361,0.044893384148888514,0.2713402491685681,0.8731306093105916,0.8731306093105916,1.0,0.0,0.0,0.0
0.518291079330588,0.030871849665547294,0.9817986688252521,0.04441303360848095,4.186792069933006,0.12326780241777234,0.12326780241777234,1.0,0.0,0.0,0.0
0.5073678247941417,0.031706191977056264,0.9565818087969239,0.04470629133651146,3.5449735900726385,0.1699099318403031,0.1699099318403031,1.0,0.0,0.0,0.0
0.4585620510349761,0.03039913745096926,1.0329740360802513,0.043650578403597505,1.0632342635977758,0.5876538870851227,0.5876538870851227,1.0,0.0,0.0,0.0
0.5001006909441681,0.030484694078504557,0.9669393425673588,0.04467973343955777,4.577899910697864,0.1013728520079164,0.1013728520079164,1.0,0.0,0.0,0.0
0.45167412815555785,0.0314775056981866,1.0072713118743415,0.043963810503194534,0.8711278230439937,0.6468997699689993,0.6468997699689993,1.0,0.0,0.0,0.0
0.4793902557036026,0.03256667687248489,1.040401522627386,0.044748759989982276,2.1621981224355116,0.33922249440261515,0.33922249440261515,1.0,0.0,0.0,0.0
0.49545055477554034,0.032289570349399506,1.0368336768314979,0.04533567803994724,3.800325264925976,0.14954429648759202,0.14954429648759202,1.0,0.0,0.0,0.0
0.5128044025998286,0.03205506720592464,0.9744668168524924,0.04562739174051261,0.6613663292813714,0.7184327578855573,0.7184327578855573,1.0,0.0,0.0,0.0
0.47957477274181903,0.032152644650977745,1.0595645810038652,0.04595281417895203,3.9098477328480366,0.14157525491426384,0.14157525491426384,1.0,0.0,0.0,0.0
0.4671575631712119,0.032060602379303194,1.0711986365182258,0.04517926195031092,0.8126313356269296,0.6660998679453803,0.6660998679453803,1.0,0.0,0.0,0.0
0.471120224723297,0.032628081603916684,1.0410942746877387,0.045508197939714834,0.8608418505818911,0.6502353366132552,0.6502353366132552,1.0,0.0,0.0,0.0
0.5054683822626626,0.031170233828026726,0.962802550484182,0.04393174677769272,3.595600040429348,0.16566294274367313,0.16566294274367313,1.0,0.0,0.0,0.0
0.44925313246861515,0.03239173051409682,1.071728599438687,0.04529790667164163,3.4774464081762617,0.17574464747522628,0.17574464747522628,1.0,0.0,0.0,0.0
0.532056087025687,0.030634009868208793,0.9993326622392471,0.044635969711851,3.961905631022574,0.1379377454536401,0.1379377454536401,1.0,0.0,0.0,0.0
0.46215340767922886,0.03131661170092348,1.014562502812748,0.044509856291125104,0.23113471625578016,0.8908605635162936,0.8908605635162936,1.0,0.0,0.0,0.0
0.5448111901912492,0.03170790820738223,0.9605395627637686,0.04439100601334613,2.2290140913755154,0.3280769659992749,0.3280769659992749,1.0,0.0,0.0,0.0
0.5397160080099221,0.03309464837886242,0.8880048646357308,0.044983318248920746,4.2746857143244315,0.11796788445896828,0.11796788445896828,1.0,0.0,0.0,0.0
0.48100950681505855,0.030570184521521764,0.9788912840993986,0.043683968120084016,5.7066797878002475,0.05765144924507021,0.05765144924507021,1.0,0.0,0.0,0.0
0.5243886760583898,0.03312015185406282,0.9722657670842442,0.04636631516598117,1.878548409953387,0.39091145400944094,0.39091145400944094,0.0,0.0,0.0,0.0
0.4713475098135371,0.0306241080372925,0.998529238629992,0.04394598552243877,0.06929655237892068,0.9659451024084021,0.9659451024084021,1.0,0.0,0.0,0.0
0.4738594741715542,0.031973857612996426,1.0327934093689572,0.04480856611078156,1.0974507706979897,0.577685667929473,0.577685667929473,1.0,0.0,0.0,0.0
0.5346589709374829,0.030535217733356202,0.9424874214069988,0.043243800438618654,1.7850428938381484,0.40962161038520706,0.40962161038520706,1.0,0.0,0.0,0.0
0.46886924618179154,0.031539543047270115,1.040043508917621,0.044882550867737604,2.495087864448062,0.2872093369043043,0.2872093369043043,1.0,0.0,0.0,0.0
0.5061991614748907,0.03207687397740866,0.9419064425114342,0.0455907146957024,1.6224468250841122,0.4443141540676062,0.4443141540676062,1.0,0.0,0.0,0.0
0.4994179823294676,0.03125272579441253,0.9761855210027848,0.044888126619756795,2.645080804943738,0.26645753205310113,0.26645753205310113,1.0,0.0,0.0,0.0
0.5026445546445022,0.02967594943091378,1.0165395034358398,0.04452284254600322,0.1320146295307539,0.9361240167390286,0.9361240167390286,1.0,0.0,0.0,0.0
0.44307502673650007,0.032014982078433715,1.095979290588747,0.04525276057892344,0.6307772358181635,0.7295053203433024,0.7295053203433024,1.0,0.0,0.0,0.0
0.48971316123939274,0.03146881171550292,1.04637931731043,0.04518205647329908,2.230619887213432,0.32781365940431945,0.32781365940431945,1.0,0.0,0.0,0.0
0.535875895599899,0.03263423288198785,1.0076751020421282,0.04592500327174699,6.640896398081854,0.036136631720218505,0.036136631720218505,1.0,0.0,0.0,0.0
0.5262228710762029,0.033319809694377756,0.9321708924214951,0.04630567404773633,0.23140861012133368,0.8907385712480124,0.8907385712480124,1.0,0.0,0.0,0.0
0.4527454891452315,0.03266216560818369,1.093488188757857,0.045679608023117456,6.0437245542418685,0.04871042154024648,0.04871042154024648,1.0,0.0,0.0,0.0
0.4924503022244784,0.031122995259803263,1.0470215916079635,0.044866229735876756,1.8660309407587703,0.39336573739375413,0.39336573739375413,1.0,0.0,0.0,0.0
0.5167902449039687,0.033001605968405616,0.9856804686548597,0.045983063295952906,1.9677053353162326,0.37386793172585986,0.37386793172585986,0.0,0.0,0.0,0.0
0.5149182129969173,0.03199643484733806,1.0139697729063415,0.04482480812958729,0.2759894298524715,0.8711032955788058,0.8711032955788058,1.0,0.0,0.0,0.0
0.5536548996797339,0.031257522621953034,0.9693766175210067,0.04474431097803819,5.295005579108978,0.0708278644837612,0.0708278644837612,1.0,0.0,0.0,0.0
0.4592479290313426,0.03207483492275555,1.0057762581498122,0.04492105150602375,0.43357978263827557,0.8050991098473643,0.8050991098473643,1.0,0.0,0.0,0.0
0.46051659704000686,0.03167707774256229,1.009763535278964,0.04577836759288253,1.4758437707287215,0.47810644386839685,0.47810644386839685,1.0,0.0,0.0,0.0
0.5187778369464818,0.03312392264738424,0.9809950893786608,0.045749090900885775,1.2900653230752313,0.5246454061010837,0.5246454061010837,1.0,0.0,0.0,0.0
0.4793972757787205,0.03254045637089801,1.0392098985995917,0.04564394621294558,1.0442895287742455,0.5932468078959382,0.5932468078959382,1.0,0.0,0.0,0.0
0.4996948508465194,0.032544070525368236,0.996652560391554,0.045693216130971735,1.4165252422713934,0.49249911213869096,0.49249911213869096,1.0,0.0,0.0,0.0
0.5301561765308661,0.031125819829366217,0.9755778401894744,0.043471641377605855,0.3915657690303918,0.8221907256389079,0.8221907256389079,1.0,0.0,0.0,0.0
0.48060602320112494,0.030760620963685398,1.008565428187948,0.04411410772919157,1.1058480210410213,0.5752652670765129,0.5752652670765129,1.0,0.0,0.0,0.0
0.5545051849843012,0.03273154991088373,0.9088206923962029,0.045346488637295713,1.1312176820786792,0.5680142110956692,0.5680142110956692,1.0,0.0,0.0,0.0
0.5030007439848969,0.03073117864088823,1.0049614719222928,0.043861457099112676,0.5753571529463177,0.7500026219885496,0.7500026219885496,1.0,0.0,0.0,0.0
0.4965373745192447,0.0317517972814457,0.9511277803961551,0.04500365596721441,4.2841208147487935,0.11741267568294146,0.11741267568294146,1.0,0.0,0.0,0.0
0.5123261546814948,0.03145356885201457,1.0061385552108653,0.04454003187165171,1.2462753328733462,0.5362591926389018,0.5362591926389018,1.0,0.0,0.0,0.0
0.48683020094288376,0.03227550018063407,0.9453476340002567,0.04530678741861065,1.2551025720947622,0.5338975640486945,0.5338975640486945,1.0,0.0,0.0,0.0
0.5188621936943867,0.03051352276347597,1.0467844313465686,0.043438415658052586,0.953499084488851,0.6207979934961328,0.6207979934961328,1.0,0.0,0.0,0.0
0.5037042809483461,0.032476069057176746,0.9871285110723909,0.046015137415442414,3.1473869750804258,0.20727818738330875,0.20727818738330875,1.0,0.0,0.0,0.0
0.4972352389777429,0.031757503629914474,0.9748782871328923,0.04605188002757606,0.9668591395855735,0.6166648658701008,0.6166648658701008,1.0,0.0,0.0,0.0
0.461491747194576,0.03135930105943579,1.019904367887023,0.04339832889566124,0.22418129891790653,0.8939632165453493,0.8939632165453493,1.0,0.0,0.0,0.0
0.4839632042951621,0.031964180500653944,0.9806511666755817,0.04463388931860649,1.7143322444964286,0.42436297271283235,0.42436297271283235,1.0,0.0,0.0,0.0
0.45174108959154,0.03101421588101754,1.066613712334255,0.044478531787473005,1.91563008787863,0.3837304047445764,0.3837304047445764,1.0,0.0,0.0,0.0
0.512117381000931,0.031716390660621305,0.9472657213523965,0.045925643225630045,0.0508480583610525,0.9748964398339093,0.9748964398339093,1.0,0.0,0.0,0.0
0.5049344890482294,0.03243269204012041,0.9630110791951049,0.044509393801010176,0.8835428445677457,0.6428965704916426,0.6428965704916426,1.0,0.0,0.0,0.0
0.4741913644052783,0.03127752822023851,1.002485765183931,0.04428418213599895,0.23471087747034783,0.8892690563144929,0.8892690563144929,1.0,0.0,0.0,0.0
0.5483557225171481,0.03203406278546804,0.9679262405416165,0.04482096210986089,0.2725739206194552,0.872592197230765,0.872592197230765,1.0,0.0,0.0,0.0
0.5211661346857202,0.03054028249728079,1.008251175574636,0.044899557598493275,0.035489075781336796,0.9824119693384107,0.9824119693384107,1.0,0.0,0.0,0.0
0.5063677689689221,0.03167839961239729,1.0045498787189855,0.045369957614446184,2.2149048017193183,0.3303996155717804,0.3303996155717804,1.0,0.0,0.0,0.0
0.5031558880781954,0.03170762553121862,0.9493519093730881,0.04556347140804106,4.323868584261197,0.1151022641686075,0.1151022641686075,1.0,0.0,0.0,0.0
0.537907067125748,0.030709270727976717,0.984379067092164,0.04376493654666067,3.2739112379018773,0.1945714912968028,0.1945714912968028,1.0,0.0,0.0,0.0
0.5105417375398011,0.03162148970573954,0.9963632890629213,0.04525149793313516,3.986754790484596,0.13623452971761169,0.13623452971761169,1.0,0.0,0.0,0.0
0.5046580511612883,0.031220500931752375,0.9569244906478094,0.04406876261732852,0.8296240968375962,0.6604644043691265,0.6604644043691265,1.0,0.0,0.0,0.0
0.49133775455484757,0.03178866103040652,1.0652487268719928,0.044641513066529546,6.6407929683497375,0.03613850056961094,0.03613850056961094,1.0,0.0,0.0,0.0
0.4814804841968159,0.03168688691097957,0.9767111388774674,0.04535007880291263,0.45949677793221405,0.7947335410768431,0.7947335410768431,1.0,0.0,0.0,0.0
0.5362382699751158,0.03192889644310544,1.0193197894747577,0.04434550889514412,0.7475471600981497,0.6881327011638344,0.6881327011638344,1.0,0.0,0.0,0.0
0.5121843629057043,0.03083185657745874,0.9305678796438083,0.04376785399756544,0.3234890943606415,0.8506584798945235,0.8506584798945235,1.0,0.0,0.0,0.0
0.5408629997920459,0.03065588141035066,0.9585635732986629,0.044183088021145706,0.34867703819777535,0.8400124892513927,0.8400124892513927,1.0,0.0,0.0,0.0
0.4939490478401326,0.03192463247437282,0.9925008282440544,0.04448763400984836,0.1740427612927236,0.9166574966938622,0.9166574966938622,1.0,0.0,0.0,0.0
0.4885578921415481,0.031110322692480055,0.9929004735603861,0.044722598907672724,1.4138542536483403,0.4931572812941427,0.4931572812941427,1.0,0.0,0.0,0.0
0.524029917138533,0.032101295755063396,0.9523166361166677,0.04520825157733291,0.22728008107094363,0.8925791903906609,0.8925791903906609,1.0,0.0,0.0,0.0
0.4798896941416637,0.031800688579661195,1.0358552836988353,0.04449931990690399,1.288129150914579,0.5251535539415767,0.5251535539415767,1.0,0.0,0.0,0.0
0.5203474250699234,0.030465011595546092,0.9524920240324055,0.044306157607432964,5.547451047286635,0.0624289902818999,0.0624289902818999,1.0,0.0,0.0,0.0
0.45355584121332804,0.031224317839403166,1.0541651424221157,0.04453475839191694,4.438525492306013,0.1086892108323861,0.1086892108323861,1.0,0.0,0.0,0.0
0.49113424154459656,0.03041640152284482,1.013039203814651,0.04414636105662085,1.3605189245744609,0.5064855614134253,0.5064855614134253,1.0,0.0,0.0,0.0
0.5256457429404726,0.03183992630212398,0.9742135678086797,0.044165034488793796,1.372218405006715,0.5035314014143553,0.5035314014143553,1.0,0.0,0.0,0.0
0.43335289934275645,0.03287864556746275,1.0785509068765522,0.045462833159913826,4.423069084910279,0.10953243730963547,0.10953243730963547,1.0,0.0,0.0,0.0
0.46384195234314746,0.031670198006522904,1.0315584568648464,0.04432486845131114,0.8697043550399872,0.647360354418538,0.647360354418538,1.0,0.0,0.0,0.0
0.5295858810264948,0.03211422292463656,0.9918958017273477,0.0451145520361752,1.5572312660281091,0.4590410529173342,0.4590410529173342,1.0,0.0,0.0,0.0
0.4612101480455332,0.03169376139284814,1.0279091633820228,0.045108089713651024,1.1408301290143472,0.5652907578692395,0.5652907578692395,1.0,0.0,0.0,0.0
0.4566953046698733,0.030927159077638204,1.0069395031067372,0.043898290551303995,4.20297022481998,0.12227470166730497,0.12227470166730497,1.0,0.0,0.0,0.0
0.5110449166158523,0.030949694765460917,1.0018204545662759,0.0443820380136163,2.103709951356035,0.3492892247821236,0.3492892247821236,1.0,0.0,0.0,0.0
0.4903796826990452,0.03178753923230258,1.0067970602707073,0.04467297641212045,1.4565105998132106,0.4827505106372443,0.4827505106372443,1.0,0.0,0.0,0.0
0.45279509034113596,0.0318189837276739,1.1044741171215737,0.045123709576302067,2.6671233137627772,0.26353695955224815,0.26353695955224815,1.0,0.0,0.0,0.0
0.4491084711189516,0.03280888312670916,1.0985725187803306,0.04545340371030002,0.38113388333149323,0.8264904292311295,0.8264904292311295,1.0,0.0,0.0,0.0
0.46700352712601234,0.031260850421488025,1.0926843472801362,0.04405134190079368,1.6660504001581442,0.43473214330118337,0.43473214330118337,1.0,0.0,0.0,0.0
0.57528266670069,0.029740697453454843,0.9137073675055231,0.04236580546030234,1.0707264156137595,0.5854566091124069,0.5854566091124069,1.0,0.0,0.0,0.0
0.5486379073505442,0.03093022331895391,0.9611856090003045,0.0439027667243481,1.7183671995147767,0.4235076930035445,0.4235076930035445,1.0,0.0,0.0,0.0
0.47396975885904924,0.03165376566146242,1.0197215536876023,0.04531044029310995,1.471146131214646,0.4792307496085944,0.4792307496085944,1.0,0.0,0.0,0.0
0.54690263091084,0.029960550561144116,1.0312650857854802,0.044135055742112655,5.452119554662883,0.06547677513360982,0.06547677513360982,1.0,0.0,0.0,0.0
0.5073907773014881,0.03140661814796297,0.9749317965994447,0.044249006226650185,1.294998771346904,0.523352845465763,0.523352845465763,1.0,0.0,0.0,0.0
0.5106841658319794,0.03131307346824468,0.9850905618285223,0.04445029708467809,0.19207341075703066,0.9084306711651011,0.9084306711651011,1.0,0.0,0.0,0.0
0.5224247982974501,0.03140207996023602,0.9533732648585597,0.044035194177242894,1.0705853799262477,0.5854978957057978,0.5854978957057978,1.0,0.0,0.0,0.0
0.46853089554129274,0.030507812145811802,1.0185316618559952,0.04416341042366931,0.8230906975802342,0.6626254710497106,0.6626254710497106,1.0,0.0,0.0,0.0
0.5203105032462916,0.03221257750907251,1.0012627746550251,0.04548672814575153,3.1554938357106868,0.20643970021760127,0.20643970021760127,1.0,0.0,0.0,0.0
0.4695007383255572,0.031810260570981005,1.056016273537971,0.043649765252501034,0.7198337689658454,0.6977343162095315,0.6977343162095315,1.0,0.0,0.0,0.0
0.5010837590571409,0.03287042081481836,1.0209222883991178,0.04551346683219252,0.5280685345955437,0.767947223729632,0.767947223729632,1.0,0.0,0.0,0.0
0.5625890713472695,0.03209837839070907,0.9759215476800566,0.045624283851684634,0.2142881676613295,0.8983962192957065,0.8983962192957065,1.0,0.0,0.0,0.0
0.5006536461101807,0.030867597263951024,1.0490338777838355,0.04438056651404988,0.1909939003328155,0.9089211337076503,0.9089211337076503,1.0,0.0,0.0,0.0
0.5174896920991655,0.031190415751242966,0.9947968328632817,0.043639251893145596,0.9553771435448363,0.6202153194661968,0.6202153194661968,1.0,0.0,0.0,0.0
0.507811024729336,0.031350770036540576,0.9856901913297005,0.04478306812208178,0.30164197263819453,0.860001636938876,0.860001636938876,1.0,0.0,0.0,0.0
0.5118566224763322,0.03110625605589355,0.9922447670060368,0.04407020344791146,0.30300292485669206,0.8594166254367738,0.8594166254367738,1.0,0.0,0.0,0.0
0.48593444084663084,0.031563257951309084,1.029946969660428,0.04482310570742303,0.49309338118398977,0.781494872226932,0.781494872226932,1.0,0.0,0.0,0.0
0.46016498134047584,0.03170136571514233,1.1159860503842505,0.044651671897031134,1.5428049930363414,0.4623641492547807,0.4623641492547807,1.0,0.0,0.0,0.0
0.44818910268000656,0.032832518098047034,1.031102608200924,0.04548064598048169,0.9607134670012636,0.6185626904087802,0.6185626904087802,1.0,0.0,0.0,0.0
0.5280914708836222,0.031367969415096286,0.9955824691715871,0.044745821821887875,2.620561233784147,0.26974435094165516,0.26974435094165516,1.0,0.0,0.0,0.0
0.49149840362590025,0.030994737404336697,0.9963847439089646,0.04391666032780702,1.503720843891487,0.47148856860357596,0.47148856860357596,1.0,0.0,0.0,0.0
0.4768015810555648,0.031630388159205394,1.0377289156958949,0.04474375357879398,2.1466370161005868,0.34187212749476314,0.34187212749476314,1.0,0.0,0.0,0.0
0.5157818377685874,0.03041314938259244,0.9218364069848086,0.04463413266251606,0.22872029068418723,0.891936671193716,0.891936671193716,1.0,0.0,0.0,0.0
0.47354536763692007,0.03166400076413503,1.0426980830854524,0.04432991153134264,0.35573485690276857,0.8370533855969988,0.8370533855969988,1.0,0.0,0.0,0.0
0.46716606967929786,0.031311929911990805,1.024326683270718,0.044518496137432056,1.7227775133716985,0.4225748210226415,0.4225748210226415,1.0,0.0,0.0,0.0
0.48571617881965345,0.030741731901879746,0.9552095522000784,0.0439930152345437,0.23440528980217157,0.8894049415240899,0.8894049415240899,1.0,0.0,0.0,0.0
0.5157029045954462,0.030678719254068062,0.9684382788235165,0.04417773381425721,0.2678600996474091,0.8746512444722856,0.8746512444722856,1.0,0.0,0.0,0.0
0.4651349997055123,0.03392171430996185,0.9821619964473451,0.0468102495873781,0.06220526851219709,0.9693760767777292,0.9693760767777292,1.0,0.0,0.0,0.0
0.4666609970860874,0.03077318256555683,0.9389504383127258,0.04493055452575524,0.9491664360861088,0.6221443009563091,0.6221443009563091,1.0,0.0,0.0,0.0
0.5345326326342501,0.031780927012821744,0.9136277642780696,0.04424437799227076,0.9817593868073153,0.612087707760731,0.612087707760731,1.0,0.0,0.0,0.0
0.5133441555164034,0.03295275633991931,0.9604497407715905,0.04527453780203309,3.94510609221323,0.1391012705377086,0.1391012705377086,1.0,0.0,0.0,0.0
0.5056103476126779,0.0310272864413547,0.9331872764117219,0.044132859483975655,0.183142225748073,0.9124964236014602,0.9124964236014602,1.0,0.0,0.0,0.0
0.5377016327775678,0.03027269201319707,0.9606242518846381,0.04338303822482732,4.423321217687499,0.10951862982117659,0.10951862982117659,1.0,0.0,0.0,0.0
0.44900469176458446,0.03169470473166134,1.0267736084580827,0.044462213413099215,0.2848770287603096,0.8672408754957794,0.8672408754957794,1.0,0.0,0.0,0.0
0.5456985570619173,0.0317401369283806,0.9706459143193983,0.045396468925066054,3.8980577968963868,0.14241230126487783,0.14241230126487783,1.0,0.0,0.0,0.0
0.4653297301468923,0.03175001653692859,0.958773418934713,0.04520343430098809,0.8212311098011736,0.6632418626779177,0.6632418626779177,1.0,0.0,0.0,0.0
0.5305478850175291,0.03133932581076083,0.9563875025369041,0.04506989401109836,1.4112206442473714,0.493807100869067,0.493807100869067,1.0,0.0,0.0,0.0
0.48516346038042785,0.03130112820553614,1.0588838683069817,0.04484632547837145,2.2128735354965503,0.3307353508244036,0.3307353508244036,1.0,0.0,0.0,0.0
0.45657070338901934,0.03120838719298226,1.0675670795124483,0.043664316455579694,0.15324900260376279,0.9262375893241945,0.9262375893241945,1.0,0.0,0.0,0.0
0.4625294222583549,0.0316703164548244,1.0636562861048104,0.04465041322821767,0.25327068876198594,0.881054895644053,0.881054895644053,1.0,0.0,0.0,0.0
0.48782933514538285,0.03160847319175928,0.9938569960618783,0.044573240971527754,1.4705748932881184,0.4793676465477119,0.4793676465477119,1.0,0.0,0.0,0.0
0.49593007635987885,0.03200220071610894,1.0567443660532154,0.045309325081807496,1.755992818403444,0.4156148000103167,0.4156148000103167,1.0,0.0,0.0,0.0
0.5226272016034109,0.031522184495737515,0.9596992203381006,0.044741964742104075,0.07639959654022617,0.9625206117251511,0.9625206117251511,1.0,0.0,0.0,0.0
0.5117737294976598,0.030387481264917325,0.9735876888516691,0.04466267754864521,0.0937554904461696,0.9542040464626168,0.9542040464626168,1.0,0.0,0.0,0.0
0.5167114473268789,0.03120606057020496,0.9485618380851093,0.04413878039855332,0.11572139951348989,0.9437814072600041,0.9437814072600041,1.0,0.0,0.0,0.0
0.47901135330056493,0.029730648354540538,1.0153448095314022,0.04431642324227061,0.8356159302374816,0.6584886690773073,0.6584886690773073,1.0,0.0,0.0,0.0
0.5492390923094956,0.03194659599197953,0.9636846982061401,0.0450128697241055,2.52420403670693,0.28305840675116667,0.28305840675116667,1.0,0.0,0.0,0.0
0.5183994431749002,0.03049474098970265,1.0237410117485728,0.04318243002580644,1.0862518647345552,0.5809294649341986,0.5809294649341986,1.0,0.0,0.0,0.0
0.4770620172345319,0.03204934559205574,0.971218871299745,0.04520638505682503,3.2951855249247544,0.1925127752613413,0.1925127752613413,1.0,0.0,0.0,0.0
0.5871354435403617,0.031065656656466004,0.9487328052137289,0.044418047806866916,1.146552978444283,0.5636755329478729,0.5636755329478729,1.0,0.0,0.0,0.0
0.48997642890514337,0.032604817158726845,0.9736017837882208,0.04482770453984847,1.5054871037605568,0.4710723667420629,0.4710723667420629,1.0,0.0,0.0,0.0
0.5630112561420545,0.032638135074549206,0.9974244957368898,0.04546113996323046,3.667233094478439,0.15983447232371606,0.15983447232371606,1.0,0.0,0.0,0.0
0.5592669222859113,0.032064839082064506,0.9225755492163346,0.04438095132349101,4.7447230402358604,0.0932602301178448,0.0932602301178448,1.0,0.0,0.0,0.0
0.5221933664154771,0.03127886630255152,1.0018876352575017,0.04499690602688192,2.1453034474533035,0.34210015848536296,0.34210015848536296,1.0,0.0,0.0,0.0
0.5141610227096437,0.03183124162420207,1.051203860381585,0.04544459650795065,1.1072420185745269,0.5748644475963731,0.5748644475963731,1.0,0.0,0.0,0.0
0.4516570447636041,0.031945191311486196,1.0422923795590613,0.04511778463148883,0.25135401762264725,0.8818996466021733,0.8818996466021733,1.0,0.0,0.0,0.0
0.4654794044346822,0.03155922205326881,0.9621630180762206,0.0448048124742317,7.5243004558665545,0.02323372881334902,0.02323372881334902,1.0,0.0,0.0,0.0
0.4609121048425522,0.031707388323251796,1.092151889955369,0.04533501293367471,0.765567235708316,0.6819604473870122,0.6819604473870122,1.0,0.0,0.0,0.0
